"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What political party has governed both in Baraily and Jowai?";"indian national congress";"[cls] what political party has governed both in baraily and jowai? [sep] political party has type, that it is american party of florida, ingsoc, republican party of eau claire county, wisconsin, traditionalist worker party. political party has data, that it is oregon attorney general, oregon state treasurer. political party has party label, that it is kunnathur, kerala. political party has methods, that it is alsace independence movement. political party has eci, that it is jan shakti party of india. political party has predecessor, that it is asghar khan. political party has nominator, that it is premier of the turks and caicos islands";"620";"0.0";"0.0";"2.88";"927";"YES"
"Which religion followers are the members of Janata Dal?";"hindu, hinduism, buddhism, sunni islam, islam";"[cls] which religion followers are the members of janata dal? [sep] religion has ideology, that it is al - sadiqoun bloc, justice and prosperous people party. religion has type, that it is arya samaj in mauritius, c. s. i. ewart matriculation higher secondary school, deekshabhoomi, diocesan museum of padua, italy, hagley roman catholic high school, maxwell institute, nativity of our lord catholic school, pope2you, ritualwell, saturnalia, society for the restoration of orthodox christianity in the caucasus, terminalia ( festival ), vestalia, world mission society church of god. religion has literary genre, that it is a guide to grand - jury men, a view of religions, alta vendita, atheistic dictionary, beside still waters ( book ), book of the subgenius, contemplative practices in action, daemonologie, decipher ( novel ), denkoroku, etty hillesum and the flow of presence, ferrara bible, jesus and the eyewitnesses, mind siege, multidimensional measurement of religiousness / spirituality for use in health research, paradise regained, pasyon, people like us ( book ), sahih international, the chosen one ( novel ), the elephant in the dark ( book ), the great controversy ( book ), the great divorce, the holy qur'an : text, translation and commentary, the making of a teacher, the meaning of the glorious koran, the missing gospels, the new heart of wisdom, the new meditation handbook, the revolt of islam, the testament of gideon mack, the true furqan, traite sur les apparitions des esprits et sur les vampires ou les revenans de hongrie, de moravie, & c., treatise on the gods, universal compassion, war of anti - christ with the church and christian civilization. religion has blank, that it is fuad al - rikabi, gajah mada, gregorio honasan, xiao he, zhang liang ( western han ). religion has industry, that it is cokesbury, greater ministries international. religion has religion, that it is galician americans, menzieshill high school. religion has education, that it is deborah waxman. religion has format, that it is al - bayan ( radio station ), dykc, dzfe, kagf - lp, kawd - lp, keuc, kfhc, k [sep]";"2077";"0.20463582245887874";"0.0";"4.64";"13925";"YES"
"Which US state has Dorchester Bay and the Joseph Story?";"massachusetts";"[cls]";"11";"0.0";"0.0";"4.15";"335149";"YES"
"What is the genre of Battle Chess?";"chess";"chess";"0";"100.00000000000004";"1.0";"3.55";"1637";"YES"
"Who are the players whose former teams are Carolina Panthers and Indianapolis Colts?";"answer";"[cls] who are the players whose former teams are carolina panthers and indianapolis colts? [sep] carolina panthers has div champs, that it is * nfc west : 1996 * nfc south : 2003, 2008, 2013, 2014, 2015. carolina panthers has general manager, that it is scott fitterer. carolina panthers has name, that it is carolina panthers. carolina panthers has colors, that it is black, panther blue, silver. carolina panthers has first season, that it is 1995. carolina panthers has uniform, that it is 250. carolina panthers has owner, that it is david tepper. carolina panthers has header, that it is carolina panthers logotypes. carolina panthers has nfl start yr, that it is 1995. carolina panthers has manager, that it is scott fitterer. carolina panthers has caption, that it is the team's first logomark, used in the 1995 season, the team's second logomark,. carolina panthers has logo, that it is carolina panthers logo. svg. carolina panthers has l, that it is 0, 1, 10, 12, 14, 15, 4, 5, 6, 7, 8, 9. carolina panthers has coach, that it is matt rhule. carolina panthers has align, that it is center. carolina panthers has direction, that it is horizontal. carolina panthers has no div champs, that it is 6. carolina panthers has d, that it is 1. carolina panthers has city, that it is bank of america stadium, charlotte, north carolina, and headquartered at bank of america stadium. carolina panthers has image, that it is carolina panthers 1995 wordmark. png, carolina panthers wordmark. png. carolina panthers has mascot, that it is sir purr. carolina panthers has conf champs, that it is * nfc : 2003, 2015. carolina panthers has stadium years, that it is * memorial stadium * bank of america stadium. carolina panthers has president, that it is tom glick. carolina panthers has no league champs, that it is 0. carolina panthers has no sb champs, that it is 0. carolina panthers has playoff appearances, that it is * nfl : 1996, 2003, 2005, 2008, 2013, 2014, 2015, 2017. carolina panthers has current, that it is 2021. carolina panthers has hist yr, that it is 1995. carolina panthers has no conf champs, that it is 2. carolina panthers has w, that it is 1, 11, 12, 14, 15, 2, [sep]";"2179";"0.0";"0.0";"19.61";"25191";"NO"
"What is the home stadium of the club coached by Justine Omojong?";"nairobi, kenya, moi international sports centre";"[cls]";"45";"0.0";"0.0";"3.5";"1151";"YES"
"Which US state gave us Brian Deegan and Harold Lyold?";"nebraska";"[cls]";"7";"0.0";"0.0";"3.96";"335149";"YES"
"Which river's source mountain is Baikal Mountains and it's mouth is Lena Delta Wildlife Reserve?";"lena river";"lena";"6";"36.78794411714425";"0.5";"2.94";"900";"YES"
"In which nation does the league take place where C.D. Primeiro de Agosto play?";"angola";"[cls]";"6";"0.0";"0.0";"3.84";"7471";"YES"
"Which award is presented by Downtown Athletic Club?";"heisman trophy, list of heisman trophy winners";"heisman trophy winners";"24";"18.887560283756194";"0.14285714285714285";"2.93";"804";"YES"
"Who is the developer of the software which distributes Batman: Arkham City Lockdown ?";"apple inc., google";"[cls]";"17";"0.0";"0.0";"3.67";"24757";"YES"
"Who is the person whose parent is Ptolemy XII Auletes?";"cleopatra, arsinoe iv of egypt";"ptolemy ix soter";"24";"0.0";"0.0";"3.48";"3108";"YES"
"Count the drinks originated in England.";"18";"[cls] count the drinks originated in england. [sep] count has rank, that it is henry de bury. count has title, that it is conrad von reventlow, erik wachtmeister, louise wachtmeister, michael szilagyi, tomasz franciszek zamoyski. count has relative, that it is arnaud de borchgrave. count has child, that it is jean - baptiste riche, patrick d'aulan. count has reign - type, that it is rudolf i, count of bregenz. count has titles, that it is bylandt, bulow family, carpentier family, cerva family, d'afflitto, de borchgrave d'altena, draskovic family, galen family, gundulic family, gusic family, hrvatinic, kacic family, keglevic family, kurjakovic family, mogorovic family, montgomerie family, natali family, orsic family, pucic family, sanada clan, saraka, schimmelpenninck family, simonetti family, van hogendorp, van rechteren, van den bosch family. count has relation, that it is karl ludwig von ficquelmont. count has honorific prefix, that it is agenor maria gołuchowski, agostino borromeo, alessandro volta, anders rudolf du rietz, axel otto morner, carl gustav rehnskiold, cesare alfieri di sostegno, curt von stedingk, diamantina bowen, dino grandi, eberhard von vegesack, edgardo sogno, francois antoine de boissy d'anglas, georgi emmanuel, guillaume - mathieu dumas, gustaf adolf vive sparre, gustaf lowenhielm, gyula andrassy, gyula karolyi, gyula szapary, hisaichi terauchi, hubert de givenchy, ian wachtmeister, ioannis kapodistrias, istvan bethlen, istvan bitto, istvan tisza, johan august sandels, johan christopher toll, katsu kaishu, karoly khuen - hedervary, lajos batthyany, leonardo vitetti, magnus stenbock, menyhert lonyay, moric esterhazy, nanbu toshiyuki, noemi marone cinzano, pellegrin [sep]";"1721";"0.0";"0.0";"3.61";"3379";"YES"
"What is the total number of other combatant of the military conflicts whose combatant is Choctaw?";"22";"";"2";"0.0";"0.0";"3.83";"4070";"YES"
"Mac OS is the operating system of how many things?";"170";"gamecube";"8";"0.0";"0.0";"4.34";"1189";"YES"
"List the current members of Metro Station (band) ?";"mason musso, trace cyrus";"mason musso * trace cyrus * spencer steffan";"20";"15.619699684601276";"0.125";"18.48";"2441";"YES"
"What is the religious affiliation of the Neungin High School which is also the academic interest of Sylvain Lvi ?";"buddhism";"religious";"8";"0.0";"0.0";"1.58";"None";"YES"
"Who is the author of Heroman is also the author of Karakuri Dji Ultimo ?";"stan lee";"tamon ohta";"7";"0.0";"0.0";"4.03";"997";"YES"
"Which cities were in the TV Show which came after The Ultimate Fighter: Brazil 2?";"nevada, las vegas valley";"[cls] which cities were in the tv show which came after the ultimate fighter : brazil 2? [sep]";"80";"0.0";"0.0";"4.5";"23519";"YES"
"How many people were in a youthclub which played in the Argentine Primera Division?";"1007";"26";"4";"0.0";"0.0";"5.66";"10465";"YES"
"What is the official name of Colorado wine ?";"colorado";"[cls]";"7";"0.0";"0.0";"8.74";"120567";"YES"
"List the doctoral students of Harry Harlow?";"mary ainsworth, abraham maslow, john bowlby";"abraham maslow, stephen suomi";"27";"21.82269148961668";"0.0";"3.92";"1292";"YES"
"What is the alma mater of Julian Leow Beng Kim?";"rome, sydney, penang, pontifical gregorian university, st. paul's institution, seremban, university of new south wales, seremban, college general, ,";"north kingstown high school";"131";"0.0";"0.0";"2.82";"496";"YES"
"Count all the places where companies located in Ontario operate.";"29";"[cls]";"5";"0.0";"0.0";"3.76";"3379";"YES"
"Which president of William Eustus also married to Dolley Madison ?";"james madison";"james madison";"0";"100.00000000000004";"1.0";"4.13";"2185";"YES"
"Name the kingdom with currency Solidus (coin) and administrative headquarters in Nicomedia?";"roman empire";"ottoman syria";"8";"0.0";"0.0";"3.19";"748";"YES"
"Which country's leader is Giuseppe Bertello?";"vatican city";"italy";"9";"0.0";"0.0";"3.71";"2647";"YES"
"How many TV shows are similar to the ones belonging to fantasy genre?";"21";"[cls]";"5";"0.0";"0.0";"3.58";"23519";"YES"
"Who are the children of Martin Crane?";"frasier crane, niles crane";"frasier crane, niles crane";"0";"100.00000000000004";"1.0";"2.89";"1096";"YES"
"Which nickname of Lyons Township High school is also the mascot of Galatasaray Handball Team ?";"lion";"nessie and noil";"13";"0.0";"0.0";"18.7";"4402";"YES"
"List all important people of the non profit organization which has Hilary Clinton as a key person ?";"bill clinton, donna shalala, chelsea clinton, ira magaziner, hillary clinton, bruce lindsey, doug band, eric braverman";"[cls]";"115";"0.0";"0.0";"19.7";"14146";"YES"
"Which Stanley Kubrick's movie has music by Laurie Johnson?";"dr. strangelove";"[cls] which stanley kubrick's movie has music by laurie johnson? [sep] stanley kubrick has 2p, that it is 105, 153, 233, 314, 32, 68, 77, 80. stanley kubrick has quote, that it is they work with stanley and go through hells that nothing in their careers could have prepared them for, they think they must have been mad to get involved, they think that they'd die before they would ever work with him again, that fixated maniac ; and when it's all behind them and the profound fatigue of so much intensity has worn off, they'd do anything in the world to work for him again. for the rest of their professional lives they long to work with someone who cared the way stanley did, someone they could learn from. they look for someone to respect the way they'd come to respect him, but they can never find anybody... i've heard this story so many times.. stanley kubrick has title, that it is awards for stanley kubrick. stanley kubrick has source, that it is accepting the d. w. griffith award, — michael herr, screenwriter for full metal jacket on actors working with kubrick.. stanley kubrick has 1p, that it is 191, 205, 225, 231, 289, 69. stanley kubrick has 1pp, that it is 157161, 22. stanley kubrick has align, that it is right. stanley kubrick has 1y, that it is 1997, 1999, 2004. stanley kubrick has 1a, that it is baxter, cocks, lobrutto. stanley kubrick has author, that it is stanley kubrick. stanley kubrick has 2a, that it is duncan, lobrutto, smith. stanley kubrick has width, that it is 210, 30. stanley kubrick has float, that it is right. stanley kubrick has text, that it is anyone who has ever been privileged to direct a film knows that, although it can be like trying to write war and peace in a bumper car at an amusement park, when you finally get it right, there are not many joys in life that can equal the feeling.. stanley kubrick has 2y, that it is 1999, 2003, 2010. stanley kubrick has founded by, that it is hawk films. stanley kubrick has director, that it is 2001 : a space odyssey ( film ), a clockwork orange ( film ), barry lyndon, day [sep]";"2058";"0.0761150516145672";"0.0";"4.26";"3920";"YES"
"What automobile engine's successor is BMW M40?";"bmw m10";"[cls]";"7";"0.0";"0.0";"5.28";"24940";"YES"
"What is the affiliation of Vanderbilt University Medical Center ?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"1.0";"4.02";"1837";"YES"
"List the people educated at Harvard-Westlake School and has resting place as Palo Alto, California?";"shirley temple";"";"14";"0.0";"0.0";"3.72";"3912";"YES"
"Which company is located in Harris County, Texas?";"compaq";"[cls]";"6";"0.0";"0.0";"4.22";"396981";"YES"
"What are the nicknames of the schools whose color is royal blue?";"hawks, bison, the generals, hawk, dandy, lion";"";"45";"0.0";"0.0";"1.47";"None";"YES"
"Name the place of Qaqun ?";"israel";"israel";"0";"100.00000000000004";"1.0";"3.86";"2180";"YES"
"Under which president was timothy l. woodruff a lieutenant?";"theodore roosevelt, frank s. black, presidency of theodore roosevelt";"which president was timothy l. woodruff a lieutenant? [sep]";"55";"3.0890553181566975";"0.0";"2.09";"2";"YES"
"Which founder of sea Gayle Music is also the judge of Rising Star ?";"brad paisley";"judge jerrod";"12";"0.0";"0.0";"3.03";"880";"YES"
"Total number of places where people drafted by the detroit pistons have died?";"8";"[cls]";"5";"0.0";"0.0";"4.36";"20727";"YES"
"Which royal people are buried in Rome?";"augustus, caligula, tiberius, poppaea sabina, pauline bonaparte, prince georg of bavaria, britannicus, tiberius gracchus, duchess charlotte frederica of mecklenburg-schwerin";"[cls]";"170";"0.0";"0.0";"22.48";"247185";"YES"
"Where is the south shore plaza located?";"250, 2184, braintree, massachusetts, massachusetts";"braintree, massachusetts";"26";"13.533528323661276";"0.0";"2.9";"991";"YES"
"How many software run on operating system Microsoft Windows?";"2065";"[cls]";"5";"0.0";"0.0";"3.48";"24757";"YES"
"The official residence of Sukhumbhand paribatra ?";"bangkok";"[sep]";"7";"0.0";"0.0";"19.06";"3344";"YES"
"Who is the tenant of the home stadium of Toronto Phantoms?";"toronto rock, toronto phantoms, raptors 905, toronto maple leafs, toronto raptors, toronto marlies";"madison square garden";"85";"0.0";"0.0";"3.65";"2401";"YES"
"Martin AN/GSG-5 is a part of the building in which city?";"massachusetts";"santa ana, california";"18";"0.0";"0.0";"3.31";"3286";"YES"
"Who owns the railway line which goes through the Newark Station?";"amtrak, metro-north railroad, massachusetts, connecticut department of transportation, amtrak";"[cls]";"91";"0.0";"0.0";"3.85";"6348";"YES"
"Which serving railway line of the Daund Junction railway station was also the place where 99 (2009 film) was recorded?";"mumbai";"bhusawal – kalyan section, mumbai dadar – solapur section, mumbai – chennai line";"74";"2.627961710408444";"0.0";"3.77";"1982";"YES"
"Moscow-Kazan high speed railway starts from which station?";"moscow";"[cls] moscow - kazan high speed railway starts from which station? [sep] high speed railway has footer align, that it is left. high speed railway has header align, that it is left. high speed railway has caption, that it is a cr400af train set on the beijing – shanghai high - speed railway at beijing south railway station, a crh380a at luoyang longmen railway station, operational high - speed lines in east asia, operational high - speed lines in europe, operational high - speed lines in western & central asia. high speed railway has total width, that it is 700. high speed railway has align, that it is center, right. high speed railway has direction, that it is horizontal, vertical. high speed railway has image, that it is cr400af - 2001 @ bjn. jpg, eastern asia hsr2016. svg, high speed railroad map of europe. svg, western asia hsr. svg, zh _ hst _ nose. jpg. high speed railway has reason, that it is the source does not mention any official record - awarding body for fastest commercial train service which measures the speeds. high speed railway has date, that it is june 2014. high speed railway has width, that it is 200. high speed railway has type, that it is acela, allegro ( train ), ankara – istanbul high - speed railway, ankara – sivas high - speed railway, antequera – granada high - speed rail line, arak – qom high speed rail, arlanda line, athens airport – patras railway, atlantic axis high - speed rail line, bangalore high - speed rail link, bangkok – nong khai high - speed railway, baoji – lanzhou high - speed railway, beijing – binhai intercity railway, beijing – guangzhou high - speed railway, beijing – harbin high - speed railway, beijing – harbin, beijing – hong kong ( macau ) corridor, beijing – hong kong ( taipei ) corridor, beijing – kunming corridor, beijing – lanzhou corridor, beijing – shanghai high - speed railway, beijing – shenyang high - speed railway, beijing – shijiazhuang high - speed railway, beijing – tangshan intercity railway, beijing – tianjin intercity railway, beijing – xiong'an intercity railway, beijing – zhangjiakou intercity railway, bothnia line, brightline west, buenos aires – rosario – cordoba high - speed railway, california high - speed rail, cape to cairo [sep]";"2234";"0.07677620686625983";"0.0";"20.96";"7350";"YES"
"Where were the sportsmen born, who started their careers with Homestead Grays?";"rocky mount, north carolina, 1907-09-08, pittsburgh, 1888-06-15, 1911-12-21, 1924-09-26, 1913-01-03, baldwin county, georgia, 1930-08-11, chattanooga, tennessee, 1910-03-19, 1923-04-14, birmingham, alabama, 1921-07-31";"[cls]";"214";"0.0";"0.0";"6.51";"4283";"YES"
"What television show is magistrated by Harry Connick, Jr.?";"american idol";"harry ( talk show )";"15";"0.0";"0.0";"5.22";"4762";"YES"
"Scientists at the University of Queensland have won which awards?";"answer";"[cls]";"6";"0.0";"0.0";"15.2";"167558";"NO"
"Who are the golf players whose college is Arizona State Sun Devils?";"phil mickelson, heather farr, jeanne-marie busuttil, carlota ciganda, anna nordqvist";"[cls]";"81";"0.0";"0.0";"19.77";"10216";"YES"
"What sports are there at the universities affiliated to the National Capital Region Athletic Association?";"chess, volleyball, basketball, taekwondo, arellano chiefs";"[cls] what sports are there at the universities affiliated to the national capital region athletic association? [sep] sports has title, that it is strengthening the rule of law through education : a guide for policymakers. sports has license, that it is cc by - sa 3. 0 igo. sports has source, that it is unesco. sports has author, that it is unesco. sports has publisher, that it is unesco. sports has deity of, that it is chaquen. sports has type, that it is afl dream team, afl supercoach, aquatic hall of fame and museum of canada, bihar football association, boxrec, christie pits, deadspin, defector media, foxsports. com, inside the games, international taekwon - do federation, kawowo sports, kutaisi museum of sport, kwese sports, mmajunkie. com, meadowbank stadium, schuttler waske tennis - university, sherdog, sport ekspres, sport4ever, sporti shqiptar, squashsite, staten island sports hall of fame, stiff jab, suffolk sports hall of fame, superbru, tajikistan football league organization, tasmajdan sports and recreation center, tennessee sports hall of fame, the classical, the national sports daily, the ringer ( website ), tug of war international federation, uzbekistan professional football league organization, wikibaseball, women boxing archive network, women's basketball hall of fame. sports has awarded for, that it is victoria award. sports has literary genre, that it is american icon : the fall of roger clemens and the rise of steroids in america's pastime, bird at the buzzer, book of feuds, hover car racer, now i can die in peace, sports, sin and subversion, tarnished heisman, the book of basketball, the business of cricket, the great american baseball card flipping, trading and bubble gum book, the sports gene, the yankee years, tiger woods ( book ), when nothing else matters. sports has industry, that it is are you watching this?!, atlanta hawks, llc, bhaichung bhutia football schools, calgary sports and entertainment, canucks sports & entertainment, cricket tasmania, dme academy, espn events, events dc, flipgive, forum snowboarding, gamechanger, geibeltbad pirna, harris blitzer sports & entertainment, historic dodgertown, hyperlite wake mfg., ku [sep]";"2141";"0.20416593228040453";"0.0";"3.78";"14599";"YES"
"Who died due to Morphine?";"robert pastorelli, wallace reid, simon gipps-kent, chris farley";"[cls]";"61";"0.0";"0.0";"5.01";"3137";"YES"
"Which clubs play in the La Liga?";"answer";"";"6";"0.0";"0.0";"5.2";"15646";"NO"
"Name all sitcoms whose theme music is made by Miley Cyrus?";"hannah montana";"[cls]";"14";"0.0";"0.0";"3.85";"1307";"YES"
"Which memeber of South Asia SubRegional Economic cooperation is also the nationality of Aishath saffa ?";"maldives";"manila";"5";"0.0";"0.0";"2.84";"897";"YES"
"Which countries were led by Pietro Parolin?";"holy see, vatican city";"[sep]";"20";"0.0";"0.0";"17.27";"150";"YES"
"What is the common profession of DeWitt Clinton and Claiborne Pell ?";"united states senate";"[cls] what is the common profession of dewitt clinton and claiborne pell? [sep] dewitt clinton has term end, that it is 1807, 1810, 1813, 1815. dewitt clinton has birth place, that it is british america, little britain, new york, province of new york. dewitt clinton has successor, that it is jacob radcliff, john armstrong jr., john ferguson ( new york politician ), john tayler, joseph c. yates, marinus willett, nathaniel pitcher. dewitt clinton has title, that it is democratic - republican nominee for governor of new york, federalist nominee for president of the united states, governor of new york, lieutenant governor of new york, list of united states senators from new york, mayor of new york city. dewitt clinton has name, that it is dewitt clinton. dewitt clinton has term start, that it is 1803, 1808, 1811. dewitt clinton has education, that it is columbia university, princeton university. dewitt clinton has predecessor, that it is edward livingston, jacob radcliff, john armstrong jr., john tayler, joseph c. yates, marinus willett. dewitt clinton has child, that it is george w. clinton. dewitt clinton has lieutenant, that it is james tallmadge jr., nathaniel pitcher. dewitt clinton has children, that it is 10. dewitt clinton has office, that it is 47, governor of new york, lieutenant governor of new york. dewitt clinton has state, that it is new york ( state ). dewitt clinton has jr / sr, that it is united states senator. dewitt clinton has years, that it is 1802, 1803, 1808, 1811, 1812, 1817, 18171820, 18241826, 1825. dewitt clinton has signature, that it is dewitt clinton signature. svg. dewitt clinton has death place, that it is albany, new york, albany, new york, u. s.. dewitt clinton has party, that it is democratic - republican party. dewitt clinton has 1namedata, that it is john tayler. dewitt clinton has order, that it is 6. dewitt clinton has 1blankname, that it is lieutenant governor of new york. dewitt clinton has alongside, that it is gouverneur morris, theodorus bailey ( politician ). dewitt clinton has governor, that it is daniel d. tompkins. dewitt clinton has spouse [sep]";"2106";"0.1555795204898299";"0.0";"18.81";"5329";"YES"
"How many people won the Gold Medal of the Royal Astronomical Society?";"22";"25";"1";"0.0";"0.0";"3.56";"3702";"YES"
"Where did Georges Wolinski and Judson Huss died?";"paris, france";"";"13";"0.0";"0.0";"2.93";"993";"YES"
"Is Ingo Steuer the former coach of Stanislav Morozov?";"yes";"ingo steuer has former coach";"26";"0.0";"0.0";"3.7";"1777";"YES"
"Who are the people which were the influencer of the person, who influenced Costanzo Preve ?";"answer";"cecilie wellemberg";"15";"0.0";"0.0";"3.71";"2101";"NO"
"Count all those whose youth club was managed by Luis Enrique.";"319";"[cls]";"5";"0.0";"0.0";"3.62";"3379";"YES"
"To which country do gabriel paris gordillo and gustavo rojas pinilla owe their allegiance?";"colombia";"[cls] to which country do gabriel paris gordillo and gustavo rojas pinilla owe their allegiance? [sep] gabriel has attributes, that it is archangel ; clothed in blue or white garments ; carrying a lily, a trumpet, a shining lantern, a branch from paradise, a scroll, and a scepter.. gabriel has name, that it is gabriel. gabriel has title, that it is 1, archangel, angel of revelation, luke 1 : 10 - 20, luke 1 : 26 - 38. gabriel has titles, that it is archangel, angel of revelation. gabriel has honorific prefix, that it is saint. gabriel has caption, that it is detail of gabriel from pinturicchio's the annunciation. gabriel has patronage, that it is telecommunication workers, radio broadcasters, messengers, postal workers, clerics, diplomats, stamp collectors, portugal";"768";"0.0";"0.0";"4.12";"2737";"YES"
"Did Annie Leibovitz do the cover of The Road Ahead?";"yes";"annie leibovitz has cover artist";"30";"0.0";"0.0";"3.18";"940";"YES"
"List all those whose relatives' nationality is United States.";"answer";"[cls] list all those whose relatives'nationality is united states. [sep] united states has human development index ( hdi ), that it is 0. 9259999990463257. united states has gini coefficient, that it is 48. 5. united states has currency code, that it is usd. united states has drives on, that it is right. united states has population census, that it is 331449281. united states has population census year, that it is 2020. united states has ethnic groups year, that it is 2019. united states has gdp ppp per capita rank, that it is 7. united states has gini year, that it is 2020. united states has upper house, that it is united states senate. united states has languages, that it is, english language. united states has capital, that it is washington, d. c.. united states has calling code, that it is north american numbering plan. united states has caption align, that it is center. united states has footer, that it is the most popular sports in the u. s. are american football, basketball, baseball and ice hockey.. united states has gdp nominal year, that it is 2021. united states has gdp ppp rank, that it is 2. united states has hdi rank, that it is 17. united states has official language, that it is federal government of the united states. united states has leader name, that it is joe biden, john roberts, kamala harris, nancy pelosi. united states has national motto, that it is, "" in god we trust "", "" new order of the ages "", "" out of many, one "", "" providence favors our undertakings "". united states has cctld, that it is ; generic top - level domain :. com,. org,. net,. edu,. gov,. mil ; cctld :. us,. pr,. as,. gu,. mp,. vi and, formerly,. um. united states has demonym, that it is american. united states has image flag, that it is flag of the united states. svg. united states has image coat, that it is greater coat of arms of the united states. svg. united states has population density sq mi, that it is 87. united states has gini, that it is 48. 5. united states has percentage of area water, that it is 4. [sep]";"2035";"0.0";"0.0";"4.05";"336051";"NO"
"Michael Deeley produce how many movies?";"14";"nine";"4";"0.0";"0.0";"2.91";"997";"YES"
"What shows are on the networks which are from the United States?";"answer";"[cls]";"6";"0.0";"0.0";"3.94";"336051";"NO"
"Which state of Tendaho dam is the headquarters of Ethiopian People's revolutionary democratic Front located ?";"ethiopia";"ethiopia";"0";"100.00000000000004";"1.0";"3.71";"858";"YES"
"How many times has Jeff Conaway been casted?";"14";"[cls] how many times has jeff conaway been casted? [sep] jeff conaway has birth place, that it is manhattan, manhattan, new york, u. s.. jeff conaway has name, that it is jeff conaway. jeff conaway has birth name, that it is jeffrey charles william michael conaway. jeff conaway has caption, that it is conaway in 1998";"317";"0.0";"0.0";"3.8";"1199";"YES"
"How many movies did Michael Deeley produce?";"13";"nine";"4";"0.0";"0.0";"2.73";"997";"YES"
"List the important people of Maryland Jockey Club ?";"george washington, charles carroll of carrollton, william paca";"[cls]";"59";"0.0";"0.0";"9.44";"166006";"YES"
"Who were the head of government agencies working in the German occupied Europe?";"answer";"reichsfuhrer - ss";"14";"0.0";"0.0";"3.75";"1289";"NO"
"Does Walson Augustin play for the Brothers Union?";"yes";"";"3";"0.0";"0.0";"3.44";"1239";"YES"
"To which military division does Clark Daniel Stearns belong?";"united states navy";"1, 101, 2, division 60";"19";"0.0";"0.0";"4.48";"32865";"YES"
"What is the Team Name of St Viator High School ?";"lion";"";"4";"0.0";"0.0";"2.93";"243";"YES"
"What is the military branch of the William French Smith which is also the branch of Pierre R. Graham ?";"united states navy";"ghana navy";"12";"30.326532985631665";"0.0";"2.65";"262";"YES"
"What are some given names for males?";"answer";"";"6";"0.0";"0.0";"1.42";"None";"NO"
"Name the state of Timothy J. Roemer ?";"indiana, indiana";"[cls]";"16";"0.0";"0.0";"3.23";"964";"YES"
"How many tenants are there in the Mercedes Benz Superdome?";"9";"[cls]";"5";"0.0";"0.0";"4.49";"12848";"YES"
"Who was the president during the time the opponent of John Hospers was in the office?";"richard nixon";"linda jenness";"10";"0.0";"0.0";"3.27";"864";"YES"
"What are the birthplaces of the people who are the stars of Dhoondte Reh Jaaoge?";"answer";"kunal khemu, paresh rawal, soha ali khan, sonu sood";"48";"0.0";"0.0";"3.86";"816";"NO"
"Where are the headquarters of the parent company of Mall of America located?";"minnesota, minneapolis";"headquarters of the parent company of mall of america located? [sep]";"56";"0.0";"0.0";"1.43";"None";"YES"
"Which university has affiliations to Graham Holdings and Kaplan, Inc.?";"kaplan university";"kaplan university. graham holdings has key people, that it is graham holdings. graham holdings has key person, that it is graham holdings. graham holdings has owning company, that it is kaplan international languages, prism ( tv channel ). graham holdings has occupation, that it is donald e. graham. graham holdings has publisher, that it is newsweek. graham holdings has author, that it is livingsocial. graham holdings has affiliation, that it is kaplan university";"450";"0.8081880163144475";"0.0136986301369863";"3.85";"2155";"YES"
"Which band had the members of The Conglomerate, and has made 'Before I let you go'?";"blackstreet";"flipmode squad";"13";"0.0";"0.0";"4.14";"10025";"YES"
"List the starring of the movies whose label is T-Series ?";"answer";"[cls]";"6";"0.0";"0.0";"4.19";"20401";"NO"
"Which border country of the Korean Peninsula is also the country of Krusty, a musical group ?";"china";"[cls]";"5";"0.0";"0.0";"3.58";"1228";"YES"
