"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is team manager of club played for of Bogdan Țîru ?";"bogdan zając";"viitorul constanța";"1500";"0.0";"5.581869408683129e-153";"0.0";"0";"56.48";"523";"YES"
"what is the point in time for Trento has population as 117185 ?";"2016-06-30t00:00:00z";"january 2017";"1900";"0.0";"1.6281738790898052e-76";"0.0";"0";"58.53";"259";"YES"
"what is the material used for O'Hare International Airport has runway as 10R/28L ?";"concrete";"concrete";"0";"100.00000000000004";"100.0";"0.5";"1";"69.67";"611";"YES"
"What is the human for sibling of Jon Voight";"chip taylor, barry voight";"angelina jolie";"2100";"0.0";"7.219671423959996e-230";"0.0";"0";"61.99";"146";"YES"
"What is co-founded by of label of Godfather Buried Alive ?";"rick rubin, russell simmons";"gangland records, def jam recordings";"2900";"8.116697886877475";"7.189634415911332e-153";"0.0";"0";"36.56";"557";"YES"
"What is the position for office held by head of the organisation of United States Environmental Protection Agency";"administrator of the environmental protection agency";"john c.  beale";"4400";"0.0";"5.827210825039869e-154";"0.0";"0";"44.91";"901";"YES"
"What is narrator of Derek Jacobi ?";"anonymous, on wings of fire";"charles dickens's england";"2300";"0.0";"6.815009565585292e-153";"0.0";"0";"47.74";"552";"YES"
"Did Playboy publisher Playboy Enterprises and Hubert Burda Media Holding ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"56.35";"570";"YES"
"Give me sports club that starts with 'å'";"åkers if, åtvidabergs bk, åsarna ik, åkra idrettslag, ålen il, åby/tjureda if, årstad idrettslag, ålesund fik, åryds ik";"los angeles athletic club";"10400";"0.0";"8.79046239879126e-78";"0.0";"0";"46.84";"137";"YES"
"what is the winner for The Silmarillion has award received as Locus Award for Best Fantasy Novel ?";"j. r. r. tolkien";"ann leckie, c.  j";"1700";"8.170609724417774";"3.382391525452011e-76";"0.0";"0";"48.98";"359";"YES"
"What is the human for has pet of Grumpy Cat";"tabatha bundesen";"tabatha bundesen";"0";"100.00000000000004";"100.0";"0.5";"1";"50.28";"303";"YES"
"What is the chronicle for language of work or name of Old English";"anglo-saxon chronicle, anglo saxon chronicle version a";"seax of beagnoth, undley bracteate";"4100";"5.815868174415823";"4.124952309786897e-153";"0.0";"0";"50.17";"952";"YES"
"What is Munzinger Pop ID of Morrissey ?";"02000000494";"william kunnecke";"1600";"0.0";"0.0";"0.0";"0";"82.17";"98";"YES"
"What is Smithsonian American Art Museum: person/institution thesaurus ID of Antoine Watteau ?";"6551";"110000014305115";"1300";"0.0";"5.157006819435075e-153";"0.0";"0";"140.84";"539";"YES"
"what is the start time for Leon Lai has spouse as Gaile Lok ?";"2008-01-01t00:00:00z";"shu qi";"2000";"0.0";"0.0";"0.0";"0";"146.08";"547";"YES"
"What is country of Kinshasa that is start time is 1960-6-30 ?";"republic of the congo (léopoldville)";"dr congo";"3000";"4.104249931194939";"2.2077622453137593";"0.0";"0";"162.01";"423";"YES"
"What is GeoNames feature code of wetland ?";"h.wtld";"leaser lake";"1000";"0.0";"1.0003688322288243e-229";"0.0";"0";"162.12";"447";"YES"
"Give me phonetic alphabet that contains the word teuthonista in their name";"teuthonista";"handbuch zum zeichensatz smfteuthonista";"2800";"0.0";"25.16768028374534";"0.0";"0";"154.11";"446";"YES"
"What is the Golden Globe Award for nominated for of Ron Howard";"golden globe award for best director, golden globe award for best supporting actor – motion picture, golden globe award for best motion picture – drama";"1956";"15100";"0.0";"0.0";"0.0";"0";"124.74";"723";"YES"
"What is fracturing of albite ?";"conchoidal fracture";"uneven to conchoidal";"1800";"27.516060407455225";"49.63218412252532";"0.0";"0";"44.59";"535";"YES"
"What is Commonwealth Games Federation athlete ID of Sebastian Coe ?";"36591";"kid";"500";"0.0";"0.0";"0.0";"0";"64.84";"475";"YES"
"what is the end time for Nikola Pašić has position held as Prime Minister of Serbia ?";"1892-08-22t00:00:00z, 1908-07-20t00:00:00z, 1911-07-04t00:00:00z, 1905-05-28t00:00:00z";"2020";"8200";"0.0";"1.4169516230597455e-161";"0.0";"0";"144.86";"347";"YES"
"what is the replaces for John Gorton has position held as Minister for Home Affairs ?";"gordon freeth";"cabinet of liechtenstein";"1900";"0.0";"5.175590928920413e-153";"0.0";"0";"146.89";"406";"YES"
"What is tenant of is in of The Rape of Proserpina ?";"borghese collection";"hades";"1700";"0.0";"5.645084941608842e-154";"0.0";"0";"150.01";"418";"YES"
"What is forename of John Stagliano, that has is the same as is Ioan ?";"john";"romeo verdi";"1000";"0.0";"1.0003688322288243e-229";"0.0";"0";"152.48";"620";"YES"
"What is the moon landing for crew member of Neil Armstrong";"apollo 11";"1991";"800";"0.0";"4.38917323538109e-230";"0.0";"0";"149.1";"702";"YES"
"What is OpenPlaques subject ID of Richard Wagner ?";"2508";"nietzsche contra wagner";"2300";"0.0";"0.0";"0.0";"0";"96.28";"1063";"YES"
"What is favorite player of writer of Black Girl / White Girl ?";"franz kafka, fyodor dostoyevsky, charles dickens, james joyce, edgar allan poe, ernest hemingway, d. h. lawrence, lewis carroll, william faulkner, doris lessing, emily brontë, charlotte brontë, h. p. lovecraft, henry james, ""flannery oconnor""";"black";"23800";"0.0";"3.25728886438736e-173";"0.0";"0";"89.92";"422";"YES"
"What is height and location of pole vault has record held as Yelena Isinbayeva";"5.05, 5.06, 5.06";"the wrwomen of pole vault is , yelena isinbayeva";"4500";"4.767707020457095";"2.848510046732156e-153";"0.0";"0";"87.3";"549";"YES"
"What is the arch dam with the MAX(annual energy output) ?";"xiluodu dam, victoria dam, bin el ouidane dam, eguzon dam, varosa dam";"j = kg m2 s−2";"6200";"0.0";"2.1013093672028826e-231";"0.0";"0";"58.1";"662";"YES"
"What is contains administrative territorial entity of Corsica that is end time is 2018-1-1 ?";"haute-corse, corse-du-sud";"single territorial collectivity";"2300";"0.0";"2.559273543323934e-76";"0.0";"0";"68.49";"262";"YES"
"What is position held of James Matheson and start time";"1852-07-07t00:00:00z, 1859-04-28t00:00:00z, 1857-03-27t00:00:00z, 1843-03-08t00:00:00z, 1865-07-11t00:00:00z, 1847-07-29t00:00:00z";"lord lieutenant of ross-shire";"12400";"0.0";"3.774885524235394e-231";"0.0";"0";"45.36";"698";"YES"
"What is the Class IB flammable liquid with the MIN(combustion enthalpy) whose has quality is hygroscopy  ?";"ethanol, methanol";"march 2015";"1500";"0.0";"7.194774455485463e-230";"0.0";"0";"50.98";"811";"YES"
"What is the radio award for named after of Salzburg";"salzburg bull award";"national television of cambodia";"2500";"0.0";"5.712273295803765e-153";"0.0";"0";"133.42";"425";"YES"
"What is the democratic republic for foundational text of U.S. Declaration of Independence";"united states of america";"gu";"2400";"0.0";"2.558653778130701e-234";"0.0";"0";"165.78";"99";"YES"
"What is minimum wavelength of sensitivity of Karl G. Jansky Very Large Array ?";"0.6";"200";"300";"0.0";"1.384292958842266e-229";"0.0";"0";"164.57";"551";"YES"
"What is educated at of Saul Kripke and academic major";"mathematics";"harvard university";"1500";"0.0";"1.4386816597928503e-229";"0.0";"0";"165.89";"631";"YES"
"Give me feature film that contains the word tale in their name";"tall tale, pirates of the caribbean: dead men tell no tales, ""squanto: a warriors tale"", ""whispers: an elephants tale""";"grit (tv network), the wonderful world of puss 'n boots, west london film studios";"9200";"1.6484836872892747";"10.29663803266034";"0.0";"0";"160.02";"710";"YES"
"Give me ethnolect that indigenous to United States of America and which that starts with 'a'";"american english";"israel";"1200";"0.0";"1.8841070651396385e-153";"0.0";"0";"145.52";"446";"YES"
"What is audio language of O Tannenbaum, that has regulatory body is IDS – Institute for the German Language ?";"german";"german";"0";"100.00000000000004";"100.0";"0.5";"1";"179.4";"543";"YES"
"Did Billy_Bob_Thornton award received Golden Globe Award for Best Screenplay and Edgar Award ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"131.26";"733";"YES"
"What is is in the county of of Saskatchewan, that has category of associated people is Category:Canadian people ?";"canada";"transport action canada";"1700";"27.516060407455225";"20.28736642487601";"0.0";"0";"294.77";"796";"YES"
"What is UN number of dimethyl ether ?";"1033";"438473541";"800";"0.0";"1.384292958842266e-229";"0.0";"0";"295.99";"626";"YES"
"What is written by of preceeds of A Long Way from Chicago ?";"richard peck";"north america";"1100";"0.0";"3.7952184850839116e-76";"0.0";"0";"519.37";"357";"YES"
"What is postcode of hometown of Ricky Martin ?";"90099, 90079, 91344, 91352, 91462, 90072, 90086, 90036, 90077, 90053, 90073, 91402, 91434, 90045, 91444, 91459, 90292, 90001–90068, 90070–90084, 90086–90089, 90093–90097, 90101–90103, 90291–90293, 91040–91043, 91303–91308, 91342–91349, 91352–91353, 91356–91357, 91364–91367, 91401–91499, 91601–91609, 91421, 90089, 91489, 91041, 90027, 90060, 91425, 91498, 91457, 90024, 90050, 91473, 91477, 90054, 91401, 91405, 90014, 91366, 91469, 91480, 90039, 91453, 90011, 90066, 90189, 91423, 90038, 91427, 91470, 90016, 90070, 91441, 91466, 91488, 91474, 90007, 91409, 90081, 91419, 91493, 91456, 91461, 91608, 90002, 90093, 91364, 90059, 91306, 91365, 91478, 90080, 90078, 90291, 91482, 91356, 91430, 91485, 90022, 90174, 90032, 91308, 90043, 91448, 90185, 90031, 90097, 91043, 91601, 91465, 91494, 90003, 91416, 91408, 91433, 91450, 90091, 91487, 91609, 90025, 91346, 91412, 90064, 91414, 91440, 91484, 90017, 91342, 91606, 91436, 91496, 91447, 91429, 90075, 90067, 90096, 90004, 90102, 91605, 90008, 90047";"317";"99600";"0.0";"9.72532724770159e-297";"0.0";"0";"519.35";"413";"YES"
"What is the sport in a geographic region with the MIN(number of clubs) whose sport is association football  ?";"football in tuvalu, football in gibraltar, football in lebanon, soccer in south africa, football in colombia";"worldwide";"10300";"0.0";"2.626944493305185e-234";"0.0";"0";"464.95";"580";"YES"
"What is military rank of George Vancouver ?";"captain";"1";"700";"0.0";"0.0";"0.0";"0";"315.88";"423";"YES"
"What is Hawai‘i Sports Hall of Fame ID of Duke Kahanamoku ?";"duke-paoa-kahanamoku";"#ddd";"2000";"0.0";"2.3594750978510906e-231";"0.0";"0";"121.36";"787";"YES"
"What is radix of decimal ?";"10";"10";"0";"100.00000000000004";"1.491668146240062e-152";"0.5";"1";"75.45";"240";"YES"
"what is the coordinate location for Loire has mouth of the watercourse as Bay of Biscay ?";"point(-2.173 47.2841)";"atlantic ocean";"1900";"0.0";"3.683406319264809e-153";"0.0";"0";"81.24";"518";"YES"
"What is the official residence and the organisation directed from the office of Pope ?";"apostolic palace, apostolic palace, apostolic palace";"president of costa rica";"4100";"0.0";"9.241732639151753e-77";"0.0";"0";"61.37";"509";"YES"
"What is the taxon rank and the temporal range start of Animal ?";"kingdom";"taxon";"600";"0.0";"9.711929667259894e-230";"0.0";"0";"59.18";"78";"YES"
"What is spouse of Marilyn Monroe and end time";"1955-10-31t00:00:00z, 1961-01-24t00:00:00z, 1946-09-13t00:00:00z";"arthur miller";"6200";"0.0";"2.2568844519537407e-231";"0.0";"0";"63.39";"551";"YES"
"What is the Wikimedia list article for list of monuments of Lyon";"list of monuments in lyon";"the whs of lyon is historic site of lyon";"2600";"5.669791110976001";"21.49235391588809";"0.0";"0";"54.58";"291";"YES"
"What is the monastery for diocese of Russian Orthodox Church";"danilov monastery, new jerusalem monastery, valaam monastery, vysokopetrovsky monastery, pühtitsa convent, skit du saint-esprit";"cathedral of christ the saviour";"10600";"0.0";"1.5970531816463247e-77";"0.0";"0";"66.24";"629";"YES"
"What is birth city of Augustus III of Poland, that has has boroughs is Cotta ?";"dresden";"poznan";"600";"0.0";"9.853445011990207e-230";"0.0";"0";"290.44";"374";"YES"
"Does the absolute magnitude of the Triton equals -1.2";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"335.88";"300";"YES"
"What is decays to of Higgs boson ?";"w or z boson, electron, photon";"meanlife";"2800";"0.0";"9.793569269297845e-231";"0.0";"0";"331.72";"352";"YES"
"What is nominated for of Raiders of the Lost Ark that is statement is subject of is 54th Academy Awards ?";"academy award for best sound, academy award for best film editing, academy award for best original score, academy award for best production design, academy award for best picture, academy award for best director, academy award for best cinematography, academy award for best visual effects";"best picture";"27700";"2.2897348456455538e-09";"9.441385038745752e-09";"0.0";"0";"105.08";"445";"YES"
"Did Anderson_Cooper mother Gloria Vanderbilt?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"64.41";"74";"YES"
"What is the biological process for has contributing factor of necrosis";"cell death";"liver failure, chemical burn.   the known for of necrosis is nektarios tavernarakis.   the complications of necrosis is diabetic foot infection, hypoxia (medical), vascular myelopathy";"17300";"0.0";"6.554330636326081e-77";"0.0";"0";"44.11";"221";"YES"
"What is the academic major for studies of Hebrew";"study of the hebrew language";"hebrew phrasebook";"2200";"11.15650800742149";"20.863131566667274";"0.0";"0";"46.61";"527";"YES"
"What is die from of Luigi Comencini, that has genetic association is CNKSR3 ?";"""parkinsons disease""";"deborah mash";"1700";"0.0";"3.799894814869565e-153";"0.0";"0";"51.47";"646";"YES"
"What is home venue of Wembley Stadium ?";"uefa euro 2020, 2015 rugby world cup, 2011 uefa champions league final, uefa euro 2020 final, england national association football team";"england national football team";"10600";"0.23708340697399138";"2.8391499140517187";"0.0";"0";"65.26";"455";"YES"
"What is the Norse mythical character for partner of Odin";"gunnlöð, gríðr, rindr";"sidaba mapu";"2000";"0.0";"5.6998310748494195e-230";"0.0";"0";"67.65";"563";"YES"
"What is choreographer of The Rite of Spring ?";"vaslav nijinsky";"richard jackson";"1300";"0.0";"1.5568902738540211e-229";"0.0";"0";"65.13";"801";"YES"
"What is award received of Manchester United F.C. that is point in time is 2000-0-0 ?";"laureus world sports award for team of the year";"fa charity shield";"3900";"0.0";"1.5717885276317332e-153";"0.0";"0";"154.91";"227";"YES"
"What is the version, edition, or translation for has edition of The Little Prince";"el principito, the little prince, the little prince, de kleine prins, den lille prinsen, the little prince, the little prince";"french";"12000";"0.0";"2.7598449107611432e-161";"0.0";"0";"257.5";"231";"YES"
"What is the position for appointed by of European Parliament";"european commissioner for trade, president of the european commission";"commissioner-designate";"5000";"0.0";"7.443564823229426";"0.0";"0";"260.52";"824";"YES"
"What is manner of death of Michael Jackson that is statement is subject of is death of Michael Jackson ?";"homicide";"collapsed";"700";"0.0";"1.4875195904069663e-229";"0.0";"0";"58.21";"332";"YES"
"What is the technical standard with the MIN(pressure) whose instance of is technical standard  ?";"standard temperature and pressure, standard temperature and pressure";"fira consortium";"6100";"0.0";"1.9823067052331373e-154";"0.0";"0";"58.75";"517";"YES"
"what is the character role for Monty Python and the Holy Grail has cast member as Graham Chapman ?";"king arthur";"comedian";"1100";"0.0";"9.798412298238562e-230";"0.0";"0";"72.03";"494";"YES"
"What is painting of of owns of Paula Høegh-Guldberg ?";"cloud, tree, shrub";"andré reinoso";"1400";"0.0";"4.673359998714555e-153";"0.0";"0";"63.26";"537";"YES"
"What is spouse of Ted Kennedy that is end time is 2009-1-1 ?";"victoria reggie kennedy";"judd gregg";"1900";"0.0";"7.9229180635518075";"0.0";"0";"47.05";"55";"YES"
"What is the human spaceflight for crew member of Alan Shepard";"apollo 14, mercury-atlas 10";"apollo";"2100";"1.8315638888734187";"3.0197383422318502";"0.0";"0";"52.01";"513";"YES"
"What is animal breed of Cavalier King Charles Spaniel ?";"rex";"blenheim, black and tan, ruby, and tri-colour";"4400";"0.0";"8.364937377160847e-230";"0.0";"0";"35.8";"954";"YES"
"Give me leather that starts with 's'";"suede";"salvatore ferragamo s. p. a.";"2500";"0.0";"1.042315339940643e-229";"0.0";"0";"40.28";"477";"YES"
"what is the end time for June has named after as Oghuz Khagan ?";"2008-07-01t00:00:00z";"khagan";"2000";"0.0";"0.0";"0.0";"0";"28.98";"119";"YES"
"What is academic degree of Bengt Holmström that is academic major is operations research ?";"master of science";"economist";"1400";"0.0";"3.540560736426082e-153";"0.0";"0";"31.89";"655";"YES"
"What is subsidiary entities of parent unit of United States Department of the Air Force ?";"united states air force, national security agency, joint chiefs of staff, defense intelligence agency, defense counterintelligence and security agency, united states department of the navy, defense threat reduction agency, defense logistics agency, united states army corps of engineers, defense commissary agency, national geospatial-intelligence agency, missile defense agency, united states department of the army, walter reed national military medical center, united states department of the air force, united states secretary of the army, united states army medical research institute of infectious diseases, defense security cooperation agency, assistant secretary of defense for health affairs, defense human resources activity, defense information school, defense information systems agency, defense technical information center, office of the secretary of defense, joint interoperability test command, military health system, united states hydrographic office, united states military entrance processing command, office of the inspector general, u.s. department of defense, defense mapping agency, cyber defense agency (united states), defense & veterans center for integrative pain management, defense legal services agency, office of the general counsel, department of defense, defense nuclear agency";"1, 10. 2, 12. 4, 18. 7, 6, 61. 6, 8. 4, 81. 3";"129000";"0.00263789238378205";"4.928703138495654e-165";"0.0";"0";"71.19";"229";"YES"
"What is head of government of City of Cape Town that is start time is 2009-5-12 ?";"dan plato";"cyril ramaphosa";"1200";"0.0";"1.4488496539373276e-229";"0.0";"0";"99.42";"784";"YES"
"What is the Vostok for crew member of Yuri Gagarin";"vostok 1";"cosmonaut";"600";"0.0";"7.241926111174567e-153";"0.0";"0";"100.19";"610";"YES"
"what is the start time for Brittany Murphy has spouse as Simon Monjack ?";"2007-05-10t00:00:00z";"1991";"1900";"0.0";"2.3594750978510906e-231";"0.0";"0";"95.95";"476";"YES"
"What is the digital distribution platform for language used of Japanese";"alicenet";"openfilm";"800";"0.0";"7.711523862191632e-153";"0.0";"0";"142.02";"719";"YES"
"Give me phenomenon that contains the word newton in their name";"""newtons rings""";"visualization of one newton of force";"3000";"0.0";"14.69924854714422";"0.0";"0";"98.63";"379";"YES"
"What is compulsory education (minimum age) of Oregon ?";"7";"1";"100";"0.0";"0.0";"0.0";"0";"139.08";"324";"YES"
"What is the human for work location of Seville";"federico eder y gattens, muḥammad ibn fattūḥ al-khamā’irī, juan de quirós, josé mariano mota salado, abrahm iben kamniel, francisco rodriguez sanchez clement, enrique cañaveral y pérez, marcos correa, jacob ben abi abraham isaac al-corsuno, tomás pellicer, elena muñiz grijalvo, philip villamil, juan manuel caballero, maría teresa pardo reinaldos, mónica moreno sánchez, bartolomé esteban murillo, francisco de zurbarán, sebastián de llanos y valdés, alonso cano, rosa aguilar, virgilio mattoni, juan martínez montañés, gonzalo argote de molina, francisco herrera the younger, josé antonio griñán, juan maría aguilar calvo, pedro campaña, javier arenas bocanegra, juan ignacio zoido, alfonso guerra, alejo fernández, bernat soria, soledad becerril, emilio garcía armenta, ignacio de ries, rafael escuredo rodríguez, alejandro rojas-marcos de la viesca, bernardo germán de llórente, sami nair, alberto garzón, pedro sánchez ii, pedro de camprobin, girolamo lucenti, fernando pérez royo, juan sánchez de castro, juan de zurbarán, alonso de llera zambrano, antonio castillo lastrucci, antonio de arfian, cristobal lópez, rafael de pina, francisco polanco, felipe de león, francisco lopez caro, francisco de reyna, hernando de esturmio, antonio enrique pérez luño, antonio mensaque, cornelis schut iii, filiberto mira blasco, francisco varela, francisco de cárdenas espejo, josé maría rodríguez de losada, josé núñez castain, juan espadas cejas, juan josé carpio, juan luis trillo de leyva, juan normant, juana de aizpuru, la rubia de málaga, ignacio de león salcedo, manuel ussel de guimbarda, manuel del valle, mario castellano marchal, miguel güelles, pedro de acosta, juan sánchez de san román, miguel del águila, pedro sanchez falconete, andrés pérez, josé gonzález fernández de la bandera, josé roldán martínez, rosendo fernández, nicolás maría alberca y torres, josé cabrera bazán, fernando marquez joya, cristóbal de morales, félix moreno de la cova, juan de zamora, teresa rodríguez, antonio hidalgo, diego trujillo, juan chamorro, martín suárez de orozco, gumersindo díaz, lluís góngora i joanicó, juan martínez de gradilla, juan núñez, melchior christoffels, juan carlos ruiz gijón, julio calonge, juan gui romano, gerardo delgado, rodrigo medina benjumea, alfonso toro buiza, josé jiménez jimena, juan barrera, antón pérez, ricardo brugada, encarnación lópez, francisco navarro lópez, diego velázquez, francisco de goya, eugène delacroix";"guadalquivir";"243400";"0.0";"7.519104991404268e-164";"0.0";"0";"161.6";"598";"YES"
"What is established by of member of of Ernest Lawrence ?";"carl linnaeus, sten carl bielke, mårten triewald, carl wilhelm cederhielm, anders johan von höpken, jonas alströmer, lewis leigh fermor";"university of california, berkeley, yale university";"10700";"0.7843491151507306";"7.781734023097734e-77";"0.0";"0";"139.44";"606";"YES"
"what is the end time for Willis Tower has owned by as Willis Group ?";"2015-01-01t00:00:00z";"december 2019";"1900";"0.0";"1.7333797740873327e-76";"0.0";"0";"117.5";"464";"YES"
"What is the universal language for history of topic of history of mathematics";"mathematics";"mathematician";"300";"0.0";"73.61703354503865";"0.0";"0";"200.76";"233";"YES"
"What is painter of Maoism, that has died in is Zhongnanhai ?";"mao zedong";"john ingleby";"1100";"0.0";"6.58068698831898e-153";"0.0";"0";"178.53";"248";"YES"
"What is the human spaceflight for astronaut mission of Gordon Cooper";"mercury-atlas 9, gemini 5";"gemini 5, mercury-atlas 9";"2000";"31.94715521231364";"87.46128647956634";"0.0";"0";"165.73";"425";"YES"
"How many country of origin are for ska ?";"5";"5";"0";"100.00000000000004";"1.821831989445342e-229";"0.5";"1";"167.77";"358";"YES"
"What is service entry of Airbus A340 ?";"1993-03-01t00:00:00z";"2";"2000";"0.0";"0.0";"0.0";"0";"170.59";"514";"YES"
"What is Deutsche Synchronkartei film ID of Pan's Labyrinth ?";"10378";"#ddd";"500";"0.0";"0.0";"0.0";"0";"91.21";"787";"YES"
"What is the public library with the MIN(budget) whose instance of is public library  ?";"bibliobús pedraforca, bibliobús puigdon, biblioteca casa de cultura joan ruiz i calonja, biblioteca manuel de pedrolo, biblioteca municipal les voltes";"memorial library";"13800";"0.0";"0.006071106904552504";"0.0";"0";"59.48";"340";"YES"
"What is employer of Alfred L. Kroeber that is end time is 1945-0-0 ?";"university of california, berkeley";"uppsala university";"2500";"11.15650800742149";"23.499374860412857";"0.0";"0";"64.05";"185";"YES"
"Give me mythological Greek character that contains the word tityos in their name";"tityos";"jane ellen harrison";"1800";"0.0";"1.1484186507842884e-229";"0.0";"0";"64.76";"640";"YES"
"Did Jammu_and_Kashmir shares border with Punjab and Himachal Pradesh ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"86.28";"900";"YES"
"Does the clearance of the 15 kV, 16.7 Hz AC railway electrification less than 4.4";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"87.69";"836";"YES"
"What is the sovereign state with the MAX(compulsory education (maximum age)) whose member of is Interpol  ?";"belgium, poland, turkey, portugal, united kingdom";"cleopatra wong";"4000";"0.0";"6.204595527602005e-154";"0.0";"0";"67.02";"50";"YES"
"What is image of function of sine ?";"closed interval from −1 to 1";"arcsine";"2400";"0.0";"4.745161055483739e-154";"0.0";"0";"63.59";"153";"YES"
"What is award received of Billy Joel that is point in time is 2002-1-1 ?";"musicares person of the year";"1964";"2800";"0.0";"0.0";"0.0";"0";"51.81";"519";"YES"
"What is language used of Gujarati ?";"daman and diu, cutch state, porbandar state, australia, gujarat, maharashtra, rajasthan";"navchetan school";"7700";"0.0";"5.487114655650502e-78";"0.0";"0";"59.8";"627";"YES"
"What is the historical language for official language of Achaemenid Empire";"old persian, ancient greek";"persia";"2000";"0.0";"3.567399334725241";"0.0";"0";"50.09";"427";"YES"
"Does the rotation period of the 20 Massalia equals 6.4784";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"51.8";"292";"YES"
"How many eMedicine are for infertility ?";"2";"3535";"400";"0.0";"0.0";"0.0";"0";"50.76";"392";"YES"
"What is the research institute for subsidiary of Rutgers University";"dimacs";"eagleton institute of politics";"2700";"0.0";"3.884252021064659e-153";"0.0";"0";"79.51";"732";"YES"
"What is the nonprofit organization for operator of Wikipedia";"wikimedia foundation";"wikimedia foundation";"0";"100.00000000000004";"100.0";"0.5";"1";"76.5";"580";"YES"
"What is chairperson of Communist Party of China and followed by";"hu yaobang, zhao ziyang, hu yaobang, hua guofeng, xi jinping, hu jintao, jiang zemin";"jhongguó";"7800";"0.0";"7.895136442045343e-157";"0.0";"0";"212.3";"371";"YES"
"How many performer are to/by Boris Grebenshchikov ?";"18";"2019";"300";"0.0";"1.2882297539194153e-229";"0.0";"0";"208.25";"29";"YES"
"What is position held of Oliver Cromwell that is end time is 1649-0-0 ?";"member of parliament in the parliament of england";"lord protector";"4100";"0.0";"6.204595527602005e-154";"0.0";"0";"182.42";"847";"YES"
"What is not same as of truffle, that has type species is Tuber aestivum ?";"tuber";"burgundy truffle";"1400";"0.0";"1.362137122503591e-229";"0.0";"0";"36.62";"561";"YES"
"What is diaspora of African Americans ?";"african diaspora";"across the united states";"1900";"0.0";"1.4637115948630222e-229";"0.0";"0";"30.04";"750";"YES"
"What is the scientific law for discoverer or inventor of Dimitri Mendeleyev";"periodic trends";"faraday lectureship prize";"2000";"0.0";"6.6709427497276e-153";"0.0";"0";"40.38";"286";"YES"
"What is Basketball-Reference.com NBA coach ID of George Mikan ?";"mikange01c";"600012";"800";"0.0";"3.8915242969889024e-153";"0.0";"0";"81.0";"405";"YES"
"What is location of death of Denis Diderot, that has has arrondissements is 3rd arrondissement of Paris ?";"paris";"paris, france";"800";"27.516060407455225";"28.91784933232572";"0.0";"0";"194.15";"921";"YES"
"what is the point in time for Bank of China has owned by as National Council for Social Security Fund ?";"2015-12-31t00:00:00z";"2020";"1600";"0.0";"2.075936067384863e-154";"0.0";"0";"244.93";"268";"YES"
"What is bestowed by of chess title of Alexander Gelman ?";"fide";"international chess day";"2100";"0.0";"1.0948551819675659e-229";"0.0";"0";"253.24";"471";"YES"
"What is patronage of Berlin U-Bahn ?";"563000000";"alfred grenander";"1600";"0.0";"0.0";"0.0";"0";"248.67";"796";"YES"
"What is diplomatic relation of Iceland, that has has arrondissements is Arkhangelsk Oblast ?";"russia";"russia";"0";"100.00000000000004";"100.0";"0.5";"1";"239.37";"371";"YES"
"What is the talent agency for represented by of Bette Davis";"music corporation of america, inc.";"namoo actors, soul company";"2700";"7.16047614494885";"2.7231362389723824e-76";"0.0";"0";"123.08";"732";"YES"
"What is the unit of energy for measured physical quantity of energy";"electronvolt, small calorie, kilowatt hour, erg, british thermal unit (thermochemical), tonne of oil equivalent, hartree, foot-pound, therm (us), planck energy, kilopondmetre, quad, gigawatt hour, milliwatt-hour, foe, terawatt hour, petawatt hour, megaton of tnt, gwd, kilojoule, kiloton of tnt, foot-poundal, megawatt hour, terajoule, gigaelectronvolt, watt hour, rydberg energy, megajoule, litre atmosphere, kilocalorie, microwatt-hour, kiloelectronvolt, gigajoule, petajoule, exajoule, zettajoule, yottajoule, femtojoule, picojoule, microjoule, nanojoule, millijoule, centijoule, decijoule, decajoule, hectojoule, megaelectronvolt, mean calorie, ton of tnt, kilowatt year, joule";"joule";"67600";"9.462629465836383e-55";"1.9203750137883305e-57";"0.0";"0";"77.0";"594";"YES"
"What is the historical country for official language of Romanian";"kingdom of romania, principality of wallachia, romanian old kingdom, principality of transylvania, united principalities, moldavian democratic republic, principality of moldavia, kingdom of romania under fascism";"austria-hungary";"20000";"0.0";"2.3966834218619664e-158";"0.0";"0";"79.11";"946";"YES"
"What is grants academic degree of Free University of Berlin ?";"""bachelors degree"", ""masters degree"", habilitation, doctorate";"economists";"5500";"0.0";"6.2440623284554125e-155";"0.0";"0";"155.65";"679";"YES"
"What is the state with limited recognition for head of state of Mahmoud Abbas";"state of palestine";"palestine";"900";"13.533528323661276";"36.787944117144235";"0.0";"0";"159.41";"661";"YES"
"what is the country for Hadrian has place of birth as Italica ?";"roman empire";"spain";"1000";"0.0";"4.248822083050608e-230";"0.0";"0";"118.24";"234";"YES"
