"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Does Cascade Airways have a hub in Seattle?";"yes";"the hub airport of cascade airways is seattle, washington (state)";"62";"0.0";"0.0";"221.06";"522";"YES"
"Which companies have Kumho Asiana Group as their parent company?";"asiana airlines, kumho tire, asiana idt, air busan";"asiana airlines";"35";"1.110899653824231";"0.125";"190.92";"334";"YES"
"What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?";"colorado";"dick's sporting goods park";"22";"0.0";"0.0";"212.61";"866";"YES"
"Is Peter Piper Pizza in the pizza industry?";"yes";"the locations of peter piper pizza is 129";"39";"0.0";"0.0";"236.15";"510";"YES"
"Count all the universities who participated in the tournament won by Alabama Crimson Tides in 2015 ?";"26";"32";"2";"0.0";"0.0";"176.63";"392";"YES"
"What state was Cyrus Mann born in, and has the famous Downriver?";"michigan";"michigan";"0";"100.00000000000004";"1.0";"129.91";"175";"YES"
"How many teams was Garry Unger in, previously?";"8";"1976";"4";"0.0";"0.0";"121.86";"396";"YES"
"List the name of those who became famous for something garrisoned at Tennessee?";"ernest lawrence, vannevar bush, chien-shiung wu, philip burton moon, james chadwick, george kistiakowsky, samuel king allison, alvin m. weinberg, priscilla duffield, robert bacher, dorothy mckibbin, william g. pollard, robert e. sheriff, george cowan, charles critchfield";"ropapa mensah, tucker hume, matt lagrassa, alan winn";"235";"0.11866429046623485";"0.0";"153.29";"400";"YES"
"What are some cars similar to the ones assembled at Toluca?";"answer";"chevrolet kodiak, chrysler pt cruiser, dodge journey, dodge shadow, dodge spirit, dodge super bee, fiat 500 (2007), jeep grand cherokee (wk2), mercedes-benz w140, plymouth acclaim, plymouth reliant";"191";"0.0";"0.0";"176.6";"783";"NO"
"What is the allegiance of Albert Kwesi Ocran ?";"ghana";"ghana";"0";"100.00000000000004";"1.0";"148.05";"729";"YES"
"Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?";"robert koch";"robert koch";"0";"100.00000000000004";"1.0";"144.82";"424";"YES"
"Does the white river flow into the connecticut river?";"yes";"tributaries right";"15";"0.0";"0.0";"151.73";"708";"YES"
"Where did Louis chevrolet die ?";"detroit, michigan, united states";"detroit, detroit, michigan, u. s. , michigan";"23";"21.200626759025184";"0.14285714285714285";"73.22";"530";"YES"
"Which river has its roots in Baikal Mountains?";"lena river";"lena";"6";"36.78794411714425";"0.5";"53.67";"123";"YES"
"List the relative of Tim Nanai-Williams ?";"sonny bill williams, nick williams";"nick williams (rugby union)";"21";"16.233395773754953";"0.0";"31.17";"530";"YES"
"Who are the chancellors of universities which is affiliated with Plymouth University?";"dawn french";"jonathan kestenbaum, jonathan kestenbaum, baron kestenbaum";"52";"0.0";"0.0";"33.84";"741";"YES"
"Who is the leader of Allgemeine SS ?";"heinrich himmler";"heinrich himmler";"0";"100.00000000000004";"1.0";"16.38";"619";"YES"
"How many movies are distributed by Cinema International Corporation?";"22";"ricco, nightmare honeymoon, norman";"34";"0.0";"0.0";"16.69";"411";"YES"
"Does Chicago own the Monroe Station?";"yes";"chicago union station company";"28";"0.0";"0.0";"207.63";"550";"YES"
"Give me a count of movies whose editor is Mark Stevens?";"14";"1943.   the children of mark stevens is 2.   the birth place of mark stevens is cleveland, cleveland, ohio, u. s. .   the name of mark stevens is mark stevens.   the death place of mark stevens is majores, spain.   the birthname of mark stevens is richard william stevens.   the caption of mark stevens is in the dark corner";"322";"0.0";"0.0";"204.75";"422";"YES"
"Which Fox show is presented by Ryan Seacrest?";"american idol, knock knock live";"59th primetime emmy awards";"29";"0.0";"0.0";"219.76";"366";"YES"
"Name the river passing through Reading Berkshire and has mouth place at Essex?";"river thames";"river stour";"6";"49.99999999999999";"0.5";"318.08";"969";"YES"
"What is the currency of Republic of Montenegro (1992-2006) ?";"euro, yugoslav dinar, deutsche mark";"juan fernández islands";"30";"0.0";"0.0";"339.87";"431";"YES"
"What is the headquarters of Juan Dalmau Ramerez?";"puerto rico, san juan, puerto rico";"26th senate of puerto rico";"18";"11.725004053101795";"0.0";"339.77";"222";"YES"
"Name the television program voiced by Isaac Hayes and aired on Comedy Central?";"south park";"american comedy awards";"18";"0.0";"0.0";"162.46";"805";"YES"
"Name the award given in Norway and presented by Swedish Academy ?";"nobel prize";"civil defence cross of honour";"26";"0.0";"0.0";"351.25";"816";"YES"
"List all the doctoral student of the scientist who has advised John Bowlby?";"abraham maslow, mary ainsworth, john bowlby";"patricia mckinsey crittenden";"35";"0.0";"0.0";"339.83";"144";"YES"
"How many saints have been venerated in Judaism?";"29";"20";"1";"0.0";"0.0";"250.17";"395";"YES"
"Which non fictional subject of Thud is the athletics of PATTS College of Aeronautics ?";"chess";"tactics, strategy, visual-spatial reasoning";"39";"0.0";"0.0";"224.66";"263";"YES"
"What is the occupation of the band members of The Shirelles?";"chess, singing, record producer, songwriter";"musical artist";"36";"0.0";"0.0";"225.31";"716";"YES"
"What is the religious affiliation of Hong Kong Taoist Association Tang Hin Memorial Secondary School ?";"taoism";"christianity";"9";"0.0";"0.0";"220.7";"411";"YES"
"For how many PMs did the politician work, whose successor was Kingsley Wood?";"12";"1918, 1931, 1935, 1938, 1940";"27";"0.0";"0.0";"32.45";"946";"YES"
"In which state is the alma matter of Jan Paulsen located ?";"baden-württemberg, michigan";"norway";"24";"0.0";"0.0";"31.05";"294";"YES"
"What are the track and field events of Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"association football, badminton, baseball, basketball, chess, volleyball";"0";"100.00000000000004";"1.0";"24.38";"450";"YES"
"Whose predecessor had Jenny Macklin as a deputy ?";"answer";"kim beazley";"10";"0.0";"0.0";"26.28";"805";"NO"
"Mike Shinoda is in which band?";"linkin park";"japanese americans";"15";"0.0";"0.0";"28.97";"588";"YES"
"What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?";"san antonio";"university of texas at san antonio";"23";"16.233395773754953";"0.0";"95.28";"509";"YES"
"What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?";"auckland region, new zealand, auckland";"malawi";"35";"0.0";"0.0";"101.0";"531";"YES"
"Which hockey team is head coached by Bill Peters?";"carolina hurricanes";"calgary flames";"12";"0.0";"0.0";"101.19";"685";"YES"
"Which person works at the American Magazine?";"lincoln steffens";"center";"12";"0.0";"0.0";"149.96";"363";"YES"
"What are the cities located on the sea into which the Aegean Sea flows?";"alexandria, algiers, athens, barcelona, carthage, rome, beirut, dubrovnik, tel aviv, tripoli, tunis, i̇zmir, tangier";"alexandroupoli, athens, ayvalık, bodrum, didim, heraklion, kavala, kuşadası, thessaloniki, volos, çanakkale, çeşme, i̇zmir";"82";"8.762087838625806";"0.0";"152.42";"654";"YES"
"Who owns the schools which have a penguin as its mascot?";"maine";"kappa delta chi";"13";"0.0";"0.0";"80.95";"670";"YES"
"Who were in the youth clubs that were in season of 2015 Argentine Primera Division?";"answer";"club atlético river plate";"22";"0.0";"0.0";"39.58";"663";"NO"
"Which city near to Elliott Bay was the death place of George F. Moore?";"seattle";"seattle";"0";"100.00000000000004";"1.0";"46.8";"681";"YES"
"List all the mebers of Mekong River Commission?";"laos, thailand, cambodia, vietnam";"cambodia, cambodia,laos,thailand,vietnam, laos, thailand, vietnam";"38";"24.903286388467727";"0.0";"41.65";"678";"YES"
"What are Breann McGregor and Anika Knudsen, both known for?";"playboy, playboy cyber club, '', appearance";"choreography";"38";"0.0";"0.0";"33.38";"366";"YES"
"Who are the shareholders of the soccer club for whom Steve Holland plays?";"roman abramovich";"bobby ingram, jimmy elkins, john galvin, shawn beamer, tim lindsey";"56";"0.0";"0.0";"45.53";"458";"YES"
"List the broadcast area of the TV stations which also serves in Agalga?";"mauritius, rodrigues, agaléga, worldwide, worldwide";"the broadcast area of tv is bbc radio nan gàidheal, espace 2, rsi rete due, rsi rete tre, snrt radio national";"86";"2.1300733682208985";"0.0";"48.11";"998";"YES"
"What is the place of birth of the stars of Auto Shankar ?";"mysore state, koteshwara, kundapur taluk, mumbai, tamil nadu, chembur, mangalore, bangalore";"india";"87";"0.0";"0.0";"45.51";"179";"YES"
"Which city which owns Boundary Dam and was the place for Soccer Bowl '76?";"seattle";"pend oreille county, washington";"28";"0.0";"0.0";"47.07";"657";"YES"
"Whose opponents are Ike Clanton and Billy Clanton?";"wyatt earp";"wyatt earp";"0";"100.00000000000004";"1.0";"51.32";"286";"YES"
"In how many places have people canonized by John Paul II died?";"77";"220";"3";"0.0";"0.0";"526.17";"493";"YES"
"Whose theme music was composed by a band which collaborated with Phish?";"south park";"vida blue";"9";"0.0";"0.0";"515.4";"549";"YES"
"How many cars succeed the cars assembled in Canada?";"82";"76";"2";"0.0";"0.0";"808.79";"345";"YES"
"List down the schools whose mascot's order is Even-toed ungulate?";"answer";"vertical";"8";"0.0";"0.0";"811.31";"468";"NO"
"List the stadium of the teams which uses Nea Smyrni as one of the stadium?";"answer";"panionios women's basketball";"23";"0.0";"0.0";"826.92";"245";"NO"
"Which company is the parent company of Chevrolet Spark?";"general motors";"gm";"12";"0.0";"0.0";"355.08";"625";"YES"
"Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?";"julius caesar";"marcus vipsanius agrippa";"17";"0.0";"0.0";"358.71";"650";"YES"
"How many different organizations own the railway lines which are a part of Norfolk Southern Railway?";"2";"blue water (train), cardinal (train), crescent (train), lincoln service, pennsylvanian (train), pere marquette (amtrak train), wolverine (train)";"144";"0.0";"0.0";"65.86";"933";"YES"
"Does the Vadodara Railway station lie at the end of the Mathura Vadodara route?";"yes";"the route end of vadodara is mathura–vadodara section";"51";"0.0";"0.0";"47.95";"193";"YES"
"Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy?";"cheers";"cheers";"0";"100.00000000000004";"1.0";"38.23";"726";"YES"
"Who was the bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley?";"ryan lochte";"8";"11";"0.0";"0.0";"48.7";"693";"YES"
"What is the province of Rouen Business School?";"normandy";"normandy";"0";"100.00000000000004";"1.0";"40.8";"603";"YES"
"In which part of the world can i find Xynisteri and Mavro?";"cyprus";"cyprus";"0";"100.00000000000004";"1.0";"34.86";"285";"YES"
"List the universities with athletics NCAA Division I Football Bowl Subdivision?";"answer";"california state university, fresno, san diego state university, university of alabama at birmingham, university of california, berkeley, university of california, los angeles, university of mississippi.";"198";"0.0";"0.0";"37.59";"717";"NO"
"Who produced the Pixar Image Computer?";"pixar";"pixar";"0";"100.00000000000004";"1.0";"32.07";"556";"YES"
"Which football players currently have their contracts with Stoke City F.C.?";"answer";"jim leishman, josé cevallos (footballer, born 1971), jános herbst, nijaz gracić, romário";"83";"0.0";"0.0";"127.12";"801";"NO"
"List the destinations of Novair International Airways ?";"mediterranean sea, north america";"mediterranean, north america";"4";"49.76093899250716";"0.0";"111.98";"570";"YES"
"What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ?";"microsoft office";"china";"14";"0.0";"0.0";"113.64";"41";"YES"
"Which president of the United States had vice president as John Adams?";"george washington";"thomas jefferson";"13";"0.0";"0.0";"179.92";"563";"YES"
"Is Rajya Sabha a house of parliament in India?";"yes";"the lower house of india is lok sabha";"35";"0.0";"0.0";"404.24";"586";"YES"
"Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?";"blackstreet";"booti call";"10";"0.0";"0.0";"311.06";"61";"YES"
"Name the sovereign state of Wallington railway station ?";"united kingdom";"united kingdom";"0";"100.00000000000004";"1.0";"318.29";"442";"YES"
"Which admin center of pulau Ujong is also the largest city of Pulau Ubin ?";"singapore";"east coast park";"11";"0.0";"0.0";"332.91";"486";"YES"
"Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?";"mumbai";"bhusawal–kalyan section, mumbai dadar–solapur section, mumbai–chennai line";"68";"4.767707020457095";"0.0";"45.51";"895";"YES"
"Is Robin Gibb the singer of Oh! Darling?";"yes";"juliet";"5";"0.0";"0.0";"42.12";"303";"YES"
"Which  person has opponent Ike Clanton?";"wyatt earp";"wyatt earp";"0";"100.00000000000004";"1.0";"41.43";"382";"YES"
"What are Monrow Carell Jr Children Hospital and Vanderbilt University Medical Center both affiliated with?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"1.0";"26.17";"527";"YES"
"Name the office holder whose constituency is Haight-Ashbury?";"harvey milk";"rhondda";"10";"0.0";"0.0";"24.82";"588";"YES"
"Who is the builder of the Stadium of Costa Rica women's national football team?";"china";"guillermo vargas roldán";"21";"0.0";"0.0";"63.4";"465";"YES"
"Does Ronaldinho play in the brazil's under 23 team?";"yes";"brazil national under-23 football team";"37";"0.0";"0.0";"226.2";"651";"YES"
"Where did the president study, who's the president of Besiktas JK?";"university of florida, turkey, florida, yıldız technical university, istanbul, united states";"miljenko rak";"85";"0.0";"0.0";"257.91";"576";"YES"
"What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?";"florida";"lockhart stadium";"13";"0.0";"0.0";"266.51";"406";"YES"
"Where did the 2015 MLS All-Star Game take place?";"colorado, commerce city, colorado";"tottenham hotspur f. c.";"27";"0.0";"0.0";"236.63";"525";"YES"
"Name the branch of Carroll E. Lanier ?";"united states navy";"lewis";"16";"0.0";"0.0";"234.81";"540";"YES"
"List the common official language of the ladonia and Empire of Atlantium ?";"latin, english language";"english and latin";"14";"24.840753130578644";"0.0";"95.73";"475";"YES"
"Which awards have been given to the horse who sired Triplicate?";"kentucky, national museum of racing and hall of fame, florence, kentucky";"allmusic, drowned in sound, exclaim!, now, pitchfork, rolling stone, slant, the guardian, the irish times, the times";"84";"1.826472886268134";"0.0";"73.17";"535";"YES"
"Terminal Station at Chattanooga is made by architects from which University?";"columbia university, yale university, école nationale supérieure des beaux-arts";"u. s.  grant memorial university";"61";"3.708659055657029";"0.0";"66.47";"630";"YES"
"Which constructor's team won the 1967 Mexican Grand Prix ?";"team lotus, ford motor company";"mercedes";"27";"0.0";"0.0";"73.99";"575";"YES"
"What is the origin of Xynisteri?";"cyprus";"cyprus";"0";"100.00000000000004";"1.0";"66.44";"285";"YES"
"where did Deion Sanders debut?";"new york yankees, atlanta falcons";"mlb";"32";"0.0";"0.0";"67.65";"576";"YES"
"Who were the pole drivers in GP when Damon hill was the first driver?";"alain prost, rubens barrichello, damon hill, jean alesi, michael schumacher, gerhard berger, david coulthard, jacques villeneuve, mika häkkinen";"derek warwick, jacques villeneuve, mark blundell";"111";"3.643870261617987";"0.0";"34.92";"433";"YES"
"Is San Salvador Island a part of the Bahamas?";"yes";"the country of san salvador island is the bahamas";"46";"0.0";"0.0";"57.77";"630";"YES"
"Who is the developer of Montecito Inn?";"charlie chaplin";"charlie chaplin";"0";"100.00000000000004";"1.0";"45.87";"481";"YES"
"Henry McDaniel's trained horses have won which awards?";"kentucky, national museum of racing and hall of fame, florence, kentucky";"felker";"67";"0.0";"0.0";"47.68";"119";"YES"
"List all crafts of the people whose one of the profession is Kingdom of Naples ?";"lekë zaharia, kingdom of naples, league of lezhë, ottoman empire, albanian revolt of 1432–36";"tennis";"88";"0.0";"0.0";"105.69";"245";"YES"
"Which gadgets are made by companies of New Taipei City?";"answer";"adata, aver information, acer inc. , billion (company), c. c";"56";"0.0";"0.0";"165.07";"656";"NO"
"Where does Dennis DeConcini and Scott Berkun both live?";"seattle";"united states";"10";"0.0";"0.0";"163.82";"97";"YES"
"Which club of perianne Lones is also the home town of the Kady O'Malley ?";"ottawa";"guelph";"6";"0.0";"0.0";"144.24";"439";"YES"
"Who is the person whose home town is Fairmount, Indiana?";"james dean";"st.  john";"8";"0.0";"0.0";"156.71";"242";"YES"
"Where was the deadbody discovered of one of the alumni of General Educational Development?";"nebraska, omaha, nebraska, westroads mall, ,, , u.s.";"westroads mall";"38";"0.09118819655545167";"0.0";"157.12";"381";"YES"
"Name the common distributing label of the Chinga Chang Records and StandBy Records?";"sony";"victory records";"13";"0.0";"0.0";"95.72";"572";"YES"
"List the shows whose company's successor is Amblin Television.";"answer";"amblimation";"10";"0.0";"0.0";"35.55";"540";"NO"
"Who is the publisher of The Rolling Stone Album Guide ?";"rolling stone, random house, simon & schuster";"dudley leavitt";"39";"0.0";"0.0";"49.01";"769";"YES"
"Name the river mouth of Moordener Kill ?";"hudson river";"hudson river";"0";"100.00000000000004";"1.0";"38.52";"260";"YES"
"Katharevousa writers have been given which awards?";"nobel prize";"katharevousa";"12";"0.0";"0.0";"114.14";"57";"YES"
"What is the municipality of Homestead Grays Bridge ?";"pittsburgh";"allegheny county";"15";"0.0";"0.0";"128.15";"537";"YES"
"What is the area of Tar Heel Sports Network ?";"north carolina, south carolina, virginia";"am broadcasting, fm broadcasting, north carolina, sirius xm, south carolina, virginia";"45";"29.615165360116254";"0.0";"107.68";"658";"YES"
"What is the official residence of Sarah Kazemy ?";"paris, france, ,";"france";"10";"1.8315638888734187";"0.0";"108.77";"271";"YES"
"Who are the politicians whose death place is Ontario?";"answer";"russell maurice johnson";"20";"0.0";"0.0";"245.71";"884";"NO"
"What are some bands out to texarkana?";"pilotdrift";"kbhc, kewl-fm, kktk, klbw, knrb, kpgg, kzhe, kzrb";"46";"0.0";"0.0";"245.24";"287";"YES"
"How many information appliance are manufactured by companies located in Taiwan?";"10";"twelve";"6";"0.0";"0.0";"295.45";"611";"YES"
"List the battles in which alumni of US Army Command and General Staff College fought?";"answer";"korean war";"6";"0.0";"0.0";"686.59";"361";"NO"
"What is the job of the George Arceneaux, Jr. which is also the office of the Blanche Bruce?";"united states senate";"united states senator";"2";"55.03212081491043";"0.6666666666666666";"471.82";"261";"YES"
"How many services does the company who made Onedrive provide?";"17";"2012";"3";"0.0";"0.0";"473.44";"60";"YES"
"What sports are played at Vishwajyot High School?";"association football, basketball, chess, handball, sport of athletics, cricket";"genres of sports is the science of hitting";"61";"2.60859600387516";"0.1111111111111111";"475.74";"686";"YES"
"What is the name of the characters created by Frank Miller?";"answer";"keeper of the inn""";"16";"0.0";"0.0";"477.3";"544";"NO"
"Which sports are played in schools founded by Fr Almeida?";"chess, throwball, association football, hockey";"football";"38";"0.09118819655545167";"0.0";"418.75";"1069";"YES"
"What is the division of Serbia national American football team ?";"europe";"división mayor del fútbol profesional colombiano";"44";"0.0";"0.0";"111.13";"579";"YES"
"What religions do politicians in the Korean Minjoo Party follow?";"buddhism, presbyterianism, catholic church";"party for democracy and peace";"34";"0.0";"0.0";"134.34";"1021";"YES"
"Name a scientist whose official residence is Cape Town and also won a gold medal at the Royal Astronomical Society ?";"john herschel";"bourne";"10";"0.0";"0.0";"181.85";"87";"YES"
"What other awards have been given to Golden Globe winners?";"answer";"excellence in film and television";"30";"0.0";"0.0";"177.7";"630";"NO"
"Which cover artist of the The Adventures of Tom Sawyer is also the source of inspiration of The Appple Tree ?";"mark twain";"mark twain";"0";"100.00000000000004";"1.0";"177.94";"528";"YES"
"Where was Live in Detroit, MI recorded and was also palce of birth of the Bodhin Kjolhede?";"michigan";"trinity episcopal church";"21";"0.0";"0.0";"434.8";"592";"YES"
"How many non fiction topics does Thud! deals with?";"9";"34";"2";"0.0";"0.0";"331.58";"460";"YES"
"What are the names of the casualties of Eric Harris and Dylan Klebold?";"cassie bernall, rachel scott";"eric harris, eric harris and dylan klebold";"32";"5.522397783539471";"0.0";"300.57";"588";"YES"
"Which royalty's spouse is Ptolemy XIV of Egypt?";"cleopatra";"nefertiti";"8";"0.0";"0.0";"341.04";"677";"YES"
"Who is the fictional character whose relative is Vestigial Peter?";"peter griffin";"family guy";"12";"0.0";"0.0";"79.66";"316";"YES"
"Who is married to Susan Weber Soros?";"george soros";"george soros";"0";"100.00000000000004";"1.0";"81.91";"467";"YES"
"Which TV show's theme was composed by a band in which Todd Huth used to perform?";"south park";"the monkees";"10";"0.0";"0.0";"79.02";"722";"YES"
"Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?";"malaysia";"bukit jalil sports school";"22";"0.0";"0.0";"66.14";"1079";"YES"
"Which scientist is known for writing Philosophi Naturalis Principia Mathematica?";"isaac newton";"john williams";"13";"0.0";"0.0";"68.83";"503";"YES"
"Which boarder country of Korean Peninsula was the state of Sodagreen?";"china";"taiwan";"4";"0.0";"0.0";"44.16";"695";"YES"
"Was True Grit a novel of the western genre?";"yes";"nevada";"5";"0.0";"0.0";"46.87";"929";"YES"
"What is the draft team of Gene Conley?";"boston celtics";"boston celtics";"0";"100.00000000000004";"1.0";"50.31";"518";"YES"
"Which child of Jack Ferguson became a Prime Minister?";"julia gillard, kevin rudd";"boris johnson";"22";"0.0";"0.0";"51.87";"640";"YES"
"List the newspapers which has headquarters in Stockholm?";"svenska dagbladet, aftonbladet, dagens nyheter, flamman, stockholms dagblad, expressen, post- och inrikes tidningar, stockholms-tidningen";"7, 10. 9, 11. 1";"131";"1.4945407105672606";"0.0";"113.37";"574";"YES"
"GetTV is owned by which organisation?";"sony";"sony pictures television";"20";"27.516060407455225";"0.3333333333333333";"118.47";"498";"YES"
"Which companies are founded in the city of which Collin County Texas is a part?";"answer";"cowboys & indians (magazine), frontier times, houstonia (magazine), outsmart, texas monthly, the texas observer";"106";"0.0";"0.0";"309.51";"716";"NO"
"In which country was Gumus first aired which is also the mouth country of Upper Neretva?";"croatia";"croatia";"0";"100.00000000000004";"1.0";"309.21";"772";"YES"
"Which band had members who are now in The Bleeding Heart Band?";"pink floyd";"the associated band of the bleeding heart band is joe chemay, roger waters";"67";"0.0";"0.0";"304.54";"244";"YES"
"Who are the tenants of the stadium which is a venue of WCW Mayhem ?";"answer";"world championship wrestling";"23";"0.0";"0.0";"294.57";"256";"NO"
"What kind of games are made by Interplay Entertainment?";"answer";"video";"5";"0.0";"0.0";"232.34";"571";"NO"
"Where did the office holder died who is successor to Elmer Burkett ?";"nebraska, hastings, nebraska";"jesse burr strode";"23";"0.0";"0.0";"226.21";"121";"YES"
"What religion is Kabir Suman from?";"islam";"arya samaj";"8";"0.0";"0.0";"28.34";"1031";"YES"
"Which person's successor is Samsu-iluna?";"hammurabi";"hammurabi";"0";"100.00000000000004";"1.0";"24.28";"471";"YES"
"Who owns the broadcast network founded by CNN?";"time warner";"warnermedia";"10";"0.0";"0.0";"33.75";"849";"YES"
"Murray Gold has composed music for how many things?";"17";"1994";"3";"0.0";"0.0";"35.7";"557";"YES"
"List the organisation with motive for peace and environmentalism?";"greenpeace, greenpeace nordic";"united nations convention to combat desertification, united nations framework convention on climate change";"90";"2.8398387225677895";"0.0";"37.44";"1178";"YES"
"Of what all has David Ian Salter been an editor of?";"finding nemo, the spongebob movie: sponge out of water, ice age: continental drift";"finding nemo, ice age: continental drift, the addams family (2019 film), the spongebob movie: sponge out of water, toy story 2";"82";"49.9062317200341";"0.09523809523809523";"36.21";"363";"YES"
"Which engine's successor's predecessor is BMW M10?";"bmw m10";"bmw 5 series";"8";"27.516060407455225";"0.3333333333333333";"26.45";"403";"YES"
"Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family?";"charles darwin, jean guillaume bruguière, 10th edition of systema naturae, carl linnaeus, henry augustus pilsbry, augustus addison gould, juan ignacio molina";"leach, 1817";"150";"0.00923060993380919";"0.0";"44.88";"603";"YES"
"What are some cartoons distributed by a subsidiary of Time Warner?";"answer";"warner tv";"7";"0.0";"0.0";"42.69";"401";"NO"
"List the trainers of Shinya Aoki ?";"eddie bravo, yuki nakai, chatri sityodtong";"chatri sityodtong, yuki nakai";"34";"27.440581804701317";"0.16666666666666666";"44.21";"482";"YES"
"Greater Napanee is the home town of what people?";"deryck whibley, avril lavigne";"6885";"29";"0.0";"0.0";"56.45";"405";"YES"
"How many have family as Ape and order (taxonomy) is Primate ?";"41";"6";"2";"0.0";"0.0";"65.63";"406";"YES"
"How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?";"20";"4";"2";"0.0";"0.0";"124.26";"400";"YES"
"In which state is Dorchester Bay (Boston Harbor)?";"massachusetts";"massachusetts";"0";"100.00000000000004";"1.0";"105.51";"650";"YES"
"Count the number of sports played by the universities whose one of the sports is baketball ?";"75";"unesco";"6";"0.0";"0.0";"105.27";"686";"YES"
"Which country's people work in the Birdman enterprises?";"ukraine, canada";"canadian";"11";"0.0";"0.0";"89.02";"531";"YES"
"What are the baseball teams who belongs to Guggenheim Partners?";"los angeles dodgers";"los angeles sparks";"6";"55.03212081491043";"0.6666666666666666";"81.26";"670";"YES"
"In which mountain range does the Rochers De Naye lie?";"swiss alps, bernese alps";"bernese alps";"12";"22.31301601484299";"0.0";"23.88";"516";"YES"
"List the destinations to which the airlines headquartered at the Gatwick Airport fly to?";"continental europe, british isles, united states, canada, europe, africa, mediterranean sea, north america";"a264 road, airlink (helicopter shuttle service), eurodirect, m23 motorway, m25 motorway, oxford bus company";"87";"2.7156804039319287";"0.0";"18.59";"728";"YES"
"Who is the  distributor of Rev (drink) ?";"bacardi";"bacardi";"0";"100.00000000000004";"1.0";"18.25";"484";"YES"
"From what american football teams did Carlos Emmons play?";"new york giants, philadelphia eagles, pittsburgh steelers";"boca juniors";"51";"0.0";"0.0";"30.04";"801";"YES"
"Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?";"lena river";"hargrave river";"7";"49.99999999999999";"0.5";"33.39";"110";"YES"
"In which cities are there stations of SCOLA?";"miami";"wlmf-ld";"6";"0.0";"0.0";"26.85";"99";"YES"
"List the awards given to the race horses bred by Willis Sharpe Kilmer.";"national museum of racing and hall of fame, kentucky, florence, kentucky, blood-horse magazine list of the top 100 u.s. racehorses of the 20th century, virginia thoroughbred association hall of fame, hawthorne race course";"the breeder of willis sharpe kilmer is reigh count, sun beau, time supply.";"181";"0.7201091297588219";"0.030303030303030304";"31.92";"368";"YES"
"In what tv shows did Jason Carter act?";"babylon 5, incident in judaea";"sessions at west 54th.";"23";"0.0";"0.0";"100.72";"459";"YES"
"Count the wars in which people awarded with the Croix de guerre fought.";"275";"world war i, world war ii";"25";"0.0";"0.0";"123.54";"953";"YES"
"Who is the father of Edith Vonnegut and is also a writer?";"kurt vonnegut";"kurt vonnegut";"0";"100.00000000000004";"1.0";"117.3";"151";"YES"
"Is morrissey in the smiths?";"yes";"the former band member";"21";"0.0";"0.0";"125.79";"481";"YES"
"How many golf players are there in Arizona State Sun Devils?";"5";"100";"3";"0.0";"0.0";"53.25";"769";"YES"
"Tell me the total number of organizations who maintain the bridges made by the malaysian PWD?";"49";"250";"3";"0.0";"0.0";"113.62";"378";"YES"
"Which movies' music is composed by people associated with the band Yes?";"answer";"tales from topographic oceans";"26";"0.0";"0.0";"96.74";"907";"NO"
"What religion's politicians are in the Malaysian Chinese association?";"buddhism, christianity, anglicanism, confucianism, gautama buddha, christian, methodism, islam";"centre-right";"87";"0.0";"0.0";"110.45";"705";"YES"
"Which line of the Vadodara Junction railway station is the route end of Mumbai Vadodara Expressway?";"mumbai";"mathura–vadodara section";"20";"0.0";"0.0";"107.94";"688";"YES"
"Under which archipelago does Canary Islands fall?";"fuerteventura, la gomera, el hierro, la palma, lanzarote, lobos island, graciosa, canary islands";"lanzarote";"87";"5.60279643753727e-07";"0.0";"138.89";"947";"YES"
"Who are the tenants of the stadium where the UFC 140 is located?";"toronto rock, toronto phantoms, raptors 905, toronto maple leafs, toronto raptors, toronto marlies";"länsberg";"94";"0.0";"0.0";"149.74";"378";"YES"
"List the awards given to the key people in Pixar ?";"academy awards, ieee john von neumann medal, computer history museum";"alvy ray smith, ann mather, domee shi.";"48";"4.085507150363302";"0.0";"94.79";"844";"YES"
"Name the city of Duwamish River ?";"tukwila, washington, seattle";"duwamish river";"22";"0.0";"0.0";"115.37";"738";"YES"
