,article,text,question,answer
82,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"Subsequently we also summarized how recent models have expanded our appreciation of the mechanisms of viral-induced exacerbations. Further we highlighted the importance of the virome within the airway microbiome environment and its impact on subsequent bacterial infection. This review consolidates the understanding of viral induced exacerbation in chronic airway inflammatory diseases and indicates pathways that may be targeted for more effective management of chronic inflammatory diseases. Text: The prevalence of chronic airway inflammatory disease is increasing worldwide especially in developed nations (GBD 2015 Chronic Respiratory Disease Collaborators, 2017 Guan et al., 2018) .",What is highlighted by the authors?,the importance of the virome within the airway microbiome environment and its impact on subsequent bacterial infection.
83,Glycyrrhizin Exerts Antioxidative Effects in H5N1 Influenza A Virus-Infected Cells and Inhibits Virus Replication and Pro-Inflammatory Gene Expression,"Moreover, antiinflammatory and immunomodulatory properties were attributed to glycyrrhizin [26] . The severity of human H5N1 disease has been associated with hypercytokinaemia (''cytokine storm'') [29, 30] . Delayed antiviral plus immunomodulator treatment reduced H5N1-induced mortality in mice [31] . Therefore, antiinflammatory and immunomodulatory effects exerted by glycyrrhizin may be beneficial for treatment of H5N1. Also, glycyrrhizin is a known antioxidant [26] and antioxidants were already shown to interfere with influenza A virus replication and virus-induced pro-inflammatory responses [32] [33] [34] . Stronger Neo-Minophagen C (SNMC) is a glycyrrhizin preparation (available as tablets or parenteral formulation) that is approved in Japan for the treatment of chronic hepatic diseases and is marketed in Japan, China, Korea, Taiwan, Indonesia, India, and Mongolia.",What is another word for hypercytokinaemia?,cytokine storm'
84,Host resilience to emerging coronaviruses,"SARS-CoV and MERS-CoV are contained in double membrane vesicles (DMVs), that prevents sensing of its genome [1, 46] . As with most coronaviruses several viral proteins suppress the type I IFN response, and other aspects of innate antiviral immunity [47] . These alterations of the type I IFN response appear to play a role in immunopathology in more than one way. In patients with high initial viral titers there is a poor prognosis [39, 48] . This indicates that reduction of the antiviral response may lead to direct viral-induced pathology. There is also evidence that the delayed type I IFN response can lead to misregulation of the immune response that can cause immunopathology.",How do SARS-CoV viral proteins interact with the immune response?,"several viral proteins suppress the type I IFN response, and other aspects of innate antiviral immunity"
85,Virus-Vectored Influenza Virus Vaccines,"An example of an improved vaccine regime might include the use of a vectored influenza virus vaccine that expresses the HA, NA and M and/or NP proteins for the two currently circulating influenza A subtypes and both influenza B strains so that vaccine take and vaccine antigen levels are not an issue in inducing protective immunity. Recombinant live-attenuated or replication-deficient influenza viruses may offer an advantage for this and other approaches. Vectored vaccines can be constructed to express full-length influenza virus proteins, as well as generate conformationally restricted epitopes, features critical in generating appropriate humoral protection.",What features can be created for creating vectored vaccines?,"full-length influenza virus proteins, as well as generate conformationally restricted epitopes, features critical in generating appropriate humoral protection."
86,"The human viral challenge model: accelerating the evaluation of respiratory antivirals, vaccines and novel diagnostics","Viral heterogeneity associated with ARIs is well established [6] . In the past, human rhinovirus (HRV) has been identified as the virus most frequently associated with respiratory illness with 30-50% of infections annually on average, and up to 80% of upper respiratory infections during the autumn outbreaks [7] . After HRVs, coronaviruses (CoV), influenza, respiratory syncytial virus (RSV) and parainfluenza viruses (PIV) are the next most frequent. More recently an evaluation of illness in 6,266 children under ten years of age in Australia, South East Asia and Latin America emphasised both the viral heterogeneity and the impact of ARI.",What virus is most commonly associated with acute respiratory infections?,human rhinovirus
87,Responding to the COVID-19 pandemic in complex humanitarian crises,"Widespread introduction of alcohol-based hand rubs is also possible in many resource-limited settings, with published protocols for local production [6] . The Sphere Handbook, a collection of rights-based guidelines for humanitarian response, is the foremost authority on minimum standards for humanitarian assistance [7] . However, despite the indisputable evidence for the efficacy of hand hygiene for reducing both bacterial and viral pathogen transmission, humanitarian WASH standards are based on evidence pertaining to the prevention of illnesses transmitted by the faecal-oral route, with the focus on hand hygiene proximate to latrines [5, 8] .",What is the foremost authority on minimum standards for humanitarian assistance?,"The Sphere Handbook, a collection of rights-based guidelines for humanitarian response"
88,"Beyond phage display: non-traditional applications of the filamentous bacteriophage as a vaccine carrier, therapeutic biologic, and bioconjugation scaffold","Proof of concept has been demonstrated for use of such phage-based biosensors to detect bacterial contamination of live produce (Li et al., 2010b) and eggs (Chai et al., 2012) . The filamentous phage particle is enclosed by a rod-like protein capsid, ∼1000 nm long and 5 nm wide, made up almost entirely of overlapping pVIII monomers, each of which lies ∼27 angstroms from its nearest neighbor and exposes two amine groups as well as at least three carboxyl groups (Henry et al., 2011) . The regularity of the phage pVIII lattice and its diversity of chemically addressable groups make it an ideal scaffold for bioconjugation (Figure 3) .",What makes filamentous phage ideal scaffold for bioconjugation?,The regularity of the phage pVIII lattice and its diversity of chemically addressable groups
89,"A missense mutation in Katnal1 underlies behavioural, neurological and ciliary anomalies","8, 9 We therefore investigated whether these deficits were modelled in Katnal1 1H/1H mice by subjecting animal cohorts to a battery of behavioural tests. Data and cohort details are given in Supplementary Table S2 . Both working memory and spatial memory were significantly poorer in Katnal1 1H/1H mice, as evidenced by reduced spontaneous alternations in a T-maze ( Figure 2a ) and in the Morris water maze where mutants take longer to find the platform in acquisition trials (Figure 2b Compared to wild-type littermates, Katnal1 1H/1H animals have a shorter period (c), are more active in the light phase of the light/dark cycle (d) and show an earlier onset of activity in light/dark transitions and in the transition from light/dark cycles to constant darkness (e).",What CNS functions can be measured by studying the movement of mice in a T-maze?,working memory and spatial memory
90,Glycyrrhizin Exerts Antioxidative Effects in H5N1 Influenza A Virus-Infected Cells and Inhibits Virus Replication and Pro-Inflammatory Gene Expression,"H5N1 virus strains appear to be generally less sensitive to antiviral treatment than seasonal influenza A virus strains and treatment-resistant H5N1 strains emerge [1] [2] [3] [4] 6, [18] [19] [20] [21] . More-over, parenteral agents for the treatment of seriously ill patients are missing. Glycyrrhizin, a triterpene saponine, is a constituent of licorice root. It has been found to interfere with replication and/or cytopathogenic effect (CPE) induction of many viruses including respiratory viruses such as respiratory syncytial virus, SARS coronavirus, HIV, and influenza viruses [22] [23] [24] [25] [26] [27] [28] .",What is Glycyrrhizin?,a triterpene saponine
91,Metabolic engineering of Escherichia coli into a versatile glycosylation platform: production of bio-active quercetin glycosides,"By additionally supplying exogenously fed quercetin and overexpressing a flavonol galactosyltransferase (F3GT) or a rhamnosyltransferase (RhaGT), 0.94 g/L hyperoside (quercetin 3-O-galactoside) and 1.12 g/L quercitrin (quercetin 3-O-rhamnoside) could be produced, respectively. In addition, both strains showed activity towards other promising dietary flavonols like kaempferol, fisetin, morin and myricetin. CONCLUSIONS: Two E. coli W mutants were engineered that could effectively produce the bio-active flavonol glycosides hyperoside and quercitrin starting from the cheap substrates sucrose and quercetin. This novel fermentation-based glycosylation strategy will allow the economically viable production of various glycosides. ELECTRONIC SUPPLEMENTARY MATERIAL: The online version of this article (doi:10.1186/s12934-015-0326-1) contains supplementary material, which is available to authorized users.",What was the conclusion of this study?,Two E. coli W mutants were engineered that could effectively produce the bio-active flavonol glycosides hyperoside and quercitrin
92,Hantaviruses in the Americas and Their Role as Emerging Pathogens,"ANDV-infected hamsters fitted with physiologic monitoring devices exhibited diminished pulse pressures, tachycardia, and hypotension that appear to closely mimic the shock that is believed to be the proximate cause of demise in patients who succumb to HCPS [65, 74] . Compared to the human disease, ANDV-infected hamsters exhibit exceptionally high titers of live ANDV in their tissues, with much of the viral replication occurring in hepatocytes, which are spared in the human disease. Titers of live ANDV in some cases exceed 10 8 /g, whereas hantavirus isolates from human tissues have been notoriously difficult to obtain.",What do ANDV-infected hamsters fitted with physiologic monitoring devices exhibit?,"diminished pulse pressures, tachycardia, and hypotension"
93,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"The use of steroid to suppress the inflammation may also cause the virus to linger longer in the airway due to the lack of antiviral clearance (Kim et al., 2008; Hammond et al., 2015; Hewitt et al., 2016; McKendry et al., 2016; Singanayagam et al., 2019b) . The concomitant development of steroid resistance together with recurring or prolong viral infection thus added considerable burden to the management of acute exacerbation, which should be the future focus of research to resolve the dual complications arising from viral infection. On the other end of the spectrum, viruses that induce strong type 1 inflammation and cell death such as IFV (Yan et al., 2016; Guibas et al., 2018) and certain CoV (including the recently emerged COVID-19 virus) (Tao et al., 2013; Yue et al., 2018; Zhu et al., 2020) , may not cause prolonged inflammation due to strong induction of antiviral clearance.",What  effect the use of steroids to  suppress inflammation can have?,may also cause the virus to linger longer in the airway due to the lack of antiviral clearance
94,Whole genome sequencing and phylogenetic analysis of human metapneumovirus strains from Kenya and Zambia,"Genome-wide phylogenetic analysis showed congruence with the individual gene sequence sets except for F and M2 genes. CONCLUSION: This is the first genomic characterization of HMPV genomes from African patients. Text: Human metapneumovirus (HMPV) is a single-stranded RNA virus in the family Paramyxoviridae and closely related to human respiratory syncytial virus (RSV) [1] . HMPV causes respiratory disease similar to RSV, ranging from mild upper respiratory infection to bronchiolitis and pneumonia [2] . HMPV infections are seasonal and coinfection with other respiratory pathogens is common [1] . The HMPV genome is approximately 13 kb and comprises eight open reading frames (ORFs) encoding nucleoprotein (N), phosphoprotein (P), matrix protein (M), fusion glycoprotein (F), transcription enhancer protein (M2), small hydrophobic protein (SH), attachment glycoprotein (G), and large polymerase protein (L) [3] .",How large is the HMPV genome?,13 kb
95,Exhaled breath condensate sampling is not a new method for detection of respiratory viruses,"Finally, an amplification step of 45 cycli at 95°C for 15 sec and 1 min at 60°C was completed. (37.5%) men, with a median age of 29 (range 9 -46 years). Age and gender was missing for 2 participants of the second group. In total, 52% of the participants were between 20-30 years old. Only 6% were younger than 20 years old and 3% were older than 70 years. In totality, 80 patients (78.4%) were already feeling ill for 1 to 7 days at the day the sample was obtained. Seven volunteers (6.8%) were symptomatic for 8 to 14 days and 9 participants (8.8%) were already ill for more than 14 days at the day of sample collection.",What percentage of the patients were between 20 and 30 years old in this study?,52%
96,Exhaled breath condensate sampling is not a new method for detection of respiratory viruses,"Finally, an amplification step of 45 cycli at 95°C for 15 sec and 1 min at 60°C was completed. (37.5%) men, with a median age of 29 (range 9 -46 years). Age and gender was missing for 2 participants of the second group. In total, 52% of the participants were between 20-30 years old. Only 6% were younger than 20 years old and 3% were older than 70 years. In totality, 80 patients (78.4%) were already feeling ill for 1 to 7 days at the day the sample was obtained. Seven volunteers (6.8%) were symptomatic for 8 to 14 days and 9 participants (8.8%) were already ill for more than 14 days at the day of sample collection.",What was the last step in the analysis?,amplification step
97,Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan,"Unlike 2019-nCoV and human SARS-CoV, most known bat SARSr-CoVs have two stretches of deletions in the spike receptor binding domain (RBD) when compared with that of human SARS-CoV. But some Yunnan strains such as the WIV1 had no such deletions and can use human ACE2 as a cellular entry receptor. It is interesting to note that the two bat SARS-related coronavirus ZXC21 and ZC45, being closest to 2019-nCoV, can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine. However, these two viruses could not be isolated in Vero E6 cells and were not investigated further.","Being closest to 2019-nCoV, which species do the two bat SARS-related coronavirus ZXC21 and ZC45 infect?","can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine. "
98,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"With that note, human papilloma virus (HPV), a DNA virus highly associated with head and neck cancers and respiratory papillomatosis, is also linked with the chronic inflammation that precedes the malignancies (de Visser et al., 2005; Gillison et al., 2012; Bonomi et al., 2014; Fernandes et al., 2015) . Therefore, the role of HPV infection in causing chronic inflammation in the airway and their association to exacerbations of chronic airway inflammatory diseases, which is scarcely explored, should be investigated in the future. Furthermore, viral persistence which lead to continuous expression of antiviral genes may also lead to the development of steroid resistance, which is seen with RV, RSV, and PIV infection (Chi et al., 2011; Ford et al., 2013; Papi et al., 2013) .",What further can viral persistence lead to?,"viral persistence which lead to continuous expression of antiviral genes may also lead to the development of steroid resistance, which is seen with RV, RSV, and PIV infection"
99,Pre-existing immunity against vaccine vectors – friend or foe?,"However, some of the commonly employed vectors, for example Salmonella and adenovirus, often have pre-existing immune responses in the host and this has the potential to modify the subsequent immune response to a vectored antigen. This review examines the literature on this topic, and concludes that for bacterial vectors there can in fact, in some cases, be an enhancement in immunogenicity, typically humoral, while for viral vectors pre-existing immunity is a hindrance for subsequent induction of cell-mediated responses. Text: In the fields of medicine and veterinary medicine, there are numerous live, attenuated bacterial and viral vaccines in use today worldwide.",What can be a factor in using common vectors for the delivery of vaccines?,"commonly employed vectors, for example Salmonella and adenovirus, often have pre-existing immune responses in the host and this has the potential to modify the subsequent immune response to a vectored antigen. "
100,The Intranasal Application of Zanamivir and Carrageenan Is Synergistically Active against Influenza A Virus in the Murine Model,"Remarkably, this benefit is maintained even when the treatment starts up to 72 hours post infection. CONCLUSION: A nasal spray containing carrageenan and Zanamivir should therefore be tested for prevention and treatment of uncomplicated influenza in clinical trials. Text: The periodic appearance of new influenza variants poses a worldwide pandemic threat. Since the emergence of the new A(H7N9) virus, more than 400 human cases were reported to the WHO with a mortality rate of more than 35%. Most patients with A(H7N9) infections had contact with poultry or visited live animal markets.",How did most patients contract influenza a virus subtype h7n9?,Most patients with A(H7N9) infections had contact with poultry or visited live animal markets
101,Chikungunya: A Potentially Emerging Epidemic?,"However, about 50% of newborns delivered while the mother was infected with CHIKV contracted the disease from their mother, despite the method of delivery. Furthermore, there have been instances of CHIKV transmission from mother to fetus causing congenital illness and fetal death [33] . During the 2005-2006 La Reunion Island outbreaks, Ramful et al. discovered that mothers could transmit CHIKV to their progeny during the perinatal period (Day 24 to Day +1) [33, 34] , and it is associated with a high degree of morbidity. By mean Day 4 of life, all of the neonates were symptomatic for CHIKV, exhibiting common CHIKF symptoms.",What  did the studies reveal regarding transmission from mothers during perinatal period?,"During the 2005-2006 La Reunion Island outbreaks, Ramful et al. discovered that mothers could transmit CHIKV to their progeny during the perinatal period (Day 24 to Day +1) [33, 34] , and it is associated with a high degree of morbidity. By mean Day 4 of life, all of the neonates were symptomatic for CHIKV, exhibiting common CHIKF symptoms."
102,Improved Pharmacological and Structural Properties of HIV Fusion Inhibitor AP3 over Enfuvirtide: Highlighting Advantages of Artificial Peptide Strategy,"Therefore, AP3 has potential for further development as a new HIV fusion inhibitor with improved antiviral efficacy, resistance profile and pharmacological properties over enfuvirtide. Meanwhile, this study highlighted the advantages of artificially designed peptides, and confirmed that this strategy could be used in developing artificial peptide-based viral fusion inhibitors against HIV and other enveloped viruses. Text: The sequences of gp41 NHR-or CHR-derived peptides. The residues corresponding to the NHR pocket region are marked in red. The residues for the PBD are marked in blue, and the MT-hook residues adjacent to the N terminus of PBD are marked in green.",What is marked in blue?,residues for the PBD
103,"Etiology of respiratory tract infections in the community and clinic in Ilorin, Nigeria","These three infections resulted in 41 viruses detected in 15 subjects clinically, and eight infections detected in five people in the community. Together they infected 94% (15/16, 95% CI 67.7-99.7%) of clinical subjects, and 7% (5/75, 95% CI 2.5-15.5%) in the community (significant difference, p < 0.001). The most common virus detected in community samples was Coronavirus OC43; this virus was detected in 13.3% (95% CI 6.9-23.6%) people in the community and not in any of the clinical samples. However a different strain, coronavirus OC 229 E/NL63 was detected in 12.5% of the clinical subjects (2/16, 95% CI 2.2-39.6%) and not detected in the community.","What was the prevalence of Coronavirus OC43 in community samples in Ilorin, Nigeria?",13.3% (95% CI 6.9-23.6%)
104,"Accelerated viral dynamics in bat cell lines, with implications for zoonotic emergence","Best fit models recapitulated expected immune phenotypes for representative cell lines, supporting robust antiviral defenses in bat cells that correlated with higher estimates for within-host viral propagation rates. In general, heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats. Text: Bats have received much attention in recent years for their role as reservoir hosts for emerging viral zoonoses, including rabies and related lyssaviruses, Hendra and Nipah henipaviruses, Ebola and Marburg filoviruses, and SARS coronavirus (Calisher et al., 2006; Wang and Anderson, 2019) .",What is the conclusion of  this report?," heightened immune responses limit pathogen-induced cellular morbidity, which can facilitate the establishment of rapidly-propagating persistent infections within-host. Rapidly-transmitting viruses that have evolved with bat immune systems will likely cause enhanced virulence following emergence into secondary hosts with immune systems that diverge from those unique to bats."
105,"Acute Hemorrhagic Encephalitis Responding to Combined Decompressive Craniectomy, Intravenous Immunoglobulin, and Corticosteroid Therapies: Association with Novel RANBP2 Variant","There have been few reports of survival following early intervention with high-dose corticosteroid therapy and/or decompressive craniotomy (5) (6) (7) (8) (9) . RANBP2, a nuclear pore protein, has numerous roles in the cell cycle. RANBP2 is associated with microtubules and mitochondria suggesting roles in intracellular protein trafficking or energy maintenance and homeostasis of neuronal cells. RANBP2 mutations have been reported in acute necrotizing encephalopathy (ANE) which could present with coma, convulsions, and encephalopathy. The hallmark of ANE is multiple, symmetric brain lesions located in the thalami bilaterally, putamina, deep periventricular white matter, cerebellum, and brainstem.",What is the suggested role of RANBP2 in the cell?,intracellular protein trafficking or energy maintenance and homeostasis of neuronal cells
106," 

1918 Influenza: the Mother of All","No
known mutations correlated with high pathogenicity in
other human or animal inﬂuenza Viruses have been found
in the 1918 genome, but ongoing studies to map Virulence
factors are yielding interesting results. The 1918 sequence
data, however, leave unanswered questions about the ori-
gin of the Virus (19) and about the epidemiology of the
pandemic. When and Where Did the 1918 Inﬂuenza
Pandemic Arise? Before and after 1918, most inﬂuenza pandemics
developed in Asia and spread from there to the rest of the
world. Confounding deﬁnite assignment of a geographic
point of origin, the 1918 pandemic spread more or less
simultaneously in 3 distinct waves during an z12-month
period in 191871919, in Europe, Asia, and North America
(the ﬁrst wave was best described in the United States in
March 1918).",Is the origin and epidemiology of the 1918 swine flu (Spanish Influenza) known?,"ongoing studies to map Virulence
factors are yielding interesting results. The 1918 sequence
data, however, leave unanswered questions about the ori-
gin of the Virus (19) and about the epidemiology of the
pandemic."
107,"Potential Rapid Diagnostics, Vaccine and ","The period and type of specimen collected for RT-PCR play an important role in the diagnosis of 2019-nCoV. It was found that the respiratory specimens were positive for the virus while serum was negative in the early period. It has also suggested that in the early days of illness, patients have high levels of virus despite the mild symptoms. Apart from the commonly used RT-PCR in diagnosing MERS-CoV, four studies identified various diagnostic methods such as reverse transcription loop-mediated isothermal amplification (RT-LAMP), RT-insulated isothermal PCR (RT-iiPCR) and a one-step rRT-PCR assay based on specific TaqMan probes.",What  are some of the other diagnostic methods?,"reverse transcription loop-mediated isothermal amplification (RT-LAMP), RT-insulated isothermal PCR (RT-iiPCR) and a one-step rRT-PCR assay based on specific TaqMan probes."
108,Vesicular stomatitis virus with the rabies virus glycoprotein directs retrograde transsynaptic transport among neurons in vivo,"Vesicular stomatitis virus with the rabies virus glycoprotein directs retrograde transsynaptic transport among neurons in vivo

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3566411/

SHA: ee48061797d29eeef5a9e606841bf8ab04b1d75b

Authors: Beier, Kevin T.; Saunders, Arpiar B.; Oldenburg, Ian A.; Sabatini, Bernardo L.; Cepko, Constance L.
Date: 2013-02-07
DOI: 10.3389/fncir.2013.00011
License: cc-by

Abstract: Defining the connections among neurons is critical to our understanding of the structure and function of the nervous system. Recombinant viruses engineered to transmit across synapses provide a powerful approach for the dissection of neuronal circuitry in vivo. We recently demonstrated that recombinant vesicular stomatitis virus (VSV) can be endowed with anterograde or retrograde transsynaptic tracing ability by providing the virus with different glycoproteins.",In what direction does the Vesicular stomatitis virus spread through the nervous system?,anterograde
109,Viruses and Evolution – Viruses First? A Personal Perspective,"Among the many RNA species present in this collection of quasispecies RNAs were catalytically active members, enzymatically active ribozymes. The sequence space for 220-mer RNAs is about 3 × 10 132 (Eigen, 1971; Wilson and Szostak, 1999; Brackett and Dieckmann, 2006) . The selected ribozymes were able to replicate, cleave, join, and form peptide bonds. They can polymerize progeny chemically, allow for mutations to occur and can evolve. One molecule serves as catalyst, the other one as substrate. Replication of ribozymes was demonstrated in the test tube (Lincoln and Joyce, 2009) .",Which group of RNA quasispecies satisfy criteria for life?," catalytically active members, enzymatically active ribozymes. The sequence space for 220-mer RNAs is about 3 × 10 132 ("
110,Functional Genetic Variants in DC-SIGNR Are Associated with Mother-to-Child Transmission of HIV-1,"The promoter variant reduced transcriptional activity in vitro. In homozygous H1 infants bearing both the p-198A and int2-180A mutations, we observed a 4-fold decrease in the level of placental DC-SIGNR transcripts, disproportionately affecting the expression of membrane-bound isoforms compared to infant noncarriers (P = 0.011). CONCLUSION: These results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission. Text: Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45% [1] . UNAIDS estimates that last year alone, more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan Africa.","What is the percentage of Mother to Child Transmission of HIV-1, when there is no intervention?","Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45%"
111,Detectable 2019-nCoV viral RNA in blood is a strong indicator for the further clinical severity,"In the blood detection cohort (Figure 1 (A)), patients who had at less one serum sample measurement with the PCR method were included. In the 57, 6 cases were detected to be blood positive, all of them (100%) were severe in symptom requiring special care attention, and the blood of the rest 51 cases was without detectable virus in the blood, only 12 of them (23.5%) were severe cases. The ratio of severe symptoms between these two groups was significantly different (p value = 0.0001). In the anal swab cohort (Figure 1 (B)), 11 of 28 cases were detected to be anal swab positive, 8 of them (72.7%) were with severe symptoms, which was significantly higher than that 4 (23.5%) of the rest 17 cases without detectable virus in anal were severe cases.",What is the relationship between the presence of virus in anal swabs and disease severity in 2019-nCOV?,"In the anal swab cohort (Figure 1 (B)), 11 of 28 cases were detected to be anal swab positive, 8 of them (72.7%) were with severe symptoms, which was significantly higher than that 4 (23.5%) of the rest 17 cases without detectable virus in anal were severe cases"
112,Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan,"Overall, the genome of 2019-nCoV has 89% nucleotide identity with bat SARS-like-CoVZXC21 and 82% with that of human SARS-CoV. The phylogenetic trees of their orf1a/b, Spike, Envelope, Membrane and Nucleoprotein also clustered closely with those of the bat, civet and human SARS coronaviruses. However, the external subdomain of Spike’s receptor binding domain of 2019-nCoV shares only 40% amino acid identity with other SARS-related coronaviruses. Remarkably, its orf3b encodes a completely novel short protein. Furthermore, its new orf8 likely encodes a secreted protein with an alpha-helix, following with a beta-sheet(s) containing six strands.",How does the genome of 2019-vCOV compare with   SARS like viruses and SARS-COV?,"Overall, the genome of 2019-nCoV has 89% nucleotide identity with bat SARS-like-CoVZXC21 and 82% with that of human SARS-CoV. The phylogenetic trees of their orf1a/b, Spike, Envelope, Membrane and Nucleoprotein also clustered closely with those of the bat, civet and human SARS coronaviruses."
113,A Global Champion for Health—WHO’s Next?,"A Global Champion for Health—WHO’s Next? https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4924837/

SHA: f2f9088055600d4160e36db5cb6ea000916390a3

Authors: nan
Date: 2016-06-28
DOI: 10.1371/journal.pmed.1002059
License: cc-by

Abstract: In this month’s editorial, the PLOS Medicine Editors propose ideal qualities for the World Health Organization's next Director General, for whom the selection process is now underway. Text: response to the Ebola outbreak [1] . Reformation of WHO to ready it to lead responses to future health emergencies is one area of active debate. Chan will step down from WHO on June 30, 2017 after more than a decade in the post. The process for choosing WHO's next leader has begun, promising to be protracted and rigorous as befits the importance of the role.",When did the last Director General of the WHO resign?,"June 30, 2017"
114,A Schiff Base-Derived Copper (II) Complex Is a Potent Inducer of Apoptosis in Colon Cancer Cells by Activating the Intrinsic Pathway,"Formation. HT-29 cells were treated with different concentrations of Cu(BrHAP) 2 for 24 h and stained with DHE dye to determine the influence of the Schiff base compound on ROS production. The fluorescence intensities of DHE oxidization by ROS were quantified using a fluorescence microplate reader. As depicted in Figure 6 , exposure to the Schiff base compound caused a significant elevation in the ROS levels of treated HT-29 cells at the 6.25 g/mL concentration. To investigate the induction of apoptosis by Cu(BrHAP) 2 , nuclear morphological changes in HT-29 cells were analyzed by detection of nuclear condensation.",How were nuclear morphological changes in HT-29 cells measured?,detection of nuclear condensation
115,Virus-Vectored Influenza Virus Vaccines,"Serum antibody responses to HA are measured by the hemagglutination-inhibition (HI) assay, and the strain-specific HI titer is considered the gold-standard correlate of immunity to influenza where a four-fold increase in titer post-vaccination, or a HI titer of ≥1:40 is considered protective [4, 14] . Protection against clinical disease is mainly conferred by serum antibodies; however, mucosal IgA antibodies also may contribute to resistance against infection. Split virus inactivated vaccines can induce neuraminidase (NA)-specific antibody responses [15] [16] [17] , and anti-NA antibodies have been associated with protection from infection in humans [18] [19] [20] [21] [22] .",What can give protection against clinical disease?,mucosal IgA antibodies also may contribute to resistance against infection
116,Complete Genome Sequence of a Nephropathogenic Infectious Bronchitis Virus Strain Isolated in China,"All fragments were sequenced three times by Sangon Biotech (Shanghai, China). The sequenced fragments were assembled using the SeqMan software program (DNAStar, Inc.). Sequence alignment was conducted and a phylogenetic tree was constructed using the software program MEGA5 (7). Recombination analysis was performed using the RDP 4.14 (8) and SimPlot 3.5.1 (9) software programs. The complete genome of the SAIBK strain is 27,534 nucleotides (nt) in length, including the poly(A) tail. It has a classical IBV genome organization with 10 open reading frames (ORFs):

The genome sequence of SAIBK shows the highest identity (94.3%) to the Chinese IBV strain SC021202 (GenBank accession no.",What virus has the closest genetic identity with the SAIBK gene?,Chinese IBV strain SC021202
117,In Vitro Antiviral Activity of Circular Triple Helix Forming Oligonucleotide RNA towards Feline Infectious Peritonitis Virus Replication,"Study has shown that about 40-80% of cats are detected with FECV shedding in their faeces [4] . About 12% of these FECV-positive cats have developed immune-mediated fatal FIP disease [4] . The prevalence of FIP among felines is due to continual cycles of infection and reinfection of FECV and indiscernible clinical symptoms of infected cats with FECV at an early stage before the progressive development of FIPV. Vaccination against FIPV with an attenuated, temperature-sensitive strain of type II FIPV induces low antibody titre in kittens that have not been exposed to FCoV.",What type of vaccine is used to protect against FIPV infection?,"an attenuated, temperature-sensitive strain of type II FIPV"
118,"Potential Rapid Diagnostics, Vaccine and ","The existing practices in detecting genetic material of coronaviruses such as SARS-CoV and MERS-CoV include (a) reverse transcription-polymerase chain reaction (RT-PCR), (b) real-time RT-PCR (rRT-PCR), (c) reverse transcription loop-mediated isothermal amplification (RT-LAMP) and (d) real-time RT-LAMP [104] . Nucleic amplification tests (NAAT) are usually preferred as in the case of MERS-CoV diagnosis as it has the highest sensitivity at the earliest time point in the acute phase of infection [102] . Chinese health authorities have recently posted the full genome of 2019-nCoV in the GenBank and in GISAID portal to facilitate in the detection of the virus [11] .",What  are the existing practices in detecting  genetic material of viruses?,"(a) reverse transcription-polymerase chain reaction (RT-PCR), (b) real-time RT-PCR (rRT-PCR), (c) reverse transcription loop-mediated isothermal amplification (RT-LAMP) and (d) real-time RT-LAMP [104] . "
119,"MERS coronavirus: diagnostics, epidemiology and transmission","As of 2 nd of September 2015, there have been 1,493 detections of viral RNA or virus-specific antibodies across 26 countries (Additional file 1: Figure S1 ) confirmed by the World Health Organization (WHO), with over a third of the positive people dying (at least 527, 35 %) [3] . Since that first report, a slow discovery process over the following two to three years revealed a virus that had infected over 90 % of adult dromedary camels (DC; Camelus dromedarius) in the KSA [4] , also DCs across the Arabian Peninsula and parts of Africa that are a source of DC imports for the KSA [5] .",What is the death rate from MERS-COV?,"over a third of the positive people dying (at least 527, 35 %)"
