,subject,predicate,object,question,subject_label,property_label,object_label
485,http://dbpedia.org/resource/Paul_deLay,http://dbpedia.org/ontology/hometown,"http://dbpedia.org/resource/Portland,_Oregon",what is paul delay's nationality,Paul deLay,home town,"Portland, Oregon"
486,http://dbpedia.org/resource/Giovanni_Tuccari,http://dbpedia.org/ontology/deathPlace,,what is giovanni tuccari's place of death,Giovanni Tuccari,death place,
487,http://dbpedia.org/resource/A_Hard_Road,http://dbpedia.org/ontology/genre,,what genre of music is the album a hard road,A Hard Road,genre,
488,http://dbpedia.org/resource/The_Rerun_Show,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Sketch_comedy,What kind of tv show is the rerun show,The Rerun Show,genre,Sketch comedy
489,http://dbpedia.org/resource/David_Dunn,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Great_Harwood,Where was david dunn born,David Dunn,birth place,Great Harwood
490,http://dbpedia.org/resource/Dar_Williams,http://dbpedia.org/ontology/artist,,What is the name of dar williams's 2003 album,Dar Williams,performer,
491,http://dbpedia.org/resource/Palermo,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Emanuele_Calaiò,Name a person born in palermo.,Palermo,birth place,Emanuele Calaiò
492,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/ontology/distributor,,what is a 20th century fox film produced in 1959,20th Century Fox,distributor,
493,http://dbpedia.org/resource/Moira_Lynd,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Scotland,where was  moira lynd born,Moira Lynd,birth place,Scotland
494,http://dbpedia.org/resource/Rolf_Henne,http://xmlns.com/foaf/0.1/gender,,which gender is rolf henne,Rolf Henne,,
495,http://dbpedia.org/resource/Silent_film,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/39_East,Which film is a silent film?,Silent film,language,39 East
496,http://dbpedia.org/resource/Eva_Marcille,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Actress,what does eva marcille do for a living,Eva Marcille,,Actress
497,http://dbpedia.org/resource/The_Dark_Man_and_Others,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Horror_fiction,what genre is the dark man and others,The Dark Man and Others,literary genre,Horror fiction
498,http://dbpedia.org/resource/Mary_Ann_Sieghart,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Hammersmith,where was mary ann sieghart given birth,Mary Ann Sieghart,birth place,Hammersmith
499,http://dbpedia.org/resource/Dozer,http://dbpedia.org/ontology/artist,,what is an album by dozer,Dozer,performer,
500,http://dbpedia.org/resource/Dick_Clement,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Henry_IX_(TV_series),What is the name of a program created by dick clement,Dick Clement,creator (agent),Henry IX (TV series)
501,http://dbpedia.org/resource/Neon_Genesis_Evangelion:_Girlfriend_of_Steel_2nd,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,What type of gameplay mode is neon genesis evangelion: iron maiden 2nd,Neon Genesis Evangelion: Girlfriend of Steel 2nd,modes,Single-player video game
502,http://dbpedia.org/resource/Nu_metal,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Bad_Magick,Who is an artist of nu metal?,Nu metal,genre,Bad Magick
503,http://dbpedia.org/resource/Margaret_Way,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brisbane,where was margaret way born,Margaret Way,birth place,Brisbane
504,http://dbpedia.org/resource/Nefertiti,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Ankhesenamun,who is one of nefertiti's children,Nefertiti,parent,Ankhesenamun
505,http://dbpedia.org/resource/Roger_Corman,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Monster_from_the_Ocean_Floor,What movie did roger corman produce,Roger Corman,producer,Monster from the Ocean Floor
506,http://dbpedia.org/resource/Michael_Nyman,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/24_Hours_in_the_Life_of_a_Woman_(2002_film),what movie did michael nyman create music for?,Michael Nyman,music composer,24 Hours in the Life of a Woman (2002 film)
507,http://dbpedia.org/resource/Walk_Hard:_The_Dewey_Cox_Story,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Judd_Apatow,who wrote the film walk hard: the dewey cox story,Walk Hard: The Dewey Cox Story,writer,Judd Apatow
508,http://dbpedia.org/resource/The_Game_(rapper),http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Red_Nation,what album is by jayceon terrell taylor?,The Game (rapper),performer,Red Nation
509,http://dbpedia.org/resource/Nathaniel_H._Harris,http://dbpedia.org/ontology/birthPlace,,Where in mississippi was nathaniel h. harris born,Nathaniel H. Harris,birth place,
510,http://dbpedia.org/resource/Raphael_Martinho,http://xmlns.com/foaf/0.1/gender,,what is raphael martinho's sex,Raphael Martinho,,
511,http://dbpedia.org/resource/Cecil_B._DeMille,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/North_West_Mounted_Police_(film),What is the name of a film directed by cecil b. demille,Cecil B. DeMille,film director,North West Mounted Police (film)
512,http://dbpedia.org/resource/Frances_Marion,http://dbpedia.org/ontology/deathPlace,,Where did frances marion die?,Frances Marion,death place,
513,http://dbpedia.org/resource/Shooter_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Alien_Shooter:_Vengeance,Name a shooter game,Shooter game,genre,Alien Shooter: Vengeance
514,http://dbpedia.org/resource/Nik_Abdul_Aziz_Nik_Mat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/British_Malaya,where was the birthplace of nik abdul aziz nik mat,Nik Abdul Aziz Nik Mat,birth place,British Malaya
515,http://dbpedia.org/resource/Sandefjord,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Atle_Bakken,Who is someone that was born in sandefjord?,Sandefjord,birth place,Atle Bakken
516,"http://dbpedia.org/resource/Edward,_King_of_Portugal",http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Philippa_of_Lancaster,"Who is the mother of edward, king of portugal?","Edward, King of Portugal",parent,Philippa of Lancaster
517,http://dbpedia.org/resource/Oscar_Peterson_Plays_the_Jerome_Kern_Songbook,http://dbpedia.org/ontology/genre,,What kind of music is the oscar peterson plays the jerome kern songbook album?,Oscar Peterson Plays the Jerome Kern Songbook,genre,
518,http://dbpedia.org/resource/Dávid_Kulcsár,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Miskolc,which country is dávid kulcsár from,Dávid Kulcsár,birth place,Miskolc
519,http://dbpedia.org/resource/Yarra_River,http://dbpedia.org/ontology/crosses,http://dbpedia.org/resource/West_Gate_Bridge,What bridge can be found over the yarra river?,Yarra River,crosses,West Gate Bridge
520,http://dbpedia.org/resource/Nidwalden,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Christophe_Lambert_(footballer),which footballer was born in canton of nidwalden,Nidwalden,birth place,Christophe Lambert (footballer)
521,"http://dbpedia.org/resource/Richmond_Bridge,_London",http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Arch_bridge,"what type of bridge is the richmond bridge, london","Richmond Bridge, London",type,Arch bridge
522,http://dbpedia.org/resource/Jim_Huber,http://purl.org/linguistics/gold/hypernym,,what is the main profession of jim huber,Jim Huber,,
523,http://dbpedia.org/resource/Drive_a_Crooked_Road,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Richard_Quine,who directed drive a crooked road,Drive a Crooked Road,film director,Richard Quine
524,http://dbpedia.org/resource/In_Love_and_War_(1958_film),http://dbpedia.org/ontology/language,http://dbpedia.org/resource/English_language,Which language is the film in love and war in,In Love and War (1958 film),language,English language
525,http://dbpedia.org/resource/TVXQ,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Break_Out!_(Tohoshinki_song),Name an album by TVXQ.,TVXQ,performer,Break Out! (Tohoshinki song)
526,http://dbpedia.org/resource/David_Livingston,http://dbpedia.org/ontology/director,,Which episode did david livingston direct?,David Livingston,film director,
527,http://dbpedia.org/resource/Carrying_On,http://dbpedia.org/ontology/genre,,"What type of music genre is ""Carrying On""?",Carrying On,genre,
528,http://dbpedia.org/resource/Adrian_McPherson,http://dbpedia.org/ontology/birthPlace,,which city was adrian mcpherson born,Adrian McPherson,birth place,
529,http://dbpedia.org/resource/Dana_Stevens_(screenwriter),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/City_of_Angels_(film),What is a film that dana stevens wrote?,Dana Stevens (screenwriter),writer,City of Angels (film)
530,http://dbpedia.org/resource/Prince_Paul_of_Yugoslavia,http://dbpedia.org/ontology/birthPlace,,which russian city was prince paul of yugoslavia born,Prince Paul of Yugoslavia,birth place,
531,http://dbpedia.org/resource/Vidyasagar_(composer),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Abhiyum_Naanum,What is the name of a film that vidyasagar (music director) contributed to music to,Vidyasagar (composer),music composer,Abhiyum Naanum
532,http://dbpedia.org/resource/Max_Joseph_von_Pettenkofer,http://xmlns.com/foaf/0.1/gender,,what is max joseph von pettenkofer's gender?,Max Joseph von Pettenkofer,,
533,http://dbpedia.org/resource/Jazz,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/32_Records,who is a jazz musician from the 1930s,Jazz,genre,32 Records
534,http://dbpedia.org/resource/Melbourne,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/360_(rapper),what's the name of a man who was born in melbourne,Melbourne,birth place,360 (rapper)
535,http://dbpedia.org/resource/Janina_Żejmo,http://dbpedia.org/ontology/birthPlace,,what country is yanina zhejmo from,Janina Żejmo,birth place,
536,http://dbpedia.org/resource/Luther_Gulick_(physician),http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Casco,_Maine",where did luther gulick die,Luther Gulick (physician),death place,"Casco, Maine"
537,"http://dbpedia.org/resource/Kewanee,_Illinois",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Walter_T._Bailey,"Who is someone born in kewanee, illinois?","Kewanee, Illinois",birth place,Walter T. Bailey
538,http://dbpedia.org/resource/Humayra_Abedin,http://dbpedia.org/ontology/ethnicity,,what group of people live in humayra abedin,Humayra Abedin,ethnicity,
539,http://dbpedia.org/resource/Ogeday,http://xmlns.com/foaf/0.1/gender,,What is ogedayspace's gender?,Ogeday,,
540,http://dbpedia.org/resource/Fireman_Jim_Flynn,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hoboken,_New_Jersey",what is fireman jim flynn's place of birth?,Fireman Jim Flynn,birth place,"Hoboken, New Jersey"
541,http://dbpedia.org/resource/Martin_Abena,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does martin abena have in soccer?,Martin Abena,position,Midfielder
542,http://dbpedia.org/resource/Joe_Burns_(American_football),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Thomasville,_Georgia",what city was joe burns (american football) born,Joe Burns (American football),birth place,"Thomasville, Georgia"
543,http://dbpedia.org/resource/David_Brazier,http://xmlns.com/foaf/0.1/gender,,what sex is david brazier,David Brazier,,
544,http://dbpedia.org/resource/Rising_Force,http://dbpedia.org/ontology/genre,,what kind of album is rising force,Rising Force,genre,
545,http://dbpedia.org/resource/Pop_music,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/(One_Glance_Is)_Holy,Name a pop music artist.,Pop music,genre,(One Glance Is) Holy
546,http://dbpedia.org/resource/Osamu_Tezuka,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Astro_Boy_(1980_TV_series),what film did osamu tezuka write?,Osamu Tezuka,writer,Astro Boy (1980 TV series)
547,http://dbpedia.org/resource/Stefán_Logi_Magnússon,http://xmlns.com/foaf/0.1/gender,,is stefán logi magnússon male or female,Stefán Logi Magnússon,,
548,http://dbpedia.org/resource/Michigan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/42_Dugg,who was born in michigan,Michigan,birth place,42 Dugg
549,http://dbpedia.org/resource/Su_Tong,http://xmlns.com/foaf/0.1/gender,,Is su tong female or male?,Su Tong,,
550,http://dbpedia.org/resource/Ten_Pin_Alley,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,is ten pin alley single-player or multiplayer,Ten Pin Alley,modes,Single-player video game
551,http://dbpedia.org/resource/Andrew_Scheinman,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/When_Harry_Met_Sally...,which movie was produced by andrew scheinman,Andrew Scheinman,producer,When Harry Met Sally...
552,http://dbpedia.org/resource/Gap_Inc.,http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/Donald_Fisher,who is the founder of gap inc.?,Gap Inc.,founded by,Donald Fisher
553,http://dbpedia.org/resource/Nolan_Baumgartner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Calgary,where was nolan baumgartner born at?,Nolan Baumgartner,birth place,Calgary
554,http://dbpedia.org/resource/Dallas_Roberts,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Houston,what country is dallas roberts originally from,Dallas Roberts,birth place,Houston
555,http://dbpedia.org/resource/Architect,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/941–955_Boylston_Street,What is the name of a person who is an architect,Architect,,941–955 Boylston Street
556,http://dbpedia.org/resource/Frederick_J._Karch,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/World_War_II,what war was  frederick j. karch apart of,Frederick J. Karch,battle,World War II
557,http://dbpedia.org/resource/Fauziah_Latiff,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Teluk_Intan,What is fauziah latiff's nationality?,Fauziah Latiff,birth place,Teluk Intan
558,http://dbpedia.org/resource/Ken_Hughes,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/The_Long_Haul_(1957_film),in which movie was ken hughes the music director,Ken Hughes,film director,The Long Haul (1957 film)
559,http://dbpedia.org/resource/Chris_Hussey,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),what defensive position does chris hussey play,Chris Hussey,position,Defender (association football)
560,http://dbpedia.org/resource/William_J._O'Brien_(Medal_of_Honor),http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Battle_of_Saipan,Which war did William J. Obrien fight in?,William J. O'Brien (Medal of Honor),battle,Battle of Saipan
561,http://dbpedia.org/resource/The_Young_and_Prodigious_T.S._Spivet,http://dbpedia.org/ontology/director,,who directed the film the young and prodigious spivet,The Young and Prodigious T.S. Spivet,film director,
562,http://dbpedia.org/resource/Hands_Up!_(1926_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Adolph_Zukor,who produced hands up!,Hands Up! (1926 film),producer,Adolph Zukor
563,http://dbpedia.org/resource/Hamish_Bond,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dunedin,Where was hamish bond born?,Hamish Bond,birth place,Dunedin
564,http://dbpedia.org/resource/Billy_Walton,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),what was billy walton's football position?,Billy Walton,position,Forward (association football)
565,http://dbpedia.org/resource/Alternative_rock,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Again_(Alice_in_Chains_song),what is an alternative rock album,Alternative rock,genre,Again (Alice in Chains song)
566,http://dbpedia.org/resource/Liverpool,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/A._R._B._Thomas,Which professional footballer was born in liverpool?,Liverpool,birth place,A. R. B. Thomas
567,http://dbpedia.org/resource/Dan_Gerrity,http://dbpedia.org/ontology/deathPlace,,where was the death place of dan gerrity,,death place,
568,http://dbpedia.org/resource/Mervyn_LeRoy,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Two_Seconds,what film was mervyn leroy the director of,Mervyn LeRoy,film director,Two Seconds
569,http://dbpedia.org/resource/Lille,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Emmanuelle_Ménard,Who was a famous french writer born in lille?,Lille,birth place,Emmanuelle Ménard
570,http://dbpedia.org/resource/Gaby_Dunn,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Comedian,what is gaby dunn's in the news industry?,Gaby Dunn,,Comedian
571,http://dbpedia.org/resource/Lars_Krogh_Gerson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Luxembourg,Where was lars krogh gerson born?,Lars Krogh Gerson,birth place,Luxembourg
572,http://dbpedia.org/resource/Hed_PE,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Jive_Records,What label is hed pe signed to,Hed PE,record label,Jive Records
573,http://dbpedia.org/resource/Faithless_(2000_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Ingmar_Bergman,who wrote the film faithless,Faithless (2000 film),writer,Ingmar Bergman
574,http://dbpedia.org/resource/Bradley_Pierce,http://xmlns.com/foaf/0.1/gender,,what is the gender of bradley pierce,Bradley Pierce,,
575,http://dbpedia.org/resource/Catharine_MacKinnon,http://dbpedia.org/property/birthPlace,,where city in minnesota was catharine mackinnon  born,Catharine MacKinnon,birth place,
576,http://dbpedia.org/resource/All_About_Eve_(Philippine_TV_series),http://dbpedia.org/ontology/country,,where did the show all about eve orginate from,All About Eve (Philippine TV series),country,
577,http://dbpedia.org/resource/Gy_Waldron,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Screenwriter,What is gy waldron 's profession?,Gy Waldron,,Screenwriter
578,http://dbpedia.org/resource/Alexander_Hamilton_(bishop),http://xmlns.com/foaf/0.1/gender,,What was alexander hamilton's gender?,Alexander Hamilton (bishop),,
579,http://dbpedia.org/resource/The_Stratton_Story,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Adolph_Deutsch,who did the music for the film  the stratton story,The Stratton Story,music composer,Adolph Deutsch
580,http://dbpedia.org/resource/David_Grisman,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Big_Bad_Mama,what film was david grisman the music contributor,David Grisman,music composer,Big Bad Mama
581,http://dbpedia.org/resource/Cancer,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Montgomery_Pittman,who was the first NSW female Minister of Education died from cancer,Cancer,death cause,Montgomery Pittman
582,http://dbpedia.org/resource/Gaza_City,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ahmed_Jabari,who was born in gaza city,Gaza City,birth place,Ahmed Jabari
583,http://dbpedia.org/resource/Cowgate,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Henry_Brougham,_1st_Baron_Brougham_and_Vaux",who was born in cowgate?,Cowgate,birth place,"Henry Brougham, 1st Baron Brougham and Vaux"
584,"http://dbpedia.org/resource/Edward_A._DeVore,_Jr.",http://dbpedia.org/ontology/battle,,"which war did edward a. devore, jr. fight in","Edward A. DeVore, Jr.",battle,
585,http://dbpedia.org/resource/Doomtree,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Hip_hop_music,what kind of music does doomtree make?,Doomtree,genre,Hip hop music
586,http://dbpedia.org/resource/Harold_Hardman,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sale,_Greater_Manchester",where did harold hardman pass away,Harold Hardman,death place,"Sale, Greater Manchester"
587,http://dbpedia.org/resource/The_Tourist_(2010_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Timothy_Headington,who produced the movie the tourist,The Tourist (2010 film),producer,Timothy Headington
588,http://dbpedia.org/resource/Denis_Shcherbak,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,What position does denis shcherbak play,Denis Shcherbak,position,Midfielder
589,http://dbpedia.org/resource/Ido_Mosseri,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Tel_Aviv,which country is ido mosseri from,Ido Mosseri,birth place,Tel Aviv
590,http://dbpedia.org/resource/Ghulam_Azam,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Dhaka,Where is ghulam azam from?,Ghulam Azam,birth place,Dhaka
591,http://dbpedia.org/resource/Hooshang_Amirahmadi,http://xmlns.com/foaf/0.1/gender,,What is hooshang amirahmadi's gender?,Hooshang Amirahmadi,,
592,http://dbpedia.org/resource/John_William_Finn,http://dbpedia.org/ontology/birthPlace,,which major city was john william finn born in,John William Finn,birth place,
593,http://dbpedia.org/resource/Straight_Shooter_(1939_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Sam_Katzman,who is the producer of straight shooter,Straight Shooter (1939 film),producer,Sam Katzman
594,http://dbpedia.org/resource/Lil_Jon,http://dbpedia.org/ontology/recordLabel,,which label is jonathan smith signed to,Lil Jon,record label,
595,http://dbpedia.org/resource/Amazing_Grace_(2006_film),http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/David_Arnold,what music is on the film amazing grace?,Amazing Grace (2006 film),music composer,David Arnold
596,http://dbpedia.org/resource/Gianna_D'Angelo,http://dbpedia.org/ontology/birthPlace,,Where was gianna dangelo born,Gianna D'Angelo,birth place,
597,http://dbpedia.org/resource/Pete_Seeger,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/My_Rainbow_Race,What's an album from pete seeger,Pete Seeger,performer,My Rainbow Race
598,http://dbpedia.org/resource/Summer_Glau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Antonio,Where was summer glau's place of birth?,Summer Glau,birth place,San Antonio
599,http://dbpedia.org/resource/The_Champ_(1931_film),http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Frances_Marion,who wrote the film the champ,The Champ (1931 film),writer,Frances Marion
600,http://dbpedia.org/resource/José_Luis_Grant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/La_Ceiba,what is josé luis grant's nationality,José Luis Grant,birth place,La Ceiba
601,http://dbpedia.org/resource/Banpresto,http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Another_Century's_Episode_3:_The_Final,What's a game published by banpresto,Banpresto,publisher,Another Century's Episode 3: The Final
602,http://dbpedia.org/resource/Yusuke_Kawakita,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Goalkeeper_(association_football),What soccer position does yusuke kawakita play,Yusuke Kawakita,position,Goalkeeper (association football)
603,http://dbpedia.org/resource/David_Quinn_(ice_hockey),http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cranston,_Rhode_Island",where was david quinn born,David Quinn (ice hockey),birth place,"Cranston, Rhode Island"
604,http://dbpedia.org/resource/Country_music,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/21_Summer,Who are artists of country music?,Country music,genre,21 Summer
605,http://dbpedia.org/resource/Ferdinand_Columbus,http://dbpedia.org/ontology/birthPlace,,What nation is ferdinand columbus from?,Ferdinand Columbus,birth place,
606,http://dbpedia.org/resource/Maarty_Leunen,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Power_forward_(basketball),What is maarty leunen's position,Maarty Leunen,position,Power forward (basketball)
607,http://dbpedia.org/resource/Paul_Brooks,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/White_Noise_(2005_film),what is a film produced by paul brooks?,Paul Brooks,producer,White Noise (2005 film)
608,http://dbpedia.org/resource/Lake_Jasper,http://dbpedia.org/ontology/country,,which country contains lake jasper,Lake Jasper,country,
609,http://dbpedia.org/resource/Arab_nationalism,http://dbpedia.org/ontology/ideology,http://dbpedia.org/resource/Al-Mourabitoun,which political party has arab nationalism as its political ideology,Arab nationalism,ideology,Al-Mourabitoun
610,http://dbpedia.org/resource/Amazonas_(Brazilian_state),http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Brazil,what country is the amazonas in?,Amazonas (Brazilian state),country,Brazil
611,http://dbpedia.org/resource/Langston_Hughes,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mulatto_(play),which retelling of a classic story was written by langston hughes?,Langston Hughes,author,Mulatto (play)
612,http://dbpedia.org/resource/Ivan_Okhlobystin,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Demobbed_(2000_film),what is a work by ivan okhlobystin,Ivan Okhlobystin,writer,Demobbed (2000 film)
613,http://dbpedia.org/resource/Tamara_Rhodes,http://xmlns.com/foaf/0.1/gender,,What is Tamara Rhodes gender?,Tamara Rhodes,,
614,http://dbpedia.org/resource/Francisco_Tárrega,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Composer,what is francisco tárrega's profession,Francisco Tárrega,,Composer
615,http://dbpedia.org/resource/Abdollah_Nouri,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Isfahan,where was abdollah nouri born,Abdollah Nouri,birth place,Isfahan
616,http://dbpedia.org/resource/Howie_D.,http://dbpedia.org/ontology/artist,,What's an album from howie dorough,Howie D.,performer,
617,http://dbpedia.org/resource/Film_director,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Alan_Ormsby,name a professional film director.,Film director,occupation,Alan Ormsby
618,http://dbpedia.org/resource/Orest_Miller,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Estonia,Where was orest miller born?,Orest Miller,birth place,Estonia
619,http://dbpedia.org/resource/Abraham_H._Taub,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,which city was abraham haskel taub born,Abraham H. Taub,birth place,Chicago
620,http://dbpedia.org/resource/Action_role-playing_game,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/3D_Dot_Game_Heroes,what is an example of an action role-playing game,Action role-playing game,genre,3D Dot Game Heroes
621,http://dbpedia.org/resource/The_Papercut_Chronicles,http://dbpedia.org/ontology/genre,,what genre is the album the papercut chronicles,The Papercut Chronicles,genre,
622,http://dbpedia.org/resource/Cuckfield,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alan_Hansford,Who was born in Cuckfield?,Cuckfield,birth place,Alan Hansford
623,http://dbpedia.org/resource/Chicago,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Adam_Simon,what American rock and pop singer was born in chicago,Chicago,birth place,Adam Simon
624,http://dbpedia.org/resource/Marian_Lalewicz,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,Where in poland did marian lalewicz die,Marian Lalewicz,death place,Warsaw
625,http://dbpedia.org/resource/Robert_Lawrence_Leopold,http://dbpedia.org/ontology/battle,,what war was robert lawrence leopold involved in,Robert Lawrence Leopold,battle,
626,http://dbpedia.org/resource/Joey_Osbourne,http://xmlns.com/foaf/0.1/gender,,What is joey osbourne's gender?,Joey Osbourne,,
627,http://dbpedia.org/resource/German_Free-minded_Party,http://dbpedia.org/ontology/ideology,http://dbpedia.org/resource/Liberalism,What is the ideology behind the german free-minded party?,German Free-minded Party,ideology,Liberalism
628,http://dbpedia.org/resource/Souli_(film),http://dbpedia.org/ontology/country,http://dbpedia.org/resource/United_Kingdom,which country is souli from,Souli (film),country,United Kingdom
629,http://dbpedia.org/resource/Maelstrom_(video_game),http://dbpedia.org/property/modes,,What type of gameplay mode is maelstrom?,Maelstrom (video game),modes,
630,http://dbpedia.org/resource/Ashmore_and_Cartier_Islands,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Australia,Where are the ashmore and cartier islands located?,Ashmore and Cartier Islands,country,Australia
631,http://dbpedia.org/resource/Robert_McKinley_(tennis),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/St._Louis,what was robert mckinley born?,Robert McKinley (tennis),birth place,St. Louis
632,http://dbpedia.org/resource/Borko_Milenković,http://xmlns.com/foaf/0.1/gender,,what is the gender of borko milenković,Borko Milenković,,
633,http://dbpedia.org/resource/Kelly_Slater,http://xmlns.com/foaf/0.1/gender,,What is kelly slater's gender.,Kelly Slater,,
634,http://dbpedia.org/resource/Prabhu_(actor),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Aasal,What's a film produced by prabhu,Prabhu (actor),producer,Aasal
