"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Who is the leader of Allgemeine SS ?";"heinrich himmler";"heinrich himmler";"0";"100.00000000000004";"100.0";"0.5";"1.0";"17.2";"619";"YES"
"Which Fox show is presented by Ryan Seacrest?";"american idol, knock knock live";"59th primetime emmy awards";"2900";"0.0";"5.394839359748345e-153";"0.0";"0.0";"219.97";"366";"YES"
"Name the river passing through Reading Berkshire and has mouth place at Essex?";"river thames";"river stour";"600";"49.99999999999999";"45.30516301576311";"0.0";"0.5";"316.78";"969";"YES"
"What is the currency of Republic of Montenegro (1992-2006) ?";"euro, yugoslav dinar, deutsche mark";"juan fernández islands";"3000";"0.0";"1.7868688830900404e-76";"0.0";"0.0";"336.5";"431";"YES"
"What is the headquarters of Juan Dalmau Ramerez?";"puerto rico, san juan, puerto rico";"26th senate of puerto rico";"1800";"11.725004053101795";"36.41424063690171";"0.0";"0.0";"336.48";"222";"YES"
"Name the television program voiced by Isaac Hayes and aired on Comedy Central?";"south park";"american comedy awards";"1800";"0.0";"4.811208997101563e-153";"0.0";"0.0";"161.64";"805";"YES"
"Name the award given in Norway and presented by Swedish Academy ?";"nobel prize";"civil defence cross of honour";"2600";"0.0";"5.588730969771523e-153";"0.0";"0.0";"343.82";"816";"YES"
"List all the doctoral student of the scientist who has advised John Bowlby?";"abraham maslow, mary ainsworth, john bowlby";"patricia mckinsey crittenden";"3500";"0.0";"1.6210835535132432e-76";"0.0";"0.0";"330.38";"144";"YES"
"Which non fictional subject of Thud is the athletics of PATTS College of Aeronautics ?";"chess";"tactics, strategy, visual-spatial reasoning";"3900";"0.0";"1.006134885580188e-229";"0.0";"0.0";"219.32";"263";"YES"
"What is the occupation of the band members of The Shirelles?";"chess, singing, record producer, songwriter";"musical artist";"3600";"0.0";"8.863494873385844e-154";"0.0";"0.0";"221.06";"716";"YES"
"What is the religious affiliation of Hong Kong Taoist Association Tang Hin Memorial Secondary School ?";"taoism";"christianity";"900";"0.0";"6.223629500679345e-153";"0.0";"0.0";"215.49";"411";"YES"
"In which state is the alma matter of Jan Paulsen located ?";"baden-württemberg, michigan";"norway";"2400";"0.0";"4.971126584522899e-231";"0.0";"0.0";"34.18";"294";"YES"
"What are the track and field events of Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"association football, badminton, baseball, basketball, chess, volleyball";"0";"100.00000000000004";"100.0";"0.5";"1.0";"27.64";"450";"YES"
"Whose predecessor had Jenny Macklin as a deputy ?";"answer";"kim beazley";"1000";"0.0";"1.1896457329133972e-229";"0.0";"0.0";"29.67";"805";"NO"
"Mike Shinoda is in which band?";"linkin park";"japanese americans";"1500";"0.0";"5.801180374671126e-153";"0.0";"0.0";"30.39";"588";"YES"
"What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?";"san antonio";"university of texas at san antonio";"2300";"16.233395773754953";"29.043915404545317";"0.0";"0.0";"75.59";"509";"YES"
"What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?";"auckland region, new zealand, auckland";"malawi";"3500";"0.0";"3.168134125584431e-78";"0.0";"0.0";"79.75";"531";"YES"
"Which hockey team is head coached by Bill Peters?";"carolina hurricanes";"calgary flames";"1200";"0.0";"6.477242214102407e-153";"0.0";"0.0";"79.78";"685";"YES"
"Which person works at the American Magazine?";"lincoln steffens";"carl malenko";"1300";"0.0";"5.129067512557493e-153";"0.0";"0.0";"137.59";"715";"YES"
"What are the cities located on the sea into which the Aegean Sea flows?";"alexandria, algiers, athens, barcelona, carthage, rome, beirut, dubrovnik, tel aviv, tripoli, tunis, i̇zmir, tangier";"alexandroupoli, athens, ayvalık, bodrum, didim, heraklion, kavala, kuşadası, thessaloniki, volos, çanakkale, çeşme, i̇zmir";"8200";"8.762087838625806";"37.52582852857847";"0.0";"0.0";"139.32";"654";"YES"
"Who owns the schools which have a penguin as its mascot?";"maine";"kappa delta chi";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0.0";"86.94";"670";"YES"
"Who were in the youth clubs that were in season of 2015 Argentine Primera Division?";"answer";"club atlético river plate";"2200";"0.0";"3.966566290876102e-153";"0.0";"0.0";"37.48";"663";"NO"
"Which city near to Elliott Bay was the death place of George F. Moore?";"seattle";"seattle";"0";"100.00000000000004";"100.0";"0.5";"1.0";"44.72";"681";"YES"
"List all the mebers of Mekong River Commission?";"laos, thailand, cambodia, vietnam";"cambodia, cambodia,laos,thailand,vietnam, laos, thailand, vietnam";"3800";"24.903286388467727";"48.73483706735273";"0.0";"0.0";"40.95";"678";"YES"
"What are Breann McGregor and Anika Knudsen, both known for?";"playboy, playboy cyber club, '', appearance";"choreography";"3800";"0.0";"6.845724976546817e-154";"0.0";"0.0";"34.52";"366";"YES"
"Who are the shareholders of the soccer club for whom Steve Holland plays?";"roman abramovich";"bobby ingram, jimmy elkins, john galvin, shawn beamer, tim lindsey";"5600";"0.0";"1.484959482253477e-76";"0.0";"0.0";"46.01";"458";"YES"
"List the broadcast area of the TV stations which also serves in Agalga?";"mauritius, rodrigues, agaléga, worldwide, worldwide";"the broadcast area of tv is bbc radio nan gàidheal, espace 2, rsi rete due, rsi rete tre, snrt radio national";"8600";"2.1300733682208985";"2.070312645921817e-76";"0.0";"0.0";"47.62";"998";"YES"
"What is the place of birth of the stars of Auto Shankar ?";"mysore state, koteshwara, kundapur taluk, mumbai, tamil nadu, chembur, mangalore, bangalore";"india";"8700";"0.0";"3.5751323935582853e-160";"0.0";"0.0";"46.09";"179";"YES"
"Which city which owns Boundary Dam and was the place for Soccer Bowl '76?";"seattle";"pend oreille county, washington";"2800";"0.0";"4.3936553688499937e-153";"0.0";"0.0";"49.41";"657";"YES"
"Whose opponents are Ike Clanton and Billy Clanton?";"wyatt earp";"wyatt earp";"0";"100.00000000000004";"100.0";"0.5";"1.0";"52.93";"286";"YES"
"Whose theme music was composed by a band which collaborated with Phish?";"south park";"vida blue";"900";"0.0";"1.2387197655613556e-229";"0.0";"0.0";"469.61";"549";"YES"
"List down the schools whose mascot's order is Even-toed ungulate?";"answer";"vertical";"800";"0.0";"7.176381577237209e-153";"0.0";"0.0";"786.77";"468";"NO"
"List the stadium of the teams which uses Nea Smyrni as one of the stadium?";"answer";"panionios women's basketball";"2300";"0.0";"4.2538705324613135e-153";"0.0";"0.0";"808.26";"245";"NO"
"Which company is the parent company of Chevrolet Spark?";"general motors";"gm";"1200";"0.0";"4.515870009358044e-232";"0.0";"0.0";"385.09";"625";"YES"
"Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?";"julius caesar";"marcus vipsanius agrippa";"1700";"0.0";"14.071964689317515";"0.0";"0.0";"388.91";"650";"YES"
"Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy?";"cheers";"cheers";"0";"100.00000000000004";"100.0";"0.5";"1.0";"42.81";"726";"YES"
"Who was the bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley?";"ryan lochte";"8";"1100";"0.0";"0.0";"0.0";"0.0";"54.33";"693";"YES"
"What is the province of Rouen Business School?";"normandy";"normandy";"0";"100.00000000000004";"100.0";"0.5";"1.0";"46.04";"603";"YES"
"In which part of the world can i find Xynisteri and Mavro?";"cyprus";"cyprus";"0";"100.00000000000004";"100.0";"0.5";"1.0";"38.32";"285";"YES"
"List the universities with athletics NCAA Division I Football Bowl Subdivision?";"answer";"california state university, fresno, san diego state university, university of alabama at birmingham, university of california, berkeley, university of california, los angeles, university of mississippi.";"19800";"0.0";"1.8640620457999398e-153";"0.0";"0.0";"41.14";"717";"NO"
"Who produced the Pixar Image Computer?";"pixar";"pixar";"0";"100.00000000000004";"100.0";"0.5";"1.0";"35.31";"556";"YES"
"Which football players currently have their contracts with Stoke City F.C.?";"answer";"jim leishman, josé cevallos (footballer, born 1971), jános herbst, nijaz gracić, romário";"8300";"0.0";"2.83577477166995e-153";"0.0";"0.0";"144.61";"801";"NO"
"List the destinations of Novair International Airways ?";"mediterranean sea, north america";"mediterranean, north america";"400";"49.76093899250716";"81.52493638313231";"0.0";"0.0";"128.46";"570";"YES"
"What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ?";"microsoft office";"china";"1400";"0.0";"1.6053711764843033e-230";"0.0";"0.0";"130.71";"41";"YES"
"Which president of the United States had vice president as John Adams?";"george washington";"thomas jefferson";"1300";"0.0";"7.710484533782301e-153";"0.0";"0.0";"223.79";"564";"YES"
"Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?";"blackstreet";"booti call";"1000";"0.0";"1.3861855791380655e-229";"0.0";"0.0";"385.03";"61";"YES"
"Name the sovereign state of Wallington railway station ?";"united kingdom";"united kingdom";"0";"100.00000000000004";"100.0";"0.5";"1.0";"391.02";"442";"YES"
"Which admin center of pulau Ujong is also the largest city of Pulau Ubin ?";"singapore";"east coast park";"1100";"0.0";"1.4488496539373276e-229";"0.0";"0.0";"405.91";"486";"YES"
"Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?";"mumbai";"bhusawal–kalyan section, mumbai dadar–solapur section, mumbai–chennai line";"6800";"4.767707020457095";"6.008821029986448";"0.0";"0.0";"44.34";"895";"YES"
"Which  person has opponent Ike Clanton?";"wyatt earp";"wyatt earp";"0";"100.00000000000004";"100.0";"0.5";"1.0";"43.21";"382";"YES"
"What are Monrow Carell Jr Children Hospital and Vanderbilt University Medical Center both affiliated with?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"100.0";"0.5";"1.0";"27.77";"527";"YES"
"Name the office holder whose constituency is Haight-Ashbury?";"harvey milk";"rhondda";"1000";"0.0";"8.324264127738904e-230";"0.0";"0.0";"26.41";"588";"YES"
"Who is the builder of the Stadium of Costa Rica women's national football team?";"china";"guillermo vargas roldán";"2100";"0.0";"1.0948551819675659e-229";"0.0";"0.0";"64.3";"465";"YES"
"Where did the president study, who's the president of Besiktas JK?";"university of florida, turkey, florida, yıldız technical university, istanbul, united states";"miljenko rak";"8500";"0.0";"2.1576306031530096e-232";"0.0";"0.0";"254.16";"576";"YES"
"What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?";"florida";"lockhart stadium";"1300";"0.0";"5.931400068694656e-153";"0.0";"0.0";"260.7";"406";"YES"
"Where did the 2015 MLS All-Star Game take place?";"colorado, commerce city, colorado";"tottenham hotspur f. c.";"2700";"0.0";"3.70816516698485e-153";"0.0";"0.0";"231.12";"525";"YES"
"Name the branch of Carroll E. Lanier ?";"united states navy";"lewis";"1600";"0.0";"1.1909142262038604e-230";"0.0";"0.0";"229.59";"540";"YES"
"List the common official language of the ladonia and Empire of Atlantium ?";"latin, english language";"english and latin";"1400";"24.840753130578644";"49.92440396894924";"0.0";"0.0";"89.64";"475";"YES"
"Which awards have been given to the horse who sired Triplicate?";"kentucky, national museum of racing and hall of fame, florence, kentucky";"allmusic, drowned in sound, exclaim!, now, pitchfork, rolling stone, slant, the guardian, the irish times, the times";"8400";"1.826472886268134";"8.177872098574507";"0.0";"0.0";"69.29";"535";"YES"
"Terminal Station at Chattanooga is made by architects from which University?";"columbia university, yale university, école nationale supérieure des beaux-arts";"u. s.  grant memorial university";"6100";"3.708659055657029";"9.789869200736117";"0.0";"0.0";"62.98";"630";"YES"
"Which constructor's team won the 1967 Mexican Grand Prix ?";"team lotus, ford motor company";"mercedes";"2700";"0.0";"1.0838366039664911e-230";"0.0";"0.0";"70.09";"575";"YES"
"What is the origin of Xynisteri?";"cyprus";"cyprus";"0";"100.00000000000004";"100.0";"0.5";"1.0";"63.47";"285";"YES"
"where did Deion Sanders debut?";"new york yankees, atlanta falcons";"mlb";"3200";"0.0";"6.284680310214121e-234";"0.0";"0.0";"65.17";"576";"YES"
"Who were the pole drivers in GP when Damon hill was the first driver?";"alain prost, rubens barrichello, damon hill, jean alesi, michael schumacher, gerhard berger, david coulthard, jacques villeneuve, mika häkkinen";"derek warwick, jacques villeneuve, mark blundell";"11100";"3.643870261617987";"8.29782780963422";"0.0";"0.0";"33.57";"433";"YES"
"What sports are played at Vishwajyot High School?";"association football, basketball, chess, handball, sport of athletics, cricket";"genres of sports is the science of hitting";"6100";"2.60859600387516";"11.142659746947315";"0.0";"0.1111111111111111";"8.55";"686";"YES"
"Which sports are played in schools founded by Fr Almeida?";"chess, throwball, association football, hockey";"football";"3800";"0.09118819655545167";"0.8651695203120634";"0.0";"0.0";"62.01";"1069";"YES"
"What is the division of Serbia national American football team ?";"europe";"división mayor del fútbol profesional colombiano";"4400";"0.0";"3.236532280674218e-153";"0.0";"0.0";"135.86";"579";"YES"
"What religions do politicians in the Korean Minjoo Party follow?";"buddhism, presbyterianism, catholic church";"party for democracy and peace";"3400";"0.0";"4.5437224790747784e-153";"0.0";"0.0";"160.56";"1021";"YES"
"Name a scientist whose official residence is Cape Town and also won a gold medal at the Royal Astronomical Society ?";"john herschel";"bourne";"1000";"0.0";"5.126354238241279e-230";"0.0";"0.0";"208.4";"87";"YES"
"What other awards have been given to Golden Globe winners?";"answer";"excellence in film and television";"3000";"0.0";"3.7005922416742967e-153";"0.0";"0.0";"204.96";"630";"NO"
"Which cover artist of the The Adventures of Tom Sawyer is also the source of inspiration of The Appple Tree ?";"mark twain";"mark twain";"0";"100.00000000000004";"100.0";"0.5";"1.0";"206.49";"528";"YES"
"Where was Live in Detroit, MI recorded and was also palce of birth of the Bodhin Kjolhede?";"michigan";"trinity episcopal church";"2100";"0.0";"4.816430067178284e-153";"0.0";"0.0";"403.04";"592";"YES"
"What are the names of the casualties of Eric Harris and Dylan Klebold?";"cassie bernall, rachel scott";"eric harris, eric harris and dylan klebold";"3200";"5.522397783539471";"6.095007414522404e-153";"0.0";"0.0";"284.44";"588";"YES"
"Which royalty's spouse is Ptolemy XIV of Egypt?";"cleopatra";"nefertiti";"800";"0.0";"1.384292958842266e-229";"0.0";"0.0";"319.82";"677";"YES"
"Who is the fictional character whose relative is Vestigial Peter?";"peter griffin";"family guy";"1200";"0.0";"5.07385721693611e-153";"0.0";"0.0";"71.83";"316";"YES"
"Who is married to Susan Weber Soros?";"george soros";"george soros";"0";"100.00000000000004";"100.0";"0.5";"1.0";"73.25";"467";"YES"
"Which TV show's theme was composed by a band in which Todd Huth used to perform?";"south park";"the monkees";"1000";"0.0";"7.208781414766327e-153";"0.0";"0.0";"71.47";"722";"YES"
"Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?";"malaysia";"bukit jalil sports school";"2200";"0.0";"4.262352868760118e-153";"0.0";"0.0";"57.71";"1079";"YES"
"Which scientist is known for writing Philosophi Naturalis Principia Mathematica?";"isaac newton";"john williams";"1300";"0.0";"1.5606193790650325e-229";"0.0";"0.0";"60.64";"503";"YES"
"Which boarder country of Korean Peninsula was the state of Sodagreen?";"china";"taiwan";"400";"0.0";"1.5319719891192392e-229";"0.0";"0.0";"39.68";"695";"YES"
"What is the draft team of Gene Conley?";"boston celtics";"boston celtics";"0";"100.00000000000004";"100.0";"0.5";"1.0";"49.14";"518";"YES"
"Which child of Jack Ferguson became a Prime Minister?";"julia gillard, kevin rudd";"boris johnson";"2200";"0.0";"5.700038282732153e-230";"0.0";"0.0";"50.17";"640";"YES"
"List the newspapers which has headquarters in Stockholm?";"svenska dagbladet, aftonbladet, dagens nyheter, flamman, stockholms dagblad, expressen, post- och inrikes tidningar, stockholms-tidningen";"7, 10. 9, 11. 1";"13100";"1.4945407105672606";"2.1411688539552682e-156";"0.0";"0.0";"106.96";"574";"YES"
"GetTV is owned by which organisation?";"sony";"sony pictures television";"2000";"27.516060407455225";"9.849349468888722";"0.0";"0.3333333333333333";"110.25";"498";"YES"
"Which companies are founded in the city of which Collin County Texas is a part?";"answer";"cowboys & indians (magazine), frontier times, houstonia (magazine), outsmart, texas monthly, the texas observer";"10600";"0.0";"7.406596637414626e-77";"0.0";"0.0";"287.36";"716";"NO"
"In which country was Gumus first aired which is also the mouth country of Upper Neretva?";"croatia";"croatia";"0";"100.00000000000004";"100.0";"0.5";"1.0";"284.43";"772";"YES"
"Which band had members who are now in The Bleeding Heart Band?";"pink floyd";"the associated band of the bleeding heart band is joe chemay, roger waters";"6700";"0.0";"2.926213890162879e-153";"0.0";"0.0";"279.92";"244";"YES"
"Who are the tenants of the stadium which is a venue of WCW Mayhem ?";"answer";"world championship wrestling";"2300";"0.0";"4.452250377698693e-153";"0.0";"0.0";"270.54";"256";"NO"
"What kind of games are made by Interplay Entertainment?";"answer";"video";"500";"0.0";"9.97486269044271e-230";"0.0";"0.0";"214.74";"571";"NO"
"Where did the office holder died who is successor to Elmer Burkett ?";"nebraska, hastings, nebraska";"jesse burr strode";"2300";"0.0";"3.502386614745067e-153";"0.0";"0.0";"210.33";"121";"YES"
"What religion is Kabir Suman from?";"islam";"arya samaj";"800";"0.0";"6.373704167435468e-153";"0.0";"0.0";"26.88";"1031";"YES"
"Which person's successor is Samsu-iluna?";"hammurabi";"hammurabi";"0";"100.00000000000004";"100.0";"0.5";"1.0";"23.78";"471";"YES"
"Who owns the broadcast network founded by CNN?";"time warner";"warnermedia";"1000";"0.0";"53.482593128388764";"0.0";"0.0";"32.45";"849";"YES"
"Murray Gold has composed music for how many things?";"17";"1994";"300";"0.0";"1.2882297539194153e-229";"0.0";"0.0";"34.06";"557";"YES"
"List the organisation with motive for peace and environmentalism?";"greenpeace, greenpeace nordic";"united nations convention to combat desertification, united nations framework convention on climate change";"9000";"2.8398387225677895";"5.334162864905793e-153";"0.0";"0.0";"34.96";"1178";"YES"
"Of what all has David Ian Salter been an editor of?";"finding nemo, the spongebob movie: sponge out of water, ice age: continental drift";"finding nemo, ice age: continental drift, the addams family (2019 film), the spongebob movie: sponge out of water, toy story 2";"8200";"49.9062317200341";"64.241852686335";"0.0";"0.09523809523809523";"33.82";"363";"YES"
"Which engine's successor's predecessor is BMW M10?";"bmw m10";"bmw 5 series";"800";"27.516060407455225";"21.200626759025184";"0.0";"0.3333333333333333";"24.99";"403";"YES"
"Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family?";"charles darwin, jean guillaume bruguière, 10th edition of systema naturae, carl linnaeus, henry augustus pilsbry, augustus addison gould, juan ignacio molina";"leach, 1817";"15000";"0.00923060993380919";"9.862009219489317e-82";"0.0";"0.0";"40.85";"603";"YES"
"What are some cartoons distributed by a subsidiary of Time Warner?";"answer";"warner tv";"700";"0.0";"7.657404561915943e-153";"0.0";"0.0";"38.28";"401";"NO"
"List the trainers of Shinya Aoki ?";"eddie bravo, yuki nakai, chatri sityodtong";"chatri sityodtong, yuki nakai";"3400";"27.440581804701317";"60.214402751864604";"0.0";"0.16666666666666666";"39.55";"482";"YES"
"Greater Napanee is the home town of what people?";"deryck whibley, avril lavigne";"6885";"2900";"0.0";"0.0";"0.0";"0.0";"51.06";"405";"YES"
"In which state is Dorchester Bay (Boston Harbor)?";"massachusetts";"massachusetts";"0";"100.00000000000004";"100.0";"0.5";"1.0";"94.78";"650";"YES"
"Which country's people work in the Birdman enterprises?";"ukraine, canada";"canadian";"1100";"0.0";"24.237639131573548";"0.0";"0.0";"81.04";"531";"YES"
"What are the baseball teams who belongs to Guggenheim Partners?";"los angeles dodgers";"los angeles sparks";"600";"55.03212081491043";"62.3490971890654";"0.0";"0.6666666666666666";"74.3";"670";"YES"
"In which mountain range does the Rochers De Naye lie?";"swiss alps, bernese alps";"bernese alps";"1200";"22.31301601484299";"36.787944117144235";"0.0";"0.0";"23.32";"516";"YES"
"List the destinations to which the airlines headquartered at the Gatwick Airport fly to?";"continental europe, british isles, united states, canada, europe, africa, mediterranean sea, north america";"a264 road, airlink (helicopter shuttle service), eurodirect, m23 motorway, m25 motorway, oxford bus company";"8700";"2.7156804039319287";"14.829820192224307";"0.0";"0.0";"17.89";"728";"YES"
"Who is the  distributor of Rev (drink) ?";"bacardi";"bacardi";"0";"100.00000000000004";"100.0";"0.5";"1.0";"17.54";"484";"YES"
"From what american football teams did Carlos Emmons play?";"new york giants, philadelphia eagles, pittsburgh steelers";"boca juniors";"5100";"0.0";"2.3592032988118026e-154";"0.0";"0.0";"28.27";"801";"YES"
"Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?";"lena river";"hargrave river";"700";"49.99999999999999";"37.59663529467017";"0.0";"0.5";"32.02";"110";"YES"
"In which cities are there stations of SCOLA?";"miami";"wlmf-ld";"600";"0.0";"1.1200407237786664e-229";"0.0";"0.0";"26.17";"99";"YES"
"List the awards given to the race horses bred by Willis Sharpe Kilmer.";"national museum of racing and hall of fame, kentucky, florence, kentucky, blood-horse magazine list of the top 100 u.s. racehorses of the 20th century, virginia thoroughbred association hall of fame, hawthorne race course";"the breeder of willis sharpe kilmer is reigh count, sun beau, time supply.";"18100";"0.7201091297588219";"3.0115915811653045";"0.0";"0.030303030303030304";"31.11";"368";"YES"
"In what tv shows did Jason Carter act?";"babylon 5, incident in judaea";"sessions at west 54th.";"2300";"0.0";"5.609906189381456e-153";"0.0";"0.0";"108.59";"459";"YES"
"Who is the father of Edith Vonnegut and is also a writer?";"kurt vonnegut";"kurt vonnegut";"0";"100.00000000000004";"100.0";"0.5";"1.0";"123.45";"151";"YES"
"Which movies' music is composed by people associated with the band Yes?";"answer";"tales from topographic oceans";"2600";"0.0";"1.7848682307105895e-76";"0.0";"0.0";"93.03";"907";"NO"
"What religion's politicians are in the Malaysian Chinese association?";"buddhism, christianity, anglicanism, confucianism, gautama buddha, christian, methodism, islam";"centre-right";"8700";"0.0";"8.430430903566978e-156";"0.0";"0.0";"105.83";"705";"YES"
"Which line of the Vadodara Junction railway station is the route end of Mumbai Vadodara Expressway?";"mumbai";"mathura–vadodara section";"2000";"0.0";"1.1640469867513693e-229";"0.0";"0.0";"102.97";"688";"YES"
"Under which archipelago does Canary Islands fall?";"fuerteventura, la gomera, el hierro, la palma, lanzarote, lobos island, graciosa, canary islands";"lanzarote";"8700";"5.60279643753727e-07";"0.006336070607455965";"0.0";"0.0";"131.17";"947";"YES"
