question,answer,text
"Name the university located in Indiana and has affiliations with Kaplan, Inc.?",[CLS],"Indiana has Flower, that it is Peony. Indiana has timezone2 DST, that it is Central Time Zone. Indiana has div , that it is Allen County, IndianaAllen, Delaware County, IndianaDelaware, Elkhart County, IndianaElkhart, Hamilton County, IndianaHamilton, Howard County, IndianaHoward, Johnson County, IndianaJohnson, Lake County, IndianaLake, Madison County, IndianaMadison, Marion County, IndianaMarion, Monroe County, IndianaMonroe, St. Joseph County, IndianaSt. Joseph, Tippecanoe County, IndianaTippecanoe, Vanderburgh County, IndianaVanderburgh, Vigo County, IndianaVigo. Indiana has country, that it is Indiana, United States. Indiana has Slogan, that it is Honest to Goodness Indiana. Indiana has 2000DensityUS, that it is 183. Indiana has elevation min m, that it is 97. Indiana has length km, that it is 435. Indiana has population as of, that it is 2020. Indiana has elevation (μ), that it is 210, 213.36. Indiana has LargestCity, that it is capital. Indiana has Latitude, that it is 37. Indiana has name, that it is Indiana, Indiana's largest cities. Indiana has Tree, that it is Liriodendron tulipifera. Indiana has title, that it is List of U.S. states by date of admission to the Union, Topics related to IndianaThe Hoosier State. Indiana has Colors, that it is Blue and gold. Indiana has footer, that it is The Indiana Statehouse  houses the executive, legislative, and judicial branches of state government. The bicameral Indiana General Assembly consists of the Indiana Senate  and Indiana House of Representatives .. Indiana has website, that it is www.in.gov. Indiana has 2000Density, that it is 70.7. Indiana has area total sq mi, that it is 36418. Indiana has area water sq mi, that it is 550. Indiana has Total GDP Rank, that it is 16. Indiana has elevation ft, that it is 700. Indiana has elevation m, that it is 210. Indiana has Lowerhouse, that it is Indiana House of Representatives. Indiana has Longitude, that it is 84. Indiana has Soil, that it is Miami (soil). Indiana has timezone, that it is Central Time Zone, Eastern Time Zone. Indiana has Poem, that it is ""Indiana"". Indiana has image flag, that it is Flag of Indiana.svg. Indiana has image map, that it is Indiana in United States.svg. Indiana has QuarterReleaseDate, that it is 2002. Indiana has ElectoralVotes, that it is 11. Indiana has width mi, that it is 140. Indiana has demonym, that it is Hoosier. Indiana has percentage of area water, that it is 1.5. Indiana has Rock, that it is Indiana Limestone. Indiana has timezone1 DST, that it is Eastern Time Zone. Indiana has legislature, that it is Indiana General Assembly. Indiana has Upperhouse, that it is Indiana Senate. Indiana has Seal, that it is Indiana-StateSeal.svg. Indiana has elevation min point, that it is Confluence of Ohio River and Wabash River. Indiana has TradAbbreviation, that it is Ind.. Indiana has nickname, that it is The Hoosier State. Indiana has Other, that it is River: Wabash. Indiana has state, that it is expanded. Indiana has AdmittanceOrder, that it is 19. Indiana has area water percent, that it is 1.5. Indiana has population rank, that it is 17. Indiana has Judiciary, that it is Indiana Supreme Court. Indiana has motto, that it is Crossroads of America. Indiana has div link, that it is Counties of IndianaCounty. Indiana has flag link, that it is Flag of Indiana. Indiana has caption, that it is Above: a map showing extent of the treaty lands. Below: one of the first maps of Indiana  showing territories prior to the Treaty of St. Mary's which greatly expanded the region. Note the inaccurate placement of Lake Michigan., Indiana University Bloomington. The public Indiana University system enrolls 114,160 students., Purdue University. The public Purdue University system enrolls 67,596 students., The University of Notre Dame holds an endowment of $11.8billion, the largest in Indiana.. Indiana has area land sq mi, that it is 35868. Indiana has area water km, that it is 1424. Indiana has Total GDP, that it is 352273. Indiana has population demonym, that it is Hoosier. Indiana has Route Marker, that it is Indiana 13.svg. Indiana has align, that it is center, right. Indiana has alt, that it is A colorful map of Indiana with treaty names, A crude map of Indiana with only a handful of southern counties delineated. Indiana has direction, that it is horizontal, vertical. Indiana has Flag, that it is Flag of Indiana.svg. Indiana has postal code, that it is IN. Indiana has 2010Pop, that it is 6785528. Indiana has elevation max m, that it is 383. Indiana has Lieutenant Governor, that it is Suzanne Crouch. Indiana has img , that it is Downtown Fort Wayne, Indiana Skyline from Old Fort, May 2014.jpg, Evilleriverfront.jpg, Indianapolis-1872528.jpg, South-bend-indiana-courthouse.jpg. Indiana has IncomeRank, that it is 35. Indiana has sport, that it is Basketball. Indiana has Centre, that it is Indiana: Outline • Index. Indiana has city, that it is Anderson, IndianaAnderson, Bloomington, IndianaBloomington, Carmel, IndianaCarmel, Elkhart, IndianaElkhart, Evansville, IndianaEvansville, Fishers, IndianaFishers, Fort Wayne, IndianaFort Wayne, Gary, IndianaGary, Greenwood, IndianaGreenwood, Hammond, IndianaHammond, Indianapolis, IndianaIndianapolis, Kokomo, IndianaKokomo, Lafayette, IndianaLafayette, Lawrence, IndianaLawrence, Mishawaka, IndianaMishawaka, Muncie, IndianaMuncie, Noblesville, IndianaNoblesville, South Bend, IndianaSouth Bend, Terre Haute, IndianaTerre Haute, West Lafayette, IndianaWest Lafayette. Indiana has image, that it is Cary Quad and Spitzer Court, Purdue University.png, Indiana House of Representatives Chamber, Indiana Statehouse, Indianapolis, IN.jpg, Indiana Indian treaties.svg, Indiana State Senate Chamber, Indiana Statehouse, Indianapolis, Indiana.jpg, Indiana, 1817.jpg, Indy downtown.JPG, Main Building at the University of Notre Dame.jpg, Sample Gates, Indiana University Bloomington, 2010.jpg. Indiana has elevation max ft, that it is 1257. Indiana has timezone2 location, that it is 12. Indiana has area rank, that it is 38. Indiana has Insect, that it is Say's Firefly. Indiana has anthem, that it is On the Banks of the Wabash, Far Away. Indiana has Northwest, that it is Lake Michigan. Indiana has elevation max point, that it is Hoosier Hill. Indiana has seat, that it is Indianapolis. Indiana has area land km, that it is 92897. Indiana has pop, that it is 101068, 102026, 117979, 270402, 49462, 50363, 50996, 52358, 54765, 58020, 59458, 60622, 64668, 67999, 71721, 74879, 75522, 85755, 876384, 95310. Indiana has area total km, that it is 94321. Indiana has language, that it is English language. Indiana has maximum elevation (μ), that it is 383, 383.1336. Indiana has area water (m2), that it is 1424000000, 550000000. Indiana has Ships, that it is USS Indiana, USS Indianapolis. Indiana has image seal, that it is Indiana-StateSeal.svg. Indiana has official name, that it is State of Indiana. Indiana has width km, that it is 225. Indiana has length mi, that it is 270. Indiana has minimum elevation (μ), that it is 97, 97.536. Indiana has area land (m2), that it is 35868000000, 92897000000. Indiana has Bird, that it is Northern cardinal. Indiana has class, that it is nav. Indiana has Former, that it is Indiana Territory. Indiana has iso code, that it is US-IN. Indiana has Governor, that it is Eric Holcomb. Indiana has Per capita GDP, that it is 38037. Indiana has width, that it is 210, 300. Indiana has Quarter, that it is 2002. Indiana has LargestMetro, that it is Indianapolis metropolitan area. Indiana has area total (m2), that it is 36418000000, 94321000000. Indiana has Food, that it is Sugar cream pie. Indiana has Firearm, that it is Grouseland. Indiana has OfficialLang, that it is English language. Indiana has stat ref, that it is Source:. Indiana has elevation min ft, that it is 320. Indiana has timezone1 location, that it is 80. "
List the newspapers whose offices are situated in 1211 Avenue of the Americas?,[CLS],"Americas has cities, that it is , 1, 10, 2, 3, 4, 5, 6, 7, 8, 9, Largest cities in the Americas, List of metropolitan areas in the Americas. Americas has area, that it is . Americas has m, that it is – Americas, – World. Americas has languages, that it is Spanish, English, Portuguese, French, Haitian Creole, Quechua, Guaraní, Aymara, Nahuatl, Dutch and [[#Languages. Americas has title, that it is Americas, The Americas. Americas has demonym, that it is American, New Worlder, American, New Worlder (see [[#English. Americas has countries, that it is 35. Americas has population total, that it is 964920000. Americas has reason, that it is Persistent disruptive editing - no constructive IP edits, removing indef PC protection and adding indef semi instead. Americas has HDI, that it is North America 0.733,  South America 0.738. Americas has language, that it is American French, American Portuguese, Aymara language, English language, Guarani language, Haitian Creole, Nahuatl, Quechuan languages, Spanish language in the Americas, Surinamese Dutch. Americas has small, that it is yes. Americas has population, that it is 964920000. Americas has area total (m2), that it is 42549000000000. "
Was Morrissey a member of the Smiths?,"the smiths brought realism to their romance, and tempered their angst with the lightest of touches. the times were personified in their frontman : rejecting all taints of rock n'roll machismo, he played up the social awkwardness of the misfit and the outsider, his gently haunting vocals whooping suddenly upward into a falsetto, clothed in outsize women's shirts, sporting national health specs or a huge johnny ray - style hearing aid. this charming young man was, in the vernacular of the time, the very antithesis of a "" rockist "" — always knowingly closer [SEP]","Morrissey has m, that it is no. Morrissey has 2p, that it is 10, 11, 12, 131, 144, 147, 151, 154, 16, 162, 20, 21, 24, 27, 32, 38, 39, 42, 48, 61, 64, 69, 76. Morrissey has birth place, that it is Davyhulme, Davyhulme, England. Morrissey has quote, that it is Bookish, reclusive-but-pugnacious—avowedly celibate—with an almost Puritan disdain for cheap glamour and armed with a deeply unhealthy interest in language, wit and ideas Morrissey succeeded in perverting pop music for a while and making it that most absurd of things, literary. Some were moved to talk of how much Morrissey owed that blousy Anglo-Irish nineteenth-century torch-singer and stand-up comedian Oscar Wilde, the ""first pop star"". Arguably, poor Oscar was merely an early failed and somewhat overweight prototype for Morrissey., I lost myself in music at a very early age, and I remained there ... I did fall in love with the voices I heard, whether they were male or female. I loved those people. I really, really did love those people. For what it was worth, I gave them my life ... my youth. Beyond the perimeter of pop music there was a drop at the end of the world., The England that I have loved, and I have sung about, and whose death I have sung about, I felt had finally slipped away. And so I was no longer saying, ""England is dying."" I was beginning to say, ""Well, yes, it has died and here's the carcass""—so why hang around?, The Smiths brought realism to their romance, and tempered their angst with the lightest of touches. The times were personified in their frontman: rejecting all taints of rock n' roll machismo, he played up the social awkwardness of the misfit and the outsider, his gently haunting vocals whooping suddenly upward into a falsetto, clothed in outsize women's shirts, sporting National Health specs or a huge Johnny Ray-style hearing aid. This charming young man was, in the vernacular of the time, the very antithesis of a ""rockist""—always knowingly closer to the gentle ironicist Alan Bennett, or self-lacerating diarist Kenneth Williams, than a licentious Mick Jagger or drugged-out Jim Morrison., The ones who listen to the entire song, the way I sing it, and my vocal expression know only too well that I'm no racist and glorifier of xenophobia. The phrase ""England for the English"" [used in the song] is in quotes, so those who call the song racist are not listening. The song tells of the sadness and regret that I feel for anyone joining such a movement [as the far-right National Front].. Morrissey has title, that it is Everyday Is Like Sunday. Morrissey has 3p, that it is 10. Morrissey has record label, that it is Attack Records, BMG Rights Management, Decca Records, Harvest Records, His Master's Voice, Island Records, Liberty Records, Major Minor Records, Mercury Records, Parlophone, RCA Records, Reprise Records, Sanctuary Records, Sire Records, Universal Music Group Nashville. Morrissey has associated acts, that it is , Slaughter & the Dogs, The Nosebleeds, The Smiths. Morrissey has b, that it is no. Morrissey has c, that it is Category:Morrissey. Morrissey has q, that it is Morrissey. Morrissey has associated band, that it is Slaughter & the Dogs, The Nosebleeds, The Smiths. Morrissey has birth name, that it is Steven Patrick Morrissey. Morrissey has source , that it is — Mark Simpson, 2004., — Morrissey, 1991., — Morrissey, on ""The National Front Disco"" ., — Morrissey, on his move to Los Angeles., — Paul A. Woods, 2007.. Morrissey has 1p, that it is 108, 15, 17, 174, 176, 18, 20, 205, 23, 24, 244, 25, 3, 32, 33, 34, 35, 36, 6, 7, 8. Morrissey has 3y, that it is 2006. Morrissey has 2pp, that it is 147, 16, 161, 22, 25, 27, 35, 37, 3740, 39, 43, 53. Morrissey has label, that it is , Attack Records, BMG Rights Management, Decca Records, Harvest Records, His Master's Voice, Island Records, Liberty Records, Major Minor Records, Mercury Records, Parlophone, RCA Records, Reprise Records, Sanctuary Records, Sire Records, Universal Music Group Nashville. Morrissey has caption, that it is Morrissey in January 2005. Morrissey has n, that it is no. Morrissey has 1pp, that it is 12, 15, 184187, 202204, 202324, 243, 25, 3435. Morrissey has genre, that it is , Alternative rock, Indie pop, Indie rock, Jangle. Morrissey has align, that it is left, right. Morrissey has alt, that it is Morrissey at the premiere of the Alexander film in Dublin Ireland.. Morrissey has d, that it is Q202246. Morrissey has voy, that it is no. Morrissey has 3a, that it is Goddard. Morrissey has Description, that it is ""Everyday is Like Sunday"" taken from Morrissey's debut album Viva Hate. Morrissey has s, that it is no. Morrissey has 1y, that it is 1992, 2004. Morrissey has occupation, that it is , Singer, author, songwriter. Morrissey has v, that it is no. Morrissey has 1a, that it is Bret, Simpson, Stringer. Morrissey has filename, that it is Morrissey Everyday Is Like Sunday.ogg. Morrissey has wikt, that it is no. Morrissey has associated musical artist, that it is Slaughter & the Dogs, The Nosebleeds, The Smiths. Morrissey has 2a, that it is Goddard, Simpson. Morrissey has width, that it is 25. Morrissey has years active, that it is 1977. Morrissey has instrument, that it is Vocals. Morrissey has mw, that it is no. Morrissey has species, that it is no. Morrissey has 2y, that it is 2004, 2006. "
Did Phillippe Cabot go to Columbia for studying?,[CLS],"Phillippe Cabot has title, that it is New Zealand national rugby union team. Phillippe Cabot has name, that it is Phillippe Cabot. Phillippe Cabot has birth place, that it is Rough Ridge, New Zealand. Phillippe Cabot has ru nationalpoints, that it is . Phillippe Cabot has school, that it is Timaru Boys' High School. Phillippe Cabot has ru provincecaps, that it is 1, 3. Phillippe Cabot has ru provinceyears, that it is 1920, 1921. Phillippe Cabot has university, that it is Columbia University, Harvard University, Princeton University, University of Otago. Phillippe Cabot has ru position, that it is Thomas Ellison. Phillippe Cabot has birth name, that it is Phillippe Sidney de Quetteville Cabot. Phillippe Cabot has ru province, that it is Otago Rugby Football Union, South Canterbury Rugby Football Union. Phillippe Cabot has allblackno, that it is 238. Phillippe Cabot has occupation, that it is Management consultant. Phillippe Cabot has death place, that it is Totnes, Devon, England. Phillippe Cabot has ru nationalcaps, that it is 1. Phillippe Cabot has ru nationalyears, that it is 1921. Phillippe Cabot has allblackid, that it is 123. "
What river originates in Kingston Ontario?,[CLS],"Kingston has country, that it is England, United Kingdom. Kingston has South, that it is Chessington, Hook, London, Surbiton then. Kingston has Southeast, that it is Berrylands and, Tolworth. Kingston has A, that it is 8. Kingston has post town, that it is KINGSTON UPON THAMES. Kingston has postcode district, that it is KT1, KT2. Kingston has title, that it is Nearest settlements. Kingston has borough, that it is Hundred of Kingston. Kingston has b, that it is 9. Kingston has West, that it is (across Bushy Park:), (across Hampton Court Park:), Hampton Wick and Hampton Court, Hampton, London, Molesey. Kingston has dial code, that it is 20. Kingston has forward, that it is Hatton, London. Kingston has back, that it is Ewell. Kingston has london borough, that it is Kingston. Kingston has population total, that it is 43013. Kingston has charingX distance mi, that it is 10. Kingston has Centre, that it is Kingston upon Thames. Kingston has locale, that it is Kingston upon Thames. Kingston has region, that it is London. Kingston has Southwest, that it is Surbiton then, Thames Ditton. Kingston has Northwest, that it is Teddington, Twickenham. Kingston has os grid reference, that it is TQ182693. Kingston has East, that it is Coombe and New Malden. Kingston has constituency westminster, that it is Kingston and Surbiton (UK Parliament constituency), Richmond Park (UK Parliament constituency). Kingston has Northeast, that it is (across Richmond Park):, Kingston Vale, Roehampton. Kingston has postcode area, that it is KT. Kingston has official name, that it is Kingston upon Thames. Kingston has population, that it is 43013. Kingston has North, that it is Ham, London. Kingston has charingX direction, that it is NE. Kingston has distance to Charing Cross (μ), that it is 16093.44. "
"By what style was Providence Chapel, Charlwood made?",[CLS],"Providence has population metro, that it is 1604291. Providence has violent crime, that it is 892. Providence has country, that it is United States. Providence has subdivision name, that it is , New England, Providence County, Rhode Island. Providence has type, that it is List of capitals in the United States. Providence has settlement type, that it is List of capitals in the United States. Providence has elevation (μ), that it is 22.86, 23. Providence has population as of, that it is 2010. Providence has homicide, that it is 13. Providence has name, that it is Providence, Rhode Island. Providence has blank name, that it is FIPS code. Providence has area total sq mi, that it is 20.58. Providence has area water sq mi, that it is 2.18. Providence has blank info, that it is 44. Providence has blank1 info, that it is 1219851. Providence has caption align, that it is center. Providence has elevation ft, that it is 75. Providence has elevation m, that it is 23. Providence has notes, that it is 2019. Providence has population density km, that it is 3773.43. Providence has population urban, that it is 1190956. Providence has year, that it is 2019. Providence has population density sq mi, that it is 9773.059999999999. Providence has area magnitude, that it is 100000000. Providence has leader name, that it is Jorge Elorza, Providence City Council. Providence has image flag, that it is Flag of Providence, Rhode Island.png. Providence has image map, that it is Providence County Rhode Island incorporated and unincorporated areas Providence highlighted.svg. Providence has pushpin map caption, that it is Location within Rhode Island##Location within the United States. Providence has timezone, that it is Eastern Time Zone. Providence has motor vehicle theft, that it is 474. Providence has population density (/sqkm), that it is 3773.399561564836, 3773.43. Providence has total population ranking, that it is 134. Providence has blank6 name, that it is Commuter rail. Providence has area (m2), that it is 1. Providence has nickname, that it is The Creative Capital, the Renaissance City, the Divine City, PVD, Prov. Providence has unit pref, that it is Imperial. Providence has population rank, that it is US: 134th. Providence has mapsize, that it is 260. Providence has caption, that it is Brown University, City Hall was built in 1878, Community College of Rhode Island, Johnson & Wales University, Market Square was the center of civic life in the 19th Century, and Market House was home to the city council before Providence City Hall was built., Old Stone Bank, Over one third of Providence's economy is based in trade, transportation, utilities, and educational and health services, Prospect Terrace Park, Providence Athenaeum, Providence College, Rhode Island College, Rhode Island School of Design, Rhode Island School of Design Museum, Rhode Island State House in the neoclassical style, Roger Williams National Memorial, Roger Williams Park, The Providence City Council Chambers, The headquarters of Textron , and One Financial Plaza. Providence has area land sq mi, that it is 18.41. Providence has area water km, that it is 5.64. Providence has area code, that it is 401. Providence has established date, that it is 1636, June 1636. Providence has motto, that it is ""What Cheer?"". Providence has pushpin relief, that it is yes. Providence has perrow, that it is 2. Providence has population total, that it is 178042. Providence has total width, that it is 350, 400. Providence has city name, that it is Providence. Providence has align, that it is left. Providence has rape, that it is 106. Providence has blank3 info, that it is 25. Providence has direction, that it is vertical. Providence has map caption, that it is Location in Providence County and the state of Rhode Island.. Providence has postal code, that it is 2901. Providence has blank3 name, that it is Major highways. Providence has property crime, that it is 5413. Providence has burglary, that it is 715. Providence has image, that it is Bandstand and Casino, Roger Williams Park, Providence, Rhode Island.jpg, Community College of Rhode Island, Liston campus.jpg, Old Stone Bank Providence RI.jpg, Prov-econ.png, Providence Athenaeum exterior sign 2014.jpg, Providence City Council Chambers.jpg, Providence City Hall and Soldiers and Sailors Monument.jpg, Providence College Ruane Center for the Humanities.jpg, RISD Museum of art interior.jpg, RISD Waterman Building.jpg, Rhode Island State House 2.jpg, Roger Williams National Memoria entrance sign, Providence Rhode Island.jpg, Roger Williams statue at Propect Terrace Park.jpg, Snowden Hall, Johnson & Wales University Providence.jpg, Superintendent's home at the former State Home and School for Dependent and Neglected Children.jpg, Textron Headquarters Building Providence Rhode Island.jpg, View of Market Square 3.jpg. Providence has postal code type, that it is ZIP Codes. Providence has larceny theft, that it is 4224. Providence has area land km, that it is 47.67. Providence has arson, that it is 5. Providence has source name, that it is 2013. Providence has area total km, that it is 53.31. Providence has founder, that it is Roger Williams. Providence has government type, that it is Mayor–council government. Providence has image caption, that it is From top, left to right: Downtown Providence skyline and the Providence River, Weybosset Street and the Providence Performing Arts Center, University Hall at Brown University, the Crawford Street Bridge and Financial District, DePasquale Square in Federal Hill, Rhode Island State House. Providence has utc offset, that it is −5. Providence has area water (m2), that it is 5640000, 5646174.08053248. Providence has area code type, that it is Area code. Providence has blank1 name, that it is GNIS feature ID. Providence has image seal, that it is Seal of Providence, Rhode Island.svg. Providence has official name, that it is City of Providence. Providence has timezone DST, that it is EDT. Providence has utc offset DST, that it is −4. Providence has imagesize, that it is 310. Providence has area land (m2), that it is 47670000, 47681681.11128576. Providence has population est, that it is 179883. Providence has blank6 info, that it is 25. Providence has leader title, that it is Body, List of mayors of Providence, Rhode Island. Providence has subdivision type, that it is Country, County, List of regions of the United States, State. Providence has established title, that it is Incorporated, Settled. Providence has pushpin label, that it is Providence. Providence has pushpin map, that it is USA Rhode Island#USA. Providence has area total (m2), that it is 53301955.31071488, 53310000. Providence has pop est as of, that it is 2019. Providence has robbery, that it is 241. Providence has aggravated assault, that it is 532. Providence has subdivision, that it is New England, Providence County, Rhode Island, Rhode Island. "
"For how many PMs did the politician work, whose successor was Kingsley Wood?",,"Kingsley Wood has title, that it is Chancellor of the Exchequer, Lord Privy Seal, Member of Parliament for Woolwich West, Postmaster General of the United Kingdom, Secretary of State for Air, Secretary of State for Health and Social Care. Kingsley Wood has successor, that it is Clement Attlee, Francis Beech, George Tryon, 1st Baron Tryon, John Anderson, 1st Viscount Waverley, Samuel Hoare, 1st Viscount Templewood, Walter Elliot (Scottish politician). Kingsley Wood has name, that it is Sir Kingsley Wood. Kingsley Wood has predecessor, that it is Hilton Young, 1st Baron Kennet, John Simon, 1st Viscount Simon, Office Created, Philip Cunliffe-Lister, 1st Earl of Swinton, Samuel Hoare, 1st Viscount Templewood, William Ormsby-Gore, 4th Baron Harlech. Kingsley Wood has children, that it is 1. Kingsley Wood has office, that it is Chancellor of the Exchequer, Lord Privy Seal, Postmaster General of the United Kingdom, Secretary of State for Air, Secretary of State for Health and Social Care. Kingsley Wood has birth name, that it is , Howard Kingsley Wood. Kingsley Wood has honorific prefix, that it is The Right Honourable. Kingsley Wood has years, that it is 1918, 1931, 1935, 1938, 1940. Kingsley Wood has primeminister, that it is Neville Chamberlain, Ramsay MacDonald, Stanley Baldwin, Winston Churchill. Kingsley Wood has party, that it is Conservative Party (UK). Kingsley Wood has order, that it is Member of Parliament (United Kingdom), for Woolwich West. Kingsley Wood has before, that it is Hilton Young, 1st Baron Kennet, John Simon, 1st Viscount Simon, Philip Cunliffe-Lister, 1st Earl of Swinton, Samuel Hoare, 1st Viscount Templewood, William Ormsby-Gore, 4th Baron Harlech. Kingsley Wood has spouse, that it is Agnes Lilian. Kingsley Wood has after, that it is Clement Attlee, George Tryon, 1st Baron Tryon, John Anderson, 1st Viscount Waverley, Samuel Hoare, 1st Viscount Templewood, Walter Elliot (Scottish politician). "
list some companies founded by Jim Harris.,[CLS],"Jim Harris has term end, that it is 2003. Jim Harris has birth place, that it is Toronto. Jim Harris has successor, that it is Elizabeth May. Jim Harris has name, that it is Jim Harris. Jim Harris has term start, that it is 2001. Jim Harris has predecessor, that it is Chris Bradshaw. Jim Harris has alma mater, that it is Lakefield College School. Jim Harris has office, that it is Leader of the Green Party of Canada, President of the Green Party of Ontario. Jim Harris has caption, that it is Harris in 2008. Jim Harris has occupation, that it is Management consulting, author, management consultant. Jim Harris has party, that it is Green Party of Canada, Green Party of Ontario, Progressive Conservative Party of Canada. Jim Harris has otherparty, that it is Progressive Conservative Party of Canada. "
Give me the total number of employer of the engineers whose one of the employer is McDonnell Aircraft ?,[CLS],"McDonnell Aircraft has successor, that it is McDonnell Douglas. McDonnell Aircraft has industry, that it is Aerospace. McDonnell Aircraft has name, that it is McDonnell Aircraft Corporation. McDonnell Aircraft has founded by, that it is James Smith McDonnell. McDonnell Aircraft has founders, that it is James Smith McDonnell. McDonnell Aircraft has location city, that it is St. Louis. McDonnell Aircraft has logo, that it is Mcdonnell Aircraft Corporation Logo.png. McDonnell Aircraft has products, that it is Aircraft, missile, spacecraft and others. McDonnell Aircraft has product, that it is Aircraft, Missile, Spacecraft. McDonnell Aircraft has key people, that it is , David S. Lewis, Sanford N. McDonnell. McDonnell Aircraft has key person, that it is David S. Lewis, Sanford N. McDonnell. McDonnell Aircraft has hq location city, that it is St. Louis. McDonnell Aircraft has hq location country, that it is United States of America. McDonnell Aircraft has fate, that it is Merged with Douglas Aircraft Company, Merged withDouglas Aircraft Company. "
How many developers have games where I can hear Lightning McQueen?,[CLS],"Lightning McQueen has nationality, that it is American, United States. Lightning McQueen has full name, that it is Montgomery McQueen. Lightning McQueen has name, that it is Lightning McQueen. Lightning McQueen has colour, that it is #FF5F5F. Lightning McQueen has gender, that it is Male. Lightning McQueen has series, that it is Cars (film). Lightning McQueen has last, that it is Pixar Popcorn. Lightning McQueen has nickname, that it is Buddy, Stickers. Lightning McQueen has first, that it is Cars. Lightning McQueen has creator (agent), that it is John Lasseter. Lightning McQueen has creator, that it is John Lasseter. Lightning McQueen has occupation, that it is List of Cars characters, Piston Cup Racer , World Grand Prix racer , Mater's best friend and Cruz Ramirez's crew chief. Lightning McQueen has alias, that it is Chester Whipplefilter. Lightning McQueen has image size, that it is 250. Lightning McQueen has voice, that it is Ben Rausch, Cars (video game), Cars 2, Cars 2 (video game), Cars 3, Cars 3: Driven to Win, Cars Mater-National Championship, Cars Race-O-Rama, Cars Toons, Keith Ferguson, Keith Ferguson (voice actor), Mater and the Ghostlight, Owen Wilson. Lightning McQueen has significant other, that it is Sally Carrera. Lightning McQueen has species, that it is Stock car racing. "
"Which universit's affiliation is with Kalpan, Inc. and has campus at Iowa ?",[CLS],"Iowa has Flower, that it is Rosa arkansana. Iowa has 2000DensityUS, that it is 57.1. Iowa has elevation min m, that it is 146. Iowa has length km, that it is 499. Iowa has population as of, that it is 2020. Iowa has country, that it is United States. Iowa has elevation (μ), that it is 335.28, 340. Iowa has LargestCity, that it is capital. Iowa has Latitude, that it is 40. Iowa has name, that it is Iowa. Iowa has Tree, that it is Quercus macrocarpa. Iowa has 2000Density, that it is 21.65. Iowa has area total sq mi, that it is 55857.1. Iowa has elevation ft, that it is 1100. Iowa has elevation m, that it is 340. Iowa has title, that it is Hawkeye State, List of U.S. states by date of admission to the Union, Religion in Iowa, Topics related to Iowa. Iowa has Lowerhouse, that it is Iowa House of Representatives. Iowa has website, that it is www.iowa.gov. Iowa has Longitude, that it is 90. Iowa has timezone, that it is Central Time Zone. Iowa has image flag, that it is Flag of Iowa.svg. Iowa has image map, that it is Iowa in United States.svg. Iowa has QuarterReleaseDate, that it is 2004. Iowa has width mi, that it is 240. Iowa has demonym, that it is Iowan. Iowa has percentage of area water, that it is 0.699999988079071. Iowa has Rock, that it is Geode. Iowa has nickname, that it is Iowa. Iowa has Upperhouse, that it is Iowa Senate. Iowa has Seal, that it is Seal of Iowa.svg. Iowa has elevation min point, that it is Confluence of  and. Iowa has state, that it is expanded. Iowa has population density rank, that it is 36. Iowa has AdmittanceOrder, that it is 29. Iowa has area water percent, that it is 0.7. Iowa has timezone1 DST, that it is Central Time Zone. Iowa has legislature, that it is Iowa General Assembly. Iowa has Judiciary, that it is Iowa Supreme Court. Iowa has right, that it is percent. Iowa has flag link, that it is Flag of Iowa. Iowa has motto, that it is Our liberties we prize and our rights we will maintain.. Iowa has Route Marker, that it is Iowa 3.svg. Iowa has Flag, that it is Flag of Iowa.svg. Iowa has population demonym, that it is Iowan. Iowa has postal code, that it is IA. Iowa has 2010Pop, that it is 3190369. Iowa has elevation max m, that it is 509. Iowa has Lieutenant Governor, that it is , Adam Gregg. Iowa has IncomeRank, that it is 26. Iowa has Senators, that it is , Chuck Grassley, Joni Ernst. Iowa has elevation max ft, that it is 1671. Iowa has largest city, that it is List of capitals in the United States. Iowa has area rank, that it is 26. Iowa has elevation max point, that it is Hawkeye Point. Iowa has seat, that it is Des Moines, Iowa. Iowa has anthem, that it is ""The Song of Iowa"". Iowa has area total km, that it is 144669.2. Iowa has language, that it is English language. Iowa has maximum elevation (μ), that it is 509, 509.3208. Iowa has image seal, that it is Iowa-StateSeal.svg. Iowa has official name, that it is State of Iowa. Iowa has width km, that it is 322. Iowa has minimum elevation (μ), that it is 146, 146.304. Iowa has length mi, that it is 310. Iowa has Bird, that it is American goldfinch. Iowa has Former, that it is Iowa Territory. Iowa has iso code, that it is US-IA. Iowa has Governor, that it is , Kim Reynolds. Iowa has left, that it is religion. Iowa has LargestMetro, that it is Des Moines metropolitan area. Iowa has Quarter, that it is 2004. Iowa has area total (m2), that it is 144669200000, 55857100000. Iowa has OfficialLang, that it is English language. Iowa has Representative, that it is , 1, 2, 3, 4. Iowa has float, that it is right. Iowa has Number of Representatives elected to U.S. Congress, that it is 4. Iowa has elevation min ft, that it is 480. "
