Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what type of game is Metroid?,action-adventure game,action-adventure game,0,70.71067811865478,1.491668146240062e-154,0.9375,1,14.596432749999991,21,True," The publisher of Metroid is Nintendo.   The developer of Metroid is , Fuse Games, Intelligent Systems, MercurySteam, Next Level Games, Nintendo EPD, Nintendo R&D1, Nintendo SPD, Nintendo ST, Retro Studios, Team Ninja.   The gr of Metroid is yes.   The creator of Metroid is , Gunpei Yokoi, Hiroji Kiyotake, Satoru Okada, Yoshio Sakamoto.   The game of Metroid is Metroid, Metroid Fusion, Metroid II: Return of Samus, Metroid Prime, Metroid Prime 2: Echoes, Metroid Prime 3: Corruption, Metroid Prime Hunters, Metroid Prime Pinball, Metroid Prime: Federation Force, Metroid Prime: Trilogy, Metroid: Other M, Metroid: Samus Returns, Metroid: Zero Mission, Super Metroid.   The latest release version of Metroid is Metroid: Samus Returns.   The MC of Metroid is -, 58, 64, 79, 85, 89, 90, 91, 92, 97.   The platforms of Metroid is , Game Boy, Game Boy Advance, GameCube, Nintendo 3DS, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, SNES, Wii.   The title of Metroid is Metroid.   The sales of Metroid is 1310000, 1420000, 2730000, 940000, >0. 8 million, >2 million, yes.   The genre of Metroid is , Action-adventure game, First-person shooter, Metroidvania, Platformer, Side scroller.   The first release version of Metroid is Metroid.   The collapsible of Metroid is no.   The voice of Metroid is Samus Aran.   The species of Metroid is Metroid (fictional species).  "
what is a game that features Star Fox 64?,"multiplayer video game,single-player video game",star fox,42,0.0,0,0.0,0,11.951317708999994,8,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
who is the developer of the videogame Star Fox 64 ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,4.426321541999997,9,True,"  The products of videogame is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of videogame is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of videogame is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of videogame is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of videogame is Star Wars: Shadows of the Empire.   The medical cause of videogame is Video game addiction.   The industry of videogame is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of videogame is One Life Left.   The symptoms of videogame is Video game addiction"
what kind of music is Star Fox 64 known for?,shoot 'em up,"action-adventure game, rail shooter, shoot 'em up",37,6.27465531099474,5.021333847570327e-78,0.866013071895425,0,5.9447055839999905,49,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
Star Fox 64 is a game from what videogame series?,star fox,star fox,0,70.71067811865478,1.491668146240062e-154,0.9375,1,10.358748915999996,8,True," The publisher of star Fox 64 is Nintendo.   The artist of star Fox 64 is Takaya Imamura.   The rev1Score of star Fox 64 is 95.   The computing platform of star Fox 64 is IQue Player, Nintendo 64.   The NP of star Fox 64 is 4. 325.   The developer of star Fox 64 is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of star Fox 64 is Star Fox.   The game artist of star Fox 64 is Nintendo Entertainment Analysis & Development.   The NLife of star Fox 64 is 9.   The rev of star Fox 64 is 64.   The composer of star Fox 64 is Hajime Wakai, Koji Kondo.   The Edge of star Fox 64 is 9.   The producer of star Fox 64 is Shigeru Miyamoto.   The designer of star Fox 64 is Shigeru Miyamoto.   The writer of star Fox 64 is Mitsuhiro Takano.   The EGM of star Fox 64 is 9. 125.   The MC of star Fox 64 is 88.   The fam of star Fox 64 is 36"
which country is the movie Star Fox 64 from?,japan,nintendo 64,10,0.0,0,0.0,0,1.5181625000000167,11,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
who produced the movie Star Fox 64?,shigeru miyamoto,nintendo,14,0.0,0,0.0,0,3.092658416000006,8,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
who is the director of the Star Fox 64 movie?,takao shimizu,shigeru miyamoto,14,0.0,0,0.0,0,4.570042709000006,16,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
what is the developer company of the Star Fox 64 video game?,nintendo,technopop,8,0.0,0,0.0,0,8.815646874999999,9,True,"S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction.   The subject of video game is Chris Crawford on Game Design.   The field of video game is Liz Danforth.   The known for of video game is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of video game is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S"
what is the music on the film Star Fox 64?,"koji kondo,hajime wakai",the game of star fox is star fox,28,0.0,0,0.0,0,9.313312166999992,32,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
what is a game that features Space Invaders?,"multiplayer video game,single-player video game",shoot 'em up,43,0.0,0,0.0,0,2.2669052910000005,12,True,"  The rev2Score of Space Invaders is 10, 9.   The designer of Space Invaders is Tomohiro Nishikado.   The b of Space Invaders is no.   The v of Space Invaders is no.   The q of Space Invaders is no.   The wikt of Space Invaders is no.   The award2Pub of Space Invaders is Guinness World Records.   The platforms of Space Invaders is , WonderSwan, VG Pocket, mobile, iOS, Arcade game, Atari 2600, Atari 5200, Atari 8-bit family, Calculator, Dedicated console, Handheld electronic game, MSX, NES, SG-1000, Watch.   The caption of Space Invaders is Cocktail table arcade cabinet. , Promotional flyer, Upright arcade cabinet. . .   The filename of Space Invaders is Space Invaders Music. ogg.   The reason of Space Invaders is simpler than the arcade?.   The title of Space Invaders is Space Invaders, Space Invaders music.   The s of Space Invaders is no.   The genre of Space Invaders is Shoot 'em up.   The modes of Space Invaders is Single-player, 2 players alternating.  "
what kind of music is Space Invaders known for?,shoot 'em up,shoot 'em up,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,4.174629082999985,12,True,"  The rev2Score of Space Invaders is 10, 9.   The designer of Space Invaders is Tomohiro Nishikado.   The b of Space Invaders is no.   The v of Space Invaders is no.   The q of Space Invaders is no.   The wikt of Space Invaders is no.   The award2Pub of Space Invaders is Guinness World Records.   The platforms of Space Invaders is , WonderSwan, VG Pocket, mobile, iOS, Arcade game, Atari 2600, Atari 5200, Atari 8-bit family, Calculator, Dedicated console, Handheld electronic game, MSX, NES, SG-1000, Watch.   The caption of Space Invaders is Cocktail table arcade cabinet. , Promotional flyer, Upright arcade cabinet. . .   The filename of Space Invaders is Space Invaders Music. ogg.   The reason of Space Invaders is simpler than the arcade?.   The title of Space Invaders is Space Invaders, Space Invaders music.   The s of Space Invaders is no.   The genre of Space Invaders is Shoot 'em up.   The modes of Space Invaders is Single-player, 2 players alternating.  "
who was the designer of the computer game Space Invaders?,tomohiro nishikado,taito,15,0.0,0,0.0,0,7.834790667000021,5,True," The product of computer game is Absolute Entertainment, Ariolasoft, Artic Computing, Atlantis Software, Beyond Software, Bug-Byte, Imagine Software, Media Vision, Microdeal, Novagen Software, Software Projects, Spectral Associates, Tynesoft, World Forge.   The computing platform of computer game is Bertie the Brain, Food Force, Nimrod (computer), QuantZ (video game), Thunder Blade.   The academic discipline of computer game is Chris Melissinos, Klaus Peter Jantke.   The products of computer game is Ariolasoft, Spectral Associates.   The type of computer game is PC Mania.   The industry of computer game is Frontwing, I-Jet Media, Immersia, Key (company), Leaf (Japanese company), Lump of Sugar, Nitro+chiral, Saga Planets, Sekai Project, Spectravideo, SteelSeries, StormRegion, Visual Arts (company), Winged Cloud.   The fields of computer game is Klaus Peter Jantke.   The platforms of computer game is Bertie the Brain, Nimrod (computer), Thunder Blade.   The literary genre of computer game is Epic (Kostick novel).   The genre of computer game is Canard PC, Fire & Movement, GMR (magazine), Games for Windows: The Official Magazine, PC Gamer, PC PowerPlay, Svet kompjutera.   The publisher of Space Invaders is Atari, Inc. .   The rev1Score of Space Invaders is A.   The computing platform of Space Invaders is Arcade game, Atari 2600, Atari 5200, Atari 8-bit family, Calculator, Dedicated console, Handheld electronic game, IOS, MSX, Mobile game, Nintendo Entertainment System, SG-1000, VG Pocket, Watch, WonderSwan.   The arcade system of Space Invaders is Arcade system board.   The commons of Space Invaders is Category:Space Invaders.   The date of Space Invaders is March 2019.   The rev4Score of Space Invaders is A.   The award3Pub of Space Invaders is The Times.   The developer of Space Invaders is Taito"
who is the publisher for Space Invaders?,"midway games,taito corporation",dudley leavitt,23,0.0,0,0.0,0,11.55255283400001,14,True,", Emami, Fairchild Group, Fraser and Neave, Gorkhapatra Sansthan, HT Media, Industrial Promotion Services, Jagran Prakashan Limited, Le5 Communications, Living Media, Lord family, Network18 Group, SUN Group, Scuola Superiore Guglielmo Reiss Romoli, Sun TV Network, The Times Group, Tiso Blackstar Group, UBM Technology Group.   The type of publisher is Altenberg Publishing, Bad Moon Books, CMD Group, Construction Data Company, DRC/CTB, Eio Books, F.  A.  Tuttle, Charles H.  Grasty, Charles Melcher, Charles Milton Cunningham, Cheryl Morgan, Chester L.  Washington, Chiki Sarkar, Chista Yasrebi, Chris Jackson (publisher), Chris Mansell, Christopher Potter (author), Christopher William Bunting, Claud Morris, Conrad Black, Constant C.  Dejoie Sr. , Cyrus H.  K.  Curtis, Dan Poynter, Daniel Appleton, Daniel Read Anthony, Daniel Stedman, David Evans, Baron Evans of Watford, David Hiller, David de Vries, Derrick C.  Brown, Dervish Hima, Desmond Zwemmer, Di Gribble, Donald M.  Grant, Doris Lindsey Holland Rhodes, Dorothy Frooks, Douglas Francis Jerrold, Dudley Leavitt (publisher), E.  Haldeman-Julius, Earl G.  Graves Sr. , Edna Cain Daniel, Edward Beale McLean, Edward Bechly, Edward Blount, Edward D.  Ellis, Edward Everett Cox, Edward Rosewater, Edwin Cowles, Effingham Wilson, Eliza Orzeszkowa, Ephraim Chambers, Eric Flint, Esther Averill, Esther Tusquets, Eugène Renduel, Ewald-Heinrich von Kleist-Schmenzin, Felice Picano, Felix Howard, Frank Gannett, Franklin S.  Forsberg, François Coty, Frederick A.  Stokes, Frederick Eckman, Fredric Warburg, Fyodor Kumanin, G.  A.  Natesan, Gary G-Wiz, Gary Rosenblatt, Gaston Gallimard, Gautam Padmanabhan, George Christensen, George D"
which country is the movie Space Invaders from?,japan,no,5,0.0,0,0.0,0,1.814424833000004,2,True,"  The rev2Score of Space Invaders is 10, 9.   The designer of Space Invaders is Tomohiro Nishikado.   The b of Space Invaders is no.   The v of Space Invaders is no.   The q of Space Invaders is no.   The wikt of Space Invaders is no.   The award2Pub of Space Invaders is Guinness World Records.   The platforms of Space Invaders is , WonderSwan, VG Pocket, mobile, iOS, Arcade game, Atari 2600, Atari 5200, Atari 8-bit family, Calculator, Dedicated console, Handheld electronic game, MSX, NES, SG-1000, Watch.   The caption of Space Invaders is Cocktail table arcade cabinet. , Promotional flyer, Upright arcade cabinet. . .   The filename of Space Invaders is Space Invaders Music. ogg.   The reason of Space Invaders is simpler than the arcade?.   The title of Space Invaders is Space Invaders, Space Invaders music.   The s of Space Invaders is no.   The genre of Space Invaders is Shoot 'em up.   The modes of Space Invaders is Single-player, 2 players alternating.  "
what is the name of the company that developed Space Invaders?,taito corporation,taito,12,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,3.667655707999984,5,True," The publisher of Space Invaders is Atari, Inc. .   The rev1Score of Space Invaders is A.   The computing platform of Space Invaders is Arcade game, Atari 2600, Atari 5200, Atari 8-bit family, Calculator, Dedicated console, Handheld electronic game, IOS, MSX, Mobile game, Nintendo Entertainment System, SG-1000, VG Pocket, Watch, WonderSwan.   The arcade system of Space Invaders is Arcade system board.   The commons of Space Invaders is Category:Space Invaders.   The date of Space Invaders is March 2019.   The rev4Score of Space Invaders is A.   The award3Pub of Space Invaders is The Times.   The developer of Space Invaders is Taito.   The series of Space Invaders is List of Space Invaders video games, Space Invaders.   The image of Space Invaders is Space Invaders. JPG, Tilt byte - 10. jpeg.   The display of Space Invaders is Space Invaders.   The award1Pub of Space Invaders is Arkie Awards.   The description of Space Invaders is The game's signature looping four-note bassline as heard during gameplay. .   The rev of Space Invaders is Electronic Fun with Computers & Games, Electronic Games, Games World, Video Games Player.   The award of Space Invaders is List of Game of the Year awards, List of video games considered the best, Most Influential Video Game Ever"
who is the developer of the game New Super Mario Bros. ?,nintendo,nintendo entertainment analysis & development,37,10.682175159905848,1.2183324802375697e-231,0.35714285714285715,0,2.076442500000013,45,True," is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka.   The rev of Super Mario Bros.  is Computer Entertainer, Top Score.   The GBC of Super Mario Bros.  is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros"
what kind of music is on New Super Mario Bros. ?,platform game,platform game,0,70.71067811865478,1.491668146240062e-154,0.9375,1,4.179986000000014,13,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.  
what videogame series is New Super Mario Bros. from?,super mario,super mario,0,70.71067811865478,1.491668146240062e-154,0.9375,1,8.789946624999999,11,True," System.   The date of Super Mario Bros.  is August 2020.   The programmer of Super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of Super Mario Bros.  is 955.   The series of Super Mario Bros.  is Super Mario.   The developer of Super Mario Bros.  is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros"
what country is New Super Mario Bros. from?,japan,north american,11,0.0,0,0.0,0,10.858206542000005,14,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
who is the producer for New Super Mario Bros. ?,hiroyuki kimura,shigeru miyamoto,12,0.0,0,0.0,0,15.175952292000005,16,True," is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros.  is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true"
who is the publisher for the game New Super Mario Bros .?,nintendo,dudley leavitt,13,0.0,0,0.0,0,6.312254292000006,14,True,", Emami, Fairchild Group, Fraser and Neave, Gorkhapatra Sansthan, HT Media, Industrial Promotion Services, Jagran Prakashan Limited, Le5 Communications, Living Media, Lord family, Network18 Group, SUN Group, Scuola Superiore Guglielmo Reiss Romoli, Sun TV Network, The Times Group, Tiso Blackstar Group, UBM Technology Group.   The type of publisher is Altenberg Publishing, Bad Moon Books, CMD Group, Construction Data Company, DRC/CTB, Eio Books, F.  A.  Tuttle, Charles H.  Grasty, Charles Melcher, Charles Milton Cunningham, Cheryl Morgan, Chester L.  Washington, Chiki Sarkar, Chista Yasrebi, Chris Jackson (publisher), Chris Mansell, Christopher Potter (author), Christopher William Bunting, Claud Morris, Conrad Black, Constant C.  Dejoie Sr. , Cyrus H.  K.  Curtis, Dan Poynter, Daniel Appleton, Daniel Read Anthony, Daniel Stedman, David Evans, Baron Evans of Watford, David Hiller, David de Vries, Derrick C.  Brown, Dervish Hima, Desmond Zwemmer, Di Gribble, Donald M.  Grant, Doris Lindsey Holland Rhodes, Dorothy Frooks, Douglas Francis Jerrold, Dudley Leavitt (publisher), E.  Haldeman-Julius, Earl G.  Graves Sr. , Edna Cain Daniel, Edward Beale McLean, Edward Bechly, Edward Blount, Edward D.  Ellis, Edward Everett Cox, Edward Rosewater, Edwin Cowles, Effingham Wilson, Eliza Orzeszkowa, Ephraim Chambers, Eric Flint, Esther Averill, Esther Tusquets, Eugène Renduel, Ewald-Heinrich von Kleist-Schmenzin, Felice Picano, Felix Howard, Frank Gannett, Franklin S.  Forsberg, François Coty, Frederick A.  Stokes, Frederick Eckman, Fredric Warburg, Fyodor Kumanin, G.  A.  Natesan, Gary G-Wiz, Gary Rosenblatt, Gaston Gallimard, Gautam Padmanabhan, George Christensen, George D"
what music is in the film New Super Mario Bros. ?,koji kondo,"shigeru miyamoto, takashi tezuka",29,0.0,0,0.0,0,8.407761416999989,32,True," The publisher of Super Mario Bros.  is Nintendo.   The artist of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The ARC of Super Mario Bros.  is true.   The computing platform of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The arcade system of Super Mario Bros.  is Nintendo VS.  System.   The date of Super Mario Bros.  is August 2020.   The programmer of Super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of Super Mario Bros.  is 955.   The series of Super Mario Bros.  is Super Mario.   The developer of Super Mario Bros"
