Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what administrative area is France in?,"languedoc-roussillon,grand est,lower normandy,guadeloupe,nord-pas-de-calais,auvergne-rhône-alpes,alsace,upper normandy,clipperton island,corsica,saint pierre and miquelon,martinique,hauts-de-france,bourgogne-franche-comté,limousin,île-de-france,normandy,pays de la loire,réunion,mayotte,aquitaine,french polynesia,picardy,occitania,rhône,champagne-ardenne,saint barthélemy,lorraine,wallis and futuna,burgundy,centre-val de loire,saint martin,auvergne,alpes,franche-comté,french southern and antarctic lands,new caledonia,midi-pyrénées,nouvelle-aquitaine,provence-alpes-côte d'azur,brittany,poitou-charentes,rhône-alpes,french guiana",languedoc,623,0.0,0,0.0,0,82.53765754199992,9,True,"271, SNCAC NC. 3021 Belphégor, SNCAC NC. 4-10, SNCAC NC. 510, SNCAO 200, SNCAO 30, SNCAO 700, SNCAO CAO. 600, SNCASE Baroudeur, SNCASE SE-2100, SNCASE SE-2300, SNCASE SE-3101, SNCASE SE-3110, SNCASE SE-400, SNCASE SE-700, SNCASE SE. 100, SNCASE SE. 161 Languedoc, SNCASE SE. 3200 Frelon, SNCASO Deltaviex, SNCASO Farfadet, SNCASO SO. 1221 Djinn, SNCASO SO. 3050, SNCASO SO. 4000, SNCASO SO. 7010 Pégase, SNCASO SO. 7060 Deauville, SNCASO Trident, SNECMA 14R, SNECMA Atar 101, SNECMA Atar Volant, SNECMA Coléoptère, SNECMA M45, SNECMA Régnier 4L, SNECMA Turbomeca Larzac, SOCATA Rallye family, SPAD S. G, SPAD S. XV, SPCA 10, SPCA 20, SPCA 40T, SPCA 60T, SRCM Joigny, Sablier 4, Safran Silvercrest, Salmson 3, Salmson 4, Salmson 9 AD, Salmson AD. 3, Salmson water-cooled aero-engines, Salmson-Béchereau SB-2, Salmson-Béchereau SB-3, Salmson-Béchereau SB-4, Salmson-Béchereau SB-5, Salmson-Béchereau SB-7, Salmson-Moineau S. M. 1, Sanstroem Friendship 3, Savary 1910 biplane, Savary Hydroaéroplane, Schneider Henri-Paul, Schneider Sch-10M, Scintex Rubis, Sergant A, Sikorsky S-28, Siren Edelweiss, Skyway Light, Snecma Atar, Snecma M53, Sodemo V2-1. 0, Sodemo V2-1. 2, Solution F/Chretien Helicopter, Sommer 1910 biplane, Soyer-Barritault SB1, Starck AS-27 Starcky, Starck AS-37, Starck AS-57, Starck AS-70 Jac, Starck AS-80 Holiday, Starck AS"
what state is Vietnam War in ?,south vietnam,vermont,12,0.0,0,0.0,0,36.380532791000064,7,True,"S.  Bell, Van T.  Barfoot, Vance Drummond, Vang Pao, Vang Sue, Vaughn O.  Lang, Vermont Garrison, Vern Clark, Victor H.  Krulak, Victor J.  Hugo Jr. , Victor Smith, Vietnam Border Guard, Vietnam People's Air Force, Vietnam People's Navy, Vietnamese Rangers, Vincent Falter, Vincent O'Rourke, Vincent R.  Capodanno, Vincent R.  Kramer, Volney F.  Warner, W.  Thomas West, W.  W.  Behrens Jr. , Wade Sanders, Wallace H.  Nutting, Walt Minnick, Walter B.  Huffman, Walter E.  Boomer, Walter F.  Ulmer, Walter Fillmore, Walter J.  Davis Jr. , Walter James Sabalauski, Walter Joseph Marm Jr"
which country is the politics of the United States in?,united states of america,oregon,22,0.0,0,0.0,0,70.435291667,6,True," Myers Stadium, Mike Martin Field at Dick Howser Stadium, Mike Roess Gold Head Branch State Park, Milan Hill State Park, Mildred E.  Mathias Botanical Garden, Mile Rocks Lighthouse, Miles Laboratories, Miles Smith Farm, Milk Creek Glacier (Oregon), Milk Lake Glacier, Milk Pail Restaurant, Mill Brook Reservoir, Mill Creek Correctional Facility, Millcraft Investments, Millcreek Mall, Mille Lacs Lake, MillenWorks, Miller Buckfire & Co. , Miller Lite Comedy Search, Miller State Park, Miller Symphony Hall, Millers Pond State Park, Milliken & Company, Mills Glacier, Millsite Lake, Millstream Brewing, Millwood State Park, Milpitas Wash Wilderness, Milton Odem House, Milton State Park, Milton-Myers American Legion Post No.  International (pageant), Mrs.  Revere Stakes, Mt.  Eldon Tanner Building, N.  P.  Smith Pioneer Hardware Store, NBCUniversal International Networks, NBTY, NC Policy Watch, NCSY, NCSoft, NCircle Entertainment, NHS, Inc. , NHT Loudspeakers, NIU Soccer and Track & Field Complex, NJM Insurance Group, NJVC, NRDC Equity Partners, NUMMI, NVR, Inc. , National Emergency Training Center, National Endowment for Democracy, National Entertainment Collectibles Association, National Equity Fund, Inc. , O'Kane Building, O'Leno State Park, O'Neal Steel, O'Neill Dam, O.  C. C. C.  Francis School, Old St.  Luke's Hospital, Old Style Saloon No.  White Research Arboretum, Orland P.  Bassett House, Orman House, Ormond Hotel, Ornithological Council, Orpheum Circuit, Oscar B.  Balch House, Oshkosh Corporation, Osoyoos Lake, Otis Reservoir, Otisco Lake, Otsego Lake (New York), Otsego Lake State Park, Otter Creek Brewing, Otter Pond (Fine, St. , People for the Ethical Treatment of Animals, PeopleFinders"
which country was Donald Trump born in?,jamaica hospital,california,11,0.0,0,0.0,0,14.85017691600001,10,True," Abbott, James W.  Carroll, Jami Miscik, Jamie McCourt, Janet Dhillon, Janet Yellen, Jared Kushner, Jason Greenblatt, Jason Hyland, Jason Kearns, Jason Park, Jason R.  Dunn, Jay Clayton (attorney), Jay Town, Jean Elizabeth Manes, Jeannie Hovland, Jeff Daigle, Jeff DeWit, Jeff Sessions, Jeff Stone (California politician), Jeff Tien Han Pon, Jeff Wall (lawyer), Jeffrey A.  Rosen, Jeffrey Clark, Jeffrey DeLaurentis, Jeffrey Gerrish, Jeffrey Hawkins, Jeffrey Jensen, Jeffrey Ross Gunter, Jeh Johnson, Jelena McWilliams, Jenifer H.  Moore, Jennifer Carroll, Jennifer Gillian Newstead, Jennifer Homendy, Jennifer Nordquist, Jennifer Zimdahl Galt, Jenny R.  Yang, Jeri Somers, Jerome Adams, Jerome Powell, Jerry P.  Lanier, Jesse Panuccio, Jessica Ditto, Jessica Lapenn, Jessica Rosenworcel, Jessie Liu, Jim Bridenstine, Jim Gilmore, Jim Mattis, Jim Schultz, Jim Tracy (politician), Jo-Ellen Darcy, Joan A.  Polaschik, Joanne Chiedi, Jody Hunt, Jody Olsen, Joe Grogan, Joe Hagin, Joel Baxley, Joel Rayburn, Joel Szabat, John A.  Heffern, John A.  Horn, John Abizaid, John Barsa, John Bartrum, John Bash, John Bolton, John C.  Anderson (lawyer), John C.  Milhiser, John Carwile, John D.  Feeley, John Demers, John Desrocher, John Durham, John E.  Whitley, John F.  Kelly, John F.  Ring, John F.  Tefft, John Fleming (American politician), John G.  Levi, John Gibbs (US government official), John H.  Gibson, John H.  Thompson, John Henderson (engineer), John Hennessey-Niland, John J"
what is the religion that Samuel Alito believes in?,catholicism,las mañanitas,11,0.0,0,0.0,0,42.514163542000006,13,True,"  The similar of religion is Las Mañanitas (celebration), Parranda.   The predecessor of Samuel Alito is Joseph A.  Greenaway Jr. , Michael Chertoff.   The as of Samuel Alito is Associate Justice of the Supreme Court.   The nominator of Samuel Alito is George H.  W.  Bush, George W.  Bush.   The children of Samuel Alito is 2.   The successor of Samuel Alito is John Joseph Gibbons, Sandra Day O'Connor, Thomas W.  Greelish.   The birth place of Samuel Alito is New Jersey, Trenton, New Jersey, Trenton, New Jersey, U. S. .   The after of Samuel Alito is Stephen Breyer, Thomas W.  Greelish.   The unit of Samuel Alito is , Army Reserve, Signal Corps.   The name of Samuel Alito is United States Court of Appeals for the Third Circuit.   The office of Samuel Alito is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Third Circuit, United States Attorney for the District of New Jersey"
what administrative area is Guadeloupe in?,"vieux-fort,anse-bertrand,port-louis,vieux-habitants,saint-claude,pointe-noire,capesterre-belle-eau,goyave,basse-terre,arrondissement of basse-terre,grand-bourg,les abymes,baillif,trois-rivières,bouillante,deshaies,petit-bourg,sainte-rose,arrondissement of pointe-à-pitre,petit-canal,gourbeyre,sainte-anne,saint-louis,le gosier,le moule,saint-françois,capesterre-de-marie-galante,morne-à-l'eau,pointe-à-pitre,terre-de-haut,lamentin,baie-mahault,la désirade,terre-de-bas",1,468,0.0,0,0.0,0,22.130488833000072,1,True,"  The residence of Guadeloupe is Wilhem Belocian.   The popplace of Guadeloupe is Black people in France.   The affected of Guadeloupe is 1928 Okeechobee hurricane.   The returns of Guadeloupe is Miss Earth 2015, Miss International 2015, Miss Universe 1980.   The area of Guadeloupe is Canal+ Family.   The origin of Guadeloupe is Brasco, Colonel Reyel, Damoiseau Rhum, Experience 7, Kayliah, Les Aiglons, Negrita (rum), Zouk Machine.   The stadium of Guadeloupe is 1973–74 FC Basel season, 1975–76 FC Basel season, 1976–77 FC Basel season, 1978 CFU Championship, 1979 CFU Championship, 1979–80 FC Basel season, 1981 CFU Championship, 1983 CFU Championship, 1993 Caribbean Cup, 1999 Caribbean Cup, 2011–12 in French football.   The major islands of Guadeloupe is Leeward Islands.   The department of Guadeloupe is Guadeloupe's 1st constituency, Guadeloupe's 2nd constituency, Guadeloupe's 3rd constituency, Guadeloupe's 4th constituency.   The birth place of Guadeloupe is Admiral T, Alexandre Tégar, Alexandre Vardin, Allan Blaze, Alphonse Girandy, Andrew Gravillon, Aristophane, Bernard Lambourde, CashMoneyAP, Charles Auguste Frédéric Bégin, Charlotte Lecocq, Chevalier de Saint-Georges, Christian Lara (film director), Christine Arron, Clotilde Armand, Clémence Botino, Cécile de Massy, Cédrick Fiston, D.   The ground of Guadeloupe is AJSS Saintes, AN Jeunesse Évolution, AS Gosier, ASG Juventus de Sainte-Anne, Amical Club Marie Galante, CS Moulien, Camaz 89, Evolucas (Lamentin), JS Vieux-Habitants, L'Etoile de Morne-à-l'Eau, La Gauloise de Basse-Terre, Racing Club de Basse-Terre, Solidarité-Scolaire, US Baie-Mahault, USC de Bananier.   The headquarters of Guadeloupe is Air Guadeloupe, People's Union for the Liberation of Guadeloupe.   The headquarter of Guadeloupe is Air Guadeloupe.   The target airport of Guadeloupe is Air Montserrat.   The state of origin of Guadeloupe is Arthur Robin.   The membership of Guadeloupe is Overseas France, Special member state territories and the European Union.   The located in area of Guadeloupe is Citerne (volcano), La Grande Soufrière.   The withdraws of Guadeloupe is Miss Earth 2014, Miss International 2014, Miss Supranational 2019, Miss Universe 1978, Miss Universe 1985.   The city of Guadeloupe is Marie-Galante Airport, Open de Guadeloupe, Pointe-à-Pitre International Airport.   The region served of Guadeloupe is SFR, YouTube Premium"
what is something that Donald Trump designed?,"trump: the art of the deal,the apprentice,crippled america",ace steel,51,0.0,0,0.0,0,37.04001604100006,9,True,"  The third commander of Donald Trump is Operation Warp Speed.   The namesake of Donald Trump is Parc Stamford, Trump Bay Street, Trump Plaza (New York City), Trump Plaza (West Palm Beach), Trump Tower.  Dingell Jr.  Conservation, Management, and Recreation Act, John S.   The names of Donald Trump is Ace Steel.   The before of Donald Trump is Dan Quayle.   The cabinet of Donald Trump is Chairman of the Joint Chiefs of Staff.   The alt officeholder of Donald Trump is Chief Official White House Photographer, Director of the U. S.  Immigration and Customs Enforcement, Director of the United States Secret Service, U. S.  Customs and Border Protection, United States Citizenship and Immigration Services, United States Deputy Secretary of Homeland Security, United States Secretary of Defense, White House Chief of Staff.   The c1 name of Donald Trump is 2016 United States presidential election in Florida.  "
what time zone is used in Canada?,"atlantic time zone,utc−06:00,newfoundland standard time,mountain time zone,pacific time zone,eastern time zone,central time zone",manitoba,121,0.0,0,0.0,0,59.34248624999998,8,True," Murray, Floyd Martin, Fly (artist), Foluke Gunderson, Francis Dufour, Francis Nelson, Francis Paré, Frank Amyot, Frank Cole (filmmaker), Frank Iacobucci, Frank L.  Shaw, Frank Lennon, Frank Mario, Frank N.  Freeman, Frank Pierpoint Appleby, Frank Suffel, Frank Thomas Stanfield, Frank Waite, Frank and Doris Hursley, Frankie Cena, Frankie DeAngelis, Frankie Sheahan, François Allaire, François Arnaud (actor), François Bergeron, François N.  Macerola, François-Eugène Mathieu, François-Xavier Malhiot, Françoise David, Fred Hergerts, Fred J.  White, Frederick Albert Saunders, Frederick Arthur MacKenzie, Frederick Bieber, Frederick Broome, Frederick Edmund Meredith, Frederick George Scott, G.  Peter Lepage, Gabe Khouth, Gabrielle Rose (actress), Garrett Festerling, Garry Robbins, Gary Aubert, Gary Gordon (bishop), Gary Milroy, Gary Sampson (ice hockey), Gary V.  Nelson, Gavin Smith (poker player), Gayle Olinekova, Gene Kiniski, Geneviève Bélanger, Geneviève Robic-Brunet, Geoff Baker (politician), Geoff Davis, Geoffrey Pearson, George Bretz, George C.  Cleveland, George Chenier, George Chin, George F.  Rogers, George Gauld (aviator), George Halkidis, George Harding Cuthbertson, George Henderson (Manitoba politician), George Henry Ross, George Huscher, George I.  Ruddell, George Klippert, George Laurence, George Low (Medal of Honor), George M.  Young, George McNeil (ice hockey), George Minaker, George Pargeter, George Smitherman, George Uglow Pope, George Victor Jmaeff, George Woodcock, Gerald Fagan, Gerald Gladstone, Gerald Steadman Smith, Gerhardt W.  F.  Hellmuth, Iain Duncan, Iain Fraser (ice hockey), Ian Clyde, Ian Moram, Ian Turnbull (politician), Idola Saint-Jean, Imone Mohanta, Ingrid Stairs, Isaiah Bowman, Isaiah L.  Kenen, Ishq Bector, Israel Halperin, Ivan M.  Niven, J.  Carson Mark, J.  D.  Lind, J.  Esmonde Barry, J.  H"
what war was United States Air Force in?,"gulf war,vietnam war,1986 united states bombing of libya,military intervention against isil,operation deliberate force,war in afghanistan,nato bombing of yugoslavia,operation eagle claw,korean war,operation odyssey dawn,1983 invasion of grenada,united states invasion of panama,somali civil war,iraq war",strategic bombing,287,49.99999999999999,2.842407596381456e-238,0.016722408026755852,0,89.08128362499997,17,True," The aircraft bomber of United States Air Force is B-1 Lancer, B-52 Stratofortress, Boeing B-52 Stratofortress, Northrop Grumman B-2 Spirit, Rockwell B-1 Lancer.   The aircraft helicopter of United States Air Force is AgustaWestland AW139, Bell UH-1N Twin Huey, HH-60 Pave Hawk, MH-139 Grey Wolf, Sikorsky HH-60 Pave Hawk, UH-1N Twin Huey.   The commander3 label of United States Air Force is United States Secretary of the Air Force.   The identification symbol 4 label of United States Air Force is ""Hap"" Arnold Symbol.   The type of United States Air Force is Aviano Air Base, C.  Gordon Fullerton, Donald H.  Peterson, Karol J.  Bobko, Kindley Air Force Base, Larson Air Force Base, Michael J.  Adams, Robert Henry Lawrence Jr. , William H.  Dana.   The identification symbol 3 label of United States Air Force is United States military aircraft national insignia.   The colors label of United States Air Force is Colors.   The after of United States Air Force is United States Army Air Forces.   The colour of United States Air Force is Gold (color), Ultramarine.   The role of United States Air Force is Aerial warfare, Airlift, Command and control, Intelligence, surveillance, target acquisition, and reconnaissance, Strategic bombing.   The commander2 label of United States Air Force is United States Secretary of Defense.   The start date of United States Air Force is ----.   The aircraft fighter of United States Air Force is F-15E Strike Eagle, F-35 Lightning II, General Dynamics F-16 Fighting Falcon, Lockheed Martin F-22 Raptor, Lockheed Martin F-35 Lightning II, McDonnell Douglas F-15 Eagle, McDonnell Douglas F-15E Strike Eagle.   The aircraft recon of United States Air Force is Beechcraft C-12 Huron, Boeing RC-135, Lockheed Martin RQ-170 Sentinel, Lockheed U-2, MC-12 Liberty, Northrop Grumman RQ-4 Global Hawk, Pilatus PC-12, RQ-4 Global Hawk"
which city was Sonia Sotomayor born in?,the bronx,new york city,11,0.0,0,0.0,0,6.253423875000067,13,True,"  The commons of Sonia Sotomayor is Sonia Sotomayor.   The header align of Sonia Sotomayor is left/right/center.   The nominator of Sonia Sotomayor is Barack Obama, Bill Clinton, George H.  W.  Bush.   The image of Sonia Sotomayor is Sonia Sotomayor 12 with parents. jpg, Sonia Sotomayor 13 age six or seven. jpg.   The birth place of Sonia Sotomayor is New York City, New York City, U. S. .   The successor of Sonia Sotomayor is David Souter, J.  Daniel Mahoney, John M.  Walker Jr. .   The after of Sonia Sotomayor is Samuel Alito.   The name of Sonia Sotomayor is United States Court of Appeals for the Second Circuit, United States District Court for the Southern District of New York.   The office of Sonia Sotomayor is Associate Justice of the Supreme Court of the United States, Judge of the United States Court of Appeals for the Second Circuit, Judge of the United States District Court for the Southern District of New York.   The b of Sonia Sotomayor is no.   The d of Sonia Sotomayor is Q11107"
what art form is Central Intelligence Agency known for?,"counterintelligence,espionage",commando raiders,24,0.0,0,0.0,0,10.359771582999997,16,True,"  The workplaces of Central Intelligence Agency is Charles Cogan.   The military unit of Central Intelligence Agency is Rick Francona, William Francis Buckley.   The occupation of Central Intelligence Agency is Alex Parrish, Andrew Warren, Arvin Sloane, Benjamin H.  Vandervoort, Billy Waugh, Bryce Larkin, Carrie Mathison, Chuck Bartowski, Daniel Shaw, David Chavchavadze, Donald Rickard, Edwin P.  Wilson, Eric Weiss, Felix Leiter, Harold James Nicholson, Irene Manning (One Life to Live), Jack Bristow, James W.  McCord Jr.  Flaherty, Robert Ames (CIA official), Sarah Walker (Chuck), Stan Smith (American Dad!), Sydney Bristow, Thomas G.  Clines, Valerie Plame, Will Tippin, William Bundy, William Kampiles, William L.  Uanna, William O.  Studeman.   The planned by of Central Intelligence Agency is Operation Pincushion, Project Copper, Raid on Ban Naden, The Vinh wiretap, Timber Sycamore.   The department of Central Intelligence Agency is Deputy Director of the Central Intelligence Agency, Director of Central Intelligence, Director of the Central Intelligence Agency.   The allegiance of Central Intelligence Agency is Brigade 2506, Civilian Irregular Defense Group program, Commando Raiders.   The unit of Central Intelligence Agency is Rick Francona.   The patron of Central Intelligence Agency is Brigade 2506.   The successor of Central Intelligence Agency is Office of Strategic Services.   The award of Central Intelligence Agency is Bert R.  Bulkin.   The operator of Central Intelligence Agency is Discoverer 1.   The current tenants of Central Intelligence Agency is George Bush Center for Intelligence"
what 's one of the languages spoken by the Saint Barthélemy?,french,french,0,100.00000000000004,1.821831989445342e-231,0.5,1,2.942864874999941,6,True,"  The largest city of Saint Barthélemy is capital.   The leader title of Saint Barthélemy is Deputy, Prefect (France), President of France, President of the Territorial Council, Senator.   The subdivision type of Saint Barthélemy is Sovereign state.   The percent water of Saint Barthélemy is negligible.   The seal type of Saint Barthélemy is Coat of arms.   The calling code of Saint Barthélemy is +590.   The official languages of Saint Barthélemy is French language.   The anthem of Saint Barthélemy is ""La Marseillaise"".   The population census rank of Saint Barthélemy is not ranked.   The seal size of Saint Barthélemy is 85.   The national representation of Saint Barthélemy is 1, French Parliament.   The national representation type of Saint Barthélemy is , National Assembly (France), Senate (France).   The song type of Saint Barthélemy is Territorial song.   The image map of Saint Barthélemy is Saint Barthelemy on the globe . svg.   The image seal of Saint Barthélemy is Blason St Barthélémy TOM entire. svg.   The title of Saint Barthélemy is Status of Saint Barthélemy.   The government type of Saint Barthélemy is Dependent territory, Devolution, Parliamentary system.   The subdivision name of Saint Barthélemy is Gustavia, Saint Barthélemy"
what was created by Donald Trump?,"politics,real estate,government,television production",the apprentice: martha stewart,42,0.0,0,0.0,0,17.727031209000074,30,True,"  The developer of Donald Trump is Millennium Tower (Frankfurt), Parc Stamford, Trump Tower.   The etymology of Donald Trump is Trump Tower Moscow.   The starring of Donald Trump is Le Cirque: A Table in Heaven, Trump Pizza Hut commercial, Trumped (2017 film), You've Been Trumped.   The key person of Donald Trump is Affliction Entertainment, Presidential transition of Donald Trump, Trump Productions.   The vetoedpresident of Donald Trump is William M.  (Mac) Thornberry National Defense Authorization Act for Fiscal Year 2021.   The creator of Donald Trump is The Apprentice: Martha Stewart, The Ultimate Merger.   The appointer of Donald Trump is Allison Jones Rushing, Anne M.  Brennan, Barbara Lagoa, Britt Grant, Dabney L.  Friedrich, Earl G.  Matthews, Jennifer Homendy, Jonathan Pittman, Joseph Mondello, Kelly C.  Degnan, Kenn George, Lee Moak, Lisa Johnson Billy, Matthew J.  Matthews, Michael G.  DeSombre, Michele Pearce, Mike Duncan, Neomi Rao, Robert Sander, Ron Bloom, Simon Henshaw, Susan Combs, Susan G.  Braden, Travis A.  Greaves.   The speakers of Donald Trump is 2020 Republican National Convention.   The name of Donald Trump is 2016 United States presidential election, 2020 United States presidential election, George Floyd protests in Seattle, George Floyd protests in Washington (state), Presidency of Donald Trump, Rocky De La Fuente 2016 presidential campaign, When the looting starts, the shooting starts.   The submitter of Donald Trump is 2018 United States federal budget, 2019 United States federal budget, 2020 United States federal budget, 2021 United States federal budget.  W"
who is one of the founders of Central Intelligence Agency?,"allen welsh dulles,william j. donovan,harry s. truman,dwight d. eisenhower",congress for cultural freedom,59,0.0,0,0.0,0,21.97269808300007,29,True," Johnson, Stephen Grey.   The agenciesaffected of Central Intelligence Agency is Department of Homeland Security Appropriations Act, 2014, Department of Homeland Security Appropriations Act, 2015, Intelligence Authorization Act for Fiscal Year 2014, Intelligence Authorization Act for Fiscal Years 2014 and 2015, North Korea Sanctions Enforcement Act of 2013.   The rivals of Central Intelligence Agency is Medellín Cartel.   The data of Central Intelligence Agency is Cigarette Smoking Man.   The command structure of Central Intelligence Agency is Task Force 121.   The affiliation of Central Intelligence Agency is Blackford Oakes, Frank Castle (Marvel Cinematic Universe), List of Madam Secretary characters, List of Torchwood characters, Rex Matheson, Stan Smith (American Dad!).   The Road of Central Intelligence Agency is George Washington Memorial Parkway.   The parent organisation of Central Intelligence Agency is Counterterrorism Mission Center, Directorate of Operations (CIA).   The branch of Central Intelligence Agency is Félix Rodríguez (soldier), George Bacon (CIA officer), Grayston Lynch, James Lewis (CIA), Jerry Daniels, Rob Simmons, Robert Daniel, Stephen Kappes, Tony Mendez, Tucker Gougelmann.   The origins of Central Intelligence Agency is Congress for Cultural Freedom.   The profession of Central Intelligence Agency is Richard M.  Bissell Jr. .  "
which places are named after Canada ?,stadacona,"canada, kansas, pictou, colorado, toronto, iowa",40,0.0,0,0.0,0,70.37377025,47,True,"  The type of Canada is Daily Bread Food Bank, Equifax Canada, Whitby Public Library.   The named for of Canada is Canada, Kansas, Pictou, Colorado, Toronto, Iowa.   The church of Canada is Muriel Spurgeon Carder.   The designation2 free1value of Canada is Dinosaur Provincial Park.   The broadcast area of Canada is '40s Junction, '50s on 5, '70s on 7, '80s on 8, '90s on 9, ATN-Asian Radio, B. B.   The affected of Canada is 1933 Baffin Bay earthquake, 1985 Nahanni earthquakes, 1993 Storm of the Century, 2007 Elie, Manitoba tornado, February 14–15, 2015 North American blizzard, March 1–3, 2018 nor'easter, March 6–8, 2018 nor'easter, Pine Lake tornado, Tornado outbreak of February 23–24, 2016.   The distribution of Canada is Austin Macauley Publishers, Bongo Comics, Château Ka, Dupuis, Le Lombard.   The resting place of Canada is Albert Johnson (criminal), Alberto Rodrigues, Arthur Edward Grasett, Barnabas Bidwell, Beatrice Worsley, Claire Fauteux, Deanna Kamiel, Ernest Lloyd Janney, Francis Crozier, George Benson Hall Jr. , Henry Seton-Karr, James Fitzjames, Jean Lesage, Jerry Yanover, Leonard Cohen, Mabel Gardiner Hubbard, Nils von Schoultz, Rebecca Chan Chung, Roderick Cameron, Sean Roberge, Silas Seymour, William Evan Price.   The returns of Canada is Miss Earth 2019, Miss International 2000, Miss International 2012, Miss International Queen 2019, Miss World 1962, Miss World 1992, Miss World 2016, Mister World 2003.   The source2 location of Canada is Saint John River (Bay of Fundy).   The work institutions of Canada is John C.  Hull.   The origin of Canada is . 280 Ross, 1951 Canadian Pacific Air Lines DC-4 disappearance, 2Frères, 5th Projekt, ARWEN ACE, ASLAV, Ad·ver·sary, Air India Flight 182, Air Transat Flight 236, Alberta Premium, Alberta Slim, André (band), Anyway Gang, Armistice (band), Armoured Autocar, Ashley Condon, Aurora Golden Gala, Autumn Hill, B. controller, Cooey 84, Cooey Canuck, Coyote Reconnaissance Vehicle, Cruentis, Crystal Head Vodka, Dale Martindale, Dave Armstrong (producer), Dead Hollywood Stars, Dead Letter Dept. P. D. D"
what language is spoken by the Canada?,"english,french",habr awal,13,0.0,0,0.0,0,52.16986383400001,9,True,"  The citizenship of Canada is Adil Charkaoui, Angela Orosz, Benjamin Perrin, Bridget Perrier, David G.  David Harrison, Karen Chan, Karen Myers, Karina W.  Davidson, Krzysztof Pietroszek, Lawrence Morley, Leslie Cheung, Louise Edwards, Margaret Elizabeth Barr-Bigelow, Mark B.   The countries affected of Canada is 1925 Charlevoix–Kamouraska earthquake, 1935 Timiskaming earthquake, 1946 Vancouver Island earthquake, 1949 Queen Charlotte Islands earthquake, 1964 Alaska earthquake, 1988 Saguenay earthquake, 1989 Ungava earthquake, 2000 Kipawa earthquake, 2007–2008 Nazko earthquakes.   The box width of Canada is Alaqsite'w Gitpu School.  Bennett Bridge, Windsor and Annapolis Railway, Winnipeg–Churchill train, Wollaston Lake Barge Ferry, Yonge streetcar line.  P.   The olympic team of Canada is Robert Steckle.   The site cityst of Canada is 1994–95 Georgetown Hoyas men's basketball team, 2019–20 Valparaiso Crusaders men's basketball team.   The congregations of Canada is Wolfgang Roth (scholar).   The award of Canada is A.  M.  Mathai, Archworth, Emőke Szathmáry, Ralph L.  Brinster.   The county of Canada is Carlton Park, Prince Albert, Saskatchewan, Crescent Acres, Prince Albert, Saskatchewan, Davis, Saskatchewan, Eagle Butte High School, Halcro, Saskatchewan, Haultain, Saskatoon, Red Deer Hill, Saskatchewan. C.  1911-1324, Rupert's Land Act 1868, Statute of Westminster 1931.   The regions of Canada is Habr Awal, Hinduism in Trinidad and Tobago, Issa (clan), Lev Tahor, Pontic Greeks, Riesling.   The condition effective of Canada is Comprehensive Nuclear-Test-Ban Treaty.   The valid jurisdictions of Canada is Possession and acquisition licence"
what is a city located in Utah?,"daggett county,weber county,duchesne county,garfield county,rich county,wayne county,salt lake county,morgan county,emery county,wasatch county,tooele county,uintah county,iron county,carbon county,cache county,grand county,juab county,kane county,davis county,box elder county,washington county,san juan county,sevier county,millard county,sanpete county,summit county,piute county,utah county,beaver county",scofield reservoir,390,0.0,0,0.0,0,71.17146600000001,18,True,"  The hq location of Utah is Altabank.   The terminus of Utah is Heber Valley Railroad.   The owner of Utah is Camp Floyd State Park Museum, Intermountain Power Agency, KAAJ-LP.   The Ship namesake of Utah is USS Utah (SSN-801).   The garrison of Utah is 419th Fighter Wing.   The home state of Utah is 2012 New Hampshire Republican presidential primary, 2012 United States presidential election in New Hampshire, 2012 United States presidential election in the District of Columbia, 2016 United States presidential election in Idaho, 2016 United States presidential election in Utah.   The stopover of Utah is United Airlines Flight 2860.   The location header of Utah is LGBT rights in Utah.   The hometown of Utah is Cassius Clay vs.  Lamar Clark.   The alma mater of Utah is Carl W.  Duckworth.   The Relates an entity to the populated place in which it is located.  of Utah is Black Hawk War (1865–1872), Bluff War, Posey War, Utah War, Ute Wars.   The cities of Utah is Scofield Reservoir.   The constituency of Utah is Francis Armstrong (mayor), William Jennings (mayor).   The champ city of Utah is 1978–79 NCAA Division I men's basketball season.   The areas served of Utah is Cupbop, Smith's Food and Drug.   The assembly of Utah is Korres P4.   The notable work of Utah is E"
