Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
which country is Kuril Islands in?,"japan,soviet union,russia,russian empire",soviet–japanese,29,0.0,0,0.0,0,2.387107333000017,15,True,"  The total islands of Kuril Islands is 56.   The country admin divisions of Kuril Islands is Kurilsky District, Sakhalin Oblast, Severo-Kurilsky District, Yuzhno-Kurilsky District.   The volcanic arc of Kuril Islands is Biei Fuji.   The affected of Kuril Islands is 2007 Kuril Islands earthquake, Typhoon Ida (1945), Typhoon Olive (1971), Typhoon Surigae.   The place of Kuril Islands is Battle of Shumshu, Invasion of the Kuril Islands.   The geo features of Kuril Islands is Okhotsk Plate.   The Relates an entity to the populated place in which it is located.  of Kuril Islands is Battle of Shumshu, Invasion of the Kuril Islands, Soviet–Japanese War.   The archipelago of Kuril Islands is Antsiferov Island, Anuchina, Broutona, Chirinkotan, Chyornye Bratya, Ekarma, Habomai Islands, Iturup, Ketoy, Kharimkotan, Kunashir Island, Makanrushi, Matua (island), Onekotan, Paramushir, Raikoke, Rasshua, Shiashkotan, Shikotan, Shumshu, Simushir, Urup, Ushishir, Yuri (island).   The Areas of Kuril Islands is Typhoon Etau (2003), Typhoon Gilda (1974).   The spoken in of Kuril Islands is Kuril Ainu language.   The volcanic arc/belt of Kuril Islands is Mount Bebetsu, Mount Biei, Mount Furano, Mount Iō (Akan), Mount Iō (Shiretoko), Mount Kamihorokamettoku, Mount Rausu, Mount Tokachi (Daisetsuzan).   The territory of Kuril Islands is Pacific War, Soviet–Japanese War.  "
where is Manchukuo?,manchukuo,south manchuria railway,17,0.0,0,0.0,0,4.904261667000014,23,True,"  The location country of Manchukuo is South Manchuria Railway.   The using country of Manchukuo is Manchukuo yuan.   The origin of Manchukuo is Manshū Hayabusa, Mukden Arsenal Mauser, Tokiko Kato.   The headquarters of Manchukuo is Concordia Association, Manchuria Aviation Company, Russian Fascist Party.   The founded of Manchukuo is Manchuria Aviation Company.   The headquarter of Manchukuo is Concordia Association of Manchukuo, Manchuria Aviation Company, Russian Fascist Party.   The state of origin of Manchukuo is Jin Jianxiao.   The locale of Manchukuo is Asia Express, Manchukuo National Railway, Renkyō Line.   The citizenship of Manchukuo is Bao Guancheng, Ding Jianxiu, Luo Zhenyu, Lü Ronghuan, Sun Qichang, Xi Qia, Yuan Jinkai, Zang Shiyi, Zhang Haipeng, Zhang Yanqing (politician).   The hq location country of Manchukuo is East Manchuria Railway.   The państwo of Manchukuo is East Manchuria Railway.   The place of Manchukuo is Pacification of Manchukuo.   The home town of Manchukuo is Tokiko Kato.   The death place of Manchukuo is Ding Jianxiu, Gareth Jones (journalist), Jin Jianxiao, Masahiko Amakasu, Nobuyoshi Mutō, Tan Yuling, Tong Jixu, Vladimir Kislitsin, Zheng Xiaoxu.   The Relates an entity to the populated place in which it is located.  of Manchukuo is Battle of Lake Khasan, Pacification of Manchukuo, Soviet–Japanese War.   The country of Manchukuo is Concordia Association of Manchukuo, Japanese destroyer Kashi (1916), Manchukuo Imperial Air Force, Manchukuo Imperial Army, Manchukuo Imperial Guards, Manchukuo Imperial Navy, Manchukuo River Defence Fleet, Northeast Anti-Japanese United Army, Russian Fascist Party, Sayon's Bell.   The Ship country of Manchukuo is Japanese destroyer Kashi (1916).   The nationality of Manchukuo is Jin Jianxiao.   The branch of Manchukuo is Manchukuo Imperial Navy"
which county is Hiroshima in?,hiroshima prefecture,hiroshima prefecture,0,70.71067811865478,1.491668146240062e-154,0.9375,1,25.99888045800003,20,True,6.   The year precipitation days of Hiroshima is 108. 6.   The Jul sun of Hiroshima is 173. 4.   The Jun sun of Hiroshima is 154. 6.   The map caption of Hiroshima is Location of Hiroshima in Hiroshima Prefecture.   The official name of Hiroshima is The City of Hiroshima.   The Feb high C of Hiroshima is 10. 9.   The Feb record high C of Hiroshima is 21. 5.   The Jun record low C of Hiroshima is 6. 6.   The Mar precipitation mm of Hiroshima is 118. 3.   The Mar snow cm of Hiroshima is 0.   The Oct precipitation days of Hiroshima is 7. 1
which time zone is Hiroshima in?,utc+09:00,japan standard time,18,0.0,0,0.0,0,13.441949207999983,19,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The time zone of Hiroshima is Japan Standard Time.   The blank2 name sec of Hiroshima is Flower.   The location of Hiroshima is 1991 Japan Series, 1991 NHK Trophy, 1993 Nagoya Grampus Eight season, 2001 J. C.  season, 2014 FC Seoul season, 2014 Nagoya Grampus season, 2014 Yokohama F. C.   The piccap of Hiroshima is ""Hiroshima"" in shinjitai kanji.   The population density km of Hiroshima is auto.   The pushpin map of Hiroshima is Japan#Asia#Earth.   The pushpin map caption of Hiroshima is .   The shinjitai of Hiroshima is 広島.   The Apr record low C of Hiroshima is -1. 4.   The Apr snow cm of Hiroshima is 0.   The area total km of Hiroshima is 906. 6799999999999.   The Aug high C of Hiroshima is 32. 8"
which country is Hiroshima in?,japan,japanese,3,0.0,0,0.5,0,19.743528084000104,8,True,  The Ship homeport of Hiroshima is Japanese tugboat Hokkai Maru.  
who was the founder of Hiroshima?,mōri terumoto,radiation effects research foundation,29,0.0,0,0.0,0,6.584276292000027,37,True,"  The Jun precipitation mm of Hiroshima is 226. 5.   The Mar record low C of Hiroshima is -7. 2.   The May mean C of Hiroshima is 19. 6.   The Oct snow cm of Hiroshima is 0.   The picupright of Hiroshima is 0. 4.   The Sep low C of Hiroshima is 21. 1.   The Sep mean C of Hiroshima is 24. 7.   The year snow cm of Hiroshima is 8.   The Oct sun of Hiroshima is 178. 6.   The founding location of Hiroshima is Radiation Effects Research Foundation.   The broadcast area of Hiroshima is Chugoku Communication Network, FM Ham-star, FM Nanami, RCC Broadcasting.   The seat of Hiroshima is Hiroshima Prefecture.   The region of Hiroshima is Okonomiyaki"
what is a city located in Hiroshima?,"aki-ku,nishi-ku,higashi-ku,asaminami-ku,asakita-ku,naka-ku,saeki-ku,minami-ku",naka-ku,70,8.315287191035683e-05,0,0.0,0,11.127059625000015,7,True,"2.   The Jun record high C of Hiroshima is 34. 4.   The Mar high C of Hiroshima is 14. 5.   The May precipitation mm of Hiroshima is 169. 8.   The Oct record high C of Hiroshima is 31. 4.   The Sep precipitation days of Hiroshima is 9. 6.   The Apr sun of Hiroshima is 191. 9.   The Mar humidity of Hiroshima is 62.   The Nov humidity of Hiroshima is 67.   The population metro of Hiroshima is 1431634.   The blank1 info sec of Hiroshima is 1, Cinnamomum camphora, Naka-ku, Hiroshima-shi 730-8586.   The leader name of Hiroshima is Kazumi Matsui.   The blank name sec of Hiroshima is City Symbols, Phone number.   The image flag of Hiroshima is Flag of Hiroshima City"
Attack on Pearl Harbor is in what country?,pearl harbor,us,12,0.0,0,0.0,0,3.914218333000008,2,True,"  The crosses of Pearl Harbor is Admiral Clarey Bridge.   The previous work of Pearl Harbor is Pacific War series.   The homeport of Pearl Harbor is RV John R.  Meyer.   The administrative center of Pearl Harbor is Exercise RIMPAC.   The battles of Pearl Harbor is 19th Fighter Squadron, 45th Fighter Squadron, Gordon Beecher, Jimmy Doolittle.   The Ship homeport of Pearl Harbor is US FWS Henry O'Malley, USAV Lt.  General William B.  Bunker (LSV-4), USAV SSGT Robert T.   The inflow of Pearl Harbor is Māmala Bay.  "
who was one of the major figures in the Attack on Pearl Harbor?,"empire of japan,united states of america,husband edward kimmel,mitsuo fuchida,chūichi nagumo,isoroku yamamoto",jimmy doolittle,101,0.0,0,0.0,0,2.224798875000033,15,True,"  The crosses of Pearl Harbor is Admiral Clarey Bridge.   The previous work of Pearl Harbor is Pacific War series.   The homeport of Pearl Harbor is RV John R.  Meyer.   The administrative center of Pearl Harbor is Exercise RIMPAC.   The battles of Pearl Harbor is 19th Fighter Squadron, 45th Fighter Squadron, Gordon Beecher, Jimmy Doolittle.   The Ship homeport of Pearl Harbor is US FWS Henry O'Malley, USAV Lt.  General William B.  Bunker (LSV-4), USAV SSGT Robert T.   The inflow of Pearl Harbor is Māmala Bay.  "
what country is the Silesia in?,"poland,czech republic,germany",europe,25,0.0,0,0.0,0,14.465229667000017,6,True,"svg, Śląsk. png.   The title of Silesia is Silesia in Europe page.   The image shield of Silesia is 80.   The subdivision name of Silesia is , Czech Republic, Germany, Poland.   The image flag of Silesia is Flag of Silesia. svg.   The location of Silesia is Oflag VIII-F, Silesian Park, Stalag Luft 7.   The founding location of Silesia is Road Runners Motorcycle Club.   The region of Silesia is Black dumplings, Kunde (surname), Makówki, Siemieniotka, Silesian dumplings, Slezak, Streuselkuchen, Šoldra.   The place of origin of Silesia is Hedwig Codex.   The state of Silesia is Complex of Silesian International Schools.   The district of Silesia is TTC Tychy.   The origin of Silesia is Hund (card game), Sugar beet.   The birth place of Silesia is Adam Christian Thebesius, Adolph Strauch, Alexander Camaro, Alfred Junge, Alma Haas, Andrzej Blumenfeld, Andrzej Halemba, Arnold von Winckler, Arthur Bialas, Artur König, Axel Ullrich, Barbara Harrisson, Bernard Pretwicz, Bogdan Musioł, Burkhard Malich, C.  L. E.   The allegiance of Silesia is Bernard Pretwicz.   The located in area of Silesia is Praděd.   The province of Silesia is Silesian University of Technology"
what is the successor to the French Third Republic?,vichy france,marama teururai,13,0.0,0,0.0,0,5.614907333000019,15,True," R.  D.   The allegiance of French Third Republic is Charles Ragon de Bange, Gabriel Auguste Ferdinand Ducuing, Georges Picquart, Hans-Thilo Schmidt, Jean C.  Romatet, Josef František, José Marfil Peralta.   The Ship builder of French Third Republic is French submarine Henri Fournier, French submarine Louis Dupetit-Thouars, French submarine O'Byrne, NMS Fulgerul.   The successor of French Third Republic is Marama Teururai, Tamatoa VI, Tehaapapa III, Teriimaevarua III.   The built by of French Third Republic is Camp du Récébédou, Gurs internment camp.   The state of origin of French Third Republic is Aline Caroline de Rothschild, Arthur de Rothschild, Blaise Diagne, Emma Calvé, Isidore Loeb, Joseph Reinach, Norbert Rillieux, René de Chambrun.   The disappeared place of French Third Republic is Louis Le Prince.   The participants of French Third Republic is Christmas truce.   The region served of French Third Republic is American Committee for Devastated France.   The operator of French Third Republic is Camp du Récébédou, Gurs internment camp.   The parties of French Third Republic is Treaty of Bern.   The operated by of French Third Republic is Camp du Récébédou, Gurs internment camp.  MacDougall, Cora Pearl, Cora Urquhart Brown-Potter, Cornélia Scheffer, Cyril Holland, Céline Renooz, Daniel Guérin, Daniel Weisweiller, Daniel Wildenstein, Dawid Janowski, Duke Constantine Petrovich of Oldenburg, Edmond Buat, Edward A.  Benjamin, Jules Brunet, Jules Ferry, Jules Grévy, Jules Verne, Julia Daudet, Julian-Nicolas Rèche, Julius Lewkowitsch, Katherine Mansfield, Komitas, Konstantin Somov, Laura Marx, Laurent Giovanninelli, Leonidas Paraskevopoulos, Lewis Cass, Jr.   The label of French Third Republic is Boxer Indemnities.   The creator (agent) of French Third Republic is Camp du Récébédou, Gurs internment camp.   The garrison of French Third Republic is Services of Supply, American Expeditionary Forces.   The hometown of French Third Republic is Jack Dempsey vs"
what is the main country of origin of the French Third Republic?,french,"algeria, france",11,0.0,0,0.0,0,9.276995374999956,15,True,"  The image map2 caption of French Third Republic is , Dark blue: Metropolitan territory, Light blue: Colonies, mandates, and protectorates, Territories and colonies of the French Republic at the end of 1939.   The today of French Third Republic is Algeria, France.   The house of French Third Republic is Chamber of Deputies of France, Senate of France.   The image flag of French Third Republic is Flag of France . svg.   The image coat of French Third Republic is Middle coat of arms of the French Republic . svg.   The stat year of French Third Republic is 1870.   The location of French Third Republic is International Bureau of Weights and Measures.   The enacted by of French Third Republic is French Constitutional Law of 1940.   The main interests of French Third Republic is Serge Berstein.   The used by of French Third Republic is AAC-1937, Fusil Gras mle 1874, Kropatschek rifle, Stokes mortar.   The military branch of French Third Republic is Pierre Taillant.   The residence of French Third Republic is Serge Dassault.   The origin of French Third Republic is 120 mm Schneider-Canet M1897 long gun, 155 mm Creusot Long Tom, 8×50mmR Lebel, Fusil Gras mle 1874, Lebel Model 1886 rifle.   The resting place of French Third Republic is Charles de Gaulle, Georges Pompidou, Jean Monnet, Patrick Shaw-Stewart.  D.  M.  G.  Le Clézio, J"
what country is the French Third Republic in?,france,american,7,0.0,0,0.0,0,22.767694124999935,8,True," R.  D.   The allegiance of French Third Republic is Charles Ragon de Bange, Gabriel Auguste Ferdinand Ducuing, Georges Picquart, Hans-Thilo Schmidt, Jean C.  Romatet, Josef František, José Marfil Peralta.   The Ship builder of French Third Republic is French submarine Henri Fournier, French submarine Louis Dupetit-Thouars, French submarine O'Byrne, NMS Fulgerul.   The successor of French Third Republic is Marama Teururai, Tamatoa VI, Tehaapapa III, Teriimaevarua III.   The built by of French Third Republic is Camp du Récébédou, Gurs internment camp.   The state of origin of French Third Republic is Aline Caroline de Rothschild, Arthur de Rothschild, Blaise Diagne, Emma Calvé, Isidore Loeb, Joseph Reinach, Norbert Rillieux, René de Chambrun.   The disappeared place of French Third Republic is Louis Le Prince.   The participants of French Third Republic is Christmas truce.   The region served of French Third Republic is American Committee for Devastated France.   The operator of French Third Republic is Camp du Récébédou, Gurs internment camp.   The parties of French Third Republic is Treaty of Bern.   The operated by of French Third Republic is Camp du Récébédou, Gurs internment camp.  MacDougall, Cora Pearl, Cora Urquhart Brown-Potter, Cornélia Scheffer, Cyril Holland, Céline Renooz, Daniel Guérin, Daniel Weisweiller, Daniel Wildenstein, Dawid Janowski, Duke Constantine Petrovich of Oldenburg, Edmond Buat, Edward A.  Benjamin, Jules Brunet, Jules Ferry, Jules Grévy, Jules Verne, Julia Daudet, Julian-Nicolas Rèche, Julius Lewkowitsch, Katherine Mansfield, Komitas, Konstantin Somov, Laura Marx, Laurent Giovanninelli, Leonidas Paraskevopoulos, Lewis Cass, Jr.   The label of French Third Republic is Boxer Indemnities.   The creator (agent) of French Third Republic is Camp du Récébédou, Gurs internment camp.   The garrison of French Third Republic is Services of Supply, American Expeditionary Forces.   The hometown of French Third Republic is Jack Dempsey vs"
who is Winston Churchill 's daughter?,"diana churchill,randolph churchill,marigold frances churchill,sarah churchill,mary soames",lady randolph churchill,69,34.66806371753173,0,0.0,0,17.73343824999995,23,True,"  The patrons of Winston Churchill is Percy Kelly (artist).   The first of Winston Churchill is Minister of Defence (United Kingdom), Secretary of State for Air.   The leader of Winston Churchill is 1945 United Kingdom general election, 1949 United Kingdom local elections, 1950 United Kingdom general election, 1951 United Kingdom general election.   The etymology of Winston Churchill is Winston Churchill Range.   The prime minister of Winston Churchill is Peter (chief mouser).   The introduced by of Winston Churchill is Regency Acts.   The relative of Winston Churchill is Edwina Sandys, Emma Soames, Hugo Dixon, Leonard Jerome, Rupert Soames.   The relatives of Winston Churchill is Edwina Sandys, Freddie Guest, Hugo Dixon, Leonard Jerome, Rupert Soames, Winston Churchill (1940–2010).   The relations of Winston Churchill is Christopher Soames, Duncan Sandys, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, William Travers Jerome.   The Reverse Design of Winston Churchill is Bank of England £5 note.   The named after of Winston Churchill is Churchill College, Cambridge.   The signatories of Winston Churchill is Quebec Agreement.   The firstLeader of Winston Churchill is 1949 United Kingdom local elections, 1951 United Kingdom general election.   The subject of Winston Churchill is Churchill, Hitler and the Unnecessary War, Churchill: Walking with Destiny, List of English Heritage blue plaques in the Royal Borough of Kensington and Chelsea, Statue of Winston Churchill, Parliament Square, The Churchill Factor.   The writer of Winston Churchill is Eddie's Head, Live After Death, Nights of the Dead, Somewhere Back in Time, The Finest Hours (1964 film), The Gathering Storm (1974 film).   The imagecaption of Winston Churchill is Minister of Defence (United Kingdom).   The issue of Winston Churchill is Lady Randolph Churchill.   The government head of Winston Churchill is Churchill caretaker ministry, Churchill war ministry, Third Churchill ministry.   The editor of Winston Churchill is British Gazette.   The minister of Winston Churchill is Asquith coalition ministry"
what war was Winston Churchill involved in?,"siege of malakand,mahdist war,world war i,world war ii,second boer war",world war ii,58,39.68502629920499,1.342376123197744e-232,0.053763440860215055,0,23.47330116699993,12,True,"  The parents of Winston Churchill is Diana Churchill, Randolph Churchill, Sarah Churchill (actress).   The s of Winston Churchill is Author:Winston Leonard Spencer Churchill.   The serviceyears of Winston Churchill is 1893.   The spouse of Winston Churchill is Clementine Churchill.   The before of Winston Churchill is A.  V.  Alexander, 1st Earl Alexander of Hillsborough, Andrew Weir, 1st Baron Inverforth, Clement Attlee, Edwin Scrymgeour, Freddie Guest, Henry Somerset, 10th Duke of Beaufort, Herbert Samuel, 1st Viscount Samuel, Ian Hamilton (British Army officer), J.  E.  B.  Seely, 1st Baron Mottistone, Laming Worthington-Evans, Leah Manning, Manny Shinwell, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Stafford Cripps, Sydney Buxton, 1st Earl Buxton, The Old Man and the Sea, Victor Cavendish, 9th Duke of Devonshire, Weetman Pearson, 1st Viscount Cowdray.   The otherparty of Winston Churchill is Liberal Party (UK).   The awards of Winston Churchill is Honours of Winston Churchill.   The branch of Winston Churchill is , Territorial Army.   The m of Winston Churchill is no.   The years of Winston Churchill is 1900, 1905, 1906, 1908, 1910, 1911, 1914, 1915, 1917, 1919, 1921, 1924, 1929, 1939, 1940, 1941, 1945, 1949, 1951, 1953, 1959, 1964.   The chairperson of Winston Churchill is 1944 Commonwealth Prime Ministers' Conference, 1952 Commonwealth Prime Ministers' Economic Conference.   The commander of Winston Churchill is 1953 Iranian coup d'état, Chanak Crisis, Dekemvriana, European theatre of World War II, Gallipoli campaign, Greek Civil War, Korean War, Levant Crisis, Malayan Emergency, Mau Mau Uprising, No.  615 Squadron RAF, Norwegian resistance movement, Operation Mushroom, Pacific War, Queen's Royal Irish Hussars, Sheffield Blitz, The Blitz, Western Allied Campaign in Romania, Western Front (World War II), World War II.   The relation of Winston Churchill is Arabella Churchill (charity founder), Christopher Soames, Duncan Sandys, Freddie Guest, Henry Innes-Ker, 8th Duke of Roxburghe, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, Nicholas Soames, Sarah Wilson (war correspondent), William Travers Jerome, Winston Churchill (1940–2010).   The nominator of Winston Churchill is Edward Wood, 1st Earl of Halifax, Ivor Brace, William Grant, Lord Grant"
which country is Winston Churchill from?,"dublin,blenheim palace",england,18,0.0,0,0.0,0,7.9210575829999925,7,True,"  The voy of Winston Churchill is no.   The rows of Winston Churchill is 2, 3.   The birth place of Winston Churchill is Blenheim, Oxfordshire, England.   The 4a of Winston Churchill is Robbins.   The monarch of Winston Churchill is , Elizabeth II, George VI.   The after of Winston Churchill is Alfred Milner, 1st Viscount Milner, Charles Spencer-Churchill, 9th Duke of Marlborough, Christopher Addison, 1st Viscount Addison, Clement Attlee, David Grenfell, David Logan (British politician), Edmund Robertson, 1st Baron Lochee, Edwin Montagu, Freeman Freeman-Thomas, 1st Marquess of Willingdon, J.  E.  B.  Seely, 1st Baron Mottistone, James Stanhope, 7th Earl Stanhope, Leonard Lyle, 1st Baron Lyle of Westbourne, Manny Shinwell, Neville Chamberlain, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Richard Haldane, 1st Viscount Haldane, Sir John Gilmour, 2nd Baronet, Walter Runciman, 1st Viscount Runciman of Doxford.   The name of Winston Churchill is Winston Churchill, Winston S.   Churchill.   The award of Winston Churchill is Louise Zarmati.   The mawards of Winston Churchill is Honours of Winston Churchill.   The 3a of Winston Churchill is Addison, Ball, Bell, Haffner, Jenkins, Jordan, Larsen, Reagles, Robbins.   The rank of Winston Churchill is Honours of Winston Churchill.   The office of Winston Churchill is Prime Minister of the United Kingdom.  Horton (RAF officer).   The b of Winston Churchill is no.   The d of Winston Churchill is Q8016.   The v of Winston Churchill is no"
which structure was designed by Winston Churchill in 1882 ?,"a history of the english-speaking peoples,the second world war",parliament square,53,0.0,0,0.0,0,15.918793041999947,17,True,"  The patrons of Winston Churchill is Percy Kelly (artist).   The first of Winston Churchill is Minister of Defence (United Kingdom), Secretary of State for Air.   The leader of Winston Churchill is 1945 United Kingdom general election, 1949 United Kingdom local elections, 1950 United Kingdom general election, 1951 United Kingdom general election.   The etymology of Winston Churchill is Winston Churchill Range.   The prime minister of Winston Churchill is Peter (chief mouser).   The introduced by of Winston Churchill is Regency Acts.   The relative of Winston Churchill is Edwina Sandys, Emma Soames, Hugo Dixon, Leonard Jerome, Rupert Soames.   The relatives of Winston Churchill is Edwina Sandys, Freddie Guest, Hugo Dixon, Leonard Jerome, Rupert Soames, Winston Churchill (1940–2010).   The relations of Winston Churchill is Christopher Soames, Duncan Sandys, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, William Travers Jerome.   The Reverse Design of Winston Churchill is Bank of England £5 note.   The named after of Winston Churchill is Churchill College, Cambridge.   The signatories of Winston Churchill is Quebec Agreement.   The firstLeader of Winston Churchill is 1949 United Kingdom local elections, 1951 United Kingdom general election.   The subject of Winston Churchill is Churchill, Hitler and the Unnecessary War, Churchill: Walking with Destiny, List of English Heritage blue plaques in the Royal Borough of Kensington and Chelsea, Statue of Winston Churchill, Parliament Square, The Churchill Factor.   The writer of Winston Churchill is Eddie's Head, Live After Death, Nights of the Dead, Somewhere Back in Time, The Finest Hours (1964 film), The Gathering Storm (1974 film).   The imagecaption of Winston Churchill is Minister of Defence (United Kingdom).   The issue of Winston Churchill is Lady Randolph Churchill.   The government head of Winston Churchill is Churchill caretaker ministry, Churchill war ministry, Third Churchill ministry.   The editor of Winston Churchill is British Gazette.   The minister of Winston Churchill is Asquith coalition ministry"
which country is Winston Churchill from?,"united kingdom of great britain and ireland,united kingdom",england,51,0.0,0,0.0,0,30.742154207999988,7,True,"  The voy of Winston Churchill is no.   The rows of Winston Churchill is 2, 3.   The birth place of Winston Churchill is Blenheim, Oxfordshire, England.   The 4a of Winston Churchill is Robbins.   The monarch of Winston Churchill is , Elizabeth II, George VI.   The after of Winston Churchill is Alfred Milner, 1st Viscount Milner, Charles Spencer-Churchill, 9th Duke of Marlborough, Christopher Addison, 1st Viscount Addison, Clement Attlee, David Grenfell, David Logan (British politician), Edmund Robertson, 1st Baron Lochee, Edwin Montagu, Freeman Freeman-Thomas, 1st Marquess of Willingdon, J.  E.  B.  Seely, 1st Baron Mottistone, James Stanhope, 7th Earl Stanhope, Leonard Lyle, 1st Baron Lyle of Westbourne, Manny Shinwell, Neville Chamberlain, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Richard Haldane, 1st Viscount Haldane, Sir John Gilmour, 2nd Baronet, Walter Runciman, 1st Viscount Runciman of Doxford.   The name of Winston Churchill is Winston Churchill, Winston S.   Churchill.   The award of Winston Churchill is Louise Zarmati.   The mawards of Winston Churchill is Honours of Winston Churchill.   The 3a of Winston Churchill is Addison, Ball, Bell, Haffner, Jenkins, Jordan, Larsen, Reagles, Robbins.   The rank of Winston Churchill is Honours of Winston Churchill.   The office of Winston Churchill is Prime Minister of the United Kingdom.  Horton (RAF officer).   The b of Winston Churchill is no.   The d of Winston Churchill is Q8016.   The v of Winston Churchill is no"
what is the religion of Winston Churchill ?,church of england,quebec agreement,14,0.0,0,0.0,0,9.573891042000014,16,True,"  The nominator of Winston Churchill is Edward Wood, 1st Earl of Halifax, Ivor Brace, William Grant, Lord Grant.   The patrons of Winston Churchill is Percy Kelly (artist).   The first of Winston Churchill is Minister of Defence (United Kingdom), Secretary of State for Air.   The leader of Winston Churchill is 1945 United Kingdom general election, 1949 United Kingdom local elections, 1950 United Kingdom general election, 1951 United Kingdom general election.   The etymology of Winston Churchill is Winston Churchill Range.   The prime minister of Winston Churchill is Peter (chief mouser).   The introduced by of Winston Churchill is Regency Acts.   The relative of Winston Churchill is Edwina Sandys, Emma Soames, Hugo Dixon, Leonard Jerome, Rupert Soames.   The relatives of Winston Churchill is Edwina Sandys, Freddie Guest, Hugo Dixon, Leonard Jerome, Rupert Soames, Winston Churchill (1940–2010).   The relations of Winston Churchill is Christopher Soames, Duncan Sandys, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, William Travers Jerome.   The Reverse Design of Winston Churchill is Bank of England £5 note.   The named after of Winston Churchill is Churchill College, Cambridge.   The signatories of Winston Churchill is Quebec Agreement.   The firstLeader of Winston Churchill is 1949 United Kingdom local elections, 1951 United Kingdom general election.   The subject of Winston Churchill is Churchill, Hitler and the Unnecessary War, Churchill: Walking with Destiny, List of English Heritage blue plaques in the Royal Borough of Kensington and Chelsea, Statue of Winston Churchill, Parliament Square, The Churchill Factor.   The writer of Winston Churchill is Eddie's Head, Live After Death, Nights of the Dead, Somewhere Back in Time, The Finest Hours (1964 film), The Gathering Storm (1974 film).   The imagecaption of Winston Churchill is Minister of Defence (United Kingdom).   The issue of Winston Churchill is Lady Randolph Churchill.   The government head of Winston Churchill is Churchill caretaker ministry, Churchill war ministry, Third Churchill ministry.   The editor of Winston Churchill is British Gazette"
Which country is Winston Churchill from ?,english people,england,10,0.0,0,0.0,0,24.1300789579999,7,True,"  The voy of Winston Churchill is no.   The rows of Winston Churchill is 2, 3.   The birth place of Winston Churchill is Blenheim, Oxfordshire, England.   The 4a of Winston Churchill is Robbins.   The monarch of Winston Churchill is , Elizabeth II, George VI.   The after of Winston Churchill is Alfred Milner, 1st Viscount Milner, Charles Spencer-Churchill, 9th Duke of Marlborough, Christopher Addison, 1st Viscount Addison, Clement Attlee, David Grenfell, David Logan (British politician), Edmund Robertson, 1st Baron Lochee, Edwin Montagu, Freeman Freeman-Thomas, 1st Marquess of Willingdon, J.  E.  B.  Seely, 1st Baron Mottistone, James Stanhope, 7th Earl Stanhope, Leonard Lyle, 1st Baron Lyle of Westbourne, Manny Shinwell, Neville Chamberlain, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Richard Haldane, 1st Viscount Haldane, Sir John Gilmour, 2nd Baronet, Walter Runciman, 1st Viscount Runciman of Doxford.   The name of Winston Churchill is Winston Churchill, Winston S.   Churchill.   The award of Winston Churchill is Louise Zarmati.   The mawards of Winston Churchill is Honours of Winston Churchill.   The 3a of Winston Churchill is Addison, Ball, Bell, Haffner, Jenkins, Jordan, Larsen, Reagles, Robbins.   The rank of Winston Churchill is Honours of Winston Churchill.   The office of Winston Churchill is Prime Minister of the United Kingdom.  Horton (RAF officer).   The b of Winston Churchill is no.   The d of Winston Churchill is Q8016.   The v of Winston Churchill is no"
