Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the circulation areas of the United Nations?,"new york city,vienna,nairobi,geneva,headquarters of the united nations",1,70,0.0,0,0.0,0,177.676603,1,True,"  The department of United Nations is Deputy Secretary-General of the United Nations, Office of the Special Representative of the Secretary-General on Sexual Violence in Conflict.   The work institutions of United Nations is Fathali M.  Moghaddam.   The military unit of United Nations is William R.  Higgins.   The allegiance of United Nations is Bo Pellnäs, Standby High-Readiness Brigade, United Nations Command.   The affiliations of United Nations is Association des États Généraux des Étudiants de l'Europe, Group of 24, Group of 77, International Development Law Organization, South Centre (organization), United Nations University International Institute for Software Technology.   The nation of United Nations is Spanish language.   The distributor of United Nations is It's the Same World.   The unit of United Nations is William R.  Higgins.   The current tenants of United Nations is Langer Eugen, UN Campus, Bonn, UN City.   The participants of United Nations is 2009 G20 London summit.   The venues of United Nations is World Summit for Children.   The award of United Nations is A.  S.  Arya, Anurag Chauhan, Dunya Mikhail, Jessye Norman, Rez Gardi, Ruby Rumié, Shanthi Ranganathan, Waheed Arian.   The organizers of United Nations is 2019 UN Climate Action Summit, United Nations Climate Change conference.   The event end of United Nations is Provisional Government of the French Republic.   The institution of United Nations is Aklilu Lemma, Baek Seung-Jin, Canagarayam Suriyakumaran, Graciana del Castillo, James X"
which ethnic group is Spain a part of?,spaniards,castilians,7,0.0,0,0.0,0,167.081519042,10,True,"  The destination of Spain is British Airways Flight 5390, Iberia Airlines Flight 1456.   The additional location of Spain is Mariannhillers.   The restingplace of Spain is Ante Pavelić.   The birthplace of Spain is CH Jaca.   The Asian place F of Spain is Shooting at the 2014 Asian Games – Men's 50 metre pistol.   The city-served of Spain is A Coruña Airport, Adolfo Suárez Madrid–Barajas Airport, Algeciras Heliport, Asturias Airport, Burgos Airport, Huesca–Pirineos Airport, Josep Tarradellas Barcelona–El Prat Airport, León Airport, Pamplona Airport, Santiago–Rosalía de Castro Airport, Seville Airport, Valencia Airport, Vigo–Peinador Airport.   The buried of Spain is Juan de Palafox y Mendoza, Manuel González García (bishop).   The twin country of Spain is Cistierna, La Dorada, Caldas.   The rec location of Spain is El Larguero.   The RD2T8-loc of Spain is 1963 Davis Cup, 1963 Davis Cup Europe Zone.   The upper gssp location of Spain is Coniacian, Early Jurassic, Toarcian.   The hq location city of Spain is Cabify, Kimoa.   The seat of Spain is Deputy Prime Minister of Spain, Fourth Deputy Prime Minister of Spain, President of Cantabria, Prime Minister of Spain, Second Deputy Prime Minister of Spain, Third Deputy Prime Minister of Spain.   The state of Spain is Autonomous University of Barcelona, Centre Nacional d'Anàlisi Genòmica, Centre for Genomic Regulation, Church of Saint Jerome the Royal, Church of San Francisco (León), College of the Immaculate, Alicante, Hostal dos Reis Católicos.   The popplace of Spain is Castilians, Extremadurans.   The observedby of Spain is International Men's Day, Pascua Militar.   The academic discipline of Spain is Ádám Anderle.   The minority of Spain is Aisinian Aragonese, Aragüés Aragonese, Benasquese dialect, Hecho Aragonese, Ribagorçan dialect.   The named for of Spain is Asturias, Cebu, Castilla, Sorsogon, Córdoba, Argentina, Guadalajara, Madrid, Surigao del Sur, Nueva Ecija, Pamplona, Cagayan, San Sebastian, Samar, Talavera, Nueva Ecija, Tarragona, Davao Oriental, Trujillo, Peru, Tuy, Batangas, Valladolid, Yucatán, Zaragoza, Nueva Ecija.   The mouth location of Spain is Arandilla (river), Arlanza (river), Congost (river), Duerna, Esgueva, Gran Valira, Guadaíra, Guadiaro (river), Minho (river), Oca (river), Odra (Pisuerga), Piedra (Spain), Sil (river), Turía (river), Órbigo"
in which time zone is Cambodia in?,utc+07:00,+7,7,11.15650800742149,0,0.0,0,7.356348333,2,True,"  The voy of Cambodia is Cambodia.   The currency code of Cambodia is KHR.   The area sq mi of Cambodia is 69898.   The HDI rank of Cambodia is 144.   The population density sq mi of Cambodia is 211. 8.   The upper house of Cambodia is Senate of Cambodia.   The demonym of Cambodia is ,, Cambodian, ខ្មែរ.   The national motto of Cambodia is ""Nation, Religion, King"".   The HDI year of Cambodia is 2019.   The population census of Cambodia is 15552211.   The official language of Cambodia is Khmer language.   The currency of Cambodia is Cambodian riel.   The footer of Cambodia is Clockwise from top left: Curry soup , coconut prahok dip , num banh chok and samlar kakou. , Hun Sen has served as Prime Minister since 1985. .   The utc offset of Cambodia is +7.   The drives on of Cambodia is right.   The national anthem of Cambodia is , ""Majestic Kingdom"".   The perrow of Cambodia is 2"
Which country does Henri Guisan have nationality in?,switzerland,switzerland,0,100.00000000000004,1.821831989445342e-231,0.5,1,18.76985183299996,11,True," The birth place of Henri Guisan is Mézières, Vaud.   The name of Henri Guisan is Henri Guisan.   The rank of Henri Guisan is General (Switzerland).   The commands of Henri Guisan is Swiss Armed Forces.   The battle of Henri Guisan is World War II.   The death place of Henri Guisan is Pully.   The caption of Henri Guisan is in Visp, 1942.   The serviceyears of Henri Guisan is 1894.   The branch of Henri Guisan is Artillery.   The alt officeholder of Henri Guisan is General Staff (Switzerland).  "
which country is the International Committee of the Red Cross in?,switzerland,switzerland,0,100.00000000000004,1.821831989445342e-231,0.5,1,5.049692499999992,11,True," The location of Red Cross is Geneva, Switzerland.   The map alt of Red Cross is World-wide places where the organization is operating.   The type of Red Cross is Non-governmental organization, Nonprofit organization.   The num volunteers of Red Cross is 164.   The key person of Red Cross is Peter Maurer.   The logo of Red Cross is Croixrouge_logos. jpg.   The num employees of Red Cross is 18000.   The homepage of Red Cross is icrc. org, media. ifrc. org.   The logo alt of Red Cross is Two flags waving.   The map caption of Red Cross is Above, emblems of the Red Cross and Red Crescent, below, places where the organization is based, differentiating its different denomination by colors around the world.   The membership of Red Cross is Cambodian Red Cross, Japanese Red Cross Society, Korean Red Cross, Magen David Adom, Maldivian Red Crescent, Philippine Red Cross.   The name of Red Cross is International Red Cross, and Red Crescent Movement.   The focus of Red Cross is Humanitarianism.   The motto of Red Cross is , Inter arma caritas, Per humanitatem ad pacem.   The caption of Red Cross is Red Cross, Red Crescent, Red Crystal, The three emblems in use:.   The image size of Red Cross is 200"
What was the gender of Henri Guisan ?,male,"general (switzerland).   the commands of henri guisan is swiss armed forces.   the battle of henri guisan is world war ii.   the death place of henri guisan is pully.   the caption of henri guisan is in visp, 1942.   the serviceyears of henri guisan is 1894.   the branch of henri guisan is artillery",296,0.0,0,0.0,0,2.4610274169999684,300,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.   The birth place of Henri Guisan is Mézières, Vaud.   The name of Henri Guisan is Henri Guisan.   The rank of Henri Guisan is General (Switzerland).   The commands of Henri Guisan is Swiss Armed Forces.   The battle of Henri Guisan is World War II.   The death place of Henri Guisan is Pully.   The caption of Henri Guisan is in Visp, 1942.   The serviceyears of Henri Guisan is 1894.   The branch of Henri Guisan is Artillery.   The alt officeholder of Henri Guisan is General Staff (Switzerland).  "
what is a city located in Vietnam?,"ho chi minh city,haiphong,tuyên quang,sóc trăng,cần thơ,cao bằng,bến tre,điện biên,quảng ngãi,đắk nông,bắc giang,an giang,hà nam,bình thuận,bình phước,thừa thiên-huế,trà vinh,đắk lắk,bình dương,hanoi,hưng yên,bà rịa-vũng tàu,quảng nam,bắc kạn,bình định,nam định,lạng sơn,lào cai,hà tĩnh,tây ninh,hà giang,đồng nai,vĩnh phúc,vĩnh long,phú yên,bắc ninh,tiền giang,lai châu,kiên giang,thái nguyên,lâm đồng,đồng tháp,quảng ninh,sơn la,phú thọ,thanh hóa,bạc liêu,ninh thuận,cà mau,yên bái,hậu giang,ninh bình,quảng bình,long an,hải dương,thái bình,quảng trị,nghệ an,khánh hòa,gia lai,da nang,kon tum,hòa bình",ho chi minh city,587,22.59005009024613,2.0574546009090131e-84,0.049990567817392945,0,17.340636125000003,16,True,"  The page numbers of Vietnam is 713.   The population density rank of Vietnam is 29.   The largest city of Vietnam is Ho Chi Minh City.   The common name of Vietnam is Vietnam.   The established event of Vietnam is 1954 Geneva Conference, Battle of Bạch Đằng (938), Became under French Protectorate, Chinese domination of Vietnam, Constitution of the Socialist Republic of Vietnam, Hồng Bàng dynasty, Independence declared from France, Liberation of Saigon, Nguyễn dynasty, Reunification.   The author of Vietnam is UNESCO.   The direction of Vietnam is vertical.   The v of Vietnam is Bách Việt.   The label of Vietnam is 2016 Australian census, Ibn Battuta, List of places visited by Ibn Battuta.   The leader title of Vietnam is Chairperson of the National Assembly of Vietnam, General Secretary of the Communist Party of Vietnam, President of Vietnam, Prime Minister of Vietnam, Vice President of Vietnam.   The Human Development Index (HDI) of Vietnam is 0. 7039999961853027.   The symbol type of Vietnam is Emblem.   The percent water of Vietnam is 6. 38.   The country top level (tld) of Vietnam is . vn.   The caption of Vietnam is LGBT rights in Vietnam.   The calling code of Vietnam is Telephone numbers in Vietnam.   The W of Vietnam is Yüeh4"
which world war did Henri Guisan fight in?,world war ii,world war ii,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,7.969287792000046,12,True," The birth place of Henri Guisan is Mézières, Vaud.   The name of Henri Guisan is Henri Guisan.   The rank of Henri Guisan is General (Switzerland).   The commands of Henri Guisan is Swiss Armed Forces.   The battle of Henri Guisan is World War II.   The death place of Henri Guisan is Pully.   The caption of Henri Guisan is in Visp, 1942.   The serviceyears of Henri Guisan is 1894.   The branch of Henri Guisan is Artillery.   The alt officeholder of Henri Guisan is General Staff (Switzerland).  "
where in the world is Sarnen?,switzerland,1,11,0.0,0,0.0,0,6.744189957999993,1,True," The executive name of Sarnen is Gemeinderat.   The municipality type of Sarnen is municipality.   The type of Sarnen is Municipalities of Switzerland.   The languages of Sarnen is German.   The places of Sarnen is Sarnen-Dorfschaft, Kägiswil, Schwendi/Wilen, and Ramersberg.   The district of Sarnen is n. a. .   The imagepath coa of Sarnen is Sarnen-coat of arms. svg.   The area of Sarnen is 76. 88.   The municipality code of Sarnen is 1407.   The demonym of Sarnen is , Sarner.   The iso-code-region of Sarnen is CH-OW.   The area total (m2) of Sarnen is 76880000.   The elevation (μ) of Sarnen is 471.   The subject name of Sarnen is Sarnen.   The mayor party of Sarnen is CVP.   The neighboring municipalities of Sarnen is Alpnach, Entlebuch, Flühli, Giswil, Hasle, Lucerne, Kerns, Sachseln"
what country is the Holy See spoken in?,latin,"french, italian",12,0.0,0,0.0,0,4.767475166999986,15,True," The sovereignty type of Holy See is Sovereign subject of international law.   The type of Holy See is Apostolic see, Catholic Church.   The established date of Holy See is 1, 1075, 1177, 1870, 1929, 728, 756, Classical antiquity, Early Church.   The user of Holy See is vatican.   The align of Holy See is right.   The languages of Holy See is French, Italian.   The languages2 type of Holy See is Working languages.   The admin center type of Holy See is Ecclesiastical jurisdiction.   The image of Holy See is Coat of arms Holy See. svg, Coat of arms of the Vatican City. svg.   The demonym of Holy See is Papal, Pontifical.   The admin center of Holy See is Catholic Church, Diocese of Rome, Latin Church.   The org type of Holy See is Apostolic episcopal see of the Bishop of Rome, the pope, head of the worldwide Catholic Church.   The established event of Holy See is >, Apostolic see, Donation of Pepin, Donation of Sutri, Papal States, Papal primacy, Prisoner in the Vatican, Vatican City.   The religion of Holy See is Colegio San José (San Juan, Puerto Rico).   The leader title of Holy See is Jacobite Syrian Christian Church.   The caption of Holy See is Arms of Vatican City State, Coat of arms of the Holy See.   The Flag of Holy See is Flag of Vatican City.   The conventional long name of Holy See is Holy See"
who was one of the founders of the Rhaetian Railway?,willem jan holsboer,1888,19,0.0,0,0.0,0,9.918353500000023,4,True," The location of Rhaetian Railway is Grisons, Lombardy, Switzerland.   The logo filename of Rhaetian Railway is Logo_Rhätische_Bahn. tif.   The map state of Rhaetian Railway is collapsed.   The end year of Rhaetian Railway is present.   The maxincline of Rhaetian Railway is Bernina line: 7%.   The railroad name of Rhaetian Railway is Rhaetian Railway.   The headquarter of Rhaetian Railway is Chur.   The start year of Rhaetian Railway is 1888.   The track length (μ) of Rhaetian Railway is 384000.   The name of Rhaetian Railway is Rhaetian Railway.   The locale of Rhaetian Railway is Graubünden, Switzerland, Lombardy, Italy.   The hq city of Rhaetian Railway is Bahnhofstrasse 25, Chur.   The image caption of Rhaetian Railway is RhB train approaching the Bernina Pass. .   The image size of Rhaetian Railway is 280.   The electrification of Rhaetian Railway is 1000, 11.   The system map of Rhaetian Railway is MapRhaetischeBahn. svg.   The image width of Rhaetian Railway is 250"
which male is Elisabeth Kopp?,female,arnold koller,11,0.0,0,0.0,0,10.267875041000025,13,True," The predecessor of Elisabeth Kopp is Kaspar Villiger.   The party of Elisabeth Kopp is Free Democratic Party of Switzerland.   The rows of Elisabeth Kopp is 2.   The birth place of Elisabeth Kopp is Switzerland, Zürich.   The successor of Elisabeth Kopp is Arnold Koller, Kaspar Villiger.   The after of Elisabeth Kopp is Rudolf Friedrich.   The name of Elisabeth Kopp is Elisabeth Kopp.   The office of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The President of Elisabeth Kopp is Jean-Pascal Delamuraz.   The alma mater of Elisabeth Kopp is University of Florence, University of Zurich.   The title of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The before of Elisabeth Kopp is Kaspar Villiger.   The years of Elisabeth Kopp is 1984, 1989.  "
where is the Cambodia language used?,khmer,official script,14,0.0,0,0.0,0,8.920720707999976,15,True,"  The languages2 type of Cambodia is Official script.   The established date of Cambodia is 1431, 627, 68, 802.   The area km of Cambodia is 181035.   The image of Cambodia is Angkor Wat - 050 Apsaras . jpg, Angkor Wat. jpg, Bayon Angkor frontal. jpg, Currysaraman. jpg, Danseuses kmer . JPG, Hun_Sen_at_12th_ASEM_. jpg, Marines deploy at LZ Hotel. jpg, Norodom Sihanouk 1941. jpg, Num Banh Chok. jpg, Prahokktis. jpg, Sa Majesté Sisowath Monivong. jpg, Somlorkoko. jpg, US aircraft LORAN bombing over Cambodia c1973. JPG.   The small of Cambodia is yes.   The voy of Cambodia is Cambodia.   The currency code of Cambodia is KHR"
in which country is the river Rhaetian Railway located in?,switzerland,switzerland,0,100.00000000000004,1.821831989445342e-231,0.5,1,12.147939459000042,11,True,"  The racksystem of Rhaetian Railway is None.   The carries of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.   The is part of of Rhaetian Railway is Albula Railway.   The system of Rhaetian Railway is Albula Railway, Albula Tunnel, Bernina railway, Vereina Tunnel.   The maintained by of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.  Moritz railway station, St.  Moritz railway station, St.   The maint of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Langwieser Viaduct, Schmittentobel Viaduct.   The currentowner of Rhaetian Railway is Rhaetian Railway Ge 2/2, Rhaetian Railway Ge 2/4, Rhaetian Railway Ge 3/3, Rhaetian Railway Ge 4/4 I, Rhaetian Railway Ge 4/4 III, Rhaetian Railway Ge 4/6, Rhaetian Railway Ge 6/6 II.   The majoroperators of Rhaetian Railway is Rail transport in Switzerland.  Moritz railway station, St.  "
where is the International Committee of the Red Cross circulated?,geneva,icrc. org,9,0.0,0,0.0,0,80.86973445900003,9,True," The location of Red Cross is Geneva, Switzerland.   The map alt of Red Cross is World-wide places where the organization is operating.   The type of Red Cross is Non-governmental organization, Nonprofit organization.   The num volunteers of Red Cross is 164.   The key person of Red Cross is Peter Maurer.   The logo of Red Cross is Croixrouge_logos. jpg.   The num employees of Red Cross is 18000.   The homepage of Red Cross is icrc. org, media. ifrc. org.   The logo alt of Red Cross is Two flags waving.   The map caption of Red Cross is Above, emblems of the Red Cross and Red Crescent, below, places where the organization is based, differentiating its different denomination by colors around the world.   The membership of Red Cross is Cambodian Red Cross, Japanese Red Cross Society, Korean Red Cross, Magen David Adom, Maldivian Red Crescent, Philippine Red Cross.   The name of Red Cross is International Red Cross, and Red Crescent Movement.   The focus of Red Cross is Humanitarianism.   The motto of Red Cross is , Inter arma caritas, Per humanitatem ad pacem.   The caption of Red Cross is Red Cross, Red Crescent, Red Crystal, The three emblems in use:.   The image size of Red Cross is 200"
where is the town of Sarnen?,obwalden,obwalden,0,100.00000000000004,1.821831989445342e-231,0.5,1,66.19450691700001,8,True,"  The location of Sarnen is 1987–88 Eintracht Frankfurt season, Hexenturm (Sarnen), Landenberg Castle.   The residence of Sarnen is Daniel Vacek.   The seat of Sarnen is Obwalden.   The birth place of Sarnen is Franz Bucher, Jonas Omlin, Toni Küchler, Viola Calligaris.   The nearest city of Sarnen is Lake Sarnen.   The division of Sarnen is Backes & Strauss.   The cities of Sarnen is Lake Sarnen.   The borough of Sarnen is Sarnen Nord railway station, Sarnen railway station.  "
what industry is the Rhaetian Railway in?,rail transport,rail transport,0,70.71067811865478,1.491668146240062e-154,0.9375,1,1.8232616249999865,14,True,"  The racksystem of Rhaetian Railway is None.   The carries of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.   The is part of of Rhaetian Railway is Albula Railway.   The system of Rhaetian Railway is Albula Railway, Albula Tunnel, Bernina railway, Vereina Tunnel.   The maintained by of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.  Moritz railway station, St.  Moritz railway station, St.   The maint of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Langwieser Viaduct, Schmittentobel Viaduct.   The currentowner of Rhaetian Railway is Rhaetian Railway Ge 2/2, Rhaetian Railway Ge 2/4, Rhaetian Railway Ge 3/3, Rhaetian Railway Ge 4/4 I, Rhaetian Railway Ge 4/4 III, Rhaetian Railway Ge 4/6, Rhaetian Railway Ge 6/6 II.   The majoroperators of Rhaetian Railway is Rail transport in Switzerland.  Moritz railway station, St.  "
what is a city located in Lebanon?,"south governorate,beqaa governorate,nabatieh governorate,north governorate,beirut governorate,mount lebanon governorate",bushnak,115,0.0,0,0.0,0,78.84489683300006,7,True,"  The debuts of Lebanon is Man of the World 2019, Miss Asia Pacific World, Miss Earth 2001, Miss Europe 1936, Miss International 1960, Miss Universe 1955, Miss World 1960.   The founding location of Lebanon is Antonin Maronite Order, Basilian Salvatorian Order, Mariamite Maronite Order, Offrejoie.   The RD2T2-loc of Lebanon is 1997 Davis Cup, 1997 Davis Cup Asia/Oceania Zone, 1997 Davis Cup Asia/Oceania Zone Group II, 2018 Davis Cup Asia/Oceania Zone Group II.   The city-served of Lebanon is Beirut–Rafic Hariri International Airport.   The military branch of Lebanon is Khalid Bazzi.   The publisher of Lebanon is Baghdad's Dead, Usd al-ghabah fi marifat al-Saḥabah.   The mark-title of Lebanon is The McLain Family Band.   The region of Lebanon is Al-Ayoubi family, Ali Al-Kourani, Americans, Arab Christians, Bamia, Fasolada, Fatayer, Holy See of Cilicia, Hossein Korani Ameli, Jallab, Kaymak, Maalouf, Makdous, Offrejoie, Qal'at Bustra, Rebels Motorcycle Club, Saliba (name), Samoon, Sfiha, Sfouf, Shepherd Neolithic, Sinno family, Stuffed eggplant, The Daouk Family, Toum.   The broadcast area of Lebanon is LBC Nagham, Mix FM Lebanon, Monte Carlo Doualiya, NRJ (Lebanon), Public Opinion News Agency, Radio One (Lebanon), Télé Liban, Virgin Radio Lebanon.   The location country of Lebanon is BLC Bank, BLOM Bank, Backstage Production, Buns and Guns, Château Ka, Château Ksara, Debbane Palace, General Confederation of Lebanese Workers, Helem, KidzMondo, Mudeirej Bridge, New Wave Productions, Patchi, Raëd Abillama Architects, Sama Beirut, Sky Gate Beirut, Touch (Lebanon).   The observedby of Lebanon is Lebanese Independence Day.   The residence of Lebanon is Ali Hamadeh, Caren Chammas, Gregory III Laham, Gregory Peter XX Ghabroyan, Hanna Gharib, Maximos V Hakim, Michel Abrass, Selim Mouzannar, Suleiman Frangieh (politician, born 1965), Wael Koubrousli.   The popplace of Lebanon is Bushnak.   The RD0T1-loc of Lebanon is 2006 Davis Cup Asia/Oceania Zone, 2012 Davis Cup, 2012 Davis Cup Asia/Oceania Zone, 2012 Davis Cup Asia/Oceania Zone Group II, 2013 Davis Cup, 2013 Davis Cup Asia/Oceania Zone Group II.   The state of Lebanon is Apostolic Vicariate of Beirut.   The using country of Lebanon is Lebanese pound.   The type of Lebanon is Ashura.   The resting place of Lebanon is Ali Hussein Nassif, Bachir Moustafa Hammoud, Jean Obeid, Kahlil Gibran, Mohsen Ibrahim, Najwa Qassem, Philippe Najib Boulos, Serena Shim, Youssef Salim Karam.   The distribution of Lebanon is Château Ka.   The area of Lebanon is AB1, Boing (French TV channel), Cartoon Network (French TV channel), Cartoon Network Arabic, Catholic Church in Lebanon, DKids, Eagles of the Whirlwind, Fatah al-Intifada, Fatah al-Islam, Free Palestine Movement, MTV (Middle Eastern TV channel), Mix FM Lebanon, NRJ (Lebanon), Nick Jr"
which city in france was Elisabeth Kopp born in?,zürich,florence,6,0.0,0,0.0,0,5.260103415999993,8,True,"  The after of Elisabeth Kopp is Rudolf Friedrich.   The name of Elisabeth Kopp is Elisabeth Kopp.   The office of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The President of Elisabeth Kopp is Jean-Pascal Delamuraz.   The alma mater of Elisabeth Kopp is University of Florence, University of Zurich.   The title of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The before of Elisabeth Kopp is Kaspar Villiger.   The years of Elisabeth Kopp is 1984, 1989.  "
which language is Sarnen in?,german,german,0,100.00000000000004,1.821831989445342e-231,0.5,1,18.856046125000034,6,True,"  The field of language is Ahmad Kasravi, Alexander Gode.   The languageorigin of language is Rayan (Persian given name).   The known for of language is David McNeill, Kristína Royová, William Stokoe.   The language of language is Chin people, Disc2Phone, Earth in Flower, J.  Everett Prewitt, Lasgush Poradeci, Miniconomy, Miss Burma (1947–1962), One Hour in Wonderland, Openfilm, SNUB.   The main interest of language is Antisthenes, George Campbell (minister), Jaroslav Peregrin, Protagoras.   The faculty of language is Baiko Gakuin University Women's Junior College.   The literary genre of language is The Mother Tongue.   The genre of language is Fereydoon Motamed, Nji Oumarou Nchare, Sergio Noja Noseda, The Mother Tongue.   The blank name sec of language is Braj, Harit Pradesh, Mithila (proposed Indian state), Ranhat, Segart.   The topics of language is Blast Books.   The header of language is Ga (kana), Gi (kana).   The content of language is Glossary of communication disorders.   The executive name of Sarnen is Gemeinderat.   The municipality type of Sarnen is municipality.   The type of Sarnen is Municipalities of Switzerland.   The languages of Sarnen is German.   The places of Sarnen is Sarnen-Dorfschaft, Kägiswil, Schwendi/Wilen, and Ramersberg.   The district of Sarnen is n. a"
what is a city located in Cameroon?,"centre,northwest,littoral,far north,southwest,adamawa,west,north,east,south",yaoundé,71,0.0,0,0.0,0,14.29785933300002,7,True," National Anthems of the World.  Koch International Classics; and the English version ""O Cameroon, Cradle of Our Forefathers"", as in [[#DeLancey.   The HDI change of Cameroon is steady.   The Gini year of Cameroon is 2014.   The religion year of Cameroon is 2018.   The capital of Cameroon is Yaoundé.   The government type of Cameroon is Dominant-party system, Republic, Semi-presidential system, Unitary state.   The area (m2) of Cameroon is 475441527426. 2692, 475442000000.   The GDP nominal year of Cameroon is 2021.   The cctld of Cameroon is . cm.   The leader name of Cameroon is Joseph Ngute, Paul Biya.   The house of Cameroon is National Assembly (Cameroon), Senate (Cameroon).   The image flag of Cameroon is Flag of Cameroon. svg.   The date format of Cameroon is dd/mm/yyyy, yyyy/mm/dd.   The image coat of Cameroon is Coat of arms of Cameroon. svg.   The GDP PPP year of Cameroon is 2021"
where is the mountain Augusta Raurica located in?,"aargau,basel-landschaft","augst, basel-landschaft, switzerland",18,21.3643503198117,0,0.0,0,25.258682749999934,36,True," The location of Augusta Raurica is Augst, Basel-Landschaft, Switzerland.   The region of Augusta Raurica is Germania Superior.   The built of Augusta Raurica is Around 44 BC.   The type of Augusta Raurica is Settlement.   The name of Augusta Raurica is List of cultural property of national significance in Switzerland: Aargau.   The epochs of Augusta Raurica is Roman Republic to Roman Empire.   The map type of Augusta Raurica is Switzerland.   The abandoned of Augusta Raurica is Around 260 AD.   The alternate name of Augusta Raurica is Colonia Augusta Rauracorum.   The caption of Augusta Raurica is The Roman theatre in Augusta Raurica.   The builder of Augusta Raurica is Lucius Munatius Plancus.  "
who is the Switzerland named after?,schwyz,saint othmar,10,0.0,0,0.0,0,20.063381458000094,12,True,"  The canonized place of Switzerland is Saint Othmar.   The Asian place Q of Switzerland is Shooting at the 2002 Asian Games – Men's 25 metre rapid fire pistol.   The site of Switzerland is Swissair Flight 330.   The resort of Switzerland is Jungfrau Park.   The distributing label of Switzerland is Midhir Records.   The population place of Switzerland is Asturians, Austrians, Bosniaks, Brazilian diaspora, Brazilians, Chagossians, Czechs, French people, Germans, Harari people, Kosovo Albanians, Liechtensteiners, Macedonians (ethnic group), Mauritians, Portuguese people, Slovenes, Spaniards, Spanish diaspora, Sri Lankan Tamil diaspora, Tibetan people, Zazas.   The recorded in of Switzerland is These Are the Days of Our Lives, Wonderous Stories, You and I (Lady Gaga song).   The route start of Switzerland is European route E35 in Italy, European route E43.   The team of Switzerland is Georg Riesch, Oliver Wyss, Urs Räber.  "
where in the midwest is Henri Guisan place of death ?,pully,pully,0,100.00000000000004,1.821831989445342e-231,0.5,1,21.389707708999936,5,True," The birth place of Henri Guisan is Mézières, Vaud.   The name of Henri Guisan is Henri Guisan.   The rank of Henri Guisan is General (Switzerland).   The commands of Henri Guisan is Swiss Armed Forces.   The battle of Henri Guisan is World War II.   The death place of Henri Guisan is Pully.   The caption of Henri Guisan is in Visp, 1942.   The serviceyears of Henri Guisan is 1894.   The branch of Henri Guisan is Artillery.   The alt officeholder of Henri Guisan is General Staff (Switzerland).  "
which country is Roger Federer from?,bottmingen,switzerland,9,0.0,0,0.0,0,24.03644887500002,11,True,"  The b of Roger Federer is no.   The v of Roger Federer is no.   The FrenchOpenresult of Roger Federer is W.   The singlestitles of Roger Federer is 103.   The q of Roger Federer is Roger Federer.   The wikt of Roger Federer is no.   The OthertournamentsDoubles of Roger Federer is yes.   The Olympicsresult of Roger Federer is 15.   The height (μ) of Roger Federer is 1. 85.   The caption of Roger Federer is Federer serving at 2009 Wimbledon.   The id of Roger Federer is roger-federer/800202678/sui.   The AustralianOpenresult of Roger Federer is W.   The careerprizemoney of Roger Federer is US$130,594,339  * ( 2nd all-time leader in earnings).   The highestdoublesranking of Roger Federer is No.  24.   The country of Roger Federer is Switzerland.   The USOpenresult of Roger Federer is W.   The species of Roger Federer is no.   The text of Roger Federer is I see tennis differently, I've always said that for me it's not just the number of Grand Slam titles that matters"
