"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"Count the religions followed by people living in British Columbia.";"14";"[cls]";"5";"6.19";"262600"
"How many mammals are in the Chordate phylum?";"8969";"[cls]";"5";"5.97";"85596"
"How many architects are there who have made something used by Oakland athletics?";"11";"[cls]";"5";"5.95";"32432"
"Who are the shareholder of the broadcast networks whose owning company is Jamie Kellner?";"tribune broadcasting, jamie kellner, warner bros., *, time warner";"acme communications";"56";"3.89";"270"
"List the awards won by the spouse of Harriet Andersson?";"academy awards, goethe prize, praemium imperiale";"1959, 1964, 1980, 1982, bertil wejfeldt, bobo hakansson";"49";"4.83";"1075"
"What are some Louisiana based models known for?";"'', playboy, appearance, playboy cyber club, subject of john singer sargent's painting portrait of madame x";"[cls]";"104";"6.52";"136480"
"What is a salthill?";"galway";"suburb of galway. salthill has population as of, that it is 2017. salthill has name, that it is salthill. salthill has elevation m, that it is 5. salthill has population urban, that it is 20650. salthill has pushpin map caption, that it is location in ireland. salthill has original name, that it is bothar na tra. salthill has unit pref, that it is metric. salthill has blank name sec, that it is irish grid reference. salthill has pushpin label position, that it is right. salthill has image caption, that it is salthill and galway bay. salthill has subdivision type, that it is counties of ireland, country, local government in the republic of ireland, provinces of ireland. salthill has native name, that it is bothar na tra. salthill has native name lang, that it is ga. salthill has pushpin map, that it is ireland. salthill has subdivision, that it is connacht, county galway, galway. salthill has image skyline, that it is salthill and galway bay, galway. jpg. salthill has location, that it is 2013 st patrick's athletic f. c. season, 2018 all - ireland senior football championship, 2018 all - ireland senior hurling championship final, 2018 connacht senior football championship, 2018 leinster senior hurling championship, 2018 – 19 all - ireland senior club football championship, 2019 leinster senior hurling championship, 2019 national football league ( ireland ), 2020 national football league ( ireland ), 2021 national football league ( ireland ), celtic international. salthill has birth place, that it is harry mcgee, ollie horgan, seamus brennan. salthill has location, that it is celtic international, pearse stadium. salthill has stadium, that it is 1941 railway cup hurling championship, 1962 – 63 national hurling league, 1963 – 64 national hurling league, 1964 munster senior club hurling championship, 1969 – 70 national football league ( ireland ), 1972 – 73 national hurling league, 1974 – 75 national hurling league, 1977 – 78 national hurling league, 1978 – 79 national hurling league, 1981 – 82 national hurling league, 1982 – 83 national hurling league, 1984 – [sep]";"2092";"7.14";"3241"
"Which astronauts went on the Gemini 8 mission?";"neil armstrong, david scott";"david scott, neil armstrong";"22";"7.69";"2002"
"Humes High School is alma mater to which person?";"elvis presley";"elvis presley";"0";"4.2";"738"
"What is the name of the person who has relations with Dionne Warwick and Gary Garland?";"whitney houston";"[cls] what is the name of the person who has relations with dionne warwick and gary garland? [sep] dionne warwick has nationality, that it is united states. dionne warwick has relative, that it is bobbi kristina brown, cissy houston, dee dee warwick, gary garland, leontyne price, whitney houston. dionne warwick has birth place, that it is orange, new jersey, orange, new jersey, u. s.. dionne warwick has name, that it is dionne warwick. dionne warwick has title, that it is awards for dionne warwick. dionne warwick has education, that it is east orange high school. dionne warwick has child, that it is damon elliott. dionne warwick has children, that it is 2. dionne warwick has relatives, that it is, bobbi kristina brown, cissy houston, dee dee warwick, gary garland, leontyne price, whitney houston. dionne warwick has alma mater, that it is university of hartford hartt school. dionne warwick has birth name, that it is marie dionne warrick. dionne warwick has about, that it is the year she appeared on the top 250 delinquent taxpayers list. dionne warwick has caption, that it is warwick in 1966. dionne warwick has occupation, that it is, singer, actress, television show host. dionne warwick has date, that it is october 2020. dionne warwick has spouse, that it is, 1966, 1967, 1975, william elliott ( actor, born 1934 ), divorced. dionne warwick has years active, that it is 1955. dionne warwick has presenter, that it is solid gold ( tv series ). dionne warwick has relative, that it is bobbi kristina brown, whitney houston. dionne warwick has associated acts, that it is albhy galuten, burt bacharach, chuck jackson, gibb - galuten - richardson, gladys knight, hal david, john philip shenale, luther vandross, percy bady, rob shirakbari, sybil ( singer ), syreeta wright, the spinners ( american r & b group ), the sweet inspirations. dionne warwick has artist, that it is ( theme from ) valley of the dolls, a house is not a home ( song ), after you ( dionne warwick song ), alfie ( burt bacharach song ), all the love in the world ( dionne warwick song ), anyone who had a [sep]";"2082";"6.05";"7513"
"Where did anton ausserer die?";"graz, austria";"austria, graz, graz, austria";"15";"3.63";"395"
"Name few companies founded in Texas?";"answer";"[cls]";"6";"6.83";"396981"
"Who is the distributer of Rev ?";"bacardi";"distributer";"10";"2.57";"None"
"In which companies boards do the writers of Wikitionary belong?";"creative commons, guardian media group, sunlight foundation, mit center for collective intelligence, wikimedia foundation";"jimmy wales, jimmy wales and the wikimedia community, wikimedia foundation";"78";"4.71";"939"
"How many more teams have rented the stadium used by Raptors 905?";"17";"[sep]";"5";"6.58";"3302"
"Give me a count of everything under the archipelago, where Papeete is the biggest town.";"14";"[sep]";"5";"6.39";"3212"
"List the relegion of Otani University which is also the life stance of udit Raj ?";"buddhism";"buddhism";"0";"4.64";"762"
"Which college of Luke List (golfer) is the alma mater of K. Terry Dornbush?";"vanderbilt university";"vanderbilt university";"0";"4.83";"982"
"Where is the swedish covenant hospital?";"chicago, illinois";"";"17";"2.75";"None"
"Where is the VP buried, which was served by Frederick Cooke?";"christchurch";"christchurch, christchurch, new zealand";"27";"5.17";"1510"
"Give me the characters who last appeared in Star Wars Episode 3.";"palpatine";"[cls] give me the characters who last appeared in star wars episode 3. [sep] star wars has rpgs, that it is star wars role - playing games. star wars has short stories, that it is see list of novels. star wars has released, that it is y. star wars has dontclose, that it is y. star wars has caption align, that it is left. star wars has footer, that it is the anthology films'main casts include felicity jones and diego luna from rogue one : a star wars story and alden ehrenreich and woody harrelson from solo : a star wars story., the original trilogy's main cast includes mark hamill, harrison ford, carrie fisher, and james earl jones., the prequel trilogy's main cast includes ewan mcgregor, natalie portman, hayden christensen, and ian mcdiarmid., the sequel trilogy's main cast includes adam driver, daisy ridley, john boyega, and oscar isaac.. star wars has title, that it is other star wars articles, related articles, star wars. star wars has owner, that it is lucasfilm. star wars has comics, that it is list of star wars comic books. star wars has tv films, that it is list of star wars films. star wars has books, that it is list of star wars reference books. star wars has c, that it is # ccccff. star wars has vgs, that it is, battlefront, jedi knight, knights of the old republic, lego star wars, list of star wars video games, rogue squadron, the force unleashed, x - wing. star wars has network, that it is y. star wars has p, that it is animated micro - series, animated series, game shows, live - action series. star wars has novels, that it is list of star wars books. star wars has caption, that it is the lightsaber and the blaster are iconic elements of the franchise.. star wars has total width, that it is 320. star wars has music, that it is music of star wars. star wars has strips, that it is see list of comics. star wars has align, that it is right. star wars has direction, that it is vertical. star wars has films, that it is, animated, anthology, list of star wars films, live - action, skywalker saga, the clone wars. star wars has image, that it is carrie fisher 2013 cropped re [sep]";"2111";"6.58";"10670"
"What games can be played in schools founded by Fr. Orlando?";"association football, chess, hockey, throwball";"[cls]";"43";"6.36";"10990"
"where are the sister stations of CFRB broadcasted?";"north america";"greater toronto area, southern ontario";"30";"6.32";"2070"
"Name the river with source country in Zambia and source region as North-Western Province, Zambia?";"zambezi";"[cls]";"7";"6.33";"31737"
"Who was the president under whom, a governor participated in Shay's rebellion?";"james madison";"";"13";"3.28";"81"
"What are the awards won by the person who wrote the screenplay for Lost in Rio?";"academy awards, academy award for best director, césar award for best director, césar award, bafta for best director, and other see ''[[#awards";"[cls]";"141";"6.32";"5938"
"Raymond Johansen is the mayor of what city?";"oslo";"oslo";"0";"6.51";"1566"
"Give me the list of people who scaled mountains in Sierra Nevada?";"answer";"[cls]";"6";"6.35";"1943"
"What are the houses of Parliament Security Services?";"rajya sabha, lok sabha";"lok sabha, rajya sabha";"10";"5.56";"1621"
"Which writer of A literary Nightmare also extended the work of The Apple tree ?";"mark twain";"mark twain";"0";"3.58";"346"
"What are some parties which have people from Mangalore as a member?";"indian national congress, bharatiya janata party";"[cls]";"46";"5.97";"20790"
"Count all the things licensed as Software as a service.";"33";"software as a service";"21";"2.56";"None"
"What is the Team Name of the Cristo Rey Jesuit High School (Chicago) and is also the nickname of the Lyons Township High School ?";"lion";"lion";"0";"5.94";"2190"
"What is the occupation of the Irving Chernev and Karen Grigorian?";"chess";"chess, chess author";"14";"3.68";"293"
"Name a famous relative of barry voight";"angelina jolie";"angelina jolie";"0";"4.03";"888"
"Which distributer of Bombay Sapphire also makes Grewy goose ?";"bacardi";"bacardi";"0";"3.58";"472"
"Name the institute of Alton Ochsner ?";"tulane university, ochsner medical center";"ochsner medical center";"19";"4.19";"747"
"What is the state of origin of Thomas Pfyl ?";"switzerland";"uk";"11";"4.17";"856"
"Where do the rivers from greater London flow into?";"river crane, london, brentford, river thames, petersham, london, barn elms";"[cls]";"71";"6.46";"65147"
"Which recognized title of Frank Thorne is also the product of Playboy Enterprise?";"playboy";"inkpot award";"10";"4.24";"813"
"Where does the road starting from Madison, Wisconsin end?";"madison, wisconsin";"[cls]";"16";"6.35";"213762"
"How many battles have involved commanders of 1st Free French Division?";"15";"battle of authion, battle of bir hakeim, battle of dakar, battle of gabon, colmar pocket, east african campaign ( world war ii ), italian campaign ( world war ii ), operation dragoon, operation northwind ( 1944 ), second battle of el alamein, syria – lebanon campaign, tunisian campaign. 1st free french division has unit name, that it is 1";"339";"5.75";"1776"
"Count the number of software which runs on Microsoft Windows and mac OS ?";"135";"[cls]";"5";"6.61";"295486"
"List all the parents of writers coming from the Great Missenden ?";"roald dahl, patricia neal";"[cls]";"24";"6.21";"1843"
"Ontario's ice hockey players have been a part of which teams?";"answer";"[cls] ontario's ice hockey players have been a part of which teams? [sep] ontario has flower, that it is trillium grandiflorum. ontario has settlement type, that it is provinces and territories of canada. ontario has timezone2 dst, that it is central time zone. ontario has gdp total, that it is ca $ 763. 276 billion. ontario has image shield, that it is coat of arms of ontario. svg. ontario has m, that it is no. ontario has population as of, that it is 2016. ontario has capital, that it is toronto. ontario has tree, that it is pinus strobus. ontario has name, that it is ontario. ontario has website, that it is www. ontario. ca. ontario has timezone, that it is central time zone, est, eastern time zone. ontario has flag alt, that it is a red flag with a large union jack in the upper left corner and a shield in the centre - right. ontario has b, that it is cookbook : cuisine of ontario. ontario has image flag, that it is flag of ontario. svg. ontario has image map, that it is ontario in canada 2. svg. ontario has q, that it is no. ontario has gdp year, that it is 2015. ontario has official lang, that it is english language. ontario has premier, that it is doug ford. ontario has timezone1 dst, that it is eastern time zone. ontario has shield alt, that it is a central shield with the upper part showing the red cross of st. george and the lower part showing three golden maple leaves on a green background. there is a black bear on top of a knight's helmet above the shield with a moose to the left and a canadian deer to the right. the province's motto "" ut incepit fidelis sic permanet "", latin for "" loyal she began, loyal she remains "" is written below the crest.. ontario has timezone link, that it is time in canada. ontario has map alt, that it is map showing ontario's location east / central of canada.. ontario has legislature, that it is legislative assembly of ontario. ontario has admittanceorder, that it is 1. ontario has governing body, that it is government of ontario. ontario has premierparty, that it is progressive conservative party of ontario. ontario has motto, that it is, ut incepit fidelis sic permanet [sep]";"2146";"7.01";"501453"
"What political party has governed both in Baraily and Jowai?";"indian national congress";"[cls] what political party has governed both in baraily and jowai? [sep] political party has type, that it is american party of florida, ingsoc, republican party of eau claire county, wisconsin, traditionalist worker party. political party has data, that it is oregon attorney general, oregon state treasurer. political party has party label, that it is kunnathur, kerala. political party has methods, that it is alsace independence movement. political party has eci, that it is jan shakti party of india. political party has predecessor, that it is asghar khan. political party has nominator, that it is premier of the turks and caicos islands";"620";"4.1";"927"
"Which religion followers are the members of Janata Dal?";"hindu, hinduism, buddhism, sunni islam, islam";"secular";"41";"5.98";"7069"
"Which US state has Dorchester Bay and the Joseph Story?";"massachusetts";"massachusetts";"0";"4.25";"610"
"What is the genre of Battle Chess?";"chess";"chess";"0";"5.21";"1637"
"Who are the players whose former teams are Carolina Panthers and Indianapolis Colts?";"answer";"[cls] who are the players whose former teams are carolina panthers and indianapolis colts? [sep] carolina panthers has div champs, that it is * nfc west : 1996 * nfc south : 2003, 2008, 2013, 2014, 2015. carolina panthers has general manager, that it is scott fitterer. carolina panthers has name, that it is carolina panthers. carolina panthers has colors, that it is black, panther blue, silver. carolina panthers has first season, that it is 1995. carolina panthers has uniform, that it is 250. carolina panthers has owner, that it is david tepper. carolina panthers has header, that it is carolina panthers logotypes. carolina panthers has nfl start yr, that it is 1995. carolina panthers has manager, that it is scott fitterer. carolina panthers has caption, that it is the team's first logomark, used in the 1995 season, the team's second logomark,. carolina panthers has logo, that it is carolina panthers logo. svg. carolina panthers has l, that it is 0, 1, 10, 12, 14, 15, 4, 5, 6, 7, 8, 9. carolina panthers has coach, that it is matt rhule. carolina panthers has align, that it is center. carolina panthers has direction, that it is horizontal. carolina panthers has no div champs, that it is 6. carolina panthers has d, that it is 1. carolina panthers has city, that it is bank of america stadium, charlotte, north carolina, and headquartered at bank of america stadium. carolina panthers has image, that it is carolina panthers 1995 wordmark. png, carolina panthers wordmark. png. carolina panthers has mascot, that it is sir purr. carolina panthers has conf champs, that it is * nfc : 2003, 2015. carolina panthers has stadium years, that it is * memorial stadium * bank of america stadium. carolina panthers has president, that it is tom glick. carolina panthers has no league champs, that it is 0. carolina panthers has no sb champs, that it is 0. carolina panthers has playoff appearances, that it is * nfl : 1996, 2003, 2005, 2008, 2013, 2014, 2015, 2017. carolina panthers has current, that it is 2021. carolina panthers has hist yr, that it is 1995. carolina panthers has no conf champs, that it is 2. carolina panthers has w, that it is 1, 11, 12, 14, 15, 2, [sep]";"2179";"5.94";"25191"
"What is the home stadium of the club coached by Justine Omojong?";"nairobi, kenya, moi international sports centre";"what is the home stadium of the club coached by justine omojong? [sep]";"56";"2.56";"None"
"Which US state gave us Brian Deegan and Harold Lyold?";"nebraska";"nebraska";"0";"4.98";"1352"
"Which river's source mountain is Baikal Mountains and it's mouth is Lena Delta Wildlife Reserve?";"lena river";"lena";"6";"4.4";"900"
"In which nation does the league take place where C.D. Primeiro de Agosto play?";"angola";"[cls]";"6";"5.93";"7471"
"Which award is presented by Downtown Athletic Club?";"heisman trophy, list of heisman trophy winners";"heisman trophy winners";"24";"4.02";"804"
"Who is the developer of the software which distributes Batman: Arkham City Lockdown ?";"apple inc., google";"[cls] who is the developer of the software which distributes batman : arkham city lockdown? [sep] batman has alter ego, that it is bruce wayne. batman has debut, that it is, detective comics # 27. batman has quote, that it is "" i must have a disguise. criminals are a superstitious cowardly lot. so my disguise must be able to strike terror into their hearts. i must be a creature of the night, black, terrible... a... a... a bat! "". batman has title, that it is articles and topics related to batman. batman has alliances, that it is, batman incorporated, batmen of all nations, justice league, list of batman supporting characters, outsiders ( comics ). batman has b, that it is no. batman has q, that it is batman _. batman has qalign, that it is left. batman has homeworld, that it is gotham city. batman has commons, that it is category : batman and his cast. batman has source, that it is – bruce wayne – detective comics # 33. batman has state, that it is collapsed. batman has bgcolor, that it is # c6dbf7. batman has caption, that it is art by jim lee., cover of the dc comics absolute edition of batman : hush.. batman has n, that it is no. batman has subcat, that it is dc comics. batman has aliases, that it is, caped crusader, matches malone, the dark knight, world's greatest detective. batman has character name, that it is bruce wayne. batman has align, that it is right. batman has hero, that it is y. batman has voy, that it is no. batman has creator ( agent ), that it is bill finger, bob kane. batman has powers, that it is * genius intellect * expert detective * skilled martial artist and hand - to - hand combatant * master tactician, strategist, and field commander * utilizing high - tech equipment. batman has s, that it is no. batman has sortkey, that it is batman. batman has creators, that it is, bill finger, bob kane. batman has partners, that it is, alfred pennyworth, batgirl, catwoman, james gordon, robin, superman, wonder woman. batman has v, that it is no. batman has publisher, that it is dc comics. batman has wikt, that it is [sep]";"2053";"6.27";"7033"
"Who is the person whose parent is Ptolemy XII Auletes?";"cleopatra, arsinoe iv of egypt";"ptolemy ix soter";"24";"5.88";"3108"
"Count the drinks originated in England.";"18";"[cls] count the drinks originated in england. [sep] england has div, that it is bristol built - up areabristol, greater london built - up areagreater london, greater manchester built - up areagreater manchester, liverpool urban arealiverpool, nottingham urban areanottingham, sheffield urban areasheffield, south hampshire, tyneside, west midlands conurbationwest midlands, west yorkshire urban areawest yorkshire. england has symbol width, that it is x100px. england has population census, that it is 53012500. england has population census year, that it is 2011. england has area km, that it is 130279. england has ethnic groups year, that it is 2011. england has country, that it is england. england has group, that it is nb. england has height, that it is 1200, 2700, 369. england has gva year, that it is 2018. england has name, that it is largest urban areas, pagan. england has capital, that it is london. england has number of mps, that it is 533. england has religion, that it is church of england. england has languages, that it is cornish language, english language in england. england has caption align, that it is center, left. england has footer, that it is left - to - right : the shambles at york, king's college at the university of cambridge, durham cathedral overlooking the river wear at durham, and dartmouth in devon.. england has quote, that it is this royal throne of kings, this sceptred isle, this earth of majesty, this seat of mars, this other eden, demi - paradise ; this fortress, built by nature for herself. this blessed plot, this earth, this realm, this england.. england has title, that it is "" greensleeves "", articles related to england, henry purcell's "" the queen's dolour "", thomas tallis'"" lamentations i "". england has population density km, that it is 432. england has symbol type, that it is royal arms of england. england has flag alt, that it is vertical red cross on a white background. england has demonym, that it is english people. england has format, that it is ogg. england has image flag, that it is flag of england. svg. england has gva per capita, that it is. england has image coat, that it is royal arms [sep]";"2164";"6.62";"360966"
"What is the total number of other combatant of the military conflicts whose combatant is Choctaw?";"22";"";"2";"5.87";"4070"
"Mac OS is the operating system of how many things?";"170";"gamecube";"8";"4.7";"1189"
"List the current members of Metro Station (band) ?";"mason musso, trace cyrus";"mason musso * trace cyrus * spencer steffan";"20";"5.98";"2441"
"What is the religious affiliation of the Neungin High School which is also the academic interest of Sylvain Lvi ?";"buddhism";"religious";"8";"2.7";"None"
"Who is the author of Heroman is also the author of Karakuri Dji Ultimo ?";"stan lee";"tamon ohta";"7";"5.01";"997"
"Which cities were in the TV Show which came after The Ultimate Fighter: Brazil 2?";"nevada, las vegas valley";"[cls]";"22";"4.52";"1057"
"How many people were in a youthclub which played in the Argentine Primera Division?";"1007";"26";"4";"6.35";"10465"
"What is the official name of Colorado wine ?";"colorado";"[cls]";"7";"6.05";"120567"
"List the doctoral students of Harry Harlow?";"mary ainsworth, abraham maslow, john bowlby";"abraham maslow, stephen suomi";"27";"4.54";"1292"
"What is the alma mater of Julian Leow Beng Kim?";"rome, sydney, penang, pontifical gregorian university, st. paul's institution, seremban, university of new south wales, seremban, college general, ,";"diocese of berlin and germany";"127";"3.52";"136"
"Count all the places where companies located in Ontario operate.";"29";"[cls] count all the places where companies located in ontario operate. [sep] ontario has flower, that it is trillium grandiflorum. ontario has settlement type, that it is provinces and territories of canada. ontario has timezone2 dst, that it is central time zone. ontario has gdp total, that it is ca $ 763. 276 billion. ontario has image shield, that it is coat of arms of ontario. svg. ontario has m, that it is no. ontario has population as of, that it is 2016. ontario has capital, that it is toronto. ontario has tree, that it is pinus strobus. ontario has name, that it is ontario. ontario has website, that it is www. ontario. ca. ontario has timezone, that it is central time zone, est, eastern time zone. ontario has flag alt, that it is a red flag with a large union jack in the upper left corner and a shield in the centre - right. ontario has b, that it is cookbook : cuisine of ontario. ontario has image flag, that it is flag of ontario. svg. ontario has image map, that it is ontario in canada 2. svg. ontario has q, that it is no. ontario has gdp year, that it is 2015. ontario has official lang, that it is english language. ontario has premier, that it is doug ford. ontario has timezone1 dst, that it is eastern time zone. ontario has shield alt, that it is a central shield with the upper part showing the red cross of st. george and the lower part showing three golden maple leaves on a green background. there is a black bear on top of a knight's helmet above the shield with a moose to the left and a canadian deer to the right. the province's motto "" ut incepit fidelis sic permanet "", latin for "" loyal she began, loyal she remains "" is written below the crest.. ontario has timezone link, that it is time in canada. ontario has map alt, that it is map showing ontario's location east / central of canada.. ontario has legislature, that it is legislative assembly of ontario. ontario has admittanceorder, that it is 1. ontario has governing body, that it is government of ontario. ontario has premierparty, that it is progressive conservative party of ontario. ontario has motto, that it is, ut incepit fidelis sic permanet. ontario has [sep]";"2167";"6.58";"501453"
"Which president of William Eustus also married to Dolley Madison ?";"james madison";"james madison";"0";"5.88";"2185"
"Name the kingdom with currency Solidus (coin) and administrative headquarters in Nicomedia?";"roman empire";"ottoman syria";"8";"4.06";"748"
"Which country's leader is Giuseppe Bertello?";"vatican city";"italy";"9";"6.05";"2647"
"How many TV shows are similar to the ones belonging to fantasy genre?";"21";"[sep]";"5";"6.26";"141135"
"Who are the children of Martin Crane?";"frasier crane, niles crane";"frasier crane, niles crane";"0";"4.42";"1096"
"Which nickname of Lyons Township High school is also the mascot of Galatasaray Handball Team ?";"lion";"nessie and noil";"13";"6.24";"4402"
"List all important people of the non profit organization which has Hilary Clinton as a key person ?";"bill clinton, donna shalala, chelsea clinton, ira magaziner, hillary clinton, bruce lindsey, doug band, eric braverman";"[cls]";"115";"5.82";"14146"
"Which Stanley Kubrick's movie has music by Laurie Johnson?";"dr. strangelove";"[cls] which stanley kubrick's movie has music by laurie johnson? [sep] stanley kubrick has 2p, that it is 105, 153, 233, 314, 32, 68, 77, 80. stanley kubrick has quote, that it is they work with stanley and go through hells that nothing in their careers could have prepared them for, they think they must have been mad to get involved, they think that they'd die before they would ever work with him again, that fixated maniac ; and when it's all behind them and the profound fatigue of so much intensity has worn off, they'd do anything in the world to work for him again. for the rest of their professional lives they long to work with someone who cared the way stanley did, someone they could learn from. they look for someone to respect the way they'd come to respect him, but they can never find anybody... i've heard this story so many times.. stanley kubrick has title, that it is awards for stanley kubrick. stanley kubrick has source, that it is accepting the d. w. griffith award, — michael herr, screenwriter for full metal jacket on actors working with kubrick.. stanley kubrick has 1p, that it is 191, 205, 225, 231, 289, 69. stanley kubrick has 1pp, that it is 157161, 22. stanley kubrick has align, that it is right. stanley kubrick has 1y, that it is 1997, 1999, 2004. stanley kubrick has 1a, that it is baxter, cocks, lobrutto. stanley kubrick has author, that it is stanley kubrick. stanley kubrick has 2a, that it is duncan, lobrutto, smith. stanley kubrick has width, that it is 210, 30. stanley kubrick has float, that it is right. stanley kubrick has text, that it is anyone who has ever been privileged to direct a film knows that, although it can be like trying to write war and peace in a bumper car at an amusement park, when you finally get it right, there are not many joys in life that can equal the feeling.. stanley kubrick has 2y, that it is 1999, 2003, 2010. stanley kubrick has founded by, that it is hawk films. stanley kubrick has director, that it is 2001 : a space odyssey ( film ), a clockwork orange ( film ), barry lyndon, day [sep]";"2058";"5.85";"3920"
"What automobile engine's successor is BMW M40?";"bmw m10";"[cls]";"7";"5.95";"24940"
"What is the affiliation of Vanderbilt University Medical Center ?";"vanderbilt university";"vanderbilt university";"0";"5.4";"1837"
"List the people educated at Harvard-Westlake School and has resting place as Palo Alto, California?";"shirley temple";"";"14";"6.04";"3912"
"Which company is located in Harris County, Texas?";"compaq";"[cls]";"6";"6.35";"396981"
"What are the nicknames of the schools whose color is royal blue?";"hawks, bison, the generals, hawk, dandy, lion";"";"45";"2.55";"None"
"Name the place of Qaqun ?";"israel";"israel";"0";"5.95";"2180"
"Under which president was timothy l. woodruff a lieutenant?";"theodore roosevelt, frank s. black, presidency of theodore roosevelt";"which president was timothy l. woodruff a lieutenant? [sep]";"55";"3.12";"2"
"Which founder of sea Gayle Music is also the judge of Rising Star ?";"brad paisley";"judge jerrod";"12";"4.53";"880"
"Total number of places where people drafted by the detroit pistons have died?";"8";"[cls]";"5";"5.91";"20727"
"Which royal people are buried in Rome?";"augustus, caligula, tiberius, poppaea sabina, pauline bonaparte, prince georg of bavaria, britannicus, tiberius gracchus, duchess charlotte frederica of mecklenburg-schwerin";"[cls]";"170";"6.55";"247185"
"Where is the south shore plaza located?";"250, 2184, braintree, massachusetts, massachusetts";"braintree, massachusetts";"26";"4.23";"991"
"How many software run on operating system Microsoft Windows?";"2065";"[cls]";"5";"5.04";"1357"
"The official residence of Sukhumbhand paribatra ?";"bangkok";"[sep]";"7";"6.4";"3344"
"Who is the tenant of the home stadium of Toronto Phantoms?";"toronto rock, toronto phantoms, raptors 905, toronto maple leafs, toronto raptors, toronto marlies";"madison square garden";"85";"5.98";"2401"
"Martin AN/GSG-5 is a part of the building in which city?";"massachusetts";"santa ana, california";"18";"6.0";"3286"
"Who owns the railway line which goes through the Newark Station?";"amtrak, metro-north railroad, massachusetts, connecticut department of transportation, amtrak";"[cls]";"91";"5.93";"6348"
"Which serving railway line of the Daund Junction railway station was also the place where 99 (2009 film) was recorded?";"mumbai";"bhusawal – kalyan section, mumbai dadar – solapur section, mumbai – chennai line";"74";"5.57";"1982"
"Moscow-Kazan high speed railway starts from which station?";"moscow";"moscow - kazan";"8";"2.78";"None"
"Where were the sportsmen born, who started their careers with Homestead Grays?";"rocky mount, north carolina, 1907-09-08, pittsburgh, 1888-06-15, 1911-12-21, 1924-09-26, 1913-01-03, baldwin county, georgia, 1930-08-11, chattanooga, tennessee, 1910-03-19, 1923-04-14, birmingham, alabama, 1921-07-31";"[cls]";"214";"5.84";"4283"
"What television show is magistrated by Harry Connick, Jr.?";"american idol";"harry ( talk show )";"15";"5.94";"4762"
"Scientists at the University of Queensland have won which awards?";"answer";"[cls]";"6";"6.11";"167558"
"Who are the golf players whose college is Arizona State Sun Devils?";"phil mickelson, heather farr, jeanne-marie busuttil, carlota ciganda, anna nordqvist";"[cls]";"81";"5.97";"10216"
"What sports are there at the universities affiliated to the National Capital Region Athletic Association?";"chess, volleyball, basketball, taekwondo, arellano chiefs";"sporting affiliations, that it is de la salle university – dasmarinas.";"58";"3.76";"741"
"Who died due to Morphine?";"robert pastorelli, wallace reid, simon gipps-kent, chris farley";"[cls]";"61";"6.03";"3137"
"Which clubs play in the La Liga?";"answer";"";"6";"6.26";"15646"
"Name all sitcoms whose theme music is made by Miley Cyrus?";"hannah montana";"[cls]";"14";"5.4";"1307"
"Which memeber of South Asia SubRegional Economic cooperation is also the nationality of Aishath saffa ?";"maldives";"manila";"5";"4.16";"897"
"Which countries were led by Pietro Parolin?";"holy see, vatican city";"[cls]";"20";"2.54";"None"
"What is the common profession of DeWitt Clinton and Claiborne Pell ?";"united states senate";"[cls] what is the common profession of dewitt clinton and claiborne pell? [sep] dewitt clinton has term end, that it is 1807, 1810, 1813, 1815. dewitt clinton has birth place, that it is british america, little britain, new york, province of new york. dewitt clinton has successor, that it is jacob radcliff, john armstrong jr., john ferguson ( new york politician ), john tayler, joseph c. yates, marinus willett, nathaniel pitcher. dewitt clinton has title, that it is democratic - republican nominee for governor of new york, federalist nominee for president of the united states, governor of new york, lieutenant governor of new york, list of united states senators from new york, mayor of new york city. dewitt clinton has name, that it is dewitt clinton. dewitt clinton has term start, that it is 1803, 1808, 1811. dewitt clinton has education, that it is columbia university, princeton university. dewitt clinton has predecessor, that it is edward livingston, jacob radcliff, john armstrong jr., john tayler, joseph c. yates, marinus willett. dewitt clinton has child, that it is george w. clinton. dewitt clinton has lieutenant, that it is james tallmadge jr., nathaniel pitcher. dewitt clinton has children, that it is 10. dewitt clinton has office, that it is 47, governor of new york, lieutenant governor of new york. dewitt clinton has state, that it is new york ( state ). dewitt clinton has jr / sr, that it is united states senator. dewitt clinton has years, that it is 1802, 1803, 1808, 1811, 1812, 1817, 18171820, 18241826, 1825. dewitt clinton has signature, that it is dewitt clinton signature. svg. dewitt clinton has death place, that it is albany, new york, albany, new york, u. s.. dewitt clinton has party, that it is democratic - republican party. dewitt clinton has 1namedata, that it is john tayler. dewitt clinton has order, that it is 6. dewitt clinton has 1blankname, that it is lieutenant governor of new york. dewitt clinton has alongside, that it is gouverneur morris, theodorus bailey ( politician ). dewitt clinton has governor, that it is daniel d. tompkins. dewitt clinton has spouse [sep]";"2106";"5.83";"5329"
"How many people won the Gold Medal of the Royal Astronomical Society?";"22";"25";"1";"5.97";"3702"
"Where did Georges Wolinski and Judson Huss died?";"paris, france";"";"13";"5.07";"993"
"Is Ingo Steuer the former coach of Stanislav Morozov?";"yes";"ingo steuer has former coach";"26";"5.88";"1777"
"Who are the people which were the influencer of the person, who influenced Costanzo Preve ?";"answer";"giovanni sforza";"11";"4.03";"581"
"Count all those whose youth club was managed by Luis Enrique.";"319";"[cls]";"5";"5.34";"1591"
