"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What belongs to the families of Buccinidae and Buccinoidea?";"answer";"the subdivision ranks of buccinoidea is families";"4400";"0.0";"3.236532280674218e-153";"0.0";"0";"28.27";"440";"NO"
"Was Class Conflict an interest of Karl Marx?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"34.78";"573";"YES"
"Does the north carolina highway 280 end in Arden?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"40.91";"685";"YES"
"Which holy places did consider Pope Gregory I as a saint?";"anglican communion, eastern orthodox church, catholic church, lutheranism";"holy cross of san antonio, st.  sylvester's college";"5700";"3.7968017775955714";"10.134005767768079";"0.0";"0";"46.62";"631";"YES"
"Where did Allama Matthews study?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"100.0";"0.5";"1";"32.15";"390";"YES"
"Count all the scientologists.";"30";"2";"200";"0.0";"0.0";"0.0";"0";"20.98";"495";"YES"
"How many molluscs are there whose families are Buccinidae and Buccinoidea?";"567";"1";"300";"0.0";"0.0";"0.0";"0";"142.11";"491";"YES"
"Bud Adams owns which american football team?";"tennessee titans, history of the houston oilers";"boca juniors";"4000";"0.0";"4.9051762892728155e-154";"0.0";"0";"157.12";"496";"YES"
"What system is both a platform where Nord runs and also distributed The beauty inside?";"facebook";"german football league system";"2600";"0.0";"4.3734183314837106e-153";"0.0";"0";"154.43";"526";"YES"
"Was Castillo discovered by Galileo?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"158.01";"614";"YES"
"Which office holder's constituency is Haight-Ashbury and has military unit as USS Kittiwake ?";"harvey milk";"dean preston";"1100";"0.0";"1.384292958842266e-229";"0.0";"0";"164.62";"472";"YES"
"What is the mascot of Galatasaray Handball Team ?";"lion";"mario";"400";"0.0";"8.38826642100846e-153";"0.0";"0";"52.14";"507";"YES"
"Which awards did the narrator of Oscar and Lucinda win?";"academy awards, tony award, primetime emmy award, screen actors guild award, british academy film awards, golden globe award";"academy award for best actor, academy award for best actress, academy award for best director, academy award for best original screenplay, academy award for best supporting actor, academy award for best supporting actress";"14000";"1.7648760570213349";"29.94412821407914";"0.0";"0";"44.09";"593";"YES"
"What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?";"malaysia";"swedish";"700";"0.0";"1.154647032204335e-229";"0.0";"0";"51.45";"233";"YES"
"Do the polet airlines fly to moscow?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"148.52";"686";"YES"
"Name the television show directed by Simon Fuller and judged by Jennifier Lopez?";"american idol";"portraits of the apostles";"2000";"0.0";"1.3702374029184463e-229";"0.0";"0";"150.91";"694";"YES"
"Which broad cast area of CFRX is the country of North America Poker Tour ?";"north america";"2";"1300";"0.0";"0.0";"0.0";"0";"169.05";"404";"YES"
"Name some sports played in institutions of Maharashtra?";"answer";"nimbalkar, b.  g.  kher, b.  k.  s.  iyengar, b.  n.  k.  sharma, b.  r";"6700";"0.0";"2.6565966435596636e-153";"0.0";"0";"239.22";"72";"NO"
"South Side elevated railroad and twin cities 400 are operated by which city?";"chicago";"cities";"500";"0.0";"1.171778691554733e-229";"0.0";"0";"247.16";"439";"YES"
"Name some islands in a pacific archipelago?";"answer";"aminidivi, laccadive islands, lucayan archipelago, severnaya zemlya, tengizi islands";"7900";"0.0";"2.902905318721625e-153";"0.0";"0";"241.24";"361";"NO"
"Is Lancy a city close to Geneva?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"176.85";"600";"YES"
"Which fictional character is portrayed by Roger Barton (film editor)?";"luke skywalker, princess leia";"10";"2900";"0.0";"0.0";"0.0";"0";"172.17";"624";"YES"
"What are the houses of legislature in the political leader's seat of Medininagar?";"rajya sabha, lok sabha";"shahpur bridge, north koel river, betla national park, redma bridge, shahpur fort and new collectorate building";"9800";"1.9146030690102511";"4.696654477056621e-153";"0.0";"0";"165.13";"397";"YES"
"How many different genres of games can I find which are compatible with the Commodore 64?";"1406";"6";"300";"0.0";"9.070367381327683e-231";"0.0";"0";"96.23";"379";"YES"
"Who is the owner of  Chelsea F.C. ?";"roman abramovich";"chelsea tv";"1400";"0.0";"3.9744533175457643e-153";"0.0";"0";"167.71";"195";"YES"
"Does Cascade Airways have a hub in Seattle?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"254.56";"522";"YES"
"Which companies have Kumho Asiana Group as their parent company?";"asiana airlines, kumho tire, asiana idt, air busan";"asiana airlines";"3500";"1.110899653824231";"9.697196786440506";"0.0";"0";"219.52";"334";"YES"
"What is the city of the 2015 MLS All-Star Game and birthplace of the The Okee Dokee Brothers?";"colorado";"dick's sporting goods park";"2200";"0.0";"4.805276545626372e-153";"0.0";"0";"244.41";"866";"YES"
"Is Peter Piper Pizza in the pizza industry?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"263.2";"510";"YES"
"Count all the universities who participated in the tournament won by Alabama Crimson Tides in 2015 ?";"26";"1";"200";"0.0";"0.0";"0.0";"0";"193.27";"392";"YES"
"What state was Cyrus Mann born in, and has the famous Downriver?";"michigan";"michigan";"0";"100.00000000000004";"100.0";"0.5";"1";"140.78";"175";"YES"
"How many teams was Garry Unger in, previously?";"8";"1";"100";"0.0";"0.0";"0.0";"0";"131.48";"396";"YES"
"List the name of those who became famous for something garrisoned at Tennessee?";"ernest lawrence, vannevar bush, chien-shiung wu, philip burton moon, james chadwick, george kistiakowsky, samuel king allison, alvin m. weinberg, priscilla duffield, robert bacher, dorothy mckibbin, william g. pollard, robert e. sheriff, george cowan, charles critchfield";"ropapa mensah, tucker hume, matt lagrassa, alan winn";"23500";"0.11866429046623485";"0.34764898893996626";"0.0";"0";"177.14";"400";"YES"
"What are some cars similar to the ones assembled at Toluca?";"answer";"chevrolet kodiak, chrysler pt cruiser, dodge journey, dodge shadow, dodge spirit, dodge super bee, fiat 500 (2007), jeep grand cherokee (wk2), mercedes-benz w140, plymouth acclaim, plymouth reliant";"19100";"0.0";"1.9805552078409035e-153";"0.0";"0";"203.78";"783";"NO"
"What is the allegiance of Albert Kwesi Ocran ?";"ghana";"ghana";"0";"100.00000000000004";"100.0";"0.5";"1";"170.25";"729";"YES"
"Name the scientist who was the winner of Royal Society award and had Georg Meissner as his doctoral advisor ?";"robert koch";"robert koch";"0";"100.00000000000004";"100.0";"0.5";"1";"166.44";"424";"YES"
"Does the white river flow into the connecticut river?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"174.78";"708";"YES"
"Where did Louis chevrolet die ?";"detroit, michigan, united states";"detroit, detroit, michigan, u. s. , michigan";"2300";"21.200626759025184";"48.904194492932845";"0.0";"0";"83.68";"530";"YES"
"Which river has its roots in Baikal Mountains?";"lena river";"lena";"600";"36.78794411714425";"22.313016014842983";"0.0";"0";"62.46";"123";"YES"
"List the relative of Tim Nanai-Williams ?";"sonny bill williams, nick williams";"nick williams (rugby union)";"2100";"16.233395773754953";"40.61795438967532";"0.0";"0";"35.78";"530";"YES"
"Who are the chancellors of universities which is affiliated with Plymouth University?";"dawn french";"jonathan kestenbaum, jonathan kestenbaum, baron kestenbaum";"5200";"0.0";"3.805208974207348e-153";"0.0";"0";"38.62";"741";"YES"
"Who is the leader of Allgemeine SS ?";"heinrich himmler";"heinrich himmler";"0";"100.00000000000004";"100.0";"0.5";"1";"18.25";"619";"YES"
"How many movies are distributed by Cinema International Corporation?";"22";"3";"200";"0.0";"0.0";"0.0";"0";"18.62";"411";"YES"
"Does Chicago own the Monroe Station?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"238.74";"550";"YES"
"Give me a count of movies whose editor is Mark Stevens?";"14";"5";"200";"0.0";"0.0";"0.0";"0";"235.22";"422";"YES"
"Which Fox show is presented by Ryan Seacrest?";"american idol, knock knock live";"59th primetime emmy awards";"2900";"0.0";"5.394839359748345e-153";"0.0";"0";"252.62";"366";"YES"
"Name the river passing through Reading Berkshire and has mouth place at Essex?";"river thames";"river stour";"600";"49.99999999999999";"45.30516301576311";"0.0";"0";"342.96";"969";"YES"
"What is the currency of Republic of Montenegro (1992-2006) ?";"euro, yugoslav dinar, deutsche mark";"juan fernández islands";"3000";"0.0";"1.7868688830900404e-76";"0.0";"0";"358.38";"431";"YES"
"What is the headquarters of Juan Dalmau Ramerez?";"puerto rico, san juan, puerto rico";"26th senate of puerto rico";"1800";"11.725004053101795";"36.41424063690171";"0.0";"0";"358.29";"222";"YES"
"Name the television program voiced by Isaac Hayes and aired on Comedy Central?";"south park";"american comedy awards";"1800";"0.0";"4.811208997101563e-153";"0.0";"0";"148.57";"805";"YES"
"Name the award given in Norway and presented by Swedish Academy ?";"nobel prize";"civil defence cross of honour";"2600";"0.0";"5.588730969771523e-153";"0.0";"0";"306.3";"816";"YES"
"List all the doctoral student of the scientist who has advised John Bowlby?";"abraham maslow, mary ainsworth, john bowlby";"patricia mckinsey crittenden";"3500";"0.0";"1.6210835535132432e-76";"0.0";"0";"291.48";"144";"YES"
"How many saints have been venerated in Judaism?";"29";"1";"200";"0.0";"0.0";"0.0";"0";"209.3";"395";"YES"
"Which non fictional subject of Thud is the athletics of PATTS College of Aeronautics ?";"chess";"tactics, strategy, visual-spatial reasoning";"3900";"0.0";"1.006134885580188e-229";"0.0";"0";"189.39";"263";"YES"
"What is the occupation of the band members of The Shirelles?";"chess, singing, record producer, songwriter";"musical artist";"3600";"0.0";"8.863494873385844e-154";"0.0";"0";"189.7";"716";"YES"
"What is the religious affiliation of Hong Kong Taoist Association Tang Hin Memorial Secondary School ?";"taoism";"christianity";"900";"0.0";"6.223629500679345e-153";"0.0";"0";"187.08";"411";"YES"
"For how many PMs did the politician work, whose successor was Kingsley Wood?";"12";"5";"200";"0.0";"0.0";"0.0";"0";"29.88";"946";"YES"
"In which state is the alma matter of Jan Paulsen located ?";"baden-württemberg, michigan";"norway";"2400";"0.0";"4.971126584522899e-231";"0.0";"0";"29.38";"294";"YES"
"What are the track and field events of Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"association football, badminton, baseball, basketball, chess, volleyball";"0";"100.00000000000004";"100.0";"0.5";"1";"23.19";"450";"YES"
"Whose predecessor had Jenny Macklin as a deputy ?";"answer";"kim beazley";"1000";"0.0";"1.1896457329133972e-229";"0.0";"0";"24.8";"805";"NO"
"Mike Shinoda is in which band?";"linkin park";"japanese americans";"1500";"0.0";"5.801180374671126e-153";"0.0";"0";"26.3";"588";"YES"
"What is the home town of Rolando Gomez and is also the place of death of Clyde McNeal?";"san antonio";"university of texas at san antonio";"2300";"16.233395773754953";"29.043915404545317";"0.0";"0";"77.81";"509";"YES"
"What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?";"auckland region, new zealand, auckland";"malawi";"3500";"0.0";"3.168134125584431e-78";"0.0";"0";"81.94";"531";"YES"
"Which hockey team is head coached by Bill Peters?";"carolina hurricanes";"calgary flames";"1200";"0.0";"6.477242214102407e-153";"0.0";"0";"81.79";"685";"YES"
"Which person works at the American Magazine?";"lincoln steffens";"center";"1200";"0.0";"2.1407589359098335e-153";"0.0";"0";"121.74";"363";"YES"
"What are the cities located on the sea into which the Aegean Sea flows?";"alexandria, algiers, athens, barcelona, carthage, rome, beirut, dubrovnik, tel aviv, tripoli, tunis, i̇zmir, tangier";"alexandroupoli, athens, ayvalık, bodrum, didim, heraklion, kavala, kuşadası, thessaloniki, volos, çanakkale, çeşme, i̇zmir";"8200";"8.762087838625806";"37.52582852857847";"0.0";"0";"123.26";"654";"YES"
"Who owns the schools which have a penguin as its mascot?";"maine";"kappa delta chi";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0";"64.99";"670";"YES"
"Who were in the youth clubs that were in season of 2015 Argentine Primera Division?";"answer";"club atlético river plate";"2200";"0.0";"3.966566290876102e-153";"0.0";"0";"31.51";"663";"NO"
"Which city near to Elliott Bay was the death place of George F. Moore?";"seattle";"seattle";"0";"100.00000000000004";"100.0";"0.5";"1";"37.86";"681";"YES"
"List all the mebers of Mekong River Commission?";"laos, thailand, cambodia, vietnam";"cambodia, cambodia,laos,thailand,vietnam, laos, thailand, vietnam";"3800";"24.903286388467727";"48.73483706735273";"0.0";"0";"34.6";"678";"YES"
"What are Breann McGregor and Anika Knudsen, both known for?";"playboy, playboy cyber club, '', appearance";"choreography";"3800";"0.0";"6.845724976546817e-154";"0.0";"0";"28.07";"366";"YES"
"Who are the shareholders of the soccer club for whom Steve Holland plays?";"roman abramovich";"bobby ingram, jimmy elkins, john galvin, shawn beamer, tim lindsey";"5600";"0.0";"1.484959482253477e-76";"0.0";"0";"38.51";"458";"YES"
"List the broadcast area of the TV stations which also serves in Agalga?";"mauritius, rodrigues, agaléga, worldwide, worldwide";"the broadcast area of tv is bbc radio nan gàidheal, espace 2, rsi rete due, rsi rete tre, snrt radio national";"8600";"2.1300733682208985";"2.070312645921817e-76";"0.0";"0";"40.89";"998";"YES"
"What is the place of birth of the stars of Auto Shankar ?";"mysore state, koteshwara, kundapur taluk, mumbai, tamil nadu, chembur, mangalore, bangalore";"india";"8700";"0.0";"3.5751323935582853e-160";"0.0";"0";"38.84";"179";"YES"
"Which city which owns Boundary Dam and was the place for Soccer Bowl '76?";"seattle";"pend oreille county, washington";"2800";"0.0";"4.3936553688499937e-153";"0.0";"0";"41.79";"657";"YES"
"Whose opponents are Ike Clanton and Billy Clanton?";"wyatt earp";"wyatt earp";"0";"100.00000000000004";"100.0";"0.5";"1";"44.22";"286";"YES"
"In how many places have people canonized by John Paul II died?";"77";"1";"200";"0.0";"0.0";"0.0";"0";"521.63";"137";"YES"
"Whose theme music was composed by a band which collaborated with Phish?";"south park";"vida blue";"900";"0.0";"1.2387197655613556e-229";"0.0";"0";"513.2";"549";"YES"
"How many cars succeed the cars assembled in Canada?";"82";"1";"200";"0.0";"0.0";"0.0";"0";"775.94";"345";"YES"
"List down the schools whose mascot's order is Even-toed ungulate?";"answer";"vertical";"800";"0.0";"7.176381577237209e-153";"0.0";"0";"778.15";"468";"NO"
"List the stadium of the teams which uses Nea Smyrni as one of the stadium?";"answer";"panionios women's basketball";"2300";"0.0";"4.2538705324613135e-153";"0.0";"0";"790.81";"245";"NO"
"Which company is the parent company of Chevrolet Spark?";"general motors";"gm";"1200";"0.0";"4.515870009358044e-232";"0.0";"0";"315.93";"625";"YES"
"Name the office holder with associate as Marcus Calpurnius Bibulus and has a kid named Augustus?";"julius caesar";"marcus vipsanius agrippa";"1700";"0.0";"14.071964689317515";"0.0";"0";"317.94";"650";"YES"
"How many different organizations own the railway lines which are a part of Norfolk Southern Railway?";"2";"7";"100";"0.0";"0.0";"0.0";"0";"55.57";"933";"YES"
"Does the Vadodara Railway station lie at the end of the Mathura Vadodara route?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"40.01";"193";"YES"
"Which television show is the subsequent work of Frasier and the opening theme is Gary Portnoy?";"cheers";"cheers";"0";"100.00000000000004";"100.0";"0.5";"1";"32.69";"726";"YES"
"Who was the bronze medalist of Swimming at the 2008 Summer Olympics Men's 400 metre individual medley?";"ryan lochte";"8";"1100";"0.0";"0.0";"0.0";"0";"41.75";"693";"YES"
"What is the province of Rouen Business School?";"normandy";"normandy";"0";"100.00000000000004";"100.0";"0.5";"1";"35.35";"603";"YES"
"In which part of the world can i find Xynisteri and Mavro?";"cyprus";"cyprus";"0";"100.00000000000004";"100.0";"0.5";"1";"29.68";"285";"YES"
"List the universities with athletics NCAA Division I Football Bowl Subdivision?";"answer";"california state university, fresno, san diego state university, university of alabama at birmingham, university of california, berkeley, university of california, los angeles, university of mississippi.";"19800";"0.0";"1.8640620457999398e-153";"0.0";"0";"31.8";"717";"NO"
"Who produced the Pixar Image Computer?";"pixar";"pixar";"0";"100.00000000000004";"100.0";"0.5";"1";"27.13";"556";"YES"
"Which football players currently have their contracts with Stoke City F.C.?";"answer";"jim leishman, josé cevallos (footballer, born 1971), jános herbst, nijaz gracić, romário";"8300";"0.0";"2.83577477166995e-153";"0.0";"0";"103.3";"801";"NO"
"List the destinations of Novair International Airways ?";"mediterranean sea, north america";"mediterranean, north america";"400";"49.76093899250716";"81.52493638313231";"0.0";"0";"90.36";"570";"YES"
"What is the common product of the Apple Productivity Experience Group and services of the 21Vianet ?";"microsoft office";"china";"1400";"0.0";"1.6053711764843033e-230";"0.0";"0";"92.19";"41";"YES"
"Which president of the United States had vice president as John Adams?";"george washington";"thomas jefferson";"1300";"0.0";"7.710484533782301e-153";"0.0";"0";"151.85";"460";"YES"
"Is Rajya Sabha a house of parliament in India?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"382.77";"586";"YES"
"Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?";"blackstreet";"booti call";"1000";"0.0";"1.3861855791380655e-229";"0.0";"0";"307.02";"61";"YES"
"Name the sovereign state of Wallington railway station ?";"united kingdom";"united kingdom";"0";"100.00000000000004";"100.0";"0.5";"1";"313.83";"442";"YES"
"Which admin center of pulau Ujong is also the largest city of Pulau Ubin ?";"singapore";"east coast park";"1100";"0.0";"1.4488496539373276e-229";"0.0";"0";"326.25";"486";"YES"
"Which serving railway line of the Daund Junction railway station is the home port of INS Viraat ?";"mumbai";"bhusawal–kalyan section, mumbai dadar–solapur section, mumbai–chennai line";"6800";"4.767707020457095";"6.008821029986448";"0.0";"0";"38.54";"895";"YES"
"Is Robin Gibb the singer of Oh! Darling?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"35.73";"303";"YES"
"Which  person has opponent Ike Clanton?";"wyatt earp";"wyatt earp";"0";"100.00000000000004";"100.0";"0.5";"1";"34.73";"382";"YES"
"What are Monrow Carell Jr Children Hospital and Vanderbilt University Medical Center both affiliated with?";"vanderbilt university";"vanderbilt university";"0";"100.00000000000004";"100.0";"0.5";"1";"21.99";"527";"YES"
"Name the office holder whose constituency is Haight-Ashbury?";"harvey milk";"rhondda";"1000";"0.0";"8.324264127738904e-230";"0.0";"0";"20.94";"588";"YES"
"Who is the builder of the Stadium of Costa Rica women's national football team?";"china";"guillermo vargas roldán";"2100";"0.0";"1.0948551819675659e-229";"0.0";"0";"54.44";"465";"YES"
"Does Ronaldinho play in the brazil's under 23 team?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"326.56";"651";"YES"
"Where did the president study, who's the president of Besiktas JK?";"university of florida, turkey, florida, yıldız technical university, istanbul, united states";"miljenko rak";"8500";"0.0";"2.1576306031530096e-232";"0.0";"0";"353.94";"576";"YES"
"What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?";"florida";"lockhart stadium";"1300";"0.0";"5.931400068694656e-153";"0.0";"0";"361.53";"406";"YES"
"Where did the 2015 MLS All-Star Game take place?";"colorado, commerce city, colorado";"tottenham hotspur f. c.";"2700";"0.0";"3.70816516698485e-153";"0.0";"0";"335.49";"525";"YES"
"Name the branch of Carroll E. Lanier ?";"united states navy";"lewis";"1600";"0.0";"1.1909142262038604e-230";"0.0";"0";"334.62";"540";"YES"
"List the common official language of the ladonia and Empire of Atlantium ?";"latin, english language";"english and latin";"1400";"24.840753130578644";"49.92440396894924";"0.0";"0";"82.06";"475";"YES"
"Which awards have been given to the horse who sired Triplicate?";"kentucky, national museum of racing and hall of fame, florence, kentucky";"allmusic, drowned in sound, exclaim!, now, pitchfork, rolling stone, slant, the guardian, the irish times, the times";"8400";"1.826472886268134";"8.177872098574507";"0.0";"0";"63.32";"535";"YES"
"Terminal Station at Chattanooga is made by architects from which University?";"columbia university, yale university, école nationale supérieure des beaux-arts";"u. s.  grant memorial university";"6100";"3.708659055657029";"9.789869200736117";"0.0";"0";"57.28";"630";"YES"
"Which constructor's team won the 1967 Mexican Grand Prix ?";"team lotus, ford motor company";"mercedes";"2700";"0.0";"1.0838366039664911e-230";"0.0";"0";"63.37";"575";"YES"
"What is the origin of Xynisteri?";"cyprus";"cyprus";"0";"100.00000000000004";"100.0";"0.5";"1";"57.05";"285";"YES"
"where did Deion Sanders debut?";"new york yankees, atlanta falcons";"mlb";"3200";"0.0";"6.284680310214121e-234";"0.0";"0";"57.79";"576";"YES"
"Who were the pole drivers in GP when Damon hill was the first driver?";"alain prost, rubens barrichello, damon hill, jean alesi, michael schumacher, gerhard berger, david coulthard, jacques villeneuve, mika häkkinen";"derek warwick, jacques villeneuve, mark blundell";"11100";"3.643870261617987";"8.29782780963422";"0.0";"0";"30.0";"433";"YES"
"Is San Salvador Island a part of the Bahamas?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"49.14";"630";"YES"
"Who is the developer of Montecito Inn?";"charlie chaplin";"charlie chaplin";"0";"100.00000000000004";"100.0";"0.5";"1";"39.15";"481";"YES"
"Henry McDaniel's trained horses have won which awards?";"kentucky, national museum of racing and hall of fame, florence, kentucky";"felker";"6700";"0.0";"1.6660591408310836e-157";"0.0";"0";"40.65";"119";"YES"
"List all crafts of the people whose one of the profession is Kingdom of Naples ?";"lekë zaharia, kingdom of naples, league of lezhë, ottoman empire, albanian revolt of 1432–36";"tennis";"8800";"0.0";"5.943498270613708e-159";"0.0";"0";"89.0";"245";"YES"
"Which gadgets are made by companies of New Taipei City?";"answer";"adata, aver information, acer inc. , billion (company), c. c";"5600";"0.0";"3.25232469636826e-153";"0.0";"0";"135.51";"656";"NO"
"Where does Dennis DeConcini and Scott Berkun both live?";"seattle";"united states";"1000";"0.0";"6.60585259847259e-153";"0.0";"0";"134.15";"97";"YES"
"Which club of perianne Lones is also the home town of the Kady O'Malley ?";"ottawa";"guelph";"600";"0.0";"0.0";"0.0";"0";"117.92";"439";"YES"
"Who is the person whose home town is Fairmount, Indiana?";"james dean";"st.  john";"800";"0.0";"1.3310910140277609e-229";"0.0";"0";"128.42";"242";"YES"
"Where was the deadbody discovered of one of the alumni of General Educational Development?";"nebraska, omaha, nebraska, westroads mall, ,, , u.s.";"westroads mall";"3800";"0.09118819655545167";"6.625225915226167";"0.0";"0";"126.9";"381";"YES"
"Name the common distributing label of the Chinga Chang Records and StandBy Records?";"sony";"victory records";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0";"75.54";"572";"YES"
"List the shows whose company's successor is Amblin Television.";"answer";"amblimation";"1000";"0.0";"1.1896457329133972e-229";"0.0";"0";"28.24";"540";"NO"
"Who is the publisher of The Rolling Stone Album Guide ?";"rolling stone, random house, simon & schuster";"dudley leavitt";"3900";"0.0";"1.873580763977277e-230";"0.0";"0";"38.65";"769";"YES"
"Name the river mouth of Moordener Kill ?";"hudson river";"hudson river";"0";"100.00000000000004";"100.0";"0.5";"1";"29.62";"260";"YES"
"Katharevousa writers have been given which awards?";"nobel prize";"katharevousa";"1200";"0.0";"1.2882297539194153e-229";"0.0";"0";"90.71";"57";"YES"
"What is the municipality of Homestead Grays Bridge ?";"pittsburgh";"allegheny county";"1500";"0.0";"5.359624986283916e-153";"0.0";"0";"102.64";"537";"YES"
"What is the area of Tar Heel Sports Network ?";"north carolina, south carolina, virginia";"am broadcasting, fm broadcasting, north carolina, sirius xm, south carolina, virginia";"4500";"29.615165360116254";"46.0924656417696";"0.0";"0";"86.28";"658";"YES"
"What is the official residence of Sarah Kazemy ?";"paris, france, ,";"france";"1000";"1.8315638888734187";"18.887560283756187";"0.0";"0";"88.13";"271";"YES"
"Who are the politicians whose death place is Ontario?";"answer";"russell maurice johnson";"2000";"0.0";"4.7030228367359437e-153";"0.0";"0";"215.07";"884";"NO"
"What are some bands out to texarkana?";"pilotdrift";"kbhc, kewl-fm, kktk, klbw, knrb, kpgg, kzhe, kzrb";"4600";"0.0";"1.0296788793467618e-229";"0.0";"0";"214.63";"287";"YES"
"How many information appliance are manufactured by companies located in Taiwan?";"10";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"258.76";"611";"YES"
"List the battles in which alumni of US Army Command and General Staff College fought?";"answer";"korean war";"600";"0.0";"7.241926111174567e-153";"0.0";"0";"585.29";"361";"NO"
"What is the job of the George Arceneaux, Jr. which is also the office of the Blanche Bruce?";"united states senate";"united states senator";"200";"55.03212081491043";"89.70773746801089";"0.5";"0";"397.64";"261";"YES"
"How many services does the company who made Onedrive provide?";"17";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"398.56";"60";"YES"
"What sports are played at Vishwajyot High School?";"association football, basketball, chess, handball, sport of athletics, cricket";"genres of sports is the science of hitting";"6100";"2.60859600387516";"11.142659746947315";"0.0";"0";"400.45";"686";"YES"
"What is the name of the characters created by Frank Miller?";"answer";"keeper of the inn""";"1600";"0.0";"4.693773976175812e-153";"0.0";"0";"402.02";"544";"NO"
"Which sports are played in schools founded by Fr Almeida?";"chess, throwball, association football, hockey";"football";"3800";"0.09118819655545167";"0.8651695203120634";"0.0";"0";"351.54";"1069";"YES"
"What is the division of Serbia national American football team ?";"europe";"división mayor del fútbol profesional colombiano";"4400";"0.0";"3.236532280674218e-153";"0.0";"0";"95.11";"579";"YES"
"What religions do politicians in the Korean Minjoo Party follow?";"buddhism, presbyterianism, catholic church";"party for democracy and peace";"3400";"0.0";"4.5437224790747784e-153";"0.0";"0";"115.82";"1021";"YES"
"Name a scientist whose official residence is Cape Town and also won a gold medal at the Royal Astronomical Society ?";"john herschel";"bourne";"1000";"0.0";"5.126354238241279e-230";"0.0";"0";"154.89";"87";"YES"
"What other awards have been given to Golden Globe winners?";"answer";"excellence in film and television";"3000";"0.0";"3.7005922416742967e-153";"0.0";"0";"151.86";"630";"NO"
"Which cover artist of the The Adventures of Tom Sawyer is also the source of inspiration of The Appple Tree ?";"mark twain";"mark twain";"0";"100.00000000000004";"100.0";"0.5";"1";"151.92";"528";"YES"
"Where was Live in Detroit, MI recorded and was also palce of birth of the Bodhin Kjolhede?";"michigan";"trinity episcopal church";"2100";"0.0";"4.816430067178284e-153";"0.0";"0";"376.57";"592";"YES"
"How many non fiction topics does Thud! deals with?";"9";"1";"100";"0.0";"0.0";"0.0";"0";"288.29";"460";"YES"
"What are the names of the casualties of Eric Harris and Dylan Klebold?";"cassie bernall, rachel scott";"eric harris, eric harris and dylan klebold";"3200";"5.522397783539471";"6.095007414522404e-153";"0.0";"0";"263.97";"588";"YES"
"Which royalty's spouse is Ptolemy XIV of Egypt?";"cleopatra";"nefertiti";"800";"0.0";"1.384292958842266e-229";"0.0";"0";"297.43";"677";"YES"
"Who is the fictional character whose relative is Vestigial Peter?";"peter griffin";"family guy";"1200";"0.0";"5.07385721693611e-153";"0.0";"0";"68.38";"316";"YES"
"Who is married to Susan Weber Soros?";"george soros";"george soros";"0";"100.00000000000004";"100.0";"0.5";"1";"69.74";"467";"YES"
"Which TV show's theme was composed by a band in which Todd Huth used to perform?";"south park";"the monkees";"1000";"0.0";"7.208781414766327e-153";"0.0";"0";"67.04";"722";"YES"
"Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?";"malaysia";"bukit jalil sports school";"2200";"0.0";"4.262352868760118e-153";"0.0";"0";"54.67";"1079";"YES"
"Which scientist is known for writing Philosophi Naturalis Principia Mathematica?";"isaac newton";"john williams";"1300";"0.0";"1.5606193790650325e-229";"0.0";"0";"56.74";"503";"YES"
"Which boarder country of Korean Peninsula was the state of Sodagreen?";"china";"taiwan";"400";"0.0";"1.5319719891192392e-229";"0.0";"0";"37.37";"695";"YES"
"Was True Grit a novel of the western genre?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"41.26";"929";"YES"
"What is the draft team of Gene Conley?";"boston celtics";"boston celtics";"0";"100.00000000000004";"100.0";"0.5";"1";"45.25";"518";"YES"
