"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"what is the replaced by for Moon Jae-in has position held as Member of National Assembly of South Korea ?";"chang je-won";"speaker";"1100";"0.0";"6.520501036082648e-230";"0.0";"0";"305.38";"667";"YES"
"What is shareholder of translated by of Warface ?";"jpmorgan chase, ma huateng, naspers, myriad international holdings";"bruce saville";"5700";"0.0";"2.963367143583009e-231";"0.0";"0";"308.69";"388";"YES"
"What is position held of Goh Chok Tong that is parliamentary term is 13th Parliament of Singapore ?";"member of the parliament of singapore";"minister for finance";"2700";"0.0";"1.6483483624153807e-76";"0.0";"0";"371.55";"602";"YES"
"What is heritage designation of administrative centre of Kingdom of Kongo ?";"unesco world heritage site, heritage of portuguese influence";"dresden";"5400";"0.0";"5.615980044429015e-156";"0.0";"0";"379.51";"1111";"YES"
"What is the constituency of the Rajya Sabha for different from of Meghalaya";"meghalaya";"uttar pradesh";"1200";"0.0";"1.3568676344828118e-229";"0.0";"0";"404.09";"220";"YES"
"What is grandchildren of film producer of The King on Main Street ?";"samuel goldwyn";"backer, p.  g.  muthiah, p.  h.  vishwanath, p.  s.  nivas, p.  s.  veerappa, p.  venu, pa";"8400";"0.0";"3.247747169618908e-153";"0.0";"0";"261.86";"91";"YES"
"Give me social skills that used by the media and which contains the word communication in their name";"communication";"communication";"0";"100.00000000000004";"100.0";"0.5";"1";"140.55";"51";"YES"
"What is musician of successor of The Jazz Giants '56 ?";"lester young, teddy wilson";"pres and teddy";"1700";"14.127216461522432";"18.082878012135538";"0.0";"0";"79.22";"159";"YES"
"What is assassin of memorial to of memorials to Martin Luther King Jr. ?";"james earl ray";"keele street";"1200";"0.0";"1.2967862918337585e-229";"0.0";"0";"86.65";"439";"YES"
"what is the start time for Ashoka has position held as Mauryan emperor ?";"-0267-01-01t00:00:00z";"4th–3rd c.  bce";"2100";"0.0";"6.205370489820507e-230";"0.0";"0";"74.66";"650";"YES"
"Give me archaeological culture that culture Sumerians and which that starts with 's'";"sumer";"akkadian empire";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0";"45.15";"424";"YES"
"What is the optical telescope with the MAX(focal length) ?";"nordic optical telescope, siding spring 2.3 m telescope, grubb 6 inch telescope, extremely large telescope, carlsberg meridian telescope";"raymond augustin mailhat";"12100";"0.0";"8.962451549158121e-155";"0.0";"0";"47.59";"81";"YES"
"what is the point in time for Teresa Wright has award received as Academy Award for Best Supporting Actress ?";"1943-01-01t00:00:00z";"1937";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"56.19";"721";"YES"
"What is the human for different from of Kevin Garnett";"kendall gill, kevin durant";"ronnie fields";"2100";"0.0";"6.276651322135687e-230";"0.0";"0";"60.59";"253";"YES"
"What is rank of taxon parent of Australopithecus ?";"subtribe, subfamily";"3";"1900";"0.0";"0.0";"0.0";"0";"48.48";"251";"YES"
"What is award received of Pasha Angelina that is point in time is 1947-3-19 ?";"order of lenin, ""hammer and sickle"" gold medal";"hero of socialist labour";"3600";"2.7757915716335906";"7.185746148152934";"0.0";"0";"36.22";"369";"YES"
"What is end time and start time of Radomir Putnik has position held as Chief of the General Staff";"1913-01-01t00:00:00z, 1905-01-01t00:00:00z, 1892-01-01t00:00:00z, 1912-01-01t00:00:00z";"the term start of radomir putnik is 1890, 1903, 1908.";"7100";"0.4971577578793284";"9.01430786846675";"0.0";"0";"38.91";"670";"YES"
"what is the statement is subject of for Sunset Boulevard has award received as Academy Award for Best Art Direction, Black and White ?";"23rd academy awards";"yes";"1700";"0.0";"8.795713742204561e-232";"0.0";"0";"55.22";"807";"YES"
"What is the film for composer of Irving Berlin";"the champ, lady of the pavements, the cocoanuts, blue skies, easter parade, the truce, sally, top hat, the sheik, ""theres no business like show business"", carefree, annie get your gun, holiday inn, follow the fleet, our blushing brides, white christmas, hallelujah!, ""alexanders ragtime band"", second fiddle, mixed nuts, the toll of the sea, thousands cheer, this is the army, mammy, glorifying the american girl, ""puttin on the ritz"", hello pop!, the desert song";"alexander's ragtime band";"44100";"3.469839472965257e-14";"1.0061720562918984e-06";"0.0";"0";"74.02";"434";"YES"
"What is diplomatic relation of comes from of The Amazing Spider-Man ?";"canada, japan, norway, ireland, hungary, belgium, luxembourg, finland, sweden, denmark, poland, lithuania, italy, switzerland, greece, turkey, portugal, netherlands, uruguay, mexico, ethiopia, ghana, france, united kingdom, ""peoples republic of china"", brazil, russia, germany, belarus, iceland, estonia, latvia, ukraine, czech republic, slovakia, slovenia, moldova, romania, north macedonia, albania, croatia, bosnia and herzegovina, azerbaijan, andorra, cyprus, georgia, kazakhstan, malta, monaco, montenegro, belize, barbados, indonesia, algeria, uzbekistan, chile, singapore, liechtenstein, bahrain, armenia, serbia, australia, argentina, peru, cambodia, european union, timor-leste, chad, new zealand, india, tuvalu, samoa, vanuatu, papua new guinea, palau, federated states of micronesia, marshall islands, kiribati, mongolia, fiji, venezuela, suriname, paraguay, guyana, ecuador, bolivia, trinidad and tobago, saint vincent and the grenadines, saint lucia, jamaica, grenada, guatemala, honduras, dominica, dominican republic, haiti, el salvador, iraq, costa rica, israel, panama, yemen, nicaragua, kyrgyzstan, kuwait, laos, lebanon, maldives, malaysia, myanmar, nepal, pakistan, saudi arabia, sri lanka, syria, tajikistan, taiwan, turkmenistan, vietnam, south korea, afghanistan, bangladesh, mali, angola, brunei, tanzania, philippines, togo, tunisia, zambia, south sudan, benin, botswana, burkina faso, burundi, comoros, republic of the congo, democratic republic of the congo, djibouti, equatorial guinea, eritrea, gabon, the gambia, guinea, guinea-bissau, ""côte divoire"", cape verde, lesotho, liberia, libya, madagascar, malawi, mauritania, mauritius, morocco, mozambique, namibia, niger, nigeria, uganda, rwanda, são tomé and príncipe, senegal, seychelles, sierra leone, somalia, sudan, eswatini, kosovo, cayman islands, hong kong, macau, soviet union, aruba, bermuda, netherlands antilles, russian empire, kingdom of hawaiʻi, holy see, republic of texas, state of palestine";"dennis o'neil";"197300";"0.0";"1.1427350433221023e-141";"0.0";"0";"74.91";"65";"YES"
"What is filming location of The Godfather Part II ?";"las vegas valley, florida, sicily, miami, new york city";"united states";"4900";"0.0";"3.5281197374176e-154";"0.0";"0";"85.02";"692";"YES"
"What is field of study of inventor or discoverer of pulsar ?";"astronomy, physics, astronomy, pulsar";"inventor";"3300";"0.0";"4.518103157309672e-231";"0.0";"0";"74.22";"1189";"YES"
"What is established by of before was of Mission San Carlos Borromeo de Carmelo ?";"junípero serra";"father presidente junípero serra";"1800";"31.947155212313625";"40.84638237653514";"0.0";"0";"81.13";"790";"YES"
"What is academic supervisor of actor of The Twilight Samurai ?";"tatsumi hijikata";"manuel bonnet";"1200";"0.0";"1.1390510351036938e-229";"0.0";"0";"73.17";"325";"YES"
"What is master of consort of Denis William Brogan ?";"mortimer wheeler";"";"1600";"0.0";"0.0";"0.0";"0";"72.86";"0";"YES"
"Does the optimum viable temperature of the Pseudomonas putida KT2440 equals 28";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"67.91";"464";"YES"
"What is the IBM PC compatible for operating system of MS-DOS";"zenith z-171";"microsoft";"1100";"0.0";"8.962731118674859e-230";"0.0";"0";"75.46";"204";"YES"
"What is the Class IIIA combustible liquid with the MAX(boiling point) whose described by source is Small Brockhaus and Efron Encyclopedic Dictionary  ?";"aniline, aniline";"austen angell";"1100";"0.0";"3.10315243457311e-76";"0.0";"0";"74.73";"149";"YES"
"What is authors of copy of of The Man with Two Faces ?";"george s. kaufman, alexander woollcott";"william hogarth";"3200";"0.0";"1.5400944568045343e-153";"0.0";"0";"49.04";"346";"YES"
"What is borders of birth place of Grazia Deledda ?";"orune, dorgali, mamoiada, oliena, orani, sardinia, orgosolo, benetutti";"nuoro, nuoro, italy";"5600";"1.719207234832579";"3.0784738583510097e-77";"0.0";"0";"240.32";"598";"YES"
"How many official residence are for Parthian Empire ?";"7";"100";"300";"0.0";"0.0";"0.0";"0";"246.5";"581";"YES"
"What is musical instrument of Bill Withers, that has source material is maple ?";"guitar";"theme music";"1100";"0.0";"1.3165594234639305e-229";"0.0";"0";"55.49";"129";"YES"
"What is diplomatic relation of signed by of Treaty of Versailles ?";"canada, hungary, spain, united states of america, finland, sweden, denmark, lithuania, italy, austria, greece, turkey, portugal, netherlands, uruguay, egypt, mexico, ethiopia, france, united kingdom, ""peoples republic of china"", brazil, russia, germany, ukraine, albania, azerbaijan, georgia, malta, monaco, montenegro, barbados, indonesia, south africa, algeria, singapore, armenia, serbia, australia, peru, north korea, cambodia, european union, timor-leste, new zealand, india, solomon islands, mongolia, venezuela, paraguay, colombia, trinidad and tobago, grenada, iran, israel, laos, malaysia, nepal, pakistan, saudi arabia, sri lanka, syria, taiwan, thailand, vietnam, south korea, afghanistan, bangladesh, bhutan, brunei, philippines, kosovo, latin america, soviet union, china, canada, japan, norway, ireland, hungary, belgium, luxembourg, finland, sweden, denmark, poland, lithuania, italy, switzerland, greece, turkey, portugal, netherlands, uruguay, mexico, ethiopia, ghana, france, united kingdom, ""peoples republic of china"", brazil, russia, germany, belarus, iceland, estonia, latvia, ukraine, czech republic, slovakia, slovenia, moldova, romania, north macedonia, albania, croatia, bosnia and herzegovina, azerbaijan, andorra, cyprus, georgia, kazakhstan, malta, monaco, montenegro, belize, barbados, indonesia, algeria, uzbekistan, chile, singapore, liechtenstein, bahrain, armenia, serbia, australia, argentina, peru, cambodia, european union, timor-leste, chad, new zealand, india, tuvalu, samoa, vanuatu, papua new guinea, palau, federated states of micronesia, marshall islands, kiribati, mongolia, fiji, venezuela, suriname, paraguay, guyana, ecuador, bolivia, trinidad and tobago, saint vincent and the grenadines, saint lucia, jamaica, grenada, guatemala, honduras, dominica, dominican republic, haiti, el salvador, iraq, costa rica, israel, panama, yemen, nicaragua, kyrgyzstan, kuwait, laos, lebanon, maldives, malaysia, myanmar, nepal, pakistan, saudi arabia, sri lanka, syria, tajikistan, taiwan, turkmenistan, vietnam, south korea, afghanistan, bangladesh, mali, angola, brunei, tanzania, philippines, togo, tunisia, zambia, south sudan, benin, botswana, burkina faso, burundi, comoros, republic of the congo, democratic republic of the congo, djibouti, equatorial guinea, eritrea, gabon, the gambia, guinea, guinea-bissau, ""côte divoire"", cape verde, lesotho, liberia, libya, madagascar, malawi, mauritania, mauritius, morocco, mozambique, namibia, niger, nigeria, uganda, rwanda, são tomé and príncipe, senegal, seychelles, sierra leone, somalia, sudan, eswatini, kosovo, cayman islands, hong kong, macau, soviet union, aruba, bermuda, netherlands antilles, russian empire, kingdom of hawaiʻi, holy see, republic of texas, state of palestine, canada, japan, norway, ireland, hungary, spain, united states of america, belgium, luxembourg, finland, sweden, denmark, poland, lithuania, switzerland, austria, greece, turkey, portugal, netherlands, uruguay, egypt, mexico, kenya, ethiopia, france, united kingdom, ""peoples republic of china"", brazil, russia, germany, belarus, iceland, estonia, latvia, ukraine, czech republic, slovakia, slovenia, moldova, romania, bulgaria, north macedonia, albania, croatia, bosnia and herzegovina, azerbaijan, andorra, cyprus, georgia, malta, monaco, montenegro, san marino, indonesia, south africa, chile, liechtenstein, armenia, serbia, australia, argentina, peru, north korea, new zealand, india, paraguay, colombia, iran, iraq, israel, yemen, lebanon, pakistan, taiwan, thailand, vietnam, south korea, afghanistan, bangladesh, philippines, tunisia, libya, somalia, kosovo, yugoslavia, holy see, canada, japan, norway, ireland, hungary, spain, united states of america, belgium, luxembourg, finland, sweden, denmark, poland, italy, switzerland, austria, greece, turkey, uruguay, egypt, mexico, united kingdom, ""peoples republic of china"", brazil, russia, germany, belarus, ukraine, romania, bulgaria, albania, azerbaijan, andorra, georgia, monaco, barbados, indonesia, south africa, algeria, chile, singapore, armenia, serbia, australia, argentina, peru, cambodia, chad, new zealand, india, vanuatu, papua new guinea, mongolia, fiji, venezuela, suriname, colombia, trinidad and tobago, haiti, iran, iraq, israel, lebanon, malaysia, myanmar, pakistan, saudi arabia, syria, taiwan, thailand, turkmenistan, united arab emirates, vietnam, south korea, bangladesh, angola, brunei, tunisia, burundi, republic of the congo, djibouti, gabon, cameroon, cape verde, libya, mauritania, mauritius, morocco, niger, rwanda, somalia, kosovo, holy see, kurdistan region";"the location";"460600";"9.683303290956437e-216";"9.231148411263977e-166";"0.0";"0";"57.29";"796";"YES"
"What is number of matches played and number of points/goals/set scored of Giuseppe Meazza has member of sports team as Atalanta B.C.";"14";"2020";"400";"0.0";"0.0";"0.0";"0";"95.96";"216";"YES"
"What is the U-boat with the MIN(vehicle range) whose conflict is World War II  ?";"german submarine u-47, german submarine u-102, german submarine u-101, german submarine u-100, german submarine u-99";"ithaca 37";"11200";"0.0";"1.079969167677937e-234";"0.0";"0";"525.41";"343";"YES"
"What is inhabitants of county seat of of Ulaanbaatar ?";"3075647, 2000000";"1466125";"1400";"0.0";"4.378952071682905e-230";"0.0";"0";"535.89";"325";"YES"
"What is the highly urbanized city with the MIN(electorate) whose located in the administrative territorial entity is Metro Manila  ?";"san juan, navotas, malabon, mandaluyong, marikina";"mallig plains";"4100";"0.0";"3.0648435765436843e-77";"0.0";"0";"605.36";"904";"YES"
"What is the film for director of Federico Fellini";"marriage agency, the temptation of dr antonio, 8½, variety lights, i vitelloni, the white sheik, la strada, il bidone, la dolce vita, nights of cabiria, juliet of the spirits, spirits of the dead, ""fellini: a directors notebook"", satyricon, roma, the clowns, orchestra rehearsal, amarcord, ""fellinis casanova"", city of women, ginger and fred, and the ship sails on, the voice of the moon, intervista";"spirits of the dead";"38000";"3.581747930283183e-08";"2.061153622438558e-07";"0.0";"0";"545.69";"772";"YES"
"Did Tyler_Perry occupation songwriter and television director ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"146.87";"974";"YES"
"What is married of has daughters of Ferdinand II of Aragon ?";"henry viii of england, arthur, prince of wales, philip i of castile, manuel i of portugal, margaret of austria, duchess of savoy, manuel i of portugal, afonso, prince of portugal";"trygve jordahl";"16800";"0.0";"8.91672883238384e-158";"0.0";"0";"422.56";"116";"YES"
"How many medical treatment are for cholera ?";"6";"351";"300";"0.0";"0.0";"0.0";"0";"345.52";"469";"YES"
"What is has cause of brain that is of is ontogeny ?";"brain development";"wilhelm roux";"1400";"0.0";"4.718969917185237e-153";"0.0";"0";"354.27";"104";"YES"
"what is the point in time for U2 has award received as Artist of the Year ?";"2002-01-01t00:00:00z";"1976";"1900";"0.0";"2.3594750978510906e-231";"0.0";"0";"362.55";"586";"YES"
"What is participant in conflict of Günter Grass, that has till is 1945-9-2 ?";"world war ii";"the plebeians";"1300";"0.0";"1.3568676344828118e-229";"0.0";"0";"335.03";"447";"YES"
"What is nominated for of Dustin Lance Black that is point in time is 2008-0-0 ?";"satellite award for best original screenplay, academy award for best writing, original screenplay, ""critics choice movie award for best original and adapted screenplay""";"demographics";"15600";"0.0";"1.5865544565913053e-81";"0.0";"0";"334.89";"422";"YES"
"Did Spider has effect phobia and spider bite ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"34.49";"445";"YES"
"What is award received of Carl Orff that is point in time is 1981-1-1 ?";"bavarian maximilian order for science and art";"1970";"4500";"0.0";"0.0";"0.0";"0";"27.92";"611";"YES"
"What is educated at of Lujo Brentano that is student of is Johann von Helferich ?";"university of göttingen";"the relative of lujo brentano is clemens brentano";"3800";"5.522397783539471";"9.285380351881201";"0.0";"0";"18.12";"108";"YES"
"Did William_Wallace conflict Wars of Scottish Independence and Battle of Bannockburn ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"26.66";"747";"YES"
"what is the replaced by for Bernhard von Bülow has position held as Imperial chancellor ?";"theobald von bethmann hollweg";"chancellor of germany";"2200";"0.0";"2.2866147285480397e-76";"0.0";"0";"83.01";"997";"YES"
"What is position held of Xerxes that is end cause is attack ?";"king of kings";"king of kings of the achaemenid empire";"2500";"24.446151121745054";"31.37186622440285";"0.0";"0";"86.16";"478";"YES"
"What is Yelp ID of Eiffel tower ?";"la-tour-eiffel-paris-4";"20000021";"2200";"0.0";"0.0";"0.0";"0";"121.93";"598";"YES"
"Does the apparent magnitude of the Jupiter equals -1.6";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"123.17";"297";"YES"
"what is the follows for deuterium has instance of as isotope of hydrogen ?";"protium";"hydrogen-2";"800";"0.0";"5.75929185611095e-153";"0.0";"0";"92.14";"341";"YES"
"What is Guide to Pharmacology Ligand ID of L-Cysteine ?";"4782";"mesh unique id";"1400";"0.0";"0.0";"0.0";"0";"162.6";"466";"YES"
"Does the Poisson's ratio of the gold equals 0.4";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"134.95";"656";"YES"
"What is is in the region of of University of Hanover, that has lake is Leine ?";"hanover";"stadtmobil";"800";"0.0";"1.2183324802375697e-229";"0.0";"0";"156.99";"594";"YES"
"what is the valid in period for Brittany has located in time zone as UTC+01:00 ?";"standard time";"1";"1300";"0.0";"0.0";"0.0";"0";"141.17";"413";"YES"
"What is the inferior planet with the MAX(orbital eccentricity) whose part of is inner Solar System  ?";"mercury, venus";"neptune";"1100";"0.0";"5.827124933825783e-230";"0.0";"0";"74.46";"389";"YES"
"How many production company are to/by ITV ?";"14";"250";"300";"0.0";"0.0";"0.0";"0";"70.65";"436";"YES"
"How many performer are for Thor ?";"9";"299";"200";"0.0";"1.384292958842266e-229";"0.0";"0";"69.06";"439";"YES"
"How many writing system are to/by runes ?";"17";"150";"200";"0.0";"1.384292958842266e-229";"0.0";"0";"35.0";"476";"YES"
"Does the sound power level of the Ridgid R6300 equals 110";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"26.14";"469";"YES"
"What is instance of of dog that is of is Canis familiaris ?";"organisms known by a particular common name";"subspecies";"3900";"0.0";"6.354904522845196e-231";"0.0";"0";"31.06";"292";"YES"
"What is the metropolis for twinned administrative body of Sofia";"vienna, helsinki, berlin, london";"karachi division";"2500";"0.0";"3.5492553526949165e-153";"0.0";"0";"64.03";"494";"YES"
"How many diplomatic relation are to/by Burkina Faso ?";"12";"4";"200";"0.0";"0.0";"0.0";"0";"111.6";"356";"YES"
"What is the behavioral disorder for medical condition treated of amphetamine";"attention deficit hyperactivity disorder";"psychotropic schedule ii";"3300";"0.0";"3.2544373682475237e-153";"0.0";"0";"119.25";"399";"YES"
"What is ITIS TSN of Sphyraena ?";"170425";"list of advanced dungeons & dragons 2nd edition monsters";"5500";"0.0";"6.6598019890518325e-230";"0.0";"0";"119.34";"519";"YES"
"What is Lotsawa House Tibetan author ID of Tenzin Gyatso ?";"fourteenth-dalai-lama";"红崖村";"2100";"0.0";"0.0";"0.0";"0";"137.8";"695";"YES"
"What is the point with the MIN(elevation above sea level) whose country is Brazil  ?";"ponta do mundaú, ponta grande, ponta do guará, cabo gurupi, ponta itaqui";"karnataka";"6500";"0.0";"9.032536541389984e-156";"0.0";"0";"282.83";"549";"YES"
"what is the end time for Betty Grable has spouse as Jackie Coogan ?";"1939-01-01t00:00:00z";"1917";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"272.45";"432";"YES"
"what is the start time for Moshe Dayan has military branch as Jewish Supernumerary Police ?";"1938-01-01t00:00:00z";"january 2017";"1900";"0.0";"2.686931391389791e-153";"0.0";"0";"255.67";"550";"YES"
"What is position held of Lyndon B. Johnson that is replaces is Richard Nixon ?";"vice president of the united states";"speechwriter";"2800";"0.0";"6.303073435163983e-77";"0.0";"0";"280.06";"229";"YES"
"what is the applies to part for Guangzhou Metro has type of electrification as 1500 V DC railway electrification ?";"line 3, line 8, line 2, line 1, guangfo metro (foshan metro line 1), line 13, line 7, line 9, line 5, zhujiang new town automated people mover system, line 4, line 14, line 21, line 6";"electric locomotive";"16800";"0.0";"1.9368071981661654e-156";"0.0";"0";"280.42";"374";"YES"
"What is the medical condition treated and the physically interacts with of Dopamine ?";"bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock";"medication";"22500";"0.0";"2.215120989702513e-162";"0.0";"0";"103.41";"508";"YES"
"What is pronunciation audio of bread that is language of work or name is Wolof ?";"http://commons.wikimedia.org/wiki/special:filepath/wo-mburu.ogg";"wolofic";"5800";"0.0";"3.8022095366320106e-156";"0.0";"0";"111.59";"592";"YES"
"What is Hall of Light Amiga database ID of Doom ?";"391";"295";"200";"0.0";"1.384292958842266e-229";"0.0";"0";"146.24";"853";"YES"
"What is participant of of Kevin Kuske that is award received is Olympic silver medal ?";"bobsleigh at the 2010 winter olympics – four-man";"bobsleigh";"3900";"0.09118819655545167";"1.3123728736940967";"0.0";"0";"95.56";"438";"YES"
"What is prize money and point in time of Alexander Fleming has award received as Nobel Prize in Physiology or Medicine";"40444";"nobel prize";"1100";"0.0";"0.0";"0.0";"0";"109.92";"623";"YES"
"What is total revenue of Burger King that is point in time is 2012-0-0 ?";"1970000000";"2020";"800";"0.0";"3.4182915527508447e-230";"0.0";"0";"75.94";"352";"YES"
"Does the pKa of the hydrogen fluoride equals 3.17";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"78.7";"407";"YES"
"What is the isotope of bismuth with the MAX(half-life) ?";"bismuth-209, bismuth-210m, bismuth-208, bismuth-189, bismuth-196";"2, 5";"6100";"3.7238938287986976";"3.226561811412772e-159";"0.0";"0";"80.18";"465";"YES"
"What is spouse of Rita Hayworth that is start time is 1953-0-0 ?";"dick haymes";"aly khan";"900";"0.0";"5.60411810495621e-153";"0.0";"0";"80.16";"496";"YES"
"What is previous is of Red Dead Redemption, that has runtime is PlayStation 2 ?";"red dead revolver";"playstation 3";"1500";"0.0";"9.974896817806307e-230";"0.0";"0";"68.03";"716";"YES"
"What is field of this craft of craft of James Collinson ?";"art of painting, oil painting, graphics";"painting";"3100";"0.09118819655545167";"2.0754337873699744";"0.0";"0";"54.1";"415";"YES"
"How many island of location are to/by Saint Vincent ?";"0";"389000000";"800";"0.0";"1.0518351895246306e-229";"0.0";"0";"57.1";"474";"YES"
"Does the conversion to SI unit of the picometre equals 0.000000000001";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"44.21";"564";"YES"
"How many connector are for Nintendo Switch ?";"3";"55";"200";"0.0";"0.0";"0.0";"0";"69.94";"465";"YES"
"What is species holdings of recorded at of Nashorn, Zebra & Co. ?";"lion, arachnida, insect, snake, amphibia, wolverine, gray wolf, pelecanus, black stork, lacertidae, european otter, panthera uncia, cynomys, polar bear, alces alces, brown bear, gorilla, indian rhinoceros, red kangaroo, siberian tiger, hippocampus, bison bison, vulpes lagopus, hydrochoerus hydrochaeris, meerkat, vicugna vicugna, capra ibex, snowy owl, mountain hare, king penguin, chrysocyon brachyurus, pteropodidae, hamadryas baboon, fishing cat, greater rhea, malayan tapir, american alligator, kea, budorcas taxicolor, giant anteater, macropus agilis, ploceidae, gentoo penguin, common eland, turtle, humboldt penguin, iguanidae, nyala, mountain zebra, northern bald ibis, alpine marmot, ""sebas short-tailed bat"", south american sea lion, california sea lion, scarlet ibis, hystrix, silvery gibbon, dama gazelle, blacktip reef shark, bornean bearded pig, dolichotis, pyrenean chamois, lesser mouse-deer, musophaga, eudyptes moseleyi, struthionidae, sloth, elephantidae, common chimpanzee, parrot, strepsiceros meyrick (1881), reticulated giraffe";"1";"105000";"0.0";"0.0";"0.0";"0";"82.22";"389";"YES"
"What is the currency for currency of Czechoslovakia";"czechoslovak koruna";"czechoslovak koruna";"0";"100.00000000000004";"100.0";"0.5";"1";"119.05";"818";"YES"
"What is ISO 639-6 code of Old English ?";"ango";"ang, ango";"500";"27.516060407455225";"29.847458960098226";"0.0";"0";"112.11";"852";"YES"
"what is the point in time for The Carpenters has nominated for as Grammy Award for Album of the Year ?";"1971-01-01t00:00:00z, 1970-01-01t00:00:00z";"1969";"3900";"0.0";"7.895136442045343e-157";"0.0";"0";"116.8";"839";"YES"
"What is toponym of curium, that has member of is German Academy of Sciences Leopoldina ?";"marie curie";"marie curie";"0";"100.00000000000004";"100.0";"0.5";"1";"97.02";"250";"YES"
"What is next to of born at of Catherine Deneuve ?";"hauts-de-seine, seine-saint-denis, val-de-marne, saint-mandé, neuilly-sur-seine, le kremlin-bicêtre, issy-les-moulineaux, saint-denis, levallois-perret, boulogne-billancourt, le pré-saint-gervais, saint-cloud, montreuil, vincennes, ivry-sur-seine, fontenay-sous-bois, suresnes, clichy, aubervilliers, saint-ouen-sur-seine, bagnolet, pantin, nogent-sur-marne, charenton-le-pont, vanves, puteaux, montrouge, malakoff, les lilas, saint-maurice, joinville-le-pont, gentilly";"maurice dorléac, renée simonot";"44000";"5.3736207929295006e-05";"1.6421259181046322e-05";"0.0";"0";"71.29";"689";"YES"
"Give me glucan that contains the word zymosan in their name";"zymosan";"zymosan. png";"500";"27.516060407455225";"51.566269182398216";"0.0";"0";"50.1";"133";"YES"
"What is home world of Superman ?";"krypton";"smallville";"1000";"0.0";"0.0";"0.0";"0";"31.36";"53";"YES"
"What is GOST 7.75–97 code of Azerbaijani ?";"азе 025";"85292, 940";"900";"0.0";"1.4488496539373276e-229";"0.0";"0";"27.8";"949";"YES"
"what is the statement is subject of for Richard Burton has nominated for as Academy Award for Best Actor ?";"37th academy awards, 39th academy awards, 42nd academy awards, 50th academy awards, 38th academy awards, 26th academy awards";"excellence in the american and international film industry";"10000";"0.0";"7.23401920696778e-77";"0.0";"0";"78.3";"692";"YES"
"Does the number of representations of the Timeless less than 12.0";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"86.51";"535";"YES"
"How many inspired by are to/by Christianity ?";"9";"2020";"400";"0.0";"0.0";"0.0";"0";"123.05";"315";"YES"
"What is the fictional universe for fictional universe described in of Futurama";"futuramaverse";"literary wonderlands";"1500";"0.0";"6.757037236273219e-153";"0.0";"0";"124.36";"723";"YES"
"what is the country for 20th Century Fox has headquarters location as Fox Plaza ?";"united states of america";"new york";"1900";"0.0";"2.1922463925059614e-230";"0.0";"0";"103.44";"475";"YES"
"What is the participant and the named after of Woodstock ?";"janis joplin, jimi hendrix, blood, sweat & tears, the who, ravi shankar, joan baez, melanie safka, satchidananda saraswati, joe cocker, creedence clearwater revival, grateful dead, johnny winter, canned heat, jefferson airplane, richie havens, arlo guthrie, the band, ten years after, bert sommer, tim hardin, country joe mcdonald, country joe and the fish, santana, john sebastian, the paul butterfield blues band, sly and the family stone, mountain, the incredible string band, quill, keef hartley band, sweetwater, sha na na, crosby, stills, nash & young";"arnold skolnick";"54200";"0.0";"1.0979574033169768e-91";"0.0";"0";"81.1";"457";"YES"
"What is Köppen climate classification of Huế ?";"tropical monsoon climate";"taiga";"2000";"0.0";"3.854444432652094e-231";"0.0";"0";"109.95";"1108";"YES"
"What is the member of and the member of political party of Angela_Merkel ?";"free german youth, first merkel cabinet, cabinet kohl iv, cabinet kohl v, second merkel cabinet, atlantik-brücke, third merkel cabinet, rotary club, fourth merkel cabinet";"kazuo shii";"16200";"0.0";"1.1225818188261709e-159";"0.0";"0";"70.62";"504";"YES"
"Did Johnny_Depp child Lily-Rose Depp?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"66.78";"582";"YES"
"What is member count of Coptic Orthodox Church of Alexandria ?";"22000000";"15000000";"200";"0.0";"68.03749333171201";"0.0";"0";"67.17";"753";"YES"
"What is name after of Eridanus, that has gender expression is male ?";"eridanos";"eridanus cluster";"900";"0.0";"31.314224813827344";"0.0";"0";"66.97";"418";"YES"
"What is series of Jeremiah that is of is Judaism ?";"""neviim""";"tanakh";"800";"0.0";"8.34076112986429e-230";"0.0";"0";"72.83";"490";"YES"
