Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the gender of George W. Bush ?,male,women,4,0.0,0,0.0,0,13.946998458999929,5,True,"  The opened of Bush is 2001 IIHF Women's World Championship.   The founder of Bush is Clinton Bush Haiti Fund.   The known for of Bush is Bruce Bartlett, Jeffrey Holmstead, JoAnn Falletta, Vladimir Arutyunian.   The non-fiction subject of Bush is A Tragic Legacy, Bush on the Couch, It Can Happen Here, Plan of Attack, The Madness of King George (book), The War Within (Woodward book).   The namesake of Bush is George W.  Bush Presidential Center. S.  Troop Readiness, Veterans' Care, Katrina Recovery, and Iraq Accountability Appropriations Act, 2007, Unborn Victims of Violence Act, Unlawful Internet Gambling Enforcement Act of 2006.   The cabinet of Bush is Chairman of the Joint Chiefs of Staff.   The alt officeholder of Bush is Chief Official White House Photographer, Chief of Staff of the United States Air Force, Director of the U. S.  Immigration and Customs Enforcement, Director of the United States Secret Service, United States Citizenship and Immigration Services, United States Deputy Secretary of Homeland Security, United States Secretary of Defense, White House Chief of Staff.  "
who was Sydney named after?,"thomas townshend, 1st viscount sydney",victor sylvestrovych solowij,30,0.0,0,0.0,0,59.996512666999934,28,True,"  The caption of Sydney is List of cities in Australia by population, Tertiary education in Australia.   The id of Sydney is itQaxQMZfCk.   The portal of Sydney is Australia, New South Wales.   The area footnotes of Sydney is .   The density of Sydney is 433.   The pop year of Sydney is 2020.   The country of Sydney is Sydney Combined Competition.   The title of Sydney is 2000 Summer Paralympics.   The mintemp of Sydney is 13. 8.   The group of Sydney is ""N"".   The s of Sydney is yes.   The hostcity of Sydney is 2015 Australian Swimming Championships.   The founding location of Sydney is 5T (gang), Australian Defence League, Benevolent Society, DLASTHR, New Guard, Notorious Motorcycle Club (Australia), The Ethics Centre.   The location town of Sydney is Sydney Convention and Exhibition Centre, Sydney Exhibition Centre @ Glebe Island, UTS Vicki Sara Building.   The birthplace of Sydney is RoKi Naiset.   The RD2T2-loc of Sydney is 2005 Davis Cup.   The destination of Sydney is Firefly Express, Greyhound Australia, Norfolk Jet Express, Skennars, Sunliner Express, TEAL, United Airlines Flight 863.   The city-served of Sydney is Rose Bay Water Airport, Sydney Airport, Western Sydney Airport.   The buried of Sydney is Victor Sylvestrovych Solowij"
which US city is Theodosius I from?,"italica,coca, segovia",monroe,19,0.0,0,0.0,0,156.98333108299994,6,True," Wheeler Wildlife Management Area, Charles M.  Russell National Wildlife Refuge, Charles O.  Ira C.  Copley Mansion, Col.  Monroe M. C. S. A. , Coraid, Inc.  Chávez National Monument, D&W Fresh Market, D'Arrigo Brothers, D'Iberville Apartments, D.  A.  ""Andy"" Anderson Arboretum, D.  A.  Murphy Panhandle Arboretum, D.  B.  James House, D.  L.  Bliss State Park, D.  L.  Evans Bank, D"
which country is Sydney in?,new south wales,australia,11,0.0,0,0.0,0,10.69359883300001,9,True," Jaidon Codrington, Sean Reed, Teófimo López vs.  George Kambosos Jr. .   The RTitle of Sydney is The NRL Rookie.   The homeport of Sydney is CLS4 Carpentaria, HM Bark Endeavour Replica, HMAS Kara Kara, HMAS Success (OR 304), HMS Wolverine (1863), James Craig (barque), MV Sycamore, OPV Nemesis, Polly Woodside, SS Cawarra, SS Waroonga (1882), STS Young Endeavour.   The highschool of Sydney is Ater Majok, Jonah Bolden, Michael Dickson (American football).   The Relates an entity to the populated place in which it is located.  of Sydney is Attack on Sydney Harbour, Milperra massacre, Rum Rebellion.   The assembly of Sydney is Goggomobil Dart, Holden FJ, J-class Melbourne tram, Mini (Mark I), Renault 4CV.   The cities of Sydney is Australia (continent), Iron Cove, Pacific Ocean, Rozelle Bay, Tasman Sea.   The world place snatch of Sydney is Weightlifting at the 2004 Summer Olympics – Men's 69 kg, Weightlifting at the 2008 Summer Olympics – Men's 69 kg, Weightlifting at the 2012 Summer Olympics – Men's 69 kg.   The builder of Sydney is CLS4 Carpentaria, Governor Hunter (ship), HMAS Barcoo (K375), HMAS Barwon (K406), HMAS Boonaroo, HMAS Hawkesbury (K363), HMAS Mollymawk, MS Empress of Australia, Pakistan CLP class locomotive, Queen Charlotte (1813 ship), SS Friendship (1897), USS WST-1.   The destinations of Sydney is Firefly Express, Greyhound Australia, Skennars, Sunliner Express, TEAL.   The data of Sydney is 10 News First, Bravia (brand), SBS World News, Walt Lloyd.   The text of Sydney is Megger Group Limited.   The fighting out of of Sydney is Ashkan Mokhtarian, James Te Huna, Virgil Kalakoda.   The landings of Sydney is Pacific Fibre.   The founded place of Sydney is Assembly of Confessing Congregations (Uniting Church in Australia), Australian Christian Churches, Catholic Church in Australia, Presbyterian Church of Australia.   The known for of Sydney is Catherine Fitzpatrick (choir director), James Barnet, Lillian May Armfield.   The map of Sydney is A38 (Sydney), Broadway, Sydney, Cleveland Street, Sydney, Crown Street, Sydney, Elizabeth Street, Sydney, Lime Street, Sydney"
who are the children of Theodosius I?,"honorius,galla placidia,pulcheria,arcadius","hebblewhite, kelly, lippold, mclynn, rodgers",35,5.669791110976001,0,0.0,0,12.94755254200004,44,True,"  The father of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The religion of Theodosius I is Nicene Christianity.   The 2a of Theodosius I is Hebblewhite, Kelly, Lippold, McLynn, Rodgers.   The full name of Theodosius I is Flavius Theodosius.   The death place of Theodosius I is Mediolanum.   The autor of Theodosius I is Josef Rist.   The 4p of Theodosius I is 29.   The caption of Theodosius I is Solidus depicting Theodosius, marked:.   The reign-type of Theodosius I is Augustus.   The artikel of Theodosius I is Theodosios I. , römischer Kaiser.   The issue-pipe of Theodosius I is more. . . .   The image size of Theodosius I is 250.   The title of Theodosius I is List of Roman consuls, List of Roman emperors, Roman consul II, Roman consul III.   The 1a of Theodosius I is Errington, Hebblewhite, Kelly, Lippold, McLynn.   The alt of Theodosius I is Golden coin depicting man with diadem facing right.   The 2loc of Theodosius I is col"
where is Socialist Federal Republic of Yugoslavia in the united states?,socialist federal republic of yugoslavia,lsu,37,0.0,0,0.0,0,162.09095220799998,3,True,"  The city of Yugoslavia is Planica 1947, Planica 1948, Planica 1949, Planica 1950, Planica 1951, Planica 1952, Planica 1953, Planica 1954, Planica 1957, Planica 1960, Planica 1963, Planica 1965, Požarevac Airport.   The region served of Yugoslavia is 4 Decembar Nikšić, Dečje novine, Glušica Nikšić, Lasta Beograd, Petrol Group.   The owning company of Yugoslavia is JUBMES banka.   The Builders of Yugoslavia is Kraljevica-class patrol boat.   The established event of Yugoslavia is Slovenia.   The place of Yugoslavia is Eastern European anti-Communist insurgencies, Tango (play).   The Home of Yugoslavia is 1985–86 LSU Tigers basketball team, 1986–87 LSU Tigers basketball team.   The battle of Yugoslavia is Hervé Charpentier, Lamont Kirkland.   The operated by of Yugoslavia is Goli Otok. T. R. A. H.   The host city of Yugoslavia is 1962 European Athletics Championships, 1990 European Athletics Championships, Planica 1947, Planica 1948, Planica 1949, Planica 1950, Planica 1951, Planica 1952, Planica 1953, Planica 1954, Planica 1957, Planica 1960, Planica 1963, Planica 1965.   The subdivision of Yugoslavia is Socialist Autonomous Province of Kosovo, Socialist Autonomous Province of Vojvodina.   The row1-10-text of Yugoslavia is Timeline of Zemun history.   The owner of Yugoslavia is JUBMES banka.   The Relates an entity to the populated place in which it is located.  of Yugoslavia is Battle of Poljana, Eastern European anti-Communist insurgencies, Pakrac clash.   The founder of Yugoslavia is Aluminij"
what country is the Socialist Federal Republic of Yugoslavia spoken in?,"slovene,macedonian,serbo-croatian",yugoslav dinar,28,0.0,0,0.0,0,26.12185741600001,14,True,"  The destination of Yugoslavia is Aviogenex Flight 130, JAT Airways Flight 769.   The Ship registry of Yugoslavia is MF Vis.   The used by of Yugoslavia is Zastava M88.   The founded by of Yugoslavia is Aluminij.   The national origin of Yugoslavia is Ikarus 215, Ikarus 231, Jastreb Vuk-T, Soko G-2 Galeb, Utva 213 Vihor.   The allies of Yugoslavia is Democratic Army of Greece.   The world place Q of Yugoslavia is Shooting at the 2002 Asian Games – Men's 50 metre rifle prone, Shooting at the 2006 Asian Games – Men's 50 metre rifle prone, Shooting at the 2010 Asian Games – Men's 50 metre rifle prone.   The region of Yugoslavia is Branka, Đorđević.   The using country of Yugoslavia is Yugoslav dinar.   The last stopover of Yugoslavia is JAT Flight 367.   The stadium of Yugoslavia is 1966 FIFA World Cup qualification (UEFA), 1966 FIFA World Cup qualification – UEFA Group 3.   The place of diaconal ordination of Yugoslavia is Tomo Vukšić.   The premiere place of Yugoslavia is Slavic Orpheus, Tango (play).   The allegiance of Yugoslavia is Aleksa Radovanović, Aleksandar Vasiljević, Anton Vratuša, Branko Mamula, Dragoljub Ojdanić, Fadil Hoxha, Ivan Gošnjak, Josip Manolić, Jovanka Broz, Kosta Nađ, Lazar Koliševski, Nebojša Pavković, Nikola Ljubičić, Petar Šimić, Saltir Putinski, Veljko Kadijević, Vicko Krstulović, Zoltán Dani.   The plane2 origin of Yugoslavia is 1976 Zagreb mid-air collision.   The headquarters of Yugoslavia is League of Communists of Croatia.   The state of origin of Yugoslavia is Dragan Joksović, Josip Alebić, Pavel Shatev, Sejad Krdžalić, Vladimir Rolović, Vlastimir Pavlović Carevac.   The citizenship of Yugoslavia is Hasan Brkić, Ivan Ribar, Ivana Sert, Marko Vego, Melania Trump, Mihailo Apostolski, Petre M.  Andreevski, Rodoljub Čolaković, Đuro Pucar.   The training of Yugoslavia is Miloš Bajić (painter)"
which country is Athens in?,"byzantine empire,greece,ottoman empire,roman empire,kingdom of greece,first hellenic republic,duchy of athens,classical athens",greece,120,100.00000000000004,0,0.0,0,21.10496975000001,6,True,"C.  season, 2004–05 PAOK FC season, 2005 FC Zenit Saint Petersburg season, 2005–06 PAOK FC season, 2006–07 A. C.  Milan season, 2006–07 Olympiacos F. C.  season, 2006–07 PAOK FC season, 2006–07 Panathinaikos F. C.  season, 2006–07 Paris Saint-Germain F. C.  season, 2006–07 Sevilla FC season, 2007–08 ACF Fiorentina season, 2007–08 Aris Thessaloniki F. C.  season, 2007–08 Galatasaray S. K.  season, 2007–08 Olympiacos F. C.  season, 2007–08 PAOK FC season, 2007–08 Panathinaikos F. C.  season, 2007–08 Super League Greece, 2008–09 Aris Thessaloniki F. C.  season, 2008–09 Inter Milan season, 2008–09 Olympiacos F"
what is a city located in Japan?,"ehime prefecture,gunma prefecture,okayama prefecture,tokyo,kanagawa prefecture,shiga prefecture,hiroshima prefecture,yamaguchi prefecture,tottori prefecture,miyazaki prefecture,saga prefecture,kōchi prefecture,kyōto prefecture,kagawa prefecture,aichi prefecture,okinawa prefecture,iwate prefecture,fukui prefecture,shizuoka prefecture,kagoshima prefecture,nagano prefecture,wakayama prefecture,yamagata prefecture,ishikawa prefecture,kumamoto prefecture,fukushima prefecture,tochigi prefecture,ibaraki prefecture,akita prefecture,miyagi prefecture,toyama prefecture,aomori prefecture,hyōgo prefecture,saitama prefecture,ōsaka prefecture,fukuoka prefecture,gifu prefecture,nagasaki prefecture,chiba prefecture,nara prefecture,niigata prefecture,ōita prefecture,shimane prefecture,hokkaidō prefecture,tokushima prefecture,mie prefecture,yamanashi prefecture",kawasaki,847,0.0,0,0.0,0,32.991688124999996,8,True,"  The primary user of Japan is Fairey Pintail, Kawasaki KAQ-1, Kyushu K11W.   The combatant of Japan is Battle of Sacheon (1598), Mongol invasions of Japan.   The units of Japan is Catty.   The Relates an entity to the populated place in which it is located.   The location signed of Japan is Anti-Counterfeiting Trade Agreement, Kyoto Protocol, Minamata Convention on Mercury, UK-Japan Comprehensive Economic Partnership Agreement.   The release location of Japan is Whiteout (2000 film).   The beatified place of Japan is Dom Justo Takayama.   The canonized place of Japan is Nicholas of Japan.  "
who discovered the volleyball?,william g. morgan,"anna maycock, george j.  fisher, william g.  morgan",34,8.054496384843702,6.373704167435469e-155,0.6906906906906907,0,36.56863483300003,51,True," Paul's Episcopal Day School, St.  Thomas College, Palai, St.  Thomas Residential School, Thiruvananthapuram, St.  Vincent High School (Perryville, Missouri), St.  Xavier's College, Kolkata, St. H.   The teams of volleyball is Acadia Axemen and Axewomen, Royal Military College Paladins, Thompson Rivers WolfPack.   The known for of volleyball is Anna Maycock, George J.  Fisher, William G.  Morgan. /Sr.  Ayala High School, SMA Negeri 1 Yogyakarta, SMA Negeri 2 Medan, STEM School Highlands Ranch, Sagesse High School, Saheed Nurul Islam Mahavidyalaya, Salem High School (Indiana), San Diego High School (Texas), Seneca Valley School District, Spring Valley High School (New York), St.  Aloysius College Nyapea, St.  Johns River State College, St.  Joseph High School (Natrona Heights, Pennsylvania), St.  Joseph's College Layibi, St.  Joseph's College, Ombaci, St.  Leo's College, Kyegobe, St.  Martin's Catholic High School, St.   The genre of volleyball is Asian Men's Club Volleyball Championship, Asian Women's Club Volleyball Championship, Spike Team"
what is the area for the 1988 Summer Olympics team?,seoul olympic stadium,seoul olympic stadium,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,2.9705756250000377,21,True," The host KOR of 1988 Summer Olympics is yes.   The gold FRA of 1988 Summer Olympics is 6.   The opened by of 1988 Summer Olympics is President of South Korea, Roh Tae-woo.   The athletes of 1988 Summer Olympics is 8391.   The gold BUL of 1988 Summer Olympics is 10.   The silver URS of 1988 Summer Olympics is 31.   The stadium of 1988 Summer Olympics is Seoul Olympic Stadium.   The bronze GDR of 1988 Summer Olympics is 30.   The bronze USA of 1988 Summer Olympics is 27.   The silver KOR of 1988 Summer Olympics is 10.   The flag template of 1988 Summer Olympics is flagIOCteam.   The gold USA of 1988 Summer Olympics is 36.   The cauldron of 1988 Summer Olympics is Chung Sun-man, Kim Won-tak, Sohn Mi-chung.   The winter prev of 1988 Summer Olympics is 1988 Winter Olympics.   The bronze BUL of 1988 Summer Olympics is 13.   The bronze FRA of 1988 Summer Olympics is 6.   The bronze ROU of 1988 Summer Olympics is 6.   The silver BUL of 1988 Summer Olympics is 12.   The bronze FRG of 1988 Summer Olympics is 15.   The gold ITA of 1988 Summer Olympics is 6"
what is a city located in Berlin?,"lichtenberg,pankow,mitte,tempelhof-schöneberg,treptow-köpenick,marzahn-hellersdorf,steglitz-zehlendorf,reinickendorf,spandau,neukölln,friedrichshain-kreuzberg,charlottenburg-wilmersdorf",hamburg,178,0.0,0,0.0,0,23.039234083999986,7,True,"  The hometown of Berlin is 2018–19 Oregon Ducks women's basketball team, 2019–20 Michigan Wolverines men's basketball team, 2020 Arizona Wildcats football team, Andre Ward vs.  Arthur Abraham, Dirk Westphal (volleyball), Franz Wagner (basketball), Ioannis Selachoglou, Kevin Knopf, Laura Ludwig, Ole Luckow.   The monuments of Berlin is Heinz Sokolowski, Hildegard Trabant, Marienetta Jirkowsky.   The Relates an entity to the populated place in which it is located.  of Berlin is 1757 raid on Berlin, Battle in Berlin, Battle of Berlin, Battle of Berlin (RAF campaign), Battle of Dennewitz, Battle of Großbeeren, Battle of Jüterbog, Bombing of Berlin in World War II, Raid on Berlin, Skirmish of the Berlin Schloss, Spartacist uprising.   The RD4T2-loc of Berlin is 1932 International Lawn Tennis Challenge, 1932 International Lawn Tennis Challenge Europe Zone.   The assembly of Berlin is BMW /5 motorcycles, Ford Model T.   The cities of Berlin is Dämeritzsee, Europe, Griebnitzsee, Groß Glienicker See.   The destinations of Berlin is Airflight, DELAG.   The data of Berlin is Baseball at the 1936 Summer Olympics, List of Alarm für Cobra 11 – Die Autobahnpolizei characters.   The constituency of Berlin is Stefan Gelbhaar.   The Southeast of Berlin is Hamburg.   The title of Berlin is Music Bank World Tour, Sarah-Lorraine Riek.   The studio of Berlin is A Fierce Pancake, Baal (EP), Bi-Conicals of the Rammellzee, Bossanova (Pixies album), Everything at Once (album), Mother Juno, Nina Hagen Band (album), Sadly, the Future Is No Longer What It Was, Stand Up Before Me, Oh My Soul!, The Ideal Copy, Unbehagen.   The fighting out of of Berlin is Saeed Ganji.   The areas served of Berlin is InterQuest Group Ltd, Wolt.   The builder of Berlin is Tannenberg Memorial.   The prevsupcity of Berlin is Expo 58, Floriade 1960.   The prevcity of Berlin is Expo 61.   The burial place of Berlin is Sabina of Brandenburg-Ansbach"
where did the artist George W. Bush come from?,dallas,"new haven, connecticut",21,0.0,0,0.0,0,38.17507212500004,22,True," The predecessor of Bush is Barack Obama, Rick Perry.   The relation of Bush is Anne Hutchinson, George Herbert Walker, George Herbert Walker III.   The residence of Bush is Crawford, Texas, Crawford, Texas, U. S. .   The parent of Bush is Barbara Bush (born 1981), Jenna Bush Hager.   The children of Bush is Barbara Bush, George H.  W.  Bush.   The date of Bush is February 2021.   The type of Bush is speech.   The signature alt of Bush is Cursive signature in ink.   The party of Bush is Republican Party (United States).   The occupation of Bush is , Politician, businessman.   The order of Bush is 46.   The birth place of Bush is New Haven, Connecticut, New Haven, Connecticut, U. S. .   The successor of Bush is Ann Richards, Bill Clinton.   The nickname of Bush is , ""Dubya"", ""GWB"""
Which sport are the Friendship Games associated with?,"swimming,modern pentathlon,gymnastics,archery,canoeing,judo,weightlifting,field hockey,tennis,athletics,table tennis,rowing,fencing,water polo,volleyball,shooting sport,handball,cycling,boxing,diving,sailing,equestrian sport,wrestling,basketball",backstroke,236,0.0,0,0.0,0,25.58592349999992,10,True,  The bronze CAN of Friendship Games is 0.   The gold GDR of Friendship Games is 50.   The silver FRG of Friendship Games is 1.   The meet of Friendship Games is World record progression 200 metres backstroke.  
what 's the next book in the series after 1924 Summer Olympics?,1928 summer olympics,"1928 summer olympics, 1928 winter olympics",22,8.643019616048525,8.38826642100846e-155,0.45454545454545453,0,10.50013591700008,42,True,"  The event of 1924 Summer Olympics is Football at the 1924 Summer Olympics.   The silver ITA of 1924 Summer Olympics is 3.   The silver USA of 1924 Summer Olympics is 27.   The bronze BEL of 1924 Summer Olympics is 3.   The bronze SUI of 1924 Summer Olympics is 10.   The gold GBR of 1924 Summer Olympics is 9.   The bronze FIN of 1924 Summer Olympics is 10.   The title of 1924 Summer Olympics is Paris, Summer Olympic Games.   The gold SWE of 1924 Summer Olympics is 4.   The bronze NED of 1924 Summer Olympics is 5.   The gold NED of 1924 Summer Olympics is 4.   The silver FIN of 1924 Summer Olympics is 13.   The silver FRA of 1924 Summer Olympics is 15.   The years of 1924 Summer Olympics is Adrianus de Jong, Pat McDonald (shot putter).   The silver SUI of 1924 Summer Olympics is 8.   The occupation of 1924 Summer Olympics is Philip Bowden-Smith.   The summer prev of 1924 Summer Olympics is 1928 Summer Olympics, 1928 Winter Olympics.  "
what is the previous work on 2008 Summer Olympics?,2004 summer olympics,"2004 summer olympics, 2006 winter olympics",22,8.643019616048525,8.38826642100846e-155,0.7744107744107744,0,12.824430667000001,42,True,"  The gold GER of 2008 Summer Olympics is 16.   The silver RUS of 2008 Summer Olympics is 13.   The gold JPN of 2008 Summer Olympics is 9.   The winter next of 2008 Summer Olympics is 2010 Winter Olympics.   The summer next of 2008 Summer Olympics is 2004 Summer Olympics, 2006 Winter Olympics.   The s of 2008 Summer Olympics is 2008, 北京2008, 同一个世界 同一个梦想, 第二十九届夏季奥林匹克运动会.   The nations of 2008 Summer Olympics is 204.   The bronze KOR of 2008 Summer Olympics is 8.   The silver FRA of 2008 Summer Olympics is 16.   The silver GER of 2008 Summer Olympics is 11.   The labels of 2008 Summer Olympics is no.   The award of 2008 Summer Olympics is Andrew Jacobs (journalist).   The known for of 2008 Summer Olympics is Liu Yingzi.   The olympics of 2008 Summer Olympics is Brooke Pratley, Elizabeth Kell, Elizabeth Patrick, Kate Hornsey, Luiza Almeida, Michał Rapcewicz, Natalie Bale, Pauline Frasca, Sally Kehoe, Sarah Tait.   The Confederation of 2008 Summer Olympics is Abdullah Al Hilali.   The coach team of 2008 Summer Olympics is Gregg Troy, Jack Bauerle, Teri McKeever.  "
what country is Antwerp in?,"belgium,habsburg netherlands,dutch republic",belgium,36,100.00000000000004,0,0.0,0,7.961545250000086,7,True,"  The Aug high C of Antwerp is 23. 1.   The Aug precipitation mm of Antwerp is 77. 3.   The Jan low C of Antwerp is 0. 7.   The Jun mean C of Antwerp is 16. 2.   The Jun precipitation days of Antwerp is 10. 4.   The May precipitation days of Antwerp is 10. 6.   The Nov precipitation mm of Antwerp is 79.   The Oct precipitation mm of Antwerp is 78. 7.   The year high C of Antwerp is 14. 7.   The Aug sun of Antwerp is 202.   The East of Antwerp is Beveren, Kruibeke, Zwijndrecht, Belgium.   The picture-legend of Antwerp is Bottom: View of the city centre from the top of Museum aan de Stroom, Top: The Onze-Lieve-Vrouwekathedraal  and the Scheldt river"
what is a antisemitism also known as?,"ideology,bigotry,racism",white supremacist,18,0.0,0,0.0,0,16.224472458000037,17,True,"  The movement of antisemitism is Alexey Dobrovolsky, Don Black (white supremacist).   The purpose of antisemitism is Imperial Klans of America, Loyal White Knights of the Ku Klux Klan, Soldiers of Odin.   The known for of antisemitism is Abraham Foxman, Arnold Leese, Eustace Mullins, Győző Istóczy, Henry Hamilton Beamish, Pierre-André Taguieff, René Binet (neo-Fascist), Roz Rothstein.   The data of antisemitism is Aryan Guard.   The non-fiction subject of antisemitism is Anti-Semite and Jew, Gentleman's Agreement (novel), Guardians of Liberty, How to Fight Anti-Semitism, Judaism Without Embellishment, Klansmen: Guardians of Liberty, Nietzsche contra Wagner, The Ku Klux Klan in Prophecy, The Politics of Anti-Semitism, The Protocols of the Elders of Zion.   The literary genre of antisemitism is Der Giftpilz.   The genre of antisemitism is Andrey Dikiy, Der Giftpilz.  "
what region is Sydney in?,australia,carpentaria,7,0.0,0,0.0,0,13.733146459000068,11,True," Jaidon Codrington, Sean Reed, Teófimo López vs.  George Kambosos Jr. .   The RTitle of Sydney is The NRL Rookie.   The homeport of Sydney is CLS4 Carpentaria, HM Bark Endeavour Replica, HMAS Kara Kara, HMAS Success (OR 304), HMS Wolverine (1863), James Craig (barque), MV Sycamore, OPV Nemesis, Polly Woodside, SS Cawarra, SS Waroonga (1882), STS Young Endeavour.   The highschool of Sydney is Ater Majok, Jonah Bolden, Michael Dickson (American football).   The Relates an entity to the populated place in which it is located.  of Sydney is Attack on Sydney Harbour, Milperra massacre, Rum Rebellion.   The assembly of Sydney is Goggomobil Dart, Holden FJ, J-class Melbourne tram, Mini (Mark I), Renault 4CV.   The cities of Sydney is Australia (continent), Iron Cove, Pacific Ocean, Rozelle Bay, Tasman Sea.   The world place snatch of Sydney is Weightlifting at the 2004 Summer Olympics – Men's 69 kg, Weightlifting at the 2008 Summer Olympics – Men's 69 kg, Weightlifting at the 2012 Summer Olympics – Men's 69 kg.   The builder of Sydney is CLS4 Carpentaria, Governor Hunter (ship), HMAS Barcoo (K375), HMAS Barwon (K406), HMAS Boonaroo, HMAS Hawkesbury (K363), HMAS Mollymawk, MS Empress of Australia, Pakistan CLP class locomotive, Queen Charlotte (1813 ship), SS Friendship (1897), USS WST-1.   The destinations of Sydney is Firefly Express, Greyhound Australia, Skennars, Sunliner Express, TEAL.   The data of Sydney is 10 News First, Bravia (brand), SBS World News, Walt Lloyd.   The text of Sydney is Megger Group Limited.   The fighting out of of Sydney is Ashkan Mokhtarian, James Te Huna, Virgil Kalakoda.   The landings of Sydney is Pacific Fibre.   The founded place of Sydney is Assembly of Confessing Congregations (Uniting Church in Australia), Australian Christian Churches, Catholic Church in Australia, Presbyterian Church of Australia.   The known for of Sydney is Catherine Fitzpatrick (choir director), James Barnet, Lillian May Armfield.   The map of Sydney is A38 (Sydney), Broadway, Sydney, Cleveland Street, Sydney, Crown Street, Sydney, Elizabeth Street, Sydney, Lime Street, Sydney"
what 's the next book in the series after 1952 Summer Olympics?,1956 summer olympics,1956 winter olympics,4,34.66806371753173,1.646211035903463e-231,0.3333333333333333,0,3.182967416999986,20,True,"  The winter next of 1952 Summer Olympics is 1956 Winter Olympics.   The nations of 1952 Summer Olympics is 69.   The bronze URS of 1952 Summer Olympics is 19.   The gold HUN of 1952 Summer Olympics is 16.   The gold URS of 1952 Summer Olympics is 22.   The silver FIN of 1952 Summer Olympics is 3.   The silver FRA of 1952 Summer Olympics is 6.   The years of 1952 Summer Olympics is Hannes Kolehmainen, Mahmoud Namjoo, Norman C.  Armitage, Paavo Nurmi.   The significant building of 1952 Summer Olympics is Hilding Ekelund.  "
what line of work is George W. Bush in?,"painter,autobiographer,motivational speaker,military officer,rugby union player,statesperson,politician,businessperson,financier",non-fiction,118,0.0,0,0.0,0,26.102754625000102,11,True," Beecroft, Roderick W.  Moore, Ron Rosenfeld, Scott H.  DeLisi, Sean McCormack, Stephen Cambone, Stephen F.  Brauer, Stephen Mull, Suzanne Patrick, Thomas C.  Krajeski, Thomas T.  Riley, Tony Fratto, Warren W.  Tichenor, William Brownfield, William E.  Todd, William M.  Bellamy.   The subject of Bush is Bush on the Couch, It Can Happen Here, The Madness of King George (book).   The owner of Bush is Barney (dog), Miss Beazley (dog), Spot Fetcher.   The 1namedata of Bush is Gail J.  McGovern.   The signedpremier of Bush is No Child Left Behind Act.   The appointed of Bush is Charlotte Lane, Julie Kocurek, Mark McKinnon, Thurgood Marshall Jr. .   The opened of Bush is 2001 IIHF Women's World Championship.   The founder of Bush is Clinton Bush Haiti Fund.   The known for of Bush is Bruce Bartlett, Jeffrey Holmstead, JoAnn Falletta, Vladimir Arutyunian.   The non-fiction subject of Bush is A Tragic Legacy, Bush on the Couch, It Can Happen Here, Plan of Attack, The Madness of King George (book), The War Within (Woodward book)"
what country is 1952 Summer Olympics in ?,"helsinki,helsinki olympic stadium",finland,28,0.0,0,0.0,0,27.91836791700007,7,True,"  The bronze FRA of 1952 Summer Olympics is 6.   The silver NOR of 1952 Summer Olympics is 2.   The gold ITA of 1952 Summer Olympics is 8.   The gold NOR of 1952 Summer Olympics is 3.   The bronze AUS of 1952 Summer Olympics is 3.   The host city of 1952 Summer Olympics is Helsinki,Finland.   The events of 1952 Summer Olympics is 149.   The bronze HUN of 1952 Summer Olympics is 16.   The bronze ITA of 1952 Summer Olympics is 4.   The event of 1952 Summer Olympics is Football at the 1952 Summer Olympics.   The silver HUN of 1952 Summer Olympics is 10.   The silver ITA of 1952 Summer Olympics is 9.   The silver USA of 1952 Summer Olympics is 19.   The caption of 1952 Summer Olympics is Emblem of the 1952 Summer Olympics.   The image size of 1952 Summer Olympics is upright.   The bronze FIN of 1952 Summer Olympics is 13.   The summer prev of 1952 Summer Olympics is 1956 Summer Olympics, 1956 Winter Olympics.   The title of 1952 Summer Olympics is Helsinki, Summer Olympic Games.   The gold SWE of 1952 Summer Olympics is 12.   The summer next of 1952 Summer Olympics is 1948 Summer Olympics, 1952 Winter Olympics"
who was one of the participants of the 1924 Summer Olympics?,"emilio polli,henri jobier,roman steinberg,ernst schybergson,istván lichteneckert,ödön tersztyánszky,andré béhotéguy,adriaan paulen,lucien gaudin,guido balzarini,david cecil, 6th marquess of exeter","adrianus de jong, pat mcdonald",175,8.116697886877475,0,0.0,0,27.45975462499996,30,True,"  The event of 1924 Summer Olympics is Football at the 1924 Summer Olympics.   The silver ITA of 1924 Summer Olympics is 3.   The silver USA of 1924 Summer Olympics is 27.   The bronze BEL of 1924 Summer Olympics is 3.   The bronze SUI of 1924 Summer Olympics is 10.   The gold GBR of 1924 Summer Olympics is 9.   The bronze FIN of 1924 Summer Olympics is 10.   The title of 1924 Summer Olympics is Paris, Summer Olympic Games.   The gold SWE of 1924 Summer Olympics is 4.   The bronze NED of 1924 Summer Olympics is 5.   The gold NED of 1924 Summer Olympics is 4.   The silver FIN of 1924 Summer Olympics is 13.   The silver FRA of 1924 Summer Olympics is 15.   The years of 1924 Summer Olympics is Adrianus de Jong, Pat McDonald (shot putter).   The silver SUI of 1924 Summer Olympics is 8.   The occupation of 1924 Summer Olympics is Philip Bowden-Smith.   The summer prev of 1924 Summer Olympics is 1928 Summer Olympics, 1928 Winter Olympics.  "
