Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what type of computer videogame is Star Fox?,"shoot 'em up,action-adventure game",1993,34,0.0,0,0.0,0,6.309686749999997,4,True,"  The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
who is the publisher for the Star Fox video game?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,5.434162375,8,True," The services of publisher is Annapurna Pictures, Hipster Whale, Palace Software, Umbrella (company).   The type of publisher is Agetec, Aksys Games, Autumn Games, CDC Games, FX Interactive, Fantasy Software, Larian Studios, Micro Power, Ocean Software.   The service of publisher is Annapurna Pictures, Hipster Whale, Palace Software, Umbrella (company).   The website type of publisher is Suba Games.   The occupation of publisher is David Gordon (software entrepreneur).   The company type of publisher is Mochi Media.   The industry of publisher is Absolute Entertainment, Black Bean Games, CyberStep, HeroCraft, Image Works, MonkeyPaw Games, Mosaic Publishing, NDOORS Corporation, Nyu Media, Redbana Corporation, Renegade Software, SBS Contents Hub, Tri Synergy, Triffix Entertainment, Webzen, XS Software.   The label of publisher is Mosaic (murder mystery).   The genre of publisher is American Video Entertainment, Blue Ribbon (software house), Prism Leisure Corporation, Superior Software.   The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox"
what is one of the dubbed languages in The Legend of Zelda : Majora 's Mask?,japan,korean,4,0.0,0,0.0,0,14.171856542,6,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The publisher of Zelda is Nintendo.   The developer of Zelda is , Capcom, Grezzo, Nintendo EAD, Nintendo EPD"
what is the previous work on Nintendo Switch?,wii u,dr kawashima's brain training,25,0.0,0,0.0,0,10.966945583000012,29,True," Math, Donkey Kong Jungle Beat, Donkey Kong Land, Donkey Kong Land 2, Donkey Kong Land III, Donkey Konga, Doshin the Giant, Double Dragon (video game), Dr Kawashima's Brain Training for Nintendo Switch, Dr.  Luigi, Dr.  Mario, Dr.  Mario 64, Dr.  Mario Express, Dr.  Mario Online Rx, Dr.  Mario World, Dr.  1, Jam with the Band, James Bond 007 (1998 video game), James Bond in video games, Jet Impulse, Joy Mech Fight, Jump Rope Challenge, Jump Super Stars, Jump Ultimate Stars, Kaeru no Tame ni Kane wa Naru, Kanji Sonomama Rakubiki Jiten DS, Ken Griffey Jr.  Presents Major League Baseball, Ken Griffey Jr. 's Slugfest, Ken Griffey Jr.  Donkey Kong, Mario vs.  Donkey Kong (video game), Mario vs.  Donkey Kong 2: March of the Minis, Mario vs.  Donkey Kong: Mini-Land Mayhem!, Mario vs.  Donkey Kong: Minis March Again!, Mario vs.  Donkey Kong: Tipping Stars, Mario's Cement Factory, Mario's Picross, Mario's Super Picross, Mario's Tennis, Marvel Ultimate Alliance 3: The Black Order, Marvelous: Mōhitotsu no Takarajima, Master of Illusion (video game), Mega Man, Mega Man II (Game Boy), Mega Man: Dr. , New Super Mario Bros.  2, New Super Mario Bros.  U, New Super Mario Bros. A"
which country was the movie The Super Mario Bros. Super Show ! produced in?,united states of america,north american,15,0.0,0,0.0,0,17.19030620799998,14,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
who is the publisher for the game The Legend of Zelda : Majora 's Mask ?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,4.195643416999985,8,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The publisher of Zelda is Nintendo.   The developer of Zelda is , Capcom, Grezzo, Nintendo EAD, Nintendo EPD.   The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1"
what movie is produced by Star Fox?,shigeru miyamoto,"star fox (1993 video game), star fox 2, star fox 64, star fox 64 3d, star fox adventures, star fox command, star fox guard, star fox zero, star fox: assault, wolf o'donnell",160,0.0,0,0.0,0,5.8581935409999915,172,True," The publisher of Star Fox is Nintendo.   The developer of Star Fox is , Argonaut Games, Namco, Nintendo EAD, Nintendo EPD, PlatinumGames, Q-Games, Rare (company).   The gr of Star Fox is 67, 69, 76, 81, 82, 88.   The game of Star Fox is Star Fox (1993 video game), Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Zero, Star Fox: Assault.   The creator of Star Fox is Shigeru Miyamoto.   The latest release version of Star Fox is Star Fox 2.   The MC of Star Fox is –.   The platforms of Star Fox is , 3, GameCube, Nintendo 64, Nintendo DS, Super Nintendo Entertainment System, Wii U.   The title of Star Fox is Star Fox.   The genre of Star Fox is Action-adventure game, Rail Shooter, Shoot 'em up.   The first release version of Star Fox is Star Fox.   The collapsible of Star Fox is no.   The series of Star Fox is Falco Lombardi, Fox McCloud, Slippy Toad, Star Fox (1993 video game), Star Fox 2, Star Fox 64, Star Fox 64 3D, Star Fox Adventures, Star Fox Command, Star Fox Guard, Star Fox Zero, Star Fox: Assault, Wolf O'Donnell.  "
what is the name of the individual that produced The Legend of Zelda : Twilight Princess?,shigeru miyamoto,willis benson machen,17,0.0,0,0.0,0,10.255326083,20,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what 's the next book in the series after The Super Mario Bros. Super Show !?,the adventures of super mario bros. 3,super show 2 tour,29,15.97357760615681,6.085166479973199e-232,0.07462686567164178,0,11.813173875000018,17,True,"  The number of shows of Super Show is 1, 10, 4, 5.   The number of legs of Super Show is 3.   The next tour of Super Show is , Super Show 2 Tour.   The album of Super Show is Don't Don.   The this tour of Super Show is , Super Show.   The image caption of Super Show is Promotional poster for Super Show.   The image size of Super Show is 250.   The concert tour name of Super Show is Super Show.  "
what is a Nintendo GameCube also known as?,home video game console,home video game console,0,22.59005009024613,1.0,0.9921875,1,8.52454741699998,23,True," System, Nintendo e-Reader, PlayChoice-10, Pokémon Mini, Pokémon Pikachu, R. O. B. , Rumble Pak, Satellaview, Super Game Boy, Super NES CD-ROM, Super NES Classic Edition, Super NES Mouse, Super Nintendo Entertainment System, Virtual Boy, WaveBird Wireless Controller, Wii Balance Board, Wii MotionPlus, Wii Remote, Wii Speak, Wii U, Wii U Pro Controller.   The organized of Nintendo is Nintendo Space World.   The licensedfrom of Nintendo is Lego Super Mario.   The instrument of Nintendo is Ten Thousand Free Men & Their Families.   The soldby of Nintendo is Espresso (microprocessor).   The genre of Nintendo is Super Play.   The predecessor of GameCube is Wii.   The graphics of GameCube is ATI Flipper GPU @ 162 MHz with 3MB embedded 1T-SRAM.   The cpu of GameCube is 32.   The type of GameCube is Home video game console.   The align of GameCube is right.   The quote of GameCube is We thought about the developers as our main customers.  In particular, for GameCube, we spent three years working with Nintendo of America and with all sorts of developers, trying to understand the challenges, needs, and problems they face.  First among these is the rising cost of development.  The GameCube can see high performance without too much trouble; it isn't a quirky design, but a very clean one.  It was important we didn't require jumping through hoops for high performance to be achieved.  On top of that, it is rich in features, and we worked to include a dream group of technical features that developers requested"
who in the world produced The Legend of Zelda : The Wind Waker?,shigeru miyamoto,"shigeru miyamoto, takashi tezuka",16,12.703318703865365,1.2882297539194154e-231,0.22727272727272727,0,21.502424166999987,32,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of The Wind Waker is Nintendo.   The artist of The Wind Waker is , Masanao Arimoto, Satoru Takizawa, Yoshiki Haruhana.   The GSpy of The Wind Waker is 97.   The computing platform of The Wind Waker is GameCube.   The programmer of The Wind Waker is , Kazuaki Morita, Toshio Iwawaki.   The developer of The Wind Waker is Nintendo Entertainment Analysis & Development.   The series of The Wind Waker is The Legend of Zelda.   The award1Pub of The Wind Waker is GameFAQs, GameSpot, Games (magazine), Nintendo Power, Planet GameCube.   The composer of The Wind Waker is , Hajime Wakai, Kenta Nagata, Koji Kondo, Toru Minegishi.   The award of The Wind Waker is Game of the Year.   The Edge of The Wind Waker is 9.   The producer of The Wind Waker is , Shigeru Miyamoto, Takashi Tezuka.   The GameRev of The Wind Waker is A-.   The writer of The Wind Waker is , Hajime Takahashi, Mitsuhiro Takano.   The EGM of The Wind Waker is 29. 5"
what game series is The Legend of Zelda : The Wind Waker a part of?,the legend of zelda,the legend of zelda,0,22.59005009024613,1.0,0.9921875,1,16.781952417000014,19,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of The Wind Waker is Nintendo.   The artist of The Wind Waker is , Masanao Arimoto, Satoru Takizawa, Yoshiki Haruhana.   The GSpy of The Wind Waker is 97.   The computing platform of The Wind Waker is GameCube.   The programmer of The Wind Waker is , Kazuaki Morita, Toshio Iwawaki.   The developer of The Wind Waker is Nintendo Entertainment Analysis & Development.   The series of The Wind Waker is The Legend of Zelda.   The award1Pub of The Wind Waker is GameFAQs, GameSpot, Games (magazine), Nintendo Power, Planet GameCube.   The composer of The Wind Waker is , Hajime Wakai, Kenta Nagata, Koji Kondo, Toru Minegishi.   The award of The Wind Waker is Game of the Year.   The Edge of The Wind Waker is 9.   The producer of The Wind Waker is , Shigeru Miyamoto, Takashi Tezuka.   The GameRev of The Wind Waker is A-.   The writer of The Wind Waker is , Hajime Takahashi, Mitsuhiro Takano.   The EGM of The Wind Waker is 29. 5"
what country was the movie The Legend of Zelda : Link 's Awakening released in?,japan,south korea,11,0.0,0,0.0,0,2.4830902089999825,11,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The l of Awakening is Shaolin Sect.  "
what is one of the dubbed languages in The Legend of Zelda : Majora 's Mask?,japan,korean,4,0.0,0,0.0,0,12.131961708000006,6,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The publisher of Zelda is Nintendo.   The developer of Zelda is , Capcom, Grezzo, Nintendo EAD, Nintendo EPD"
what computer game series is The Legend of Zelda : Majora 's Mask from?,the legend of zelda,zeldathon,16,0.0,0,0.0,0,8.68405199999998,9,True,"  The subject of computer game is Chris Crawford on Game Design.   The field of computer game is Liz Danforth.   The known for of computer game is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of computer game is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
what is the music on Future plc called?,computer magazine,golden days,13,0.0,0,0.0,0,8.541203834000015,11,True," The location of Future plc is , Bath, Somerset, Bath, Somerset, England.   The founded by of Future plc is Chris Anderson (entrepreneur).   The number of employees of Future plc is 2300.   The type of Future plc is Public limited company.   The logo of Future plc is File:Future plc logo . svg.   The traded as of Future plc is LSE:FUTR.   The num employees of Future plc is 2300.   The subsidiary of Future plc is Future US, TI Media.   The industry of Future plc is Magazine and internet publishing.   The name of Future plc is Future plc.   The subsid of Future plc is Future Australia, Future Publishing, Future US, Purch Technologies France, TI Media.   The founder of Future plc is Chris Anderson (entrepreneur).   The key people of Future plc is , Richard Huntingford, Zillah Byng-Thorne.   The parent of Future plc is Future US.   The rev of Future plc is Golden Days (Brian May and Kerry Ellis album), Novum (album).   The successor of Future plc is NewBay Media, TI Media.   The author of Future plc is MusicRadar.   The owner of Future plc is AnandTech, Cyclingnews. com, GamesRadar+, MusicRadar, TechRadar"
what was The Super Mario Bros. Super Show ! adapted from?,super mario bros.,super junior,8,49.99999999999999,9.291879812217675e-232,0.17241379310344826,0,11.595380540999997,12,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.   The artist of Super Show is Super Junior.   The landscape of Super Show is yes
what computer game series is The Legend of Zelda : Twilight Princess from?,the legend of zelda,zeldathon,16,0.0,0,0.0,0,6.930490874999975,9,True,"  The subject of computer game is Chris Crawford on Game Design.   The field of computer game is Liz Danforth.   The known for of computer game is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of computer game is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
what 's the next book in the series after Electronic Entertainment Expo?,electronic entertainment expo 2018,game critics awards,29,0.0,0,0.0,0,12.77393008300001,19,True, The host of Electronic Entertainment Expo is Game Critics Awards.  
who was the founder of the Future plc?,chris anderson,chris anderson,0,70.71067811865478,1.491668146240062e-154,0.9375,1,1.6676539160000061,14,True," The location of Future plc is , Bath, Somerset, Bath, Somerset, England.   The founded by of Future plc is Chris Anderson (entrepreneur).   The number of employees of Future plc is 2300.   The type of Future plc is Public limited company.   The logo of Future plc is File:Future plc logo . svg.   The traded as of Future plc is LSE:FUTR.   The num employees of Future plc is 2300.   The subsidiary of Future plc is Future US, TI Media.   The industry of Future plc is Magazine and internet publishing.   The name of Future plc is Future plc.   The subsid of Future plc is Future Australia, Future Publishing, Future US, Purch Technologies France, TI Media.   The founder of Future plc is Chris Anderson (entrepreneur).   The key people of Future plc is , Richard Huntingford, Zillah Byng-Thorne.   The parent of Future plc is Future US.   The rev of Future plc is Golden Days (Brian May and Kerry Ellis album), Novum (album).   The successor of Future plc is NewBay Media, TI Media.   The author of Future plc is MusicRadar.   The owner of Future plc is AnandTech, Cyclingnews. com, GamesRadar+, MusicRadar, TechRadar"
who was responsible for the music for The Legend of Zelda : Twilight Princess?,tōru minegishi,joe hisaishi,8,0.0,0,0.0,0,4.021814124999992,12,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
which company produced The Legend of Zelda : Breath of the Wild?,nintendo,tsg company,11,0.0,0,0.0,0,6.419132250000018,11,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
who is the developer of the video game The Legend of Zelda : Twilight Princess ?,nintendo entertainment analysis & development,technopop,40,0.0,0,0.0,0,11.533498208000026,9,True,"  The products of video game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of video game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of video game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of video game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction"
who was the creator of the character Princess Zelda?,shigeru miyamoto,shigeru miyamoto,0,70.71067811865478,1.491668146240062e-154,0.9375,1,4.901695166999957,16,True," The voice of Princess Zelda is Princess Zelda.   The first major of Princess Zelda is The Legend of Zelda (video game).   The fighting style of Princess Zelda is Magic.   The series of Princess Zelda is The Legend of Zelda.   The origin of Princess Zelda is Hyrule.   The creator of Princess Zelda is Shigeru Miyamoto.   The portrayer of Princess Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Princess Zelda is Zelda.   The creator (agent) of Princess Zelda is Shigeru Miyamoto.   The gender of Princess Zelda is Female.   The based on of Princess Zelda is Zelda Fitzgerald.   The weapon of Princess Zelda is Bow of Light.   The caption of Princess Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Princess Zelda is Hylian.   The nationality of Princess Zelda is Hyrulean.   The title of Princess Zelda is Princess of Hyrule.   The affiliation of Princess Zelda is Royal Family of Hyrule.   The alias of Princess Zelda is , Sheik, Tetra.   The space of Princess Zelda is List of licensed and localized editions of Monopoly: USA.  "
who is the band that released Midna?,akiko kōmoto,twilight realm,13,0.0,0,0.0,0,1.1511360000000082,14,True," The voice of Midna is Akiko Kōmoto.   The first of Midna is The Legend of Zelda: Twilight Princess.   The series of Midna is The Legend of Zelda.   The origin of Midna is Twilight Realm.   The name of Midna is Midna.   The designer of Midna is Yusuke Nakano.   The caption of Midna is Midna, as depicted in promotional artwork for The Legend of Zelda: Twilight Princess HD.   The gender of Midna is Female.   The species of Midna is Twili, Universe of The Legend of Zelda.   The title of Midna is , Leader of the Twili, Twilight Princess.  "
what was created by Takashi Tezuka?,video game,boo,9,0.0,0,0.0,0,3.5052526250000255,3,True," 3, Super Mario Run, The Legend of Zelda (video game).   The creator (agent) of Takashi Tezuka is Boo (character).   The key people of Takashi Tezuka is Nintendo Entertainment Planning & Development.   The director of Takashi Tezuka is Super Mario All-Stars, Super Mario Bros.  3, Super Mario Bros. : The Lost Levels, Super Mario World, The Legend of Zelda: A Link to the Past, The Legend of Zelda: Link's Awakening, Yoshi's Island.   The film director of Takashi Tezuka is Super Mario Bros.  3, Super Mario Bros. : The Lost Levels, Super Mario World, The Legend of Zelda (video game), The Legend of Zelda: A Link to the Past, The Legend of Zelda: Link's Awakening, Yoshi's Island.  "
what is the country of origin for the show The Legend of Zelda : Skyward Sword?,japan,south korea,11,0.0,0,0.0,0,9.377378040999986,11,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right"
what is produced by The Legend of Zelda : Majora 's Mask ?,shigeru miyamoto,action-adventure,16,0.0,0,0.0,0,3.2757326659999535,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
