Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who was the producer for the film Top of the Pops?,"michael hurll,johnnie stewart,robin nash",mike more,34,0.0,0,0.0,0,24.272742666,9,True," A.  Deepak, P.  F.  Sloan, PBN (producer), PSD (rapper), Pablo Manavello, Paddyman, Palmyra Delran, Panda (musician), Papa Reu, Pappy Daily, Para One, Paradime, Parampara Tandon, Paris (rapper), Paris Jones (male singer), Paris Zax, Park Kyung, Parov Stelar, Pascal Gabriel, Pastor Troy, Pat Kelly (musician), Patrick ""J.  Que"" Smith, Patrick Clifford (musician), Patrick Higgins (musician), Patrick Jordan-Patrikios, Patrick Leonard, Patrick Topping, Paul A.  Luke DuBois, R.  Tee, R. J.  Mischo, RAM (DJ), RBX, RJ Benjamin, Rabitt, Rachael Lampa, Radioinactive, Radu Sîrbu, Rafa Sardina, Ragnar Bjerkreim, Raheem Rah-Nyse Gibson, Rahul B.  Love, Stephen Arnold (composer), Stephen Endelman, Stephen H.  James, Syndicate Musicproduction, T La Rock, T-Minus (record producer), T. L.  Davis Jr. , Willard Hill, Willaris.  K, Willem Duys, Willi Williams, William E.  Held, Zoltán Takács (musician), Zombo (singer), Zomboy, Zoo Brazil, Zoon Van Snook, Zoot Horn Rollo, Zoë Keating, Ángel Peña (musician), Éric Mouquet, Ørjan Nilsen, Đani Pervan, Łukasz Targosz, Škabo.   The industry of producer is Bang (company), Gearspace, Hexany Audio, K2L Entertainment, Meridian Entertainment Group, Music Minus One, Music World Corporation, SBS Contents Hub, The Stables Recording Studio, Watchmen Recording Studios.   The associated band of producer is Judy and Mary.   The award of producer is Mike More.   The producer of producer is Inalcanzable (song), Sittin' in My Car"
in what language is the show Top of the Pops?,english,mandarin chinese,13,0.0,0,0.0,0,11.562653250000011,16,True,"  The caption of language is A mural in Teotihuacan, Mexico  depicting a person emitting a speech scroll from his mouth, symbolizing speech, A spectrogram showing the sound of the spoken English word ""man"", which is written phonetically as .  Note that in flowing speech, there is no clear division between segments, only a smooth transition as the vocal apparatus moves. , Braille, a tactile writing system, Children of deaf adults using American Sign Language, Cuneiform is the first known form of written language, but spoken language predates writing by at least many tens of thousands of years. , Humans have speculated about the origins of language throughout history.  The Biblical myth of the Tower of Babel is one such account; other cultures have different stories of how language arose. , Real time MRI scan of a person speaking in Mandarin Chinese, Spectrogram of American English vowels  showing the formants f1 and f2, The Tower of Babel by Pieter Bruegel the Elder.  Oil on board, 1563. , The human vocal tract. , The sign for ""wi"" in Korean Sign Language, The syllable ""wi"" in the Hangul script.   The reason of language is high-visibility article with history of unconstructive edits; half a dozen reversions in less than a month.   The s of language is y.   The width of language is 150, 200, 220.   The main interests of language is Antisthenes, George Campbell (minister), Jaroslav Peregrin, Protagoras.   The specialist of language is Blakehurst High School, Parkwood Academy.   The product of language is Kyiv School of Ukrainian Language.   The academic discipline of language is Alexander Gode, Arun Kumar Biswas, Csaba Pléh, Dorothy V.  M.  Bishop, First Language (journal), Gender and Language, Kate Watkins, Language Learning (journal), ReCALL (journal), Stephen E.  Levinson, TESOL Quarterly.   The type of language is Placenames Database of Ireland, Téarma"
who was the executive producer for Top of the Pops movie?,"michael hurll,robin nash,andi peters",adrian l.  miller,29,0.0,0,0.0,0,2.680630291,17,True," The occupation of executive producer is Adrian L.  Miller, Adrian Teh, Ali Abu Khumra, Andre Birleanu, Andre Harrell, Andre Harris, Andrew O'Connor (actor), Angelique Fawcette, Ayman Halawani, B.  White, David W. , Joan Barnett, Jonas Eneroth, Joseph Mallozzi, Josh Bernstein, Justin Roiland, Kathy Bates filmography, Kelly Norris Sarno, Ken Olandt, Kevin L.  Cooper, Robin Hunicke, Robin Ingle, Rosana Sullivan, Sacario, Sarah Caplin, Scott Ehrlich (producer), Scott Gurney, Scott Neustadter, Scott Stephens, Selena Tan, Sergio Rozenblat, Spencer Millman, Steve Callaghan, Steven Yeun, Suzanne de Passe, Tatiana Vishnevskaya, Teresa Hsiao, Toks Asher Young, Wellesley Wild, Will McCormack, Will Scheffer, Zheng Geping.   The key person of executive producer is BTV247, Inc, Beme, Bethesda Game Studios, Digital Eclipse, Force Four Entertainment, Headup Games, Hub Culture, Janimation, Legendo Entertainment, Portal A Interactive, Tango Gameworks, Typhoon Studios, Warhorse Studios.   The relative of executive producer is Reginald Baker (film producer).   The relatives of executive producer is Reginald Baker (film producer). . .  song), Un poco de tu amor, We Found Love (music video), Wild Life (2011 film).   The related occupation of executive producer is Record producer.   The creator (agent) of executive producer is Wishbone (TV series).   The known for of executive producer is Maria Arena Bell.  "
what was the reason for Miles Davis 's death?,"stroke,pneumonia",why is this book of juvenile nonfiction considered a reliable source for an encyclopedia article,84,0.0,0,0.0,0,8.217284542000016,96,True,"  The reason of Miles Davis is Why is this book of juvenile nonfiction considered a reliable source for an encyclopedia article?.   The species of Miles Davis is no.   The title of Miles Davis is Live and Unreleased (album).   The death date of Miles Davis is .   The s of Miles Davis is no.   The width of Miles Davis is 25.   The genre of Miles Davis is Jazz.   The record label of Miles Davis is Capitol Records, Columbia Records, Fontana Records, Prestige Records, Warner Records.   The instrument of Miles Davis is , Flugelhorn, Trumpet, cornet, electric organ, flugelhorn, piano.   The m of Miles Davis is no.   The source  of Miles Davis is — John Szwed on Agharta  and Pangaea. S. P.  I, Joshua (composition), Kind of Blue, Live Around the World (Miles Davis album), Live at the 1963 Monterey Jazz Festival, Live at the Fillmore East, March 7, 1970: It's About that Time, Live in Europe 1967: The Bootleg Series Vol.  1, Live in Munich (Miles Davis video), Live-Evil (Miles Davis album), Love Songs (Miles Davis album), Miles & Coltrane, Miles Ahead (album), Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.  6, Miles Davis All Star Sextet (album), Miles Davis All Stars, Volume 1, Miles Davis All Stars, Volume 2, Miles Davis Quartet (album), Miles Davis Quintet (album), Miles Davis Quintet at Peacock Alley, Miles Davis Quintet: Freedom Jazz Dance: The Bootleg Series, Vol.  5, Miles Davis Volume 1, Miles Davis Volume 2, Miles Davis and Horns, Miles Davis and the Modern Jazz Giants, Miles Davis at Carnegie Hall, Miles Davis at Fillmore, Miles Davis at Newport 1955–1975: The Bootleg Series Vol.  4, Miles Davis in Europe, Miles Davis with Sonny Rollins, Miles Davis' Greatest Hits, Miles Davis, Volume 3, Miles Davis: The Complete Columbia Album Collection, Miles Smiles, Miles at the Fillmore – Miles Davis 1970: The Bootleg Series Vol.  1: 12 Sides of Miles, The Musings of Miles, The New Sounds, Tutu (album), Walkin', Water Babies (album), We Want Miles, Workin' with the Miles Davis Quintet, You're Under Arrest (Miles Davis album), Young Man with a Horn (Miles Davis album).   The performer of Miles Davis is All Blues, Bags' Groove (composition), Blue in Green, Four (composition), Freddie Freeloader, Joshua (composition), Miles Davis discography, Milestones (instrumental composition), Seven Steps to Heaven (composition), So What (Miles Davis composition)"
who is the record label for the artist Miles Davis ??,"columbia records,capitol records,act music,prestige",columbia,43,100.00000000000004,9.070367381327683e-233,0.13513513513513511,0,9.662532333000001,8,True,"  The genre of Miles Davis is Jazz.   The record label of Miles Davis is Capitol Records, Columbia Records, Fontana Records, Prestige Records, Warner Records.   The instrument of Miles Davis is , Flugelhorn, Trumpet, cornet, electric organ, flugelhorn, piano.   The m of Miles Davis is no.   The source  of Miles Davis is — John Szwed on Agharta  and Pangaea. S. P.  I, Joshua (composition), Kind of Blue, Live Around the World (Miles Davis album), Live at the 1963 Monterey Jazz Festival, Live at the Fillmore East, March 7, 1970: It's About that Time, Live in Europe 1967: The Bootleg Series Vol.  1, Live in Munich (Miles Davis video), Live-Evil (Miles Davis album), Love Songs (Miles Davis album), Miles & Coltrane, Miles Ahead (album), Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.  6, Miles Davis All Star Sextet (album), Miles Davis All Stars, Volume 1, Miles Davis All Stars, Volume 2, Miles Davis Quartet (album), Miles Davis Quintet (album), Miles Davis Quintet at Peacock Alley, Miles Davis Quintet: Freedom Jazz Dance: The Bootleg Series, Vol.  5, Miles Davis Volume 1, Miles Davis Volume 2, Miles Davis and Horns, Miles Davis and the Modern Jazz Giants, Miles Davis at Carnegie Hall, Miles Davis at Fillmore, Miles Davis at Newport 1955–1975: The Bootleg Series Vol.  4, Miles Davis in Europe, Miles Davis with Sonny Rollins, Miles Davis' Greatest Hits, Miles Davis, Volume 3, Miles Davis: The Complete Columbia Album Collection, Miles Smiles, Miles at the Fillmore – Miles Davis 1970: The Bootleg Series Vol.  1: 12 Sides of Miles, The Musings of Miles, The New Sounds, Tutu (album), Walkin', Water Babies (album), We Want Miles, Workin' with the Miles Davis Quintet, You're Under Arrest (Miles Davis album), Young Man with a Horn (Miles Davis album).   The performer of Miles Davis is All Blues, Bags' Groove (composition), Blue in Green, Four (composition), Freddie Freeloader, Joshua (composition), Miles Davis discography, Milestones (instrumental composition), Seven Steps to Heaven (composition), So What (Miles Davis composition).   The music of Miles Davis is Centrifugal Funk, Elevator to the Gallows, Evansiana, Hat Trick (Jackie McLean album), Jack Johnson (film), Panthalassa: The Music of Miles Davis 1969–1974, Panthalassa: The Remixes, Siesta (film), Symbiopsychotaxiplasm, The Antidote (Ronny Jordan album).   The extra of Miles Davis is Late Night Tales: The Flaming Lips, Miles Ahead (soundtrack), Music of Kids on the Slope, Runaway Bride (film), Scrooged, Woody Shaw: The Complete Columbia Albums Collection, Zodiac (film).   The starring of Miles Davis is A Different Kind of Blue, Dingo (film).   The chronology of Miles Davis is Dingo (soundtrack), Miles at the Fillmore – Miles Davis 1970: The Bootleg Series Vol.  3, Music from Siesta.   The composer of Miles Davis is All Blues, Blue in Green, Four (composition), Freddie Freeloader, Joshua (composition), Milestones (instrumental composition), Seven Steps to Heaven (composition), So What (Miles Davis composition)"
what was the death place for Miles Davis?,santa monica,gallows,10,0.0,0,0.0,0,13.611007083000004,7,True,". , In a Silent Way, Keepin' in the Groove, Keys to the City (Mulgrew Miller album), Kind of Blue, Live at the 1963 Monterey Jazz Festival, Live from the Fox Oakland, Live in Europe 1969: The Bootleg Series Vol.  2, Live in Paris (Dee Dee Bridgewater album), Magic Labyrinth, Miles & Monk at Newport, Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.   The producer of Miles Davis is Decoy (album), Live Around the World (Miles Davis album).   The author of Miles Davis is Miles: The Autobiography.   The music composer of Miles Davis is Dingo (film), Elevator to the Gallows, Jack Johnson (film), Siesta (film), Symbiopsychotaxiplasm.   The note of Miles Davis is Beyond the Blue Horizon, Magic Touch (Stanley Jordan album), Sounding Point, Up and Coming (album), Within a Song.   The spouse of Miles Davis is Cicely Tyson.  "
what style of music is the album Miles Davis in ??,jazz,jazz,0,100.00000000000004,1.821831989445342e-231,0.5,1,3.9559314170000164,4,True,"  The reason of Miles Davis is Why is this book of juvenile nonfiction considered a reliable source for an encyclopedia article?.   The species of Miles Davis is no.   The title of Miles Davis is Live and Unreleased (album).   The death date of Miles Davis is .   The s of Miles Davis is no.   The width of Miles Davis is 25.   The genre of Miles Davis is Jazz.   The record label of Miles Davis is Capitol Records, Columbia Records, Fontana Records, Prestige Records, Warner Records.   The instrument of Miles Davis is , Flugelhorn, Trumpet, cornet, electric organ, flugelhorn, piano.   The m of Miles Davis is no.   The source  of Miles Davis is — John Szwed on Agharta  and Pangaea. S. P.  I, Joshua (composition), Kind of Blue, Live Around the World (Miles Davis album), Live at the 1963 Monterey Jazz Festival, Live at the Fillmore East, March 7, 1970: It's About that Time, Live in Europe 1967: The Bootleg Series Vol.  1, Live in Munich (Miles Davis video), Live-Evil (Miles Davis album), Love Songs (Miles Davis album), Miles & Coltrane, Miles Ahead (album), Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.  6, Miles Davis All Star Sextet (album), Miles Davis All Stars, Volume 1, Miles Davis All Stars, Volume 2, Miles Davis Quartet (album), Miles Davis Quintet (album), Miles Davis Quintet at Peacock Alley, Miles Davis Quintet: Freedom Jazz Dance: The Bootleg Series, Vol.  5, Miles Davis Volume 1, Miles Davis Volume 2, Miles Davis and Horns, Miles Davis and the Modern Jazz Giants, Miles Davis at Carnegie Hall, Miles Davis at Fillmore, Miles Davis at Newport 1955–1975: The Bootleg Series Vol.  4, Miles Davis in Europe, Miles Davis with Sonny Rollins, Miles Davis' Greatest Hits, Miles Davis, Volume 3, Miles Davis: The Complete Columbia Album Collection, Miles Smiles, Miles at the Fillmore – Miles Davis 1970: The Bootleg Series Vol.  1: 12 Sides of Miles, The Musings of Miles, The New Sounds, Tutu (album), Walkin', Water Babies (album), We Want Miles, Workin' with the Miles Davis Quintet, You're Under Arrest (Miles Davis album), Young Man with a Horn (Miles Davis album).   The performer of Miles Davis is All Blues, Bags' Groove (composition), Blue in Green, Four (composition), Freddie Freeloader, Joshua (composition), Miles Davis discography, Milestones (instrumental composition), Seven Steps to Heaven (composition), So What (Miles Davis composition)"
what is the sex of Miles Davis ??,male,cicely tyson,11,0.0,0,0.0,0,17.481725374999996,12,True,". , In a Silent Way, Keepin' in the Groove, Keys to the City (Mulgrew Miller album), Kind of Blue, Live at the 1963 Monterey Jazz Festival, Live from the Fox Oakland, Live in Europe 1969: The Bootleg Series Vol.  2, Live in Paris (Dee Dee Bridgewater album), Magic Labyrinth, Miles & Monk at Newport, Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.   The producer of Miles Davis is Decoy (album), Live Around the World (Miles Davis album).   The author of Miles Davis is Miles: The Autobiography.   The music composer of Miles Davis is Dingo (film), Elevator to the Gallows, Jack Johnson (film), Siesta (film), Symbiopsychotaxiplasm.   The note of Miles Davis is Beyond the Blue Horizon, Magic Touch (Stanley Jordan album), Sounding Point, Up and Coming (album), Within a Song.   The spouse of Miles Davis is Cicely Tyson.  "
what state was Miles Davis buried in?,woodlawn cemetery,california,16,0.0,0,0.0,0,3.847940125000008,10,True,", Wayne Shorter, Wynton Kelly.   The about of Miles Davis is yes.   The name of Miles Davis is Miles Davis.   The onlinebooks of Miles Davis is no.   The b of Miles Davis is no.   The d of Miles Davis is Q93341.   The v of Miles Davis is no.   The death place of Miles Davis is Santa Monica, California, Santa Monica, California, U. S. .   The quoted of Miles Davis is 1.   The background of Miles Davis is non_vocal_instrumentalist.   The label of Miles Davis is , Capitol, Columbia, Fontana, Prestige, Warner Bros. .   The wikt of Miles Davis is no.   The border of Miles Davis is 1. , Wayne Shorter, Weather Report.   The birth name of Miles Davis is Miles Dewey Davis III.   The caption of Miles Davis is Davis in his New York City home, c.  1955–56; photograph by Tom Palumbo"
what music instrument was played by Miles Davis?,trumpet,dingo,7,0.0,0,0.0,0,11.473662125000004,5,True,". , In a Silent Way, Keepin' in the Groove, Keys to the City (Mulgrew Miller album), Kind of Blue, Live at the 1963 Monterey Jazz Festival, Live from the Fox Oakland, Live in Europe 1969: The Bootleg Series Vol.  2, Live in Paris (Dee Dee Bridgewater album), Magic Labyrinth, Miles & Monk at Newport, Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.   The producer of Miles Davis is Decoy (album), Live Around the World (Miles Davis album).   The author of Miles Davis is Miles: The Autobiography.   The music composer of Miles Davis is Dingo (film), Elevator to the Gallows, Jack Johnson (film), Siesta (film), Symbiopsychotaxiplasm.   The note of Miles Davis is Beyond the Blue Horizon, Magic Touch (Stanley Jordan album), Sounding Point, Up and Coming (album), Within a Song.   The spouse of Miles Davis is Cicely Tyson.  "
what group of people live in Miles Davis?,african americans,"composer, musician, actor, bandleader, composer, producer",46,0.0,0,0.0,0,7.638016665999999,57,True," The n of Miles Davis is no.   The years active of Miles Davis is , 1944, 1980.   The align of Miles Davis is right.   The c of Miles Davis is Category:Miles Davis.   The date of Miles Davis is October 2017.   The quote of Miles Davis is This was music that polarized audiences, provoking boos and walk-outs amid the ecstasy of others.  The length, density, and unforgiving nature of it mocked those who said that Miles was interested only in being trendy and popular.  Some have heard in this music the feel and shape of a musician's late work, an egoless music that precedes its creator's death.  As Theodor Adorno said of the late Beethoven, the disappearance of the musician into the work is a bow to mortality.  It was as if Miles were testifying to all that he had been witness to for the past thirty years, both terrifying and joyful. .   The occupation of Miles Davis is , Composer, Musician, actor, bandleader, composer, producer.   The by of Miles Davis is no.   The mw of Miles Davis is no.   The voy of Miles Davis is no.   The birth place of Miles Davis is Alton, Illinois, Alton, Illinois, U. S. . , Wayne Shorter, Weather Report.   The wikititle of Miles Davis is Miles Davis"
what country was Miles Davis born in?,united states of america,europe,21,0.0,0,0.0,0,15.656132791999966,6,True,"  The reason of Miles Davis is Why is this book of juvenile nonfiction considered a reliable source for an encyclopedia article?.   The species of Miles Davis is no.   The title of Miles Davis is Live and Unreleased (album).   The death date of Miles Davis is .   The s of Miles Davis is no.   The width of Miles Davis is 25.   The genre of Miles Davis is Jazz.   The record label of Miles Davis is Capitol Records, Columbia Records, Fontana Records, Prestige Records, Warner Records.   The instrument of Miles Davis is , Flugelhorn, Trumpet, cornet, electric organ, flugelhorn, piano.   The m of Miles Davis is no.   The source  of Miles Davis is — John Szwed on Agharta  and Pangaea. S. P.  I, Joshua (composition), Kind of Blue, Live Around the World (Miles Davis album), Live at the 1963 Monterey Jazz Festival, Live at the Fillmore East, March 7, 1970: It's About that Time, Live in Europe 1967: The Bootleg Series Vol.  1, Live in Munich (Miles Davis video), Live-Evil (Miles Davis album), Love Songs (Miles Davis album), Miles & Coltrane, Miles Ahead (album), Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.  6, Miles Davis All Star Sextet (album), Miles Davis All Stars, Volume 1, Miles Davis All Stars, Volume 2, Miles Davis Quartet (album), Miles Davis Quintet (album), Miles Davis Quintet at Peacock Alley, Miles Davis Quintet: Freedom Jazz Dance: The Bootleg Series, Vol.  5, Miles Davis Volume 1, Miles Davis Volume 2, Miles Davis and Horns, Miles Davis and the Modern Jazz Giants, Miles Davis at Carnegie Hall, Miles Davis at Fillmore, Miles Davis at Newport 1955–1975: The Bootleg Series Vol.  4, Miles Davis in Europe, Miles Davis with Sonny Rollins, Miles Davis' Greatest Hits, Miles Davis, Volume 3, Miles Davis: The Complete Columbia Album Collection, Miles Smiles, Miles at the Fillmore – Miles Davis 1970: The Bootleg Series Vol.  1: 12 Sides of Miles, The Musings of Miles, The New Sounds, Tutu (album), Walkin', Water Babies (album), We Want Miles, Workin' with the Miles Davis Quintet, You're Under Arrest (Miles Davis album), Young Man with a Horn (Miles Davis album).   The performer of Miles Davis is All Blues, Bags' Groove (composition), Blue in Green, Four (composition), Freddie Freeloader, Joshua (composition), Miles Davis discography, Milestones (instrumental composition), Seven Steps to Heaven (composition), So What (Miles Davis composition)"
in what city in illinois is Miles Davis from?,alton,chicago,7,0.0,0,0.0,0,95.86545058299998,7,True," Ordon, Andrew Papachristos, Andrew Ripp, Andrew Russel, Andrew Tang, Andrew Thompson (catcher), Andrew Urdiales, Andrija Puharich, Andy Wozniewski, Angel Acevedo, Angela Robinson (filmmaker), Anita Alvarez, Anita Borg, Anita Decker Breckenridge, Ann Compton, Ann Pellegreno, Ann Stepan, Anna Chlumsky, Anna Leahy, Annabelle Moore, Anne Hopkins Aitken, Anne M.  Burke, Anthony Adducci, Anthony Battaglia, Anthony Beale, Anthony Downs, Anthony Maestranzi, Anthony Napolitano, Anthony Rapp, Anthony W.  Young, Antoine Dodson, Anton LaVey, Antonio Aguto, Antonio Munoz (politician), Anu Emmanuel, Aphrodite Jones, April Christofferson, April Haney, April Rose Haydock, Arch Oboler, Archer Blood, Archibald Carey Jr.  Ross, Arthur Allyn Jr. , Arthur Goldberg, Arthur Greiner, Arthur N.  Daniels, Arthur Newell Talbot, Arthur Nielsen, Arthur Robison, Arthur Sheekman, Arthur Spivak, Arthur T.  Horman, Asa Mercer, Ash-har Quraishi, Ashley Avis, Ashley Day Leavitt, Ashley Palmer (actress), Ashton C.  Shallenberger, Augustus C.  Gurnee, Austin Pardue, Ava Smith, Avis Kimble, Azhar Usman, BJ the Chicago Kid, Barbara A.  Caulfield, Barbara Alby, Barbara Alyn Woods, Barbara Bain, Barbara Barrie, Barbara G.  Young, Barbara Jean Day, Barbara Jones-Hogu, Barbara Marshall, Barbara Pennington, Barney Rosset, Barry Dennen, Barry Kelley, Barry Rumack, Barry Swanson, Barry Thalden, Bart Macomber, Bashir Salahuddin, Basil Dickey, Bates Battaglia, Bazy Tankersley, Beatrice S.  Levy, Belding Hibbard Scribner, Belle London, Belle Montrose, Belle Wheelan, Ben Ammi Ben-Israel, Ben Carruthers, Ben Pollack, Ben Roy Mottelson, Ben Savage, Benjamin Aaron, Benjamin Abella, Benjamin N.  Maltz, Benjamin Wynn, Benn Jordan, Benny Goodman, Benson K.  Buffham, Bernard Allison, Bernard Brodie (military strategist), Bernard Epton, Bernard James Sheil, Bernard Martin Decker, Bernard Stone, Bernie Leahy, Bert Moorhouse, Bertram Cohler, Bertrand Goldberg, Betsy Randle, Bette Otto-Bliesner, Betty G.  Ferber, Brennan Kapcheck, Brent Suter, Bret Morrison, Brett Haley, Brett Lebda, Brian Babylon, Brian Cogan, Brian Doyle-Murray, Brian Friedman, Brian Walski, Bridget Gainer, Bridgetta Clark, Britt Lomond, Brittani Nichols, Brock Burke, Brock Stewart, Brownie Mary, Bruce A.  Young, Bruce D.  Benson, Bruce Dern, Bruce Gaitsch, Bruce Glover, Bruce Karatz, Bruce Mendenhall, Bruce Nickells, Bruce Rauner, Bryan Bracey, Buck Connors, Bud Ross, Budd Boetticher, Burke Harr, Busy Philipps, Byron MacDonald, Byron Stingily (American football), Byron Walker, C.  Denier Warren, C.  M.  Easterday, C"
what is Miles Davis most known for?,"jazz musician,actor,conductor,bandleader,composer,trumpeter,songwriter,film score composer,autobiographer,musician",jazz,110,100.00000000000004,9.070367381327683e-233,0.13513513513513511,0,99.61165999999997,4,True,"  The reason of Miles Davis is Why is this book of juvenile nonfiction considered a reliable source for an encyclopedia article?.   The species of Miles Davis is no.   The title of Miles Davis is Live and Unreleased (album).   The death date of Miles Davis is .   The s of Miles Davis is no.   The width of Miles Davis is 25.   The genre of Miles Davis is Jazz.   The record label of Miles Davis is Capitol Records, Columbia Records, Fontana Records, Prestige Records, Warner Records.   The instrument of Miles Davis is , Flugelhorn, Trumpet, cornet, electric organ, flugelhorn, piano.   The m of Miles Davis is no.   The source  of Miles Davis is — John Szwed on Agharta  and Pangaea. S. P.  I, Joshua (composition), Kind of Blue, Live Around the World (Miles Davis album), Live at the 1963 Monterey Jazz Festival, Live at the Fillmore East, March 7, 1970: It's About that Time, Live in Europe 1967: The Bootleg Series Vol.  1, Live in Munich (Miles Davis video), Live-Evil (Miles Davis album), Love Songs (Miles Davis album), Miles & Coltrane, Miles Ahead (album), Miles Davis & John Coltrane The Final Tour: The Bootleg Series, Vol.  6, Miles Davis All Star Sextet (album), Miles Davis All Stars, Volume 1, Miles Davis All Stars, Volume 2, Miles Davis Quartet (album), Miles Davis Quintet (album), Miles Davis Quintet at Peacock Alley, Miles Davis Quintet: Freedom Jazz Dance: The Bootleg Series, Vol.  5, Miles Davis Volume 1, Miles Davis Volume 2, Miles Davis and Horns, Miles Davis and the Modern Jazz Giants, Miles Davis at Carnegie Hall, Miles Davis at Fillmore, Miles Davis at Newport 1955–1975: The Bootleg Series Vol.  4, Miles Davis in Europe, Miles Davis with Sonny Rollins, Miles Davis' Greatest Hits, Miles Davis, Volume 3, Miles Davis: The Complete Columbia Album Collection, Miles Smiles, Miles at the Fillmore – Miles Davis 1970: The Bootleg Series Vol.  1: 12 Sides of Miles, The Musings of Miles, The New Sounds, Tutu (album), Walkin', Water Babies (album), We Want Miles, Workin' with the Miles Davis Quintet, You're Under Arrest (Miles Davis album), Young Man with a Horn (Miles Davis album).   The performer of Miles Davis is All Blues, Bags' Groove (composition), Blue in Green, Four (composition), Freddie Freeloader, Joshua (composition), Miles Davis discography, Milestones (instrumental composition), Seven Steps to Heaven (composition), So What (Miles Davis composition)"
what country was the Live Aid in?,"john f. kennedy stadium,wembley stadium",united states,30,0.0,0,0.0,0,102.162640125,13,True," The artist of Live Aid is COMPILATION, Diverse, Diverse Interpreten, VARIOUS, VARIOUS ARTISTS, Various Artists.   The location of Live Aid is John F.  Kennedy Stadium in Philadelphia, Pennsylvania, United States, Wembley Stadium in London, England, United Kingdom.   The align of Live Aid is left, right.   The quote of Live Aid is ""Everyone has a common experience of it, everyone remembers where they were and what they felt about it.  It’s one of those little pegs that you hang all your other memories on. "", ""I thought it was just going to be low-key and we’d all get together and have a play.  But something happened between that conversation and the day – it became a Led Zeppelin reunion. "", ""One afternoon before the concert, Bowie was up in the office and we started looking through some videos of news footage, and we watched the CBC piece [footage from the Ethiopian famine, cut to the Cars' song ""Drive“].  Everyone just stopped.  Bowie said, 'You've got to put that in the show, it's the most dramatic thing I've ever seen. ’ That was probably one of the most evocative things in the whole show and really got the money rolling in. "", ""There are thousands of people outside.  I have counted 10 rows and each row has more than 100 people in and I can only take 60-70 children today, but they all need to come in. “.   The region of Live Aid is Australia, Austria, Canada, France, Switzerland, United Kingdom, United States.   The type of Live Aid is video.   The founders of Live Aid is Bob Geldof, Midge Ure.   The music festival name of Live Aid is Live Aid.   The attendance of Live Aid is 72000, 89484"
what country was the movie The Hives released in?,sweden,sweden,0,100.00000000000004,1.821831989445342e-231,0.5,1,104.870022834,6,True," The current members of The Hives is * Howlin' Pelle * Nicholaus Arson * Chris Dangerous * The Johan and Only * Vigilante Carlstroem.   The landscape of The Hives is yes.   The years active of The Hives is 1993.   The former band member of The Hives is Dr.  Matt Destruction.   The origin of The Hives is Fagersta, Sweden.   The name of The Hives is The Hives.   The home town of The Hives is Fagersta.   The label of The Hives is , A&M Octone Records, Burning Heart Records, Disque Hives, Epitaph Records, Gearhead Records, Interscope Records, No Fun, Polydor Records, Sony Music, Universal Music Group.   The background of The Hives is group_or_band.   The caption of The Hives is The Hives during the Bright Side festival in Perth, Western Australia, Australia in July 2011.   The image size of The Hives is 250.   The band member of The Hives is Christian Grahn, Niklas Almqvist, Pelle Almqvist, Randy (band), Vigilante Carlstroem.   The past members of The Hives is * Dr.  Matt Destruction.   The genre of The Hives is , Garage punk (fusion genre), Garage rock.   The record label of The Hives is A&M Octone Records, Burning Heart Records, Epitaph Records, Gearhead Records, Interscope Records, Polydor Records, Sony Music, Universal Music Group.   The performer of The Hives is A Christmas Duel, Go Right Ahead, Hate to Say I Told You So, Main Offender (song), The Hives discography, Tick Tick Boom (song), Two-Timing Touch and Broken Bones, Walk Idiot Walk.   The artist of The Hives is A. K"
